timestamp,x,y,z
1509126034489653,1.12549,-0.334473,0.470703
1509126034513216,1.09912,-0.330566,0.511719
1509126034528256,1.05762,-0.509766,0.550293
1509126034549813,0.983398,-0.607422,0.672852
1509126034572372,0.762695,-0.524902,0.669434
1509126034586911,0.477051,-0.583984,0.803711
1509126034610976,0.267578,-0.78125,0.878906
1509126034641057,0.154297,-0.831543,0.978027
1509126034659604,0.0942383,-0.776367,0.94873
1509126034670259,-0.137207,-0.43457,0.893066
1509126034693825,-0.219727,-0.729492,0.88623
1509126034708861,-0.0683594,-0.908203,0.970215
1509126034730421,0.0805664,-0.769531,0.92041
1509126034767015,-0.128906,-0.471191,0.842285
1509126034777042,-0.170898,-0.508789,0.822754
1509126034799152,-0.188965,-0.60498,0.844727
1509126034812293,-0.34668,-0.565918,0.793457
1509126034836586,-0.228516,-0.468262,0.733398
1509126034851130,-0.1875,-0.352051,0.68457
1509126034872214,-0.255859,-0.387695,0.640625
1509126034889732,-0.311035,-0.400391,0.547363
1509126034910789,-0.299805,-0.389648,0.550293
1509126034931987,-0.376465,-0.314941,0.508789
1509126034948523,-0.344727,-0.213379,0.483887
1509126034971091,-0.380371,-0.174805,0.567383
1509126034992155,-0.525879,-0.314453,0.68457
1509126035008682,-0.462402,-0.268555,0.745605
1509126035030719,-0.499023,-0.221191,0.733398
1509126035051993,-0.565918,-0.240234,0.797363
1509126035068407,-0.575684,-0.281738,0.836426
1509126035090966,-0.610352,-0.292969,0.849121
1509126035112025,-0.600586,-0.257324,0.847656
1509126035128565,-0.615234,-0.266113,0.866211
1509126035151128,-0.604492,-0.262207,0.864258
1509126035171828,-0.601563,-0.272461,0.838867
1509126035188350,-0.57666,-0.266113,0.817383
1509126035210875,-0.569336,-0.280273,0.805664
1509126035231970,-0.584961,-0.281738,0.804199
1509126035257521,-0.57666,-0.265137,0.786621
1509126035271035,-0.572754,-0.257324,0.76123
1509126035292223,-0.587402,-0.27832,0.755371
1509126035308264,-0.587891,-0.285156,0.77832
1509126035330801,-0.584961,-0.288574,0.77002
1509126035351894,-0.578613,-0.273438,0.780762
1509126035368429,-0.59082,-0.273438,0.788086
1509126035390960,-0.600586,-0.27832,0.797363
1509126035413547,-0.598633,-0.26709,0.791992
1509126035428569,-0.588379,-0.264648,0.801758
1509126035450619,-0.582031,-0.293945,0.825195
1509126035473179,-0.561035,-0.290527,0.828125
1509126035497243,-0.55127,-0.286133,0.806641
1509126035512284,-0.548828,-0.285645,0.791992
1509126035534843,-0.575195,-0.298828,0.807129
1509126035549884,-0.574707,-0.295898,0.811523
1509126035576956,-0.579102,-0.278809,0.802246
1509126035593499,-0.572754,-0.275391,0.784668
1509126035610079,-0.563965,-0.282227,0.799805
1509126035632102,-0.569336,-0.291992,0.80127
1509126035653661,-0.574219,-0.288574,0.794434
1509126035669701,-0.572754,-0.280273,0.78418
1509126035692296,-0.588379,-0.279297,0.804688
1509126035713320,-0.601074,-0.277344,0.813477
1509126035729862,-0.60791,-0.272949,0.818848
1509126035750919,-0.591797,-0.282715,0.80127
1509126035774016,-0.552246,-0.302246,0.814453
1509126035796541,-0.536133,-0.305176,0.805664
1509126035817616,-0.512695,-0.29834,0.79248
1509126035834159,-0.485352,-0.31543,0.785156
1509126035856724,-0.48584,-0.319336,0.772949
1509126035877758,-0.461914,-0.331055,0.771484
1509126035894300,-0.452637,-0.306152,0.754395
1509126035916360,-0.422363,-0.321289,0.741699
1509126035937926,-0.370117,-0.33252,0.73877
1509126035953959,-0.345703,-0.355469,0.791992
1509126035976528,-0.253418,-0.375488,0.746094
1509126035997653,-0.216309,-0.328125,0.678223
1509126036014120,-0.276367,-0.351563,0.694336
1509126036036682,-0.183594,-0.509766,0.709473
1509126036057838,-0.00439453,-0.590332,0.77002
1509126036081778,-0.0620117,-0.5625,0.768555
1509126036096317,-0.129395,-0.477051,0.6875
1509126036117400,-0.123535,-0.479004,0.689941
1509126036133915,0.0341797,-0.592285,0.765625
1509126036156476,0.015625,-0.6875,0.819824
1509126036177532,-0.107422,-0.661621,0.776855
1509126036193574,-0.118652,-0.602051,0.80957
1509126036217137,0.0219727,-0.755859,0.879395
1509126036237888,0.00732422,-0.956543,0.943359
1509126036253348,-0.187988,-0.827148,0.837402
1509126036276426,-0.00585938,-0.661621,0.780273
1509126036297770,0.342773,-0.788574,0.777344
1509126036313228,0.458984,-0.901367,0.810547
1509126036336292,0.395508,-0.709961,0.728027
1509126036359350,0.391602,-0.589355,0.718262
1509126036373412,0.577148,-0.678711,0.731934
1509126036396557,0.759277,-0.719238,0.659668
1509126036419162,0.866211,-0.653809,0.577637
1509126036433667,0.98291,-0.540039,0.594238
