timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126040072799,18,3,2,2,3,-16,-31,2
1509126040072799,-14,11,3,0,-5,0,59,3
1509126040073801,18,15,11,26,19,-43,-100,3
1509126040073801,-18,-18,-7,-44,-21,71,108,23
1509126040074803,-14,-9,-12,-9,3,-16,-44,-3
1509126040074803,-6,7,13,8,2,3,-87,-17
1509126040078314,14,4,3,9,-5,-14,-5,-4
1509126040078314,-4,7,1,17,5,-48,-61,2
1509126040084329,-9,5,-1,2,-4,0,-25,-62
1509126040084329,-4,4,-2,-10,-14,-40,-91,-4
1509126040093352,-14,-6,-22,-13,0,71,89,18
1509126040093352,10,-11,41,24,24,0,-94,-4
1509126040100872,26,-9,-40,-37,-18,-12,-80,20
1509126040100872,-21,-17,-1,11,9,3,21,27
1509126040115913,-9,10,37,9,-14,-38,-12,-21
1509126040115913,9,-9,-59,-21,-22,-8,-59,-35
1509126040123484,24,1,21,9,26,80,116,51
1509126040123484,7,-21,-4,10,-13,-54,-68,-9
1509126040147087,1,0,-21,-36,8,50,-17,5
1509126040147087,-2,19,23,16,3,-31,11,22
1509126040150053,3,8,15,21,8,-20,-4,3
1509126040150053,12,5,-6,-7,7,97,49,-41
1509126040160580,-19,-20,7,6,-7,-38,-32,-5
1509126040160580,-2,14,10,19,10,-8,-40,-9
1509126040200710,3,1,6,-11,-3,2,5,19
1509126040200710,4,21,38,20,-17,-10,32,8
1509126040205719,-5,-28,-77,-17,38,-12,-57,-24
1509126040205719,2,5,10,-8,-34,-12,36,1
1509126040206705,-4,-10,-12,-16,26,0,-47,-15
1509126040206705,-23,-14,1,5,-5,-78,-69,-19
1509126040207203,2,2,25,14,1,47,55,2
1509126040207203,13,-22,-104,-45,-9,-9,-29,58
1509126040211831,26,17,69,17,9,77,96,18
1509126040211831,16,29,9,7,-13,-17,-39,9
1509126040220854,-9,7,-3,15,18,-23,-113,-14
1509126040220854,11,17,34,12,21,26,-18,12
1509126040234481,-25,-24,-42,-18,-32,-59,-15,-34
