timestamp,roll,pitch,yaw
1509126037234307,-0.719339,-0.861655,-2.37348
1509126037258369,-0.712521,-0.826558,-2.36492
1509126037273422,-0.722473,-0.783426,-2.34865
1509126037294452,-0.742426,-0.733426,-2.32974
1509126037319519,-0.767659,-0.673645,-2.31721
1509126037333562,-0.784846,-0.607077,-2.30639
1509126037354636,-0.791403,-0.534296,-2.29331
1509126037399734,-0.793411,-0.456511,-2.28384
1509126037410259,-0.790041,-0.372695,-2.27779
1509126037416369,-0.764141,-0.290032,-2.28539
1509126037440459,-0.729844,-0.20293,-2.29195
1509126037456029,-0.690135,-0.11784,-2.29558
1509126037483696,-0.647653,-0.0372901,-2.29809
1509126037511771,-0.604895,0.042806,-2.29893
1509126037522306,-0.558741,0.121073,-2.29934
1509126037535832,-0.517818,0.197417,-2.30203
1509126037556998,-0.483017,0.264629,-2.30959
1509126037573543,-0.458249,0.320626,-2.31043
1509126037597623,-0.438232,0.373896,-2.30194
1509126037617153,-0.415764,0.42443,-2.29244
1509126037634702,-0.400247,0.467272,-2.28424
1509126037663279,-0.384428,0.483906,-2.26754
1509126037676813,-0.371108,0.481741,-2.24252
1509126037694862,-0.362836,0.476747,-2.21619
1509126037717422,-0.346936,0.473981,-2.18524
1509126037737021,-0.325593,0.466266,-2.14944
1509126037755036,-0.312053,0.44969,-2.12021
1509126037777463,-0.308437,0.430443,-2.10008
1509126037797017,-0.309384,0.416553,-2.08547
1509126037815066,-0.312203,0.410066,-2.07346
1509126037837626,-0.316347,0.40501,-2.06461
1509126037857249,-0.320615,0.404762,-2.05992
1509126037874751,-0.323684,0.407723,-2.05973
1509126037897313,-0.327701,0.414133,-2.06133
1509126037916908,-0.331153,0.420797,-2.06318
1509126037934928,-0.334338,0.424501,-2.06501
1509126037957502,-0.335571,0.4283,-2.06701
1509126037977023,-0.334669,0.432391,-2.06888
1509126037999604,-0.334113,0.434905,-2.06992
1509126038025155,-0.333709,0.435249,-2.0705
1509126038038185,-0.332678,0.434881,-2.0715
1509126038054731,-0.331493,0.434318,-2.07391
1509126038077290,-0.332829,0.43208,-2.07696
1509126038098424,-0.334563,0.428306,-2.07981
1509126038114996,-0.335452,0.424422,-2.08161
1509126038137528,-0.338029,0.423596,-2.08436
1509126038158581,-0.33777,0.426543,-2.0871
1509126038175129,-0.33873,0.429016,-2.08902
1509126038197183,-0.34128,0.429864,-2.09044
1509126038218240,-0.341859,0.43246,-2.09241
1509126038234783,-0.341115,0.436603,-2.09392
1509126038257353,-0.340895,0.439995,-2.09511
1509126038278411,-0.34153,0.441371,-2.09661
1509126038300961,-0.342303,0.442364,-2.0987
1509126038317536,-0.342572,0.443607,-2.10138
1509126038338265,-0.344274,0.443729,-2.10477
1509126038359294,-0.346518,0.441484,-2.10921
1509126038377364,-0.351361,0.437474,-2.11615
1509126038398532,-0.357776,0.433332,-2.12499
1509126038419564,-0.36624,0.428176,-2.13588
1509126038437089,-0.378558,0.418899,-2.14983
1509126038459648,-0.393285,0.404099,-2.16664
1509126038479199,-0.409039,0.382147,-2.18446
1509126038502789,-0.426738,0.352502,-2.20329
1509126038518804,-0.44947,0.316007,-2.22335
1509126038541365,-0.474798,0.2728,-2.24235
1509126038562422,-0.502696,0.222114,-2.25965
1509126038578964,-0.529363,0.165659,-2.27184
1509126038601526,-0.55709,0.103151,-2.27861
1509126038622580,-0.587824,0.0348098,-2.28216
1509126038639124,-0.623215,-0.0357919,-2.28265
1509126038661685,-0.657954,-0.107107,-2.28064
1509126038684248,-0.693107,-0.180368,-2.27753
1509126038699285,-0.726588,-0.252685,-2.27655
1509126038721849,-0.755417,-0.3211,-2.2804
1509126038745408,-0.773836,-0.381385,-2.28646
1509126038758947,-0.782391,-0.444102,-2.29993
1509126038781509,-0.784074,-0.505732,-2.31508
1509126038802604,-0.784136,-0.565839,-2.32502
1509126038818607,-0.776716,-0.62598,-2.32431
1509126038841667,-0.752649,-0.681759,-2.32402
1509126038862723,-0.714961,-0.733268,-2.33635
1509126038878262,-0.67067,-0.786746,-2.35831
1509126038901549,-0.643587,-0.844251,-2.37239
1509126038922708,-0.628242,-0.903,-2.37936
1509126038938613,-0.609081,-0.952887,-2.39828
1509126038961675,-0.572132,-0.988964,-2.43221
1509126038984234,-0.539365,-1.01812,-2.46117
1509126038998271,-0.517791,-1.0415,-2.47947
1509126039021333,-0.503196,-1.05095,-2.50037
1509126039043893,-0.509511,-1.04461,-2.50354
1509126039058593,-0.522333,-1.03522,-2.48423
1509126039081636,-0.518657,-1.03192,-2.46284
1509126039104195,-0.505395,-1.03469,-2.44735
1509126039118350,-0.492201,-1.03883,-2.43548
1509126039141410,-0.482735,-1.04215,-2.43014
