timestamp,x,y,z,w
1509126054874417,-0.478821,0.142395,-0.856995,0.126709
1509126054889461,-0.461365,0.15979,-0.861389,0.140503
1509126054913018,-0.439087,0.176941,-0.867188,0.154785
1509126054934577,-0.412476,0.195923,-0.873962,0.166565
1509126054950618,-0.385254,0.217834,-0.879333,0.175964
1509126054972304,-0.360107,0.242371,-0.881104,0.187866
1509126055003347,-0.336548,0.265503,-0.88031,0.203308
1509126055009776,-0.309631,0.287964,-0.878418,0.222839
1509126055048434,-0.27594,0.301392,-0.880493,0.240295
1509126055057410,-0.241211,0.305786,-0.883423,0.26062
1509126055070940,-0.201843,0.306641,-0.886047,0.283264
1509126055093015,-0.157288,0.304321,-0.888855,0.30426
1509126055114603,-0.108398,0.298035,-0.891907,0.322388
1509126055148645,-0.0604858,0.291138,-0.893433,0.336731
1509126055191803,-0.0164795,0.289185,-0.891785,0.347656
1509126055192763,0.0249023,0.288208,-0.888,0.357361
1509126055201803,0.0635986,0.283997,-0.884277,0.365173
1509126055212482,0.101013,0.280334,-0.879456,0.371216
1509126055235034,0.135376,0.277832,-0.87384,0.375366
1509126055259125,0.165466,0.275818,-0.867188,0.380188
1509126055281184,0.191895,0.273499,-0.860168,0.385376
1509126055296232,0.2146,0.270325,-0.8526,0.392334
1509126055334830,0.237488,0.265564,-0.844849,0.39917
1509126055339976,0.255859,0.262817,-0.837158,0.405762
1509126055356484,0.263672,0.257935,-0.832153,0.414063
1509126055379045,0.259583,0.250305,-0.829712,0.426025
1509126055400123,0.249695,0.242126,-0.829346,0.437256
1509126055416666,0.237183,0.23645,-0.830383,0.445251
1509126055438703,0.222473,0.232483,-0.833008,0.450073
1509126055459836,0.205688,0.230225,-0.836792,0.452209
1509126055476302,0.193481,0.231567,-0.838806,0.453125
1509126055506383,0.190247,0.234009,-0.838989,0.452942
1509126055519919,0.192261,0.238037,-0.83783,0.452087
1509126055536463,0.196167,0.242493,-0.836426,0.450623
1509126055559548,0.199951,0.246887,-0.8349,0.449463
1509126055579701,0.204102,0.249451,-0.833496,0.448792
1509126055596701,0.207214,0.250793,-0.832581,0.448242
1509126055618912,0.208374,0.252136,-0.832458,0.447205
1509126055640092,0.208557,0.253174,-0.832703,0.446045
1509126055656337,0.209534,0.253357,-0.832886,0.445251
1509126055678897,0.210449,0.253479,-0.832886,0.444641
1509126055699954,0.210938,0.253662,-0.83313,0.443848
1509126055716496,0.21167,0.25415,-0.833313,0.442871
1509126055738833,0.213135,0.255005,-0.833435,0.441528
1509126055759889,0.214233,0.255981,-0.833435,0.44043
1509126055776435,0.213989,0.257324,-0.833679,0.43927
1509126055798994,0.213623,0.258545,-0.834045,0.43811
1509126055822640,0.213623,0.259399,-0.834351,0.436951
1509126055836176,0.214355,0.259888,-0.834534,0.435974
1509126055858792,0.215454,0.260193,-0.834656,0.435059
1509126055881352,0.216919,0.260193,-0.834534,0.434509
1509126055896393,0.218933,0.260071,-0.834351,0.43396
1509126055932520,0.221069,0.260315,-0.833984,0.43335
1509126055941522,0.222107,0.261169,-0.833618,0.433044
1509126055956553,0.222961,0.261719,-0.833252,0.433044
1509126055979112,0.223328,0.262329,-0.833008,0.432861
1509126056001702,0.22406,0.262878,-0.832886,0.432434
