timestamp,x,y,z
1509126018416882,-66,71,63.3125
1509126018440942,-66.625,65.375,81.125
1509126018462499,-39.6875,60.875,93.9375
1509126018477037,37.1875,72.6875,108
1509126018501101,80.8125,96.1875,123.313
1509126018522157,108.563,116.813,140.563
1509126018538725,66.1875,133.688,147.125
1509126018575946,0.625,156.063,153.375
1509126018584960,-25.375,170.063,166.75
1509126018600459,-22.625,171.75,161.375
1509126018620511,-12.25,161.375,161.75
1509126018635597,3.625,157,152.25
1509126018659136,26.5625,161.25,143
1509126018712291,38.3125,162.813,149.125
1509126018713278,69.4375,160.188,146.125
1509126018720278,76.4375,160.813,131.563
1509126018741835,68.4375,155.375,127.75
1509126018755869,69.625,148.625,122.25
1509126018794505,66.5625,156.313,115.063
1509126018808062,62,163.313,110.125
1509126018824099,59.8125,169.563,115.625
1509126018846645,42.9375,171.25,114.438
1509126018867716,32.625,166.938,117.5
1509126018884258,44.1875,169.313,123.875
1509126018906903,37.0625,157.563,116.313
1509126018927454,28.75,135.313,98.1875
1509126018944500,31.0625,120.75,93.0625
1509126018966559,31.5,102.438,81.6875
1509126018987617,10.4375,70.5,72.125
1509126019004158,-9.75,24.9375,41.5625
1509126019026734,-21.8125,-8.5625,13.3125
1509126019047778,-24.4375,-24.25,-3.5
1509126019064320,-27.3125,-31.5,-11.5625
1509126019086883,-26.5625,-41.4375,-25
1509126019108049,-25,-37.25,-32.0625
1509126019124089,-19.3125,-21.4375,-26.75
1509126019154170,-14.875,-4.1875,-15
1509126019167717,-11.1875,-2.1875,-12
1509126019183770,-8.125,-0.625,-5.9375
1509126019206811,-3.5,3.1875,-0.0625
1509126019227866,-3.4375,5.0625,5.8125
1509126019244432,0.875,3.8125,3.75
1509126019266921,-0.4375,-3.5,1.0625
1509126019288025,3.9375,-3.875,1.3125
1509126019304547,0.0625,-4.375,-0.875
1509126019326581,3,-5.9375,-0.375
1509126019349142,0.625,-10.8125,-6.1875
1509126019364183,0.75,-13.5,-7.8125
1509126019386742,0.875,-11.0625,-7.875
1509126019409302,-2.1875,-5.1875,-5.3125
1509126019423849,-0.3125,-1.9375,-3.0625
1509126019446911,-0.5,-3.6875,-7.5
1509126019469336,0.0625,-4.25,-6.9375
1509126019483375,-0.375,-4,-5
1509126019506437,1.8125,-3.9375,-3.125
1509126019528996,2.625,-5.5625,-2.125
1509126019543535,1.6875,-5.8125,-2.9375
1509126019574118,1.6875,-5.625,-4.6875
1509126019589156,0.1875,-7.75,-6
1509126019603695,0.75,-8.1875,-6.0625
1509126019628260,1.4375,-7.875,-7.3125
1509126019649317,1.6875,-8.75,-8.0625
1509126019670456,-2.5625,-18.25,-10.9375
1509126019692972,-13.1875,-29.375,-16.5625
1509126019708474,-22.0625,-36.125,-23.625
1509126019731611,-26.9375,-40.5625,-25.9375
1509126019752713,-21.3125,-44.875,-27.9375
1509126019768830,-21.9375,-52.5625,-29.25
1509126019792015,-25.375,-58.3125,-28.8125
1509126019814045,-29.5625,-62.125,-35.375
1509126019828583,-32.4375,-68.5,-46.5625
1509126019851643,-40.5,-77.8125,-51.375
1509126019874203,-39.375,-90.4375,-54.3125
1509126019888743,-40.4375,-103.5,-61.3125
1509126019911804,-49.1875,-112.125,-68.375
1509126019933862,-52.4375,-125.875,-83.375
1509126019948744,-58.8125,-149.375,-103.688
1509126019971515,-83,-169.375,-128.375
1509126019994079,-109.625,-171.188,-140.813
1509126020015133,-101.938,-168.5,-156.375
1509126020031845,-94.875,-174.188,-178.563
1509126020054356,-139.75,-187.188,-209.063
1509126020075461,-143.063,-162.063,-214.688
1509126020092000,-73.5625,-126.813,-202.125
1509126020114560,-20.125,-124.688,-196
1509126020135285,-20.625,-118.625,-188.438
1509126020151812,-21.625,-95.1875,-193.313
1509126020174354,7.8125,-87.9375,-173.188
1509126020195404,27.9375,-88.25,-153.5
1509126020211446,7.75,-92.125,-156.563
1509126020234005,16.6875,-87,-160.875
1509126020255091,57.1875,-80.9375,-143.5
1509126020271636,57.1875,-78.5625,-117.438
1509126020294166,12.8125,-82.4375,-117.063
1509126020315221,-6.875,-81.3125,-127.25
1509126020331796,20.0625,-76.25,-118.063
1509126020354325,52.6875,-72.4375,-98.625
1509126020375381,62.4375,-86,-61.6875
1509126020391425,92.6875,-21.4375,-30.1875
