timestamp,x,y,z
1509126006874522,8.1875,10.3125,20.3125
1509126006891093,-8.125,20.125,24.125
1509126006912624,-48.8125,42.125,31.3125
1509126006944710,-87.6875,68.5,47.875
1509126006949722,-107.125,88.8125,70
1509126006974789,-112.313,104.188,89.75
1509126006994875,-99.6875,108.875,116.563
1509126007033659,-52,99.3125,130.375
1509126007042604,2.5,87.75,133.375
1509126007055477,27.75,80.1875,136.438
1509126007070683,37.4375,71.5,137.063
1509126007094248,36.8125,79,139.188
1509126007115833,64.625,95.9375,145.375
1509126007152283,87.625,102.5,143.5
1509126007162254,44.0625,102.5,151.5
1509126007175292,27.5,110.5,167.75
1509126007190331,69.0625,117.438,178.063
1509126007212892,84,128.688,162.5
1509126007235470,80.1875,146,175.25
1509126007250551,111.313,168.5,185.563
1509126007272721,148.063,184.313,165.25
1509126007295224,136.25,194.75,143.125
1509126007310362,113.813,192.688,120.563
1509126007332949,110.125,190.375,122.188
1509126007355483,109.125,169.5,99.25
1509126007370560,90.5,153.688,81.3125
1509126007393141,80.0625,169.875,88.25
1509126007415182,92.375,193.375,76.625
1509126007430181,55.25,196.688,56.875
1509126007452901,29.8125,192.25,39.4375
1509126007475451,18.0625,189.563,34.6875
1509126007490486,-9.4375,170.813,41.25
1509126007513070,-22.875,160.813,26.1875
1509126007535569,-36.1875,140.188,5.3125
1509126007550229,-43,113.25,-21.5
1509126007572828,-71.6875,48.75,-51
1509126007596845,-77.6875,-34.0625,-75.4375
1509126007617984,-65.1875,-79.1875,-75.125
1509126007634530,-63.625,-90.625,-69.75
1509126007662653,-51.25,-81.625,-49.5625
1509126007677809,-34.75,-61.375,-36.5625
1509126007694352,-20.875,-36.875,-25.375
1509126007716911,-9.3125,-6.75,-8.8125
1509126007738018,2.0625,16.75,5.875
1509126007754513,8.25,22.6875,12.75
1509126007776570,6.125,11.75,14.75
1509126007798150,10.125,7.125,18
1509126007814169,13.25,7.8125,18.0625
1509126007836785,14.5,5.1875,18.75
1509126007857841,14.6875,-0.25,14.6875
1509126007873881,14.9375,-4.0625,10.0625
1509126007897017,10,-9.0625,3.4375
1509126007917944,6.8125,-8.375,0.9375
1509126007934406,2.3125,-7.6875,-2
1509126007956969,-1.3125,-7,-5.375
1509126007978043,-1.625,-3.875,-4.5
1509126008001584,0.375,1,-2.0625
1509126008016640,1.375,2.3125,-0.625
1509126008038046,3,1.1875,-0.25
1509126008054602,5.6875,2.5,3.5
1509126008076652,7.5,4.125,5.875
1509126008097706,11.375,6.875,6.375
1509126008113778,13.8125,8.75,5.75
1509126008142860,12.0625,1.75,-1.6875
1509126008159397,12.3125,-8,-9.3125
1509126008181966,12.9375,-15.6875,-11
1509126008202986,12.6875,-21,-11.5625
1509126008219029,7.0625,-28.4375,-11.5
1509126008241589,8.0625,-37.75,-7.5625
1509126008262648,2.5,-48.8125,-3
1509126008285205,-10.6875,-59.0625,-4.625
1509126008301751,-12.4375,-64.5625,-3.8125
1509126008322830,-6.75,-70.3125,-8.875
1509126008339353,-12.1875,-85.5625,-30.6875
1509126008361993,-37.6875,-110.5,-38.625
1509126008383081,-43.3125,-130.438,-37.9375
1509126008399095,-40.3125,-149.563,-46.3125
1509126008421651,-47.0625,-169.063,-57.4375
1509126008442933,-62.875,-188.438,-79.5625
1509126008459442,-83.125,-209.25,-105.813
1509126008482003,-107,-228.5,-143.875
1509126008503105,-121.5,-243.188,-169.188
1509126008518779,-121.5,-256.25,-178.75
1509126008541840,-89.125,-234.813,-172.5
1509126008562922,-57.5,-194.625,-161.875
1509126008578437,11.1875,-165.375,-156
1509126008607819,32.0625,-171.5,-186.938
1509126008622855,-4.125,-151.563,-198.563
1509126008638809,-21.4375,-134.375,-187
1509126008661692,-13.875,-128.375,-163.938
1509126008684249,1,-137.188,-155.125
1509126008698815,0,-143.875,-169.125
1509126008721850,-0.0625,-148.938,-183.75
1509126008744412,-2.3125,-155.938,-189.813
1509126008758556,-6.375,-154,-177.125
1509126008781617,-11.8125,-132.813,-160.5
1509126008804177,-11.5,-114.313,-137.938
1509126008818715,-9.1875,-98.375,-99.875
1509126008841781,5.875,-75.5,-47.3125
1509126008864337,19.375,-3.3125,-1.75
1509126008893022,21.125,36.625,41.625
1509126008902023,7.0625,30.4375,58.4375
1509126008924397,-6.9375,11.3125,18.25
1509126008945517,-32.0625,4.8125,-5.75
1509126008961984,-34.75,9.4375,-1.125
1509126008984063,-15,16.8125,7.125
1509126009005226,1,17.125,14.5625
1509126009022033,11.5625,12.4375,16.9375
1509126009044460,17.6875,6.625,15.875
1509126009065174,13.3125,3.3125,13
