timestamp,x,y,z
1509126012687197,0.922852,-0.533203,0.585449
1509126012712292,0.827637,-0.567383,0.620605
1509126012732282,0.754395,-0.542969,0.646973
1509126012747311,0.722656,-0.567871,0.700195
1509126012777893,0.646973,-0.612305,0.784668
1509126012792555,0.450195,-0.647949,0.859375
1509126012837175,0.253418,-0.689941,0.84082
1509126012848224,0.0932617,-0.66748,0.791992
1509126012850232,0.0786133,-0.585938,0.77832
1509126012868304,0.0473633,-0.747559,0.810059
1509126012882454,-0.18457,-0.808105,0.883301
1509126012906241,-0.0634766,-0.683105,0.881348
1509126012949860,-0.0571289,-0.548828,0.897949
1509126012958916,-0.0444336,-0.528809,0.884766
1509126012967409,-0.208984,-0.618652,0.916016
1509126012987961,-0.260742,-0.620117,0.951172
1509126013003503,-0.137207,-0.617188,0.911621
1509126013032701,-0.137695,-0.501953,0.897461
1509126013048743,-0.226563,-0.522461,0.858398
1509126013071915,-0.168457,-0.533691,0.82959
1509126013092990,-0.163086,-0.505859,0.801758
1509126013108512,-0.213379,-0.453613,0.71582
1509126013131574,-0.262695,-0.409668,0.653809
1509126013154132,-0.209961,-0.420898,0.556641
1509126013168671,-0.250488,-0.424316,0.562012
1509126013191732,-0.304199,-0.303223,0.4375
1509126013214292,-0.45459,-0.279785,0.464844
1509126013228329,-0.593262,-0.210938,0.401367
1509126013251895,-0.638184,-0.141602,0.492188
1509126013274456,-0.748535,-0.215332,0.585449
1509126013288490,-0.904297,-0.19873,0.595215
1509126013311552,-0.94043,-0.243164,0.615234
1509126013335616,-0.908203,-0.321289,0.697754
1509126013355196,-0.859863,-0.402344,0.72998
1509126013371711,-0.795898,-0.40918,0.712402
1509126013394271,-0.804688,-0.412109,0.695801
1509126013415470,-0.779297,-0.331543,0.624512
1509126013431922,-0.723633,-0.334961,0.661133
1509126013454511,-0.712402,-0.333008,0.66748
1509126013475579,-0.702148,-0.334961,0.629883
1509126013491591,-0.672363,-0.304688,0.593262
1509126013514140,-0.687012,-0.318359,0.589844
1509126013528686,-0.678223,-0.353027,0.642578
1509126013551755,-0.683594,-0.356934,0.627441
1509126013574304,-0.724609,-0.342773,0.628906
1509126013588839,-0.723145,-0.347656,0.619141
1509126013611911,-0.739258,-0.358398,0.645996
1509126013634499,-0.73584,-0.354004,0.657715
1509126013655560,-0.75293,-0.334961,0.649414
1509126013671606,-0.727539,-0.339844,0.661621
1509126013694172,-0.72168,-0.358398,0.658203
1509126013715356,-0.727539,-0.35791,0.655273
1509126013731821,-0.733398,-0.350098,0.655273
1509126013754376,-0.729492,-0.348145,0.643555
1509126013775160,-0.721191,-0.355957,0.661133
1509126013791569,-0.721191,-0.339844,0.658691
1509126013814129,-0.739258,-0.326172,0.648438
1509126013835222,-0.734375,-0.318359,0.630371
1509126013851820,-0.73291,-0.32373,0.632324
1509126013874381,-0.736328,-0.32373,0.631348
1509126013895436,-0.706055,-0.316895,0.626953
1509126013913483,-0.711426,-0.30957,0.632324
1509126013940183,-0.725098,-0.277344,0.578613
1509126013956706,-0.716797,-0.28418,0.59668
1509126013979267,-0.751465,-0.292969,0.614746
1509126014000336,-0.753906,-0.311035,0.704102
1509126014016901,-0.508301,-0.349609,0.705566
1509126014039036,-0.549316,-0.291504,0.651367
1509126014060098,-0.529785,-0.262207,0.646973
1509126014076658,-0.565918,-0.253418,0.715332
1509126014106717,-0.207031,-0.481445,0.693848
1509126014120253,-0.142578,-0.580566,0.712891
1509126014136825,-0.115234,-0.524414,0.712891
1509126014159857,-0.0634766,-0.473145,0.745605
1509126014180441,0.00878906,-0.532227,0.736816
1509126014196455,0.0771484,-0.530762,0.730469
1509126014219014,0.0644531,-0.539063,0.720703
1509126014240100,0.0361328,-0.488281,0.67627
1509126014256615,0.0825195,-0.59375,0.724121
1509126014279175,0.0620117,-0.714844,0.712891
1509126014300231,0.00244141,-0.733398,0.765137
1509126014315772,0.0478516,-0.626953,0.738281
1509126014339335,0.162598,-0.741211,0.793457
1509126014360393,0.154297,-0.797363,0.850098
1509126014376935,0.0195313,-0.762207,0.902344
1509126014399496,-0.0439453,-0.579102,0.915527
1509126014420051,0.148438,-0.538574,0.972168
1509126014436530,0.382324,-0.675293,0.922363
1509126014459090,0.459961,-0.684082,0.853027
1509126014480146,0.553711,-0.654785,0.80957
1509126014496190,0.849121,-0.655273,0.726563
1509126014519250,1.12402,-0.702148,0.665527
1509126014541486,1.1709,-0.419434,0.591309
1509126014556049,1.35889,-0.0566406,0.270508
1509126014579089,1.41748,-0.0317383,0.617676
1509126014601747,0.959473,-0.208984,0.585449
1509126014616273,0.791016,-0.368164,0.317383
1509126014639364,0.935547,-0.14209,0.382324
