timestamp,x,y,z
1509126039919392,0.442871,-0.875,0.918457
1509126039943453,0.0795898,-0.791504,1.0083
1509126039958493,-0.311523,-0.790039,1.01563
1509126039979558,-0.0507813,-0.951172,1.00098
1509126040003111,-0.180176,-0.824707,0.88916
1509126040019686,-0.142578,-0.682129,0.802246
1509126040063279,-0.131836,-0.584961,0.739258
1509126040072297,-0.211914,-0.505859,0.764648
1509126040079816,-0.311035,-0.597168,0.647461
1509126040100371,-0.319824,-0.575195,0.652832
1509126040123037,-0.381348,-0.315918,0.556152
1509126040149070,-0.284668,-0.458496,0.549805
1509126040198710,-0.338867,-0.485352,0.615723
1509126040199683,-0.361816,-0.429199,0.611816
1509126040201187,-0.34082,-0.339355,0.57666
1509126040220376,-0.366699,-0.301758,0.696289
1509126040242929,-0.309082,-0.27832,0.731934
1509126040257026,-0.243652,-0.269531,0.756836
1509126040279621,-0.277344,-0.211914,0.794434
1509126040301897,-0.33252,-0.158203,0.828125
1509126040316869,-0.132813,-0.242676,0.839844
1509126040339420,-0.23291,-0.273438,0.892578
1509126040361716,-0.260742,-0.297363,0.897949
1509126040384328,-0.277832,-0.310059,0.916016
1509126040399340,-0.326172,-0.312012,0.905762
1509126040421876,-0.340332,-0.282227,0.891113
1509126040444438,-0.352539,-0.259277,0.872559
1509126040459476,-0.391113,-0.285156,0.876465
1509126040482063,-0.424805,-0.3125,0.89209
1509126040504626,-0.455078,-0.263672,0.902832
1509126040519165,-0.461426,-0.215332,0.89209
1509126040542243,-0.452637,-0.218262,0.893066
1509126040564762,-0.48584,-0.229492,0.888184
1509126040579800,-0.492676,-0.266602,0.882813
1509126040602059,-0.492188,-0.268066,0.881348
1509126040618577,-0.465332,-0.247559,0.874023
1509126040639568,-0.463379,-0.245605,0.878418
1509126040662134,-0.461914,-0.251465,0.89502
1509126040677179,-0.462891,-0.266113,0.921875
1509126040699227,-0.47168,-0.269043,0.899414
1509126040721789,-0.447266,-0.279785,0.889648
1509126040744347,-0.46582,-0.30127,0.887695
1509126040759524,-0.460938,-0.293457,0.898926
1509126040782112,-0.450195,-0.279785,0.890137
1509126040804737,-0.442383,-0.275391,0.882813
1509126040819284,-0.447754,-0.291016,0.856445
1509126040842161,-0.458496,-0.312012,0.848145
1509126040864637,-0.457031,-0.317383,0.827637
1509126040879296,-0.410645,-0.291992,0.822754
1509126040901856,-0.398926,-0.254883,0.821289
1509126040924424,-0.409668,-0.251465,0.83252
1509126040939464,-0.379395,-0.26709,0.833496
1509126040961997,-0.403809,-0.305176,0.82373
1509126040993106,-0.413086,-0.342285,0.81543
1509126040999595,-0.375977,-0.359863,0.785645
1509126041021783,-0.40332,-0.393555,0.761719
1509126041044181,-0.429688,-0.45459,0.791504
1509126041059222,-0.380859,-0.45459,0.818848
1509126041081905,-0.353027,-0.414063,0.800293
1509126041104459,-0.365723,-0.416504,0.729492
1509126041119550,-0.350098,-0.470703,0.721191
1509126041142239,-0.30957,-0.495117,0.757324
1509126041164324,-0.266113,-0.491211,0.782227
1509126041182345,-0.241699,-0.493652,0.792969
1509126041201924,-0.22998,-0.529297,0.698242
1509126041224481,-0.177734,-0.487793,0.745117
1509126041242502,-0.0541992,-0.550781,0.813477
1509126041262042,-0.0297852,-0.588379,0.822754
1509126041284640,-0.118652,-0.538086,0.76416
1509126041302239,-0.0698242,-0.603027,0.763184
1509126041321826,-0.0556641,-0.629395,0.775391
1509126041344431,-0.0136719,-0.697754,0.779785
1509126041362070,0.16748,-0.682129,0.841309
1509126041382149,0.187988,-0.706055,0.851074
1509126041404207,0.0874023,-0.725586,0.817871
1509126041422230,0.0737305,-0.769531,0.821289
1509126041443285,0.129395,-0.807129,0.815918
1509126041464370,0.208984,-0.737305,0.84375
1509126041482413,0.225098,-0.686523,0.836914
1509126041503445,0.196777,-0.685059,0.664551
1509126041524531,0.337891,-0.634766,0.714844
1509126041543066,0.55127,-0.759277,0.812012
1509126041563104,0.621094,-0.901367,0.719727
1509126041584666,0.464844,-0.554688,0.578125
1509126041606766,0.473633,-0.477051,0.514648
1509126041623263,0.725586,-0.506836,0.633301
1509126041644321,0.930664,-0.499023,0.688965
1509126041666882,0.935059,-0.284668,0.448242
1509126041683426,1.09424,-0.191895,0.233398
1509126041704480,1.28369,-0.225098,0.498047
1509126041727044,1.20117,-0.275879,0.48291
1509126041743584,0.953125,-0.379395,0.447754
1509126041764643,1.01709,-0.0732422,0.499023
1509126041787206,0.89209,-0.0683594,0.419434
1509126041804751,0.794922,-0.236816,0.422363
1509126041824329,0.823242,-0.368164,0.428711
