timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126031622327,0,-1,-9,-40,13,-4,24,5
1509126031622327,1,1,2,-1,0,10,26,4
1509126031623329,-6,-8,-11,-17,-2,-12,0,-4
1509126031623329,3,11,22,25,19,-4,-18,0
1509126031623827,-6,-18,-30,-11,-63,5,49,6
1509126031623827,-4,-3,0,-17,-22,-20,-70,-18
1509126031625335,-5,-1,-3,-10,14,7,35,-3
1509126031625335,3,2,-3,29,20,3,3,7
1509126031642380,6,15,30,20,16,14,-8,2
1509126031642380,2,3,6,14,10,2,28,6
1509126031644389,-3,-22,-21,-20,-3,-1,-23,-2
1509126031644389,-2,7,10,-18,-14,-17,-6,-5
1509126031647008,2,7,18,43,-7,11,14,5
1509126031647008,-1,-2,-4,21,39,2,-12,-3
1509126031662724,0,1,-5,-41,-12,-3,-11,-5
1509126031662724,-5,-16,-26,-30,-20,-4,5,-1
1509126031670790,3,0,5,3,17,-6,-13,-1
1509126031670790,-2,-1,10,14,-14,-3,7,2
1509126031693415,5,10,11,22,-20,-1,-3,12
1509126031693415,-1,-6,-16,-9,11,12,48,14
1509126031695394,-10,-8,-22,-33,-9,-17,-40,-36
1509126031695394,5,9,14,11,8,-8,-59,-1
1509126031707042,-3,-10,3,9,-4,8,53,1
1509126031707042,-1,11,-6,-9,-17,1,-6,0
1509126031749653,-6,-14,6,-5,-10,-8,15,0
1509126031749653,-5,-4,-15,-10,1,-6,-35,-17
1509126031753204,-4,1,7,-29,-34,-18,-16,-8
1509126031753204,1,8,42,20,14,17,4,6
1509126031754164,5,10,11,38,2,3,15,6
1509126031754164,-3,-16,0,-39,11,-3,4,4
1509126031754674,-1,0,20,43,41,20,24,7
1509126031754674,2,-2,-1,11,-2,-6,-25,-8
1509126031760184,6,17,8,-24,0,-13,-103,-14
1509126031760184,-4,-3,-3,1,-31,24,106,32
1509126031767221,6,2,-12,-6,-2,9,-41,7
1509126031767221,-6,1,-3,-2,3,-4,-27,-8
1509126031774721,4,6,-2,22,14,-15,-15,-1
1509126031774721,-7,10,-9,-2,-2,-7,-41,-22
1509126031789279,-4,-6,-10,-12,-9,-4,-4,-7
1509126031789279,6,1,-5,-12,-13,-9,39,16
1509126031796913,-5,-1,-6,1,10,11,42,17
1509126031796913,15,-1,6,10,5,0,-19,-5
1509126031820963,-6,-13,3,3,-2,0,3,-5
1509126031820963,2,-10,-15,-9,-13,-17,-36,-11
1509126031821463,3,1,7,-16,0,13,24,7
1509126031821463,-2,-2,3,24,19,10,13,3
1509126031835043,-6,-24,-32,-7,-15,-9,-14,-14
1509126031835043,0,-5,1,-37,-7,-9,-7,5
1509126031836001,-1,-2,2,27,17,7,28,2
1509126031836001,-11,-2,8,3,-2,-9,-44,-30
1509126031857688,4,14,15,13,17,-1,18,6
1509126031857688,-13,-19,-36,-17,-11,16,76,0
1509126031858660,-4,-13,-24,-26,-28,-21,-48,-16
1509126031858660,-5,28,-3,-10,-16,-9,44,1
1509126031880764,-7,62,6,18,10,-26,-99,-16
1509126031880764,0,17,21,18,7,1,-103,-21
1509126031881734,-8,-63,-23,-34,-9,38,110,22
1509126031881734,12,-51,-7,3,-13,-21,-42,-3
1509126031894253,5,-37,12,-7,-6,30,42,20
1509126031894253,-4,-7,-2,1,-5,-29,-45,-14
1509126031902773,-3,14,21,11,-4,12,-23,-6
1509126031902773,6,8,9,14,24,-15,-56,4
1509126031918349,6,10,-5,-18,-8,6,-20,23
1509126031918349,-6,16,-3,3,5,19,84,8
1509126031918819,5,-1,-12,-5,-34,-17,-18,6
1509126031918819,2,30,22,-23,-8,12,9,0
1509126031939875,-3,2,-13,18,-12,-30,-37,-5
1509126031939875,8,-18,-18,-18,6,-33,-52,-16
1509126031940875,7,7,14,-3,-11,69,72,47
1509126031940875,-4,-8,-18,9,-8,68,34,27
1509126031954605,10,3,24,-18,-40,4,42,-5
1509126031954605,3,-21,-14,-15,45,-11,-40,-2
1509126031962540,9,13,26,20,-3,-82,-107,-13
1509126031962540,-29,-8,17,22,4,-14,-80,-50
1509126031977714,7,-49,-58,-27,-13,-6,51,38
1509126031977714,-16,14,15,34,4,76,82,16
1509126031978719,-5,-7,-1,-9,-6,-51,-98,-53
1509126031978719,-2,7,22,2,10,-16,36,0
1509126032000272,-25,-8,0,-5,11,-14,14,-9
1509126032000272,8,2,-29,-26,-58,-34,-10,10
1509126032000775,-6,12,23,58,83,-12,-23,-9
1509126032000775,3,0,10,-44,-53,9,-2,6
1509126032014363,12,12,-9,3,12,12,-19,-11
1509126032014363,17,24,7,29,30,34,27,31
1509126032022848,-13,13,-34,-28,13,26,61,2
1509126032022848,-2,-5,-27,-13,-23,-71,2,13
1509126032037887,15,21,43,36,-11,22,10,11
1509126032037887,-22,-28,-7,-17,24,-68,-88,-55
1509126032038375,4,-8,3,27,7,-19,-83,4
1509126032038375,16,17,-7,0,17,19,75,2
1509126032068552,-5,-10,2,-9,-8,30,56,10
1509126032068552,-19,-46,-44,-16,-20,-21,-42,-11
1509126032069048,-4,-15,12,-22,-53,-17,-35,-22
1509126032069048,-1,-34,-37,18,43,-23,-45,-3
1509126032074614,4,23,34,-4,73,48,87,13
1509126032074614,10,28,38,21,-39,13,-56,-5
1509126032082630,-2,-11,-32,-39,-11,25,35,7
1509126032082630,-15,-33,-52,-30,37,46,75,22
1509126032097627,-12,-12,-5,-9,-40,-42,-70,-34
1509126032097627,-4,9,0,9,8,-3,25,0
1509126032098627,2,-4,8,-9,-10,-11,21,3
1509126032098627,6,25,22,9,-26,16,-20,3
1509126032120296,-1,-4,-9,6,12,-26,-9,4
1509126032120296,6,6,24,8,-24,-3,79,12
1509126032120778,3,35,25,16,6,67,31,3
1509126032120778,-19,-41,-44,-20,-5,-40,-48,-11
1509126032134361,-9,-12,-21,-27,-22,-23,-53,-27
1509126032134361,4,-8,13,7,-5,19,-15,11
1509126032142834,-2,0,-10,3,13,10,19,5
1509126032142834,1,10,26,10,8,-14,-7,-10
1509126032157874,6,23,19,25,-3,-3,-2,-2
1509126032157874,5,-5,-9,-19,-5,7,0,1
1509126032158377,7,8,-8,6,-21,-29,-19,-3
1509126032158377,-4,-11,8,-5,-14,-1,-30,-5
1509126032179954,-3,-11,-16,-4,35,-29,-43,1
1509126032179954,3,-3,9,12,15,29,65,13
1509126032180962,-1,-2,8,-4,-34,-20,12,7
1509126032180962,11,17,-11,-24,-2,12,6,10
1509126032195978,-5,-9,12,8,-2,-1,5,2
1509126032195978,-7,-7,-6,-2,-7,-4,-5,-6
1509126032202540,10,16,11,28,30,15,-16,3
1509126032202540,-6,-18,-18,-8,-21,-9,-45,-15
1509126032217533,-14,-23,-36,-21,-3,-25,1,-13
1509126032217533,9,20,19,8,2,-10,-64,12
1509126032218535,-32,-47,-47,-44,-21,-24,65,-14
1509126032218535,15,39,50,38,11,11,-6,2
1509126032240595,7,2,-4,-1,31,31,9,2
1509126032240595,-13,-11,-11,-12,-26,-27,-16,-12
1509126032241600,-5,-6,-6,2,24,4,-34,-30
1509126032241600,5,10,29,37,-31,5,8,8
1509126032254632,0,-11,-40,-41,44,13,4,3
1509126032254632,-2,9,13,3,-1,7,27,5
1509126032262670,4,0,-9,-16,-10,-6,-14,0
1509126032262670,3,4,17,27,31,20,76,18
1509126032277703,-5,-4,7,-10,-38,-24,-27,-17
1509126032277703,1,5,0,9,8,-11,-36,-21
1509126032278589,3,0,-6,-18,-10,5,14,10
1509126032278589,-12,-25,-28,-11,1,-17,-34,-4
1509126032301652,3,6,16,11,-1,-17,-62,-25
1509126032301652,0,-12,-6,-20,26,-6,16,12
1509126032303661,-9,-8,-7,-11,-30,-15,-15,-9
1509126032303661,7,26,28,6,0,-7,-13,-11
1509126032308788,27,7,11,13,-5,41,41,25
1509126032308788,-8,1,-26,-2,-25,-18,19,-5
1509126032322870,4,-15,-8,8,26,13,-12,7
1509126032322870,4,-5,-4,-24,8,-6,-4,0
1509126032329338,-4,9,14,19,-12,8,15,6
1509126032329338,0,-2,11,-2,-1,1,5,-2
1509126032337365,5,7,2,-3,21,12,24,6
1509126032337365,-4,-5,-22,20,20,-3,-17,-7
1509126032351905,-1,6,25,5,-20,-12,-7,0
1509126032351905,9,0,-10,-3,31,45,40,14
1509126032359418,-12,-4,-10,-26,-37,-21,-32,-17
1509126032359418,-7,-9,-1,8,30,11,26,15
1509126032368443,-2,13,19,9,-17,-20,2,-8
1509126032368443,2,8,3,12,5,6,-33,-9
1509126032382478,10,4,-22,5,2,11,47,11
1509126032382478,-10,20,16,2,-6,14,47,4
1509126032389497,-13,-20,-19,-17,-15,-6,10,-5
1509126032389497,0,-10,-25,2,-9,-6,-11,-5
1509126032397017,3,14,18,6,16,-17,-26,-1
1509126032397017,13,18,21,6,-3,-3,-8,6
1509126032412057,5,14,10,17,10,5,-15,0
1509126032412057,-11,-3,-24,-36,-43,-8,5,1
1509126032419589,-5,15,10,-29,-4,11,-4,-2
1509126032419589,9,3,23,47,-1,-4,-19,1
1509126032434617,-4,-9,-28,-13,8,-4,-7,-1
1509126032434617,12,34,34,13,-14,-1,-21,7
1509126032442639,-2,10,7,-9,12,7,50,18
1509126032442639,-10,-29,-41,-29,-13,-18,-64,-21
1509126032449674,-6,4,5,14,-9,-2,60,1
1509126032449674,-5,7,2,15,14,10,11,-1
1509126032457178,3,21,4,8,7,-35,-67,-13
1509126032457178,-6,-6,-16,-14,-29,26,7,1
1509126032473227,-5,-5,-15,-28,21,3,-12,9
1509126032473227,3,-2,4,7,14,3,36,-2
1509126032479236,-18,-24,-49,-17,-4,-24,5,-14
1509126032479236,7,18,24,21,-15,-22,-38,9
1509126032488260,0,2,0,15,11,3,-19,-12
1509126032488260,-1,7,35,-15,11,5,9,2
1509126032502798,1,-27,-57,-2,15,13,-5,-4
1509126032502798,4,14,12,-7,-5,16,38,9
1509126032509316,-8,-8,-5,-8,-23,-31,-37,-18
1509126032509316,-2,-6,-24,3,-23,-7,-14,3
1509126032516836,7,17,44,27,57,23,5,8
1509126032516836,-7,-22,-19,-5,-25,-4,40,-3
1509126032531878,8,18,2,-13,36,30,25,15
1509126032531878,-4,-12,-4,-17,-11,-10,15,-9
1509126032539396,5,19,36,21,-11,6,-16,11
1509126032539396,-17,-32,-45,-30,2,-24,-42,-23
1509126032548422,2,10,23,28,-6,18,21,9
1509126032548422,-5,1,-7,2,11,3,47,-3
1509126032562458,10,6,11,25,5,24,3,7
1509126032562458,16,26,34,10,18,13,23,21
1509126032569476,-20,11,-1,-4,-12,-53,-38,-29
1509126032569476,-14,-65,-103,-57,4,15,-15,-7
1509126032576997,-3,-2,26,7,-21,1,8,-3
1509126032576997,8,25,18,8,-28,-1,5,-3
1509126032592036,1,-17,-14,-19,40,-2,-18,2
1509126032592036,18,34,47,46,5,13,5,15
1509126032599625,-6,-3,-6,-21,5,-7,-14,-17
1509126032599625,-9,-26,-27,-17,-33,-17,-36,-2
1509126032614667,8,16,-1,11,23,26,27,13
1509126032614667,-6,-15,4,8,15,-13,-26,-9
1509126032622688,3,-5,19,13,-30,8,24,4
1509126032622688,-4,-8,-24,-30,9,-9,-8,-6
1509126032629205,4,-1,8,17,-21,15,-4,0
1509126032629205,6,10,5,1,9,-4,-19,7
1509126032636726,0,-3,6,10,4,5,43,20
1509126032636726,-4,2,18,2,8,-22,-27,-18
1509126032651765,-7,-43,-70,-32,-27,-5,3,4
1509126032651765,-5,-1,21,5,-9,0,-13,-13
1509126032659285,-1,6,-13,-23,2,-3,-8,-7
1509126032659285,6,14,23,11,5,10,16,3
1509126032674325,-7,-21,-21,-12,19,8,8,3
1509126032674325,-3,0,8,6,-16,-16,-14,-5
1509126032682848,2,5,5,27,-19,-5,-5,-2
1509126032682848,1,-1,-28,-24,55,16,19,3
1509126032690869,0,11,47,6,-35,-8,-17,-5
1509126032690869,-1,5,-6,3,1,0,7,4
1509126032696886,-1,-4,1,-20,-20,-6,-7,-8
1509126032696886,3,-4,-6,32,28,14,6,7
1509126032711926,-7,-11,-25,-24,-29,-20,-14,-15
1509126032711926,0,12,33,4,4,8,41,8
1509126032719446,5,1,9,15,11,-4,-26,-2
1509126032719446,-3,5,14,-5,0,5,36,4
1509126032734486,6,7,3,7,1,2,2,5
1509126032734486,-4,-9,-6,-8,-2,-7,-12,-6
1509126032750027,-4,-7,-17,1,0,-6,-14,-6
1509126032750027,1,6,30,-2,-6,8,5,2
1509126032757547,-2,4,-8,-2,-11,-1,0,1
1509126032757547,-3,-8,-18,-18,18,1,-7,0
1509126032758550,-1,-2,1,19,-6,1,6,1
1509126032758550,-2,-5,-7,-22,10,-3,-12,-4
1509126032772086,-1,4,2,-9,-28,-2,5,-6
1509126032772086,1,9,5,22,4,-4,-12,2
1509126032779105,-6,-15,-35,-29,10,-4,-17,-11
1509126032779105,3,-1,12,13,-15,3,13,5
1509126032794645,2,2,-6,17,13,6,8,2
1509126032794645,4,1,5,-18,-1,-3,-2,3
1509126032802670,-8,-9,-29,-16,-15,-7,-7,-5
1509126032802670,-3,4,37,15,-3,-2,-7,-4
1509126032817707,4,3,30,4,12,7,6,6
1509126032817707,-8,-25,-31,10,-1,-7,-11,-3
1509126032818208,2,2,60,-19,-16,-3,5,0
1509126032818208,-9,-15,-33,-30,-15,-10,-12,-9
1509126032831747,2,5,53,22,5,12,7,8
1509126032831747,10,23,31,25,2,0,4,0
1509126032839266,11,3,10,11,0,-11,-2,-4
1509126032839266,-23,-5,-24,-3,21,4,3,-3
1509126032854307,0,3,-25,-19,-24,-4,-8,-4
1509126032854307,-10,-8,0,31,44,2,-31,-6
1509126032862827,1,0,0,8,-1,14,66,17
1509126032862827,16,-13,-40,3,-6,-4,-10,0
1509126032876864,2,8,1,-10,-6,-7,-5,2
1509126032876864,0,2,-40,-17,-6,4,2,-1
1509126032884889,-6,-1,45,35,6,-2,-21,0
1509126032884889,-3,-22,-85,-74,-21,-1,9,-2
1509126032893408,-2,-3,44,22,3,-1,2,-2
1509126032893408,7,12,-1,-4,-1,-5,-6,3
