timestamp,x,y,z,w
1509126009837283,-0.514771,0.0436401,-0.832397,0.200623
1509126009860844,-0.504089,0.0700684,-0.836914,0.201721
1509126009877387,-0.490723,0.100586,-0.840637,0.206238
1509126009897474,-0.474854,0.126648,-0.843384,0.217346
1509126009921156,-0.455994,0.144409,-0.846619,0.233459
1509126009936247,-0.435791,0.156738,-0.849976,0.251282
1509126009987805,-0.415344,0.169617,-0.852478,0.268433
1509126009997400,-0.393555,0.185242,-0.853394,0.287415
1509126010004237,-0.369873,0.200867,-0.853638,0.306885
1509126010018776,-0.346558,0.21759,-0.852783,0.324524
1509126010040838,-0.32251,0.235474,-0.850708,0.341919
1509126010063896,-0.295105,0.249573,-0.850037,0.35791
1509126010099828,-0.264954,0.258667,-0.849121,0.376709
1509126010109883,-0.230469,0.266296,-0.846802,0.398621
1509126010115873,-0.193604,0.270569,-0.844116,0.420471
1509126010137934,-0.154358,0.274658,-0.841553,0.438782
1509126010160461,-0.113037,0.276733,-0.838867,0.454895
1509126010184495,-0.0738525,0.277466,-0.835449,0.468628
1509126010198554,-0.0367432,0.278687,-0.831665,0.478882
1509126010221591,-0.0010376,0.280579,-0.827271,0.486694
1509126010244169,0.0348511,0.283203,-0.821899,0.492981
1509126010258690,0.0700073,0.286438,-0.815735,0.49762
1509126010281752,0.103088,0.291626,-0.808533,0.500549
1509126010304312,0.133972,0.299316,-0.800171,0.502258
1509126010318855,0.165161,0.306519,-0.790955,0.503174
1509126010341916,0.195374,0.313538,-0.780884,0.503723
1509126010364476,0.222717,0.323059,-0.769592,0.503723
1509126010385582,0.25061,0.332947,-0.757568,0.50238
1509126010401713,0.276184,0.343323,-0.745361,0.500244
1509126010424275,0.295959,0.35437,-0.732971,0.499512
1509126010445372,0.310547,0.363831,-0.722534,0.499146
1509126010461962,0.31781,0.372253,-0.715942,0.497803
1509126010484037,0.320129,0.379517,-0.713379,0.494568
1509126010505215,0.318665,0.383423,-0.714783,0.490417
1509126010521724,0.313354,0.384644,-0.71875,0.487061
1509126010551805,0.305847,0.384888,-0.723511,0.484619
1509126010565347,0.299622,0.385132,-0.727417,0.482483
1509126010581919,0.295166,0.386108,-0.729797,0.480835
1509126010604472,0.292419,0.387634,-0.730408,0.480347
1509126010625504,0.291016,0.389526,-0.729553,0.480957
1509126010642054,0.290833,0.391235,-0.728027,0.481934
1509126010664103,0.29126,0.393005,-0.726013,0.483337
1509126010685162,0.291626,0.393982,-0.724121,0.485107
1509126010703709,0.291138,0.39386,-0.722961,0.487244
1509126010722902,0.291138,0.393066,-0.721924,0.489441
1509126010737417,0.291626,0.392944,-0.720886,0.490784
1509126010760559,0.288452,0.388611,-0.722839,0.493225
1509126010783118,0.288452,0.387268,-0.7229,0.494202
1509126010797156,0.283264,0.381836,-0.726074,0.496704
1509126010820240,0.278198,0.37738,-0.72876,0.499084
1509126010842811,0.273621,0.372986,-0.731262,0.501221
1509126010857400,0.268738,0.368408,-0.733948,0.503357
1509126010880426,0.263672,0.363098,-0.736938,0.505493
1509126010902988,0.263489,0.362427,-0.737,0.506042
1509126010917082,0.265198,0.361633,-0.736694,0.506104
1509126010940184,0.266663,0.360535,-0.736511,0.506409
1509126010962704,0.268066,0.358826,-0.736572,0.506775
1509126010977243,0.269348,0.356262,-0.737122,0.50708
1509126011000304,0.269165,0.353882,-0.738525,0.506836
1509126011022867,0.266113,0.35022,-0.740967,0.507385
1509126011036904,0.265076,0.347717,-0.742554,0.507324
1509126011061977,0.258789,0.341248,-0.74646,0.509277
1509126011083033,0.25,0.339844,-0.749878,0.509583
1509126011100078,0.239319,0.335327,-0.754639,0.510681
1509126011122137,0.227966,0.329041,-0.759827,0.512268
1509126011142691,0.215637,0.322021,-0.765686,0.513367
1509126011158755,0.197205,0.317932,-0.772522,0.513123
1509126011181823,0.173889,0.313293,-0.779602,0.513672
1509126011202882,0.15094,0.307251,-0.786255,0.514343
1509126011218393,0.126526,0.300232,-0.793152,0.514587
1509126011241455,0.0930176,0.293091,-0.800659,0.514221
1509126011262510,0.0610962,0.286316,-0.806335,0.513855
1509126011278553,0.0315552,0.279663,-0.811157,0.512634
1509126011301615,-0.0020752,0.269958,-0.817139,0.509338
1509126011322670,-0.0377197,0.265076,-0.821716,0.503052
1509126011338713,-0.0755615,0.264099,-0.823853,0.495789
1509126011361839,-0.112976,0.256287,-0.826843,0.487732
1509126011382944,-0.146362,0.245361,-0.829773,0.479431
1509126011398454,-0.180115,0.236877,-0.831604,0.468933
1509126011421520,-0.217651,0.2276,-0.833557,0.453918
1509126011443079,-0.253784,0.221558,-0.835022,0.434998
1509126011458602,-0.285522,0.21521,-0.83844,0.411377
1509126011481680,-0.312073,0.200134,-0.843018,0.389771
1509126011502713,-0.337769,0.183838,-0.847168,0.366638
1509126011525081,-0.363708,0.171875,-0.850098,0.339905
1509126011542009,-0.390381,0.162292,-0.851013,0.311646
1509126011562567,-0.415833,0.151184,-0.850586,0.284302
1509126011585152,-0.439331,0.132263,-0.849792,0.259705
1509126011609188,-0.461609,0.106689,-0.848511,0.235901
1509126011631750,-0.484192,0.0793457,-0.845093,0.212524
1509126011646285,-0.50647,0.0535889,-0.8396,0.189026
1509126011669370,-0.5271,0.0319824,-0.83313,0.164673
1509126011691910,-0.547302,0.0164795,-0.824463,0.14325
1509126011705944,-0.562378,0.00445557,-0.816956,0.127991
1509126011729151,-0.556946,-0.00537109,-0.820923,0.126404
1509126011751711,-0.552063,-0.00158691,-0.822815,0.13501
1509126011766249,-0.550476,0.000549316,-0.822449,0.143616
1509126011789285,-0.549683,0.00775146,-0.822754,0.144897
1509126011811846,-0.550476,0.017334,-0.82196,0.145142
1509126011832921,-0.548889,0.0159302,-0.822083,0.150757
