timestamp,x,y,z
1509126049017222,1.17822,-0.125977,0.461426
1509126049039781,1.18652,-0.0966797,0.522949
1509126049063345,1.00684,-0.510742,0.675781
1509126049078402,0.808105,-0.738281,0.515625
1509126049099463,0.760254,-0.825684,0.583008
1509126049124020,0.824707,-0.734375,0.676758
1509126049168500,0.664063,-0.69043,0.748535
1509126049177073,0.44043,-0.587891,0.867676
1509126049186113,0.273926,-0.526367,0.886719
1509126049201221,0.15625,-0.509766,0.837402
1509126049227853,-0.0185547,-0.622559,0.887207
1509126049243392,-0.11084,-0.817871,0.902832
1509126049304559,-0.0615234,-0.884766,0.919922
1509126049305558,-0.145996,-0.614258,0.927734
1509126049306059,-0.167969,-0.527344,0.927734
1509126049318602,-0.219727,-0.535156,0.944336
1509126049339168,-0.271973,-0.509766,0.924316
1509126049361731,-0.335938,-0.471191,0.878906
1509126049379756,-0.380371,-0.412598,0.84668
1509126049399315,-0.436035,-0.368652,0.811035
1509126049421918,-0.378906,-0.399902,0.806641
1509126049439941,-0.38623,-0.375488,0.711426
1509126049459558,-0.394531,-0.364746,0.687988
1509126049482120,-0.425293,-0.351074,0.53125
1509126049499665,-0.437012,-0.386719,0.40332
1509126049519217,-0.443359,-0.249023,0.267578
1509126049542005,-0.47168,-0.126953,0.314941
1509126049559921,-0.481445,-0.135742,0.374512
1509126049579100,-0.577148,-0.188477,0.416504
1509126049601950,-0.608887,-0.17334,0.427734
1509126049619945,-0.646484,-0.0986328,0.550781
1509126049639509,-0.699219,-0.0981445,0.650879
1509126049661647,-0.79248,-0.148438,0.687988
1509126049680194,-0.897949,-0.220215,0.67334
1509126049699264,-0.894531,-0.207031,0.676758
1509126049721843,-0.875,-0.173828,0.679199
1509126049739989,-0.856445,-0.17041,0.660645
1509126049761024,-0.863281,-0.174316,0.641602
1509126049782102,-0.83252,-0.192383,0.628906
1509126049799627,-0.797363,-0.189941,0.615234
1509126049820686,-0.764648,-0.173828,0.600098
1509126049841769,-0.762695,-0.182129,0.57959
1509126049859875,-0.753906,-0.1875,0.589844
1509126049880842,-0.779785,-0.205078,0.60791
1509126049901923,-0.800781,-0.20752,0.624023
1509126049919949,-0.797363,-0.185547,0.597168
1509126049943509,-0.808105,-0.18457,0.60791
1509126049962059,-0.827148,-0.19043,0.626953
1509126049979605,-0.831055,-0.204102,0.620605
1509126050000670,-0.820801,-0.20752,0.630371
1509126050021775,-0.791504,-0.192871,0.624023
1509126050039887,-0.788574,-0.196289,0.621582
1509126050060854,-0.780762,-0.214355,0.629883
1509126050082078,-0.792969,-0.219238,0.627441
1509126050099568,-0.793945,-0.205566,0.615234
1509126050120650,-0.782227,-0.202637,0.610352
1509126050141715,-0.782715,-0.208496,0.600098
1509126050159820,-0.776855,-0.206543,0.606934
1509126050182308,-0.80127,-0.213867,0.609375
1509126050201882,-0.794434,-0.221191,0.615723
1509126050219887,-0.803711,-0.213379,0.609863
1509126050242561,-0.785156,-0.208984,0.614746
1509126050262109,-0.794434,-0.217285,0.624023
1509126050285197,-0.800293,-0.224609,0.619141
1509126050301714,-0.796387,-0.210938,0.612305
1509126050323800,-0.791992,-0.218262,0.619629
1509126050344861,-0.768066,-0.219238,0.614746
1509126050361373,-0.76416,-0.232422,0.60791
1509126050383961,-0.747559,-0.23291,0.585449
1509126050404989,-0.723145,-0.232422,0.571777
1509126050421564,-0.67041,-0.22998,0.563477
1509126050444094,-0.60791,-0.230469,0.560547
1509126050467879,-0.534668,-0.23584,0.464355
1509126050481415,-0.487793,-0.318359,0.428223
1509126050503975,-0.436035,-0.285156,0.333496
1509126050525199,-0.383301,-0.373535,0.459473
1509126050540675,-0.331055,-0.385742,0.584961
1509126050563737,-0.157715,-0.443359,0.636719
1509126050584791,-0.104492,-0.587891,0.716309
1509126050600863,-0.074707,-0.52002,0.756348
1509126050623927,-0.121582,-0.534668,0.820313
1509126050652471,-0.0390625,-0.547363,0.836914
1509126050660994,-0.150879,-0.461426,0.849609
1509126050684055,-0.146484,-0.412109,0.890137
1509126050706615,0.00439453,-0.727539,0.947754
1509126050720653,0.0688477,-1.10303,1.01807
1509126050751238,-0.0078125,-1.15137,0.996094
1509126050767778,-0.100586,-1.13574,0.887695
1509126050794854,-0.0771484,-0.785645,0.77002
1509126050803876,0.14502,-0.649902,0.745605
1509126050826436,0.43457,-0.620117,0.929688
1509126050840975,0.437988,-0.686523,0.889648
1509126050864035,0.304688,-0.689941,0.677246
1509126050894115,0.334473,-0.853027,0.623535
1509126050907669,0.918945,-1.02441,0.699707
1509126050925197,1.19287,-0.843262,0.763184
1509126050946254,0.587891,-0.438965,0.480469
1509126050967340,0.611328,-0.162598,0.487305
1509126050983853,1.03857,-0.253906,0.368652
1509126051006414,1.30664,-0.459961,0.353027
1509126051027470,1.20215,-0.508301,0.542969
1509126051044023,0.915039,-0.385742,0.505371
