timestamp,x,y,z,w
1509126025632148,-0.510071,0.0543823,-0.839233,0.18042
1509126025647163,-0.510193,0.053894,-0.838989,0.181458
1509126025670753,-0.510315,0.0560913,-0.838806,0.181396
1509126025692378,-0.508911,0.0622559,-0.839355,0.180908
1509126025707397,-0.505859,0.0723267,-0.840454,0.180725
1509126025730905,-0.501038,0.0872803,-0.841492,0.182678
1509126025784529,-0.492554,0.103638,-0.843079,0.189514
1509126025785030,-0.479614,0.117004,-0.845886,0.202087
1509126025795058,-0.462036,0.12616,-0.850464,0.21759
1509126025812111,-0.441345,0.131958,-0.856384,0.233398
1509126025828760,-0.420227,0.138367,-0.861328,0.249695
1509126025859474,-0.399658,0.149963,-0.864258,0.266296
1509126025904748,-0.378601,0.162415,-0.865295,0.285706
1509126025905587,-0.35498,0.17041,-0.866211,0.307678
1509126025912602,-0.330933,0.177185,-0.866577,0.328918
1509126025932883,-0.308289,0.187622,-0.865662,0.347046
1509126025955911,-0.28363,0.199341,-0.863953,0.365295
1509126025978915,-0.255981,0.208801,-0.862305,0.38385
1509126026000556,-0.228149,0.219421,-0.861938,0.396118
1509126026016624,-0.198914,0.232971,-0.860291,0.407593
1509126026046677,-0.165466,0.243286,-0.858276,0.420471
1509126026061718,-0.128296,0.248596,-0.856018,0.434692
1509126026076780,-0.0897827,0.252869,-0.853455,0.446838
1509126026099317,-0.0505981,0.257019,-0.850098,0.456909
1509126026120387,-0.00628662,0.261597,-0.845642,0.465271
1509126026136919,0.041687,0.264404,-0.840637,0.470825
1509126026158976,0.0835571,0.271057,-0.833252,0.474548
1509126026180053,0.120911,0.279663,-0.823914,0.477844
1509126026196579,0.159119,0.286682,-0.813049,0.481018
1509126026219136,0.198425,0.292236,-0.801453,0.482605
1509126026240325,0.23468,0.298157,-0.78949,0.482361
1509126026256839,0.266785,0.303589,-0.777893,0.48114
1509126026285399,0.294495,0.308716,-0.766357,0.480225
1509126026299937,0.317993,0.315125,-0.755981,0.477478
1509126026316483,0.335205,0.322998,-0.748779,0.471863
1509126026340545,0.345093,0.332581,-0.744141,0.465332
1509126026360097,0.351563,0.341064,-0.741394,0.458679
1509126026376642,0.355225,0.346863,-0.74054,0.452881
1509126026399203,0.355408,0.351074,-0.741577,0.447693
1509126026420257,0.351868,0.354553,-0.744385,0.443115
1509126026436801,0.346313,0.357056,-0.747925,0.439575
1509126026458860,0.341248,0.358215,-0.750732,0.437744
1509126026480419,0.335693,0.358337,-0.753357,0.437378
1509126026496460,0.3302,0.35791,-0.755676,0.437927
1509126026519028,0.326538,0.356995,-0.757202,0.438843
1509126026540078,0.324707,0.356445,-0.75769,0.439758
1509126026556120,0.324036,0.355896,-0.757629,0.440796
1509126026579181,0.323792,0.355652,-0.757385,0.441528
1509126026600254,0.32428,0.355774,-0.756958,0.441956
1509126026616812,0.324951,0.355957,-0.756531,0.442017
1509126026645357,0.325562,0.356323,-0.756287,0.441711
1509126026660397,0.324585,0.356628,-0.756714,0.441345
1509126026676941,0.323181,0.356873,-0.757385,0.44104
1509126026699000,0.321899,0.356995,-0.757996,0.440796
1509126026721560,0.321106,0.357117,-0.75824,0.440918
1509126026742812,0.319885,0.357056,-0.758606,0.441162
1509126026759282,0.31781,0.357056,-0.759277,0.441528
1509126026781841,0.315918,0.357178,-0.759766,0.441956
1509126026796881,0.314636,0.357239,-0.76001,0.442505
1509126026818943,0.313293,0.357361,-0.760132,0.443054
1509126026841609,0.311768,0.357361,-0.760498,0.443481
1509126026856145,0.310669,0.357605,-0.760742,0.443665
1509126026885276,0.310059,0.358093,-0.760742,0.443726
1509126026901764,0.309753,0.358643,-0.760559,0.443787
1509126026924325,0.309448,0.358887,-0.760437,0.444031
1509126026945380,0.308899,0.35907,-0.760437,0.444336
1509126026961423,0.308472,0.359436,-0.760315,0.444458
1509126026983984,0.308411,0.359558,-0.760193,0.444641
1509126027006543,0.307983,0.359619,-0.760193,0.444885
1509126027021609,0.307495,0.359741,-0.760132,0.445251
1509126027044143,0.307129,0.359924,-0.759888,0.44574
1509126027065295,0.307007,0.360291,-0.759521,0.446228
1509126027081682,0.307007,0.360535,-0.759155,0.446594
1509126027104244,0.306396,0.36084,-0.759033,0.44696
1509126027125234,0.305725,0.360962,-0.759033,0.447266
1509126027141768,0.305115,0.36084,-0.759094,0.447693
1509126027164331,0.304077,0.360352,-0.759094,0.448853
1509126027185418,0.302856,0.359436,-0.759094,0.450439
1509126027201455,0.300903,0.358276,-0.759033,0.452759
1509126027224097,0.298462,0.356323,-0.759277,0.455444
1509126027248161,0.295349,0.353882,-0.760071,0.458008
1509126027261192,0.290222,0.350586,-0.761414,0.46167
1509126027284370,0.280823,0.344971,-0.764404,0.466675
1509126027306426,0.264404,0.337769,-0.77002,0.47229
1509126027320966,0.238037,0.33252,-0.778015,0.476929
1509126027344027,0.205811,0.326538,-0.786987,0.481323
1509126027366586,0.169556,0.317139,-0.797729,0.48407
1509126027381125,0.126465,0.307922,-0.807922,0.486267
1509126027404190,0.0740967,0.302246,-0.817444,0.48468
1509126027426746,0.0187988,0.298767,-0.823853,0.481323
1509126027447803,-0.0345459,0.294067,-0.829468,0.473572
1509126027464347,-0.0866699,0.289368,-0.834534,0.460815
1509126027486908,-0.13916,0.288147,-0.837524,0.442932
1509126027507984,-0.189392,0.287842,-0.839233,0.420715
1509126027524029,-0.232544,0.283569,-0.840149,0.399597
1509126027546565,-0.268982,0.274292,-0.841003,0.380981
1509126027567644,-0.303101,0.26416,-0.842957,0.357422
1509126027584166,-0.332214,0.252014,-0.845703,0.333069
1509126027606728,-0.35675,0.234985,-0.848694,0.31189
1509126027627879,-0.379639,0.216431,-0.850464,0.292847
1509126027643922,-0.400696,0.199829,-0.851624,0.272461
1509126027666883,-0.419983,0.183044,-0.852295,0.252563
1509126027687637,-0.437561,0.167114,-0.851379,0.236084
1509126027704136,-0.45575,0.154297,-0.849243,0.217407
1509126027726695,-0.47406,0.141113,-0.846741,0.196106
