timestamp,x,y,z,w
1509126021439711,-0.456116,0.15863,-0.847961,0.218567
1509126021463300,-0.436035,0.169556,-0.852051,0.234924
1509126021484832,-0.411743,0.176025,-0.85675,0.25592
1509126021499872,-0.385864,0.183838,-0.85968,0.279785
1509126021524437,-0.362366,0.195313,-0.859497,0.303101
1509126021544994,-0.340576,0.207153,-0.858215,0.323425
1509126021592119,-0.317749,0.220337,-0.85614,0.342834
1509126021593120,-0.290649,0.228943,-0.854431,0.364746
1509126021613675,-0.261353,0.237854,-0.851318,0.387756
1509126021622724,-0.231262,0.247253,-0.849304,0.405151
1509126021650773,-0.202026,0.262146,-0.843872,0.422302
1509126021671205,-0.172974,0.276855,-0.837524,0.43811
1509126021719897,-0.138794,0.286438,-0.833557,0.451599
1509126021720400,-0.0990601,0.291138,-0.830078,0.465149
1509126021726436,-0.0578003,0.294739,-0.826721,0.475647
1509126021740453,-0.020874,0.299622,-0.822083,0.483704
1509126021762804,0.00921631,0.30426,-0.817017,0.489746
1509126021793384,0.0349121,0.308105,-0.81134,0.495605
1509126021799401,0.0617676,0.312439,-0.805603,0.499573
1509126021822214,0.0905762,0.315735,-0.801514,0.499634
1509126021844738,0.114197,0.321045,-0.79718,0.498352
1509126021859457,0.133789,0.326416,-0.791809,0.498535
1509126021882020,0.155029,0.330872,-0.78595,0.498718
1509126021904577,0.174561,0.335754,-0.780029,0.498291
1509126021919731,0.185669,0.34259,-0.775146,0.497314
1509126021942324,0.190369,0.350891,-0.770508,0.496887
1509126021964353,0.195374,0.35791,-0.767273,0.495056
1509126021982398,0.200256,0.365295,-0.764099,0.492554
1509126022002454,0.200073,0.37085,-0.763,0.490234
1509126022024511,0.194214,0.375305,-0.763794,0.487915
1509126022039570,0.190063,0.377441,-0.765442,0.485291
1509126022062111,0.188477,0.379822,-0.766602,0.482178
1509126022084715,0.187378,0.380798,-0.767761,0.480042
1509126022099352,0.184509,0.381531,-0.769226,0.478149
1509126022121928,0.183838,0.381165,-0.770447,0.476746
1509126022144443,0.185486,0.381409,-0.77063,0.475647
1509126022159509,0.187744,0.381409,-0.770325,0.475281
1509126022182088,0.188782,0.380676,-0.770142,0.475708
1509126022204641,0.189697,0.379333,-0.769958,0.476746
1509126022219752,0.191223,0.37793,-0.769409,0.478149
1509126022242312,0.192871,0.376587,-0.768738,0.479614
1509126022264371,0.193481,0.375793,-0.767944,0.481262
1509126022279411,0.192444,0.375,-0.767395,0.483154
1509126022302179,0.190857,0.37439,-0.767212,0.484497
1509126022324739,0.190247,0.374146,-0.767395,0.484619
1509126022339353,0.190613,0.373901,-0.7677,0.484253
1509126022362141,0.190796,0.373962,-0.7677,0.484131
1509126022384693,0.190491,0.374023,-0.767639,0.484253
1509126022399715,0.190613,0.373779,-0.767456,0.484741
1509126022421876,0.191101,0.37323,-0.767334,0.485229
1509126022445938,0.191467,0.372253,-0.767273,0.48584
1509126022459567,0.191406,0.371338,-0.767456,0.486328
1509126022482210,0.19165,0.370544,-0.767639,0.486572
1509126022504690,0.192078,0.369873,-0.767761,0.486633
1509126022519740,0.192993,0.369202,-0.767883,0.486633
1509126022541996,0.193359,0.368469,-0.76825,0.48645
1509126022564462,0.193359,0.367615,-0.768616,0.486511
1509126022579601,0.193665,0.366516,-0.769043,0.486511
1509126022602269,0.193237,0.365601,-0.769409,0.486816
1509126022627313,0.192688,0.364441,-0.769897,0.487183
1509126022640460,0.191162,0.36322,-0.770386,0.487915
1509126022662519,0.189148,0.361511,-0.77124,0.488525
1509126022684579,0.188721,0.360596,-0.771667,0.48877
1509126022707817,0.182129,0.352356,-0.775635,0.490967
1509126022722285,0.17865,0.348755,-0.777954,0.49115
1509126022744536,0.170776,0.345459,-0.781067,0.491333
1509126022769039,0.160461,0.339417,-0.785522,0.491943
1509126022782138,0.14917,0.330994,-0.790527,0.493225
1509126022804774,0.137756,0.322693,-0.794739,0.495239
1509126022827815,0.136475,0.325928,-0.794006,0.494629
1509126022842368,0.126404,0.324036,-0.797546,0.49292
1509126022864925,0.111511,0.324951,-0.80011,0.491699
1509126022887828,0.0982056,0.32196,-0.804321,0.489624
1509126022910413,0.0831299,0.318481,-0.808594,0.487671
1509126022924469,0.0625,0.31543,-0.813354,0.484863
1509126022947991,0.0356445,0.312622,-0.818604,0.480469
1509126022962113,0.00720215,0.309143,-0.823059,0.476379
1509126022984674,-0.020813,0.301697,-0.828003,0.472168
1509126023007899,-0.0501709,0.294556,-0.83252,0.466553
1509126023022219,-0.0841064,0.288818,-0.836304,0.458435
1509126023046145,-0.120056,0.284119,-0.838928,0.448364
1509126023055295,0.111511,0.324951,-0.80011,0.491699
1509126023061813,0.0982056,0.32196,-0.804321,0.489624
1509126023071839,-0.120056,0.284119,-0.838928,0.448364
1509126023078356,-0.154968,0.27832,-0.841858,0.43573
1509126023081868,-0.186768,0.270752,-0.844727,0.422241
1509126023104545,-0.220886,0.262085,-0.846619,0.407166
1509126023127715,-0.257935,0.255676,-0.847961,0.386047
1509126023142340,-0.292419,0.251221,-0.848694,0.362122
1509126023164394,-0.32251,0.241089,-0.850098,0.339539
1509126023187962,-0.350769,0.223694,-0.85199,0.317993
1509126023202004,-0.377319,0.207214,-0.852905,0.295532
1509126023226054,-0.400574,0.193115,-0.853333,0.272217
1509126023247606,-0.421448,0.178955,-0.853943,0.247437
1509126023262122,-0.441101,0.165771,-0.85321,0.223755
1509126023284681,-0.460388,0.154785,-0.850464,0.202148
1509126023307241,-0.481506,0.139404,-0.846497,0.179443
1509126023322281,-0.500854,0.119324,-0.842529,0.158569
1509126023344342,-0.517639,0.0961914,-0.838318,0.141602
1509126023366900,-0.530334,0.0765381,-0.83429,0.13031
1509126023381941,-0.534302,0.0621338,-0.834167,0.121765
