timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126025786101,-38,-17,-5,-1,-19,25,106,-5
1509126025786101,10,-2,-2,-8,45,4,-34,-3
1509126025786535,-7,-9,-2,-7,-60,-43,-93,-10
1509126025786535,3,17,2,3,18,-9,-70,-31
1509126025792555,12,-1,0,-2,10,19,20,32
1509126025792555,9,16,8,20,-5,19,32,-18
1509126025794056,-8,-14,14,40,33,27,47,43
1509126025794056,42,25,-3,-23,18,-46,-128,-23
1509126025797063,-43,-21,-27,-33,-26,19,91,42
1509126025797063,-23,-33,-22,-25,1,-18,-102,-41
1509126025806086,8,14,10,6,-12,13,28,-10
1509126025806086,24,15,41,40,-26,-4,-24,29
1509126025820628,53,26,-2,-1,29,-32,-128,-20
1509126025820628,-39,-3,-12,-14,-78,26,127,37
1509126025827760,-65,-52,-25,34,42,-7,-102,-23
1509126025827760,-6,-27,14,-32,26,21,80,12
1509126025842404,34,20,7,19,-9,6,-24,5
1509126025842404,96,50,5,12,29,-45,-114,9
1509126025858495,-62,-7,-7,-18,-50,9,-21,-15
1509126025858495,-32,-26,-13,11,-8,47,83,42
1509126025860452,-9,-8,40,7,2,-30,-128,-41
1509126025860452,10,0,-31,-33,-1,3,-4,20
1509126025906574,-1,-2,-20,-48,20,17,85,5
1509126025906574,-5,-13,-31,-12,7,6,25,0
1509126025907578,2,-10,3,-40,7,-25,-46,4
1509126025907578,1,-8,-16,25,-24,41,78,22
1509126025911106,-3,10,62,83,-5,-7,-4,-7
1509126025911106,-5,-15,-48,-79,16,-6,-67,-15
1509126025911587,6,12,42,17,13,-30,-43,14
1509126025911587,-4,-11,-35,-15,37,75,107,59
1509126025917249,-1,-7,-6,3,-65,-17,-122,-13
1509126025917249,6,19,40,46,3,-10,-78,-3
1509126025924293,5,13,0,5,14,33,73,16
1509126025924293,-8,-22,0,-31,-2,-36,-86,-35
1509126025933797,-5,2,6,1,25,17,10,-7
1509126025933797,-5,-4,11,5,-8,-6,69,31
1509126025946900,-5,-5,-31,-12,-11,13,0,-13
1509126025946900,3,17,35,36,-20,-26,-3,-10
1509126025956858,0,-4,-18,2,18,8,21,6
1509126025956858,-3,-12,-25,-57,13,2,27,-7
1509126025978440,-3,1,3,7,-13,-7,-5,-10
1509126025978440,-7,-13,-20,-30,13,-2,-18,-12
1509126025979918,3,-3,-2,20,9,0,-27,6
1509126025979918,-5,-4,1,-8,22,5,-5,-8
1509126025992156,-3,-6,-8,2,-15,3,23,1
1509126025992156,8,25,26,21,-21,-18,-30,-4
1509126026001058,0,20,2,4,5,-1,14,-3
1509126026001058,8,10,-8,3,-23,0,18,4
1509126026016096,-8,-7,-10,6,8,12,27,0
1509126026016096,8,2,10,-37,5,-13,-34,-9
1509126026017602,-6,-36,-19,-12,-18,-11,2,5
1509126026017602,-9,7,16,44,-13,7,12,3
1509126026045725,-3,1,-6,46,-12,-18,-61,-35
1509126026045725,-13,-8,-33,-88,34,2,-5,-16
1509126026047181,0,8,10,-15,2,3,11,1
1509126026047181,6,-11,3,-1,-20,-3,16,9
1509126026060748,6,12,31,28,-13,9,17,14
1509126026060748,2,4,1,36,23,-1,-16,-6
1509126026062219,4,-2,-8,40,-7,-6,10,-1
1509126026062219,-12,-9,-37,-75,25,-8,-22,-15
1509126026075769,-1,-26,-1,-11,-11,-2,-9,1
1509126026075769,-2,-8,-3,2,-18,-6,6,1
1509126026077259,1,10,10,-1,-18,-13,-95,-17
1509126026077259,6,14,18,26,-9,8,71,14
1509126026098347,-13,-3,-7,-15,21,1,-25,-21
1509126026098347,7,6,0,4,-18,-10,-12,27
1509126026099821,11,13,-2,-15,-11,-3,35,25
1509126026099821,-31,-8,7,31,17,-1,-24,-86
1509126026111851,1,-5,-13,-26,5,-2,8,11
1509126026111851,-4,-6,-12,14,-14,-4,-5,-7
1509126026120883,10,-4,1,-10,8,-6,23,28
1509126026120883,11,-10,17,-16,15,2,-28,18
1509126026135962,-12,-20,-26,-20,-22,-9,1,-14
1509126026135962,-5,-12,22,34,20,-7,-38,-29
1509126026137420,-7,-12,-25,-22,16,9,14,-12
1509126026137420,5,9,8,26,-29,10,29,21
1509126026158513,12,31,32,50,-22,-16,0,7
1509126026158513,2,-3,-11,-25,11,18,13,10
1509126026159979,-1,16,-1,-33,61,18,4,-18
1509126026159979,2,0,7,30,-25,-12,-10,1
1509126026172048,-7,3,-17,-15,-17,-7,-31,-9
1509126026172048,1,18,8,21,-7,-9,11,-9
1509126026181057,-4,4,-4,-23,-26,-14,-6,-12
1509126026181057,6,38,7,17,13,2,-57,2
1509126026195574,-6,-21,-8,-23,9,39,105,29
1509126026195574,18,-24,18,3,-19,-27,-59,-8
1509126026197603,-21,-35,-27,-1,-10,6,44,0
1509126026197603,4,-16,-7,-3,-7,-19,-47,12
1509126026218636,-7,-3,5,-9,10,-14,-58,-41
