timestamp,x,y,z
1509126009837283,1.16846,-0.03125,0.34082
1509126009860844,1.15527,-0.277344,0.429688
1509126009877387,1.02148,-0.609375,0.52832
1509126009897474,0.882324,-0.777832,0.601563
1509126009921156,0.744629,-0.671387,0.627441
1509126009936247,0.571289,-0.601563,0.668457
1509126009987805,0.466309,-0.657715,0.769531
1509126009997400,0.361328,-0.698242,0.813477
1509126010004237,0.153809,-0.674316,0.859863
1509126010018776,0.0849609,-0.638184,0.826172
1509126010040838,0.156738,-0.719727,0.853516
1509126010063896,-0.0600586,-0.816895,0.824219
1509126010099828,0.0644531,-0.806641,0.833984
1509126010109883,0.110352,-0.731934,0.824219
1509126010115873,0.0180664,-0.626953,0.864746
1509126010137934,0.00439453,-0.570801,0.856445
1509126010160461,-0.0756836,-0.566895,0.892578
1509126010184495,-0.148438,-0.515625,0.873535
1509126010198554,-0.136719,-0.456055,0.866699
1509126010221591,-0.12207,-0.482422,0.932129
1509126010244169,-0.210449,-0.476074,0.911621
1509126010258690,-0.217285,-0.470215,0.893555
1509126010281752,-0.419922,-0.429688,0.866211
1509126010304312,-0.353516,-0.435059,0.815918
1509126010318855,-0.418945,-0.452637,0.806641
1509126010341916,-0.459961,-0.407715,0.73877
1509126010364476,-0.456543,-0.397949,0.70752
1509126010385582,-0.460449,-0.361816,0.642578
1509126010401713,-0.532227,-0.336426,0.573242
1509126010424275,-0.509766,-0.34375,0.48584
1509126010445372,-0.463867,-0.331055,0.343262
1509126010461962,-0.400391,-0.307129,0.343262
1509126010484037,-0.497559,-0.216797,0.301758
1509126010505215,-0.699219,-0.140625,0.286133
1509126010521724,-0.801758,-0.0927734,0.321289
1509126010551805,-0.869629,-0.103027,0.379395
1509126010565347,-0.95752,-0.199219,0.448242
1509126010581919,-1.00635,-0.28418,0.483398
1509126010604472,-1.03711,-0.327148,0.507324
1509126010625504,-0.998047,-0.322266,0.536133
1509126010642054,-0.996582,-0.320801,0.564453
1509126010664103,-0.94873,-0.319336,0.577637
1509126010685162,-0.90332,-0.292969,0.560547
1509126010703709,-0.868652,-0.291016,0.577148
1509126010722902,-0.812988,-0.280762,0.586914
1509126010737417,-0.807129,-0.28418,0.550293
1509126010760559,-0.429199,-0.273926,0.965332
1509126010783118,-1.14697,-0.395996,0.88623
1509126010797156,-0.231934,-0.206543,1.00537
1509126010820240,-0.144043,-0.168457,0.830078
1509126010842811,-0.166016,-0.156738,0.793457
1509126010857400,-0.204102,-0.155273,0.816895
1509126010880426,-0.245117,-0.163574,0.901855
1509126010902988,-1.04639,-0.37207,0.791992
1509126010917082,-0.915039,-0.26123,0.473145
1509126010940184,-0.84668,-0.257324,0.500488
1509126010962704,-0.843262,-0.251953,0.498535
1509126010977243,-0.846191,-0.240723,0.496582
1509126011000304,-0.857422,-0.262695,0.513672
1509126011022867,-0.628418,-0.268066,0.630859
1509126011036904,-1.11572,-0.408691,0.606445
1509126011061977,-0.398438,-0.0727539,0.577637
1509126011083033,-0.930176,-0.37207,0.617676
1509126011100078,-0.594727,-0.260254,0.555664
1509126011122137,-0.616699,-0.244629,0.559082
1509126011142691,-0.76709,-0.224121,0.616699
1509126011158755,-0.750488,-0.373535,0.563965
1509126011181823,-0.115723,-0.365723,0.992188
1509126011202882,-0.499512,-0.466797,0.864746
1509126011218393,-0.925293,-0.26123,0.277344
1509126011241455,-0.0249023,-0.466309,1.13086
1509126011262510,-0.0288086,-0.33252,0.518066
1509126011278553,-0.651855,-0.610352,0.604492
1509126011301615,0.427734,-0.252441,1.1875
1509126011322670,-0.397461,-0.393555,0.385742
1509126011338713,-0.39502,-0.855469,0.713379
1509126011361839,0.646973,-0.686035,1.29297
1509126011382944,-0.0639648,-0.447754,0.544434
1509126011398454,-0.73584,-0.661621,0.481934
1509126011421520,0.226563,-0.542969,1.20801
1509126011443079,0.319336,-0.519531,0.697266
1509126011458602,0.097168,-0.867188,0.953125
1509126011481680,0.0219727,-0.746094,0.90332
1509126011502713,0.0532227,-0.525879,0.88623
1509126011525081,0.147461,-0.41748,0.908203
1509126011542009,0.283203,-0.57666,0.932617
1509126011562567,0.408691,-0.818359,0.883789
1509126011585152,0.487305,-0.748047,0.842773
1509126011609188,0.618652,-0.583008,0.770508
1509126011631750,0.850586,-0.440918,0.678223
1509126011646285,1.03174,-0.370117,0.564453
1509126011669370,1.20947,-0.25,0.437988
1509126011691910,1.25342,-0.202637,-0.0673828
1509126011705944,1.47754,-0.0922852,0.336914
1509126011729151,1.0459,-0.0761719,0.688965
1509126011751711,0.841797,-0.188965,0.422852
1509126011766249,0.993164,-0.0732422,0.475098
1509126011789285,0.871582,-0.209961,0.415039
1509126011811846,0.799316,-0.412598,0.344238
1509126011832921,0.827637,-0.399902,0.385742
