timestamp,roll,pitch,yaw
1509126009837283,-0.539588,-0.99632,-2.37006
1509126009860844,-0.587055,-0.953576,-2.3591
1509126009877387,-0.640814,-0.900359,-2.34267
1509126009897474,-0.68234,-0.841907,-2.32199
1509126009921156,-0.70059,-0.781969,-2.30459
1509126009936247,-0.704573,-0.723554,-2.29038
1509126009987805,-0.708706,-0.66503,-2.27742
1509126009997400,-0.717457,-0.600714,-2.26078
1509126010004237,-0.723173,-0.533081,-2.2456
1509126010018776,-0.730695,-0.466598,-2.23305
1509126010040838,-0.739437,-0.398132,-2.22131
1509126010063896,-0.736276,-0.328951,-2.21672
1509126010099828,-0.721819,-0.257921,-2.20869
1509126010109883,-0.701079,-0.178974,-2.19607
1509126010115873,-0.672148,-0.0994789,-2.18255
1509126010137934,-0.640807,-0.0187717,-2.17413
1509126010160461,-0.604346,0.0621631,-2.16718
1509126010184495,-0.56792,0.137085,-2.15929
1509126010198554,-0.534775,0.207281,-2.15369
1509126010221591,-0.504515,0.274842,-2.14927
1509126010244169,-0.475602,0.343214,-2.14498
1509126010258690,-0.448612,0.410741,-2.14105
1509126010281752,-0.427454,0.476472,-2.13821
1509126010304312,-0.413509,0.541089,-2.1368
1509126010318855,-0.3982,0.606182,-2.13447
1509126010341916,-0.382906,0.670018,-2.13054
1509126010364476,-0.375574,0.731878,-2.12785
1509126010385582,-0.369341,0.795539,-2.12708
1509126010401713,-0.367472,0.855966,-2.12851
1509126010424275,-0.37199,0.907365,-2.12814
1509126010445372,-0.378587,0.94752,-2.12835
1509126010461962,-0.394121,0.971415,-2.13643
1509126010484037,-0.417413,0.982956,-2.15499
1509126010505215,-0.438085,0.98203,-2.17585
1509126010521724,-0.453865,0.970444,-2.19275
1509126010551805,-0.467022,0.953792,-2.20579
1509126010565347,-0.477717,0.939967,-2.21642
1509126010581919,-0.487483,0.930856,-2.22495
1509126010604472,-0.495086,0.926576,-2.2293
1509126010625504,-0.500643,0.926152,-2.22983
1509126010642054,-0.50394,0.928241,-2.2284
1509126010664103,-0.506245,0.932019,-2.22561
1509126010685162,-0.505699,0.934988,-2.22046
1509126010703709,-0.502336,0.935295,-2.21323
1509126010722902,-0.496531,0.935885,-2.20485
1509126010737417,-0.493487,0.937633,-2.1999
1509126010760559,-0.480784,0.927886,-2.18813
1509126010783118,-0.475549,0.926998,-2.18337
1509126010797156,-0.462366,0.911887,-2.17147
1509126010820240,-0.452394,0.898139,-2.16153
1509126010842811,-0.442734,0.88525,-2.15236
1509126010857400,-0.433329,0.871602,-2.14358
1509126010880426,-0.422603,0.856733,-2.1344
1509126010902988,-0.420413,0.855942,-2.13227
1509126010917082,-0.416421,0.858384,-2.13046
1509126010940184,-0.411642,0.860174,-2.12787
1509126010962704,-0.405298,0.861144,-2.12449
1509126010977243,-0.397077,0.860842,-2.12063
1509126011000304,-0.391863,0.857624,-2.11965
1509126011022867,-0.385747,0.847692,-2.11648
1509126011036904,-0.381032,0.842751,-2.11525
1509126011061977,-0.370393,0.824091,-2.10754
1509126011083033,-0.376869,0.805671,-2.11001
1509126011100078,-0.377167,0.780576,-2.10843
1509126011122137,-0.37371,0.752607,-2.10433
1509126011142691,-0.370474,0.721952,-2.1016
1509126011158755,-0.381482,0.682798,-2.10602
1509126011181823,-0.394986,0.634766,-2.10769
1509126011202882,-0.404626,0.586464,-2.10665
1509126011218393,-0.413924,0.534836,-2.1055
1509126011241455,-0.431809,0.467188,-2.10408
1509126011262510,-0.448721,0.40365,-2.10011
1509126011278553,-0.464176,0.344708,-2.09661
1509126011301615,-0.478688,0.275064,-2.09435
1509126011322670,-0.505028,0.206161,-2.09626
1509126011338713,-0.540967,0.137807,-2.09638
1509126011361839,-0.564615,0.0632134,-2.09405
1509126011382944,-0.579428,-0.00762731,-2.09147
1509126011398454,-0.599939,-0.0774865,-2.09074
1509126011421520,-0.62389,-0.156869,-2.09364
1509126011443079,-0.652582,-0.233184,-2.10183
1509126011458602,-0.675017,-0.306498,-2.12107
1509126011481680,-0.675259,-0.379173,-2.14096
1509126011502713,-0.671072,-0.452805,-2.1644
1509126011525081,-0.673291,-0.52537,-2.19323
1509126011542009,-0.679962,-0.598354,-2.2223
1509126011562567,-0.681589,-0.670578,-2.25072
1509126011585152,-0.663899,-0.745013,-2.2808
1509126011609188,-0.626495,-0.822757,-2.31865
1509126011631750,-0.58026,-0.902129,-2.3618
1509126011646285,-0.529219,-0.979474,-2.4119
1509126011669370,-0.473987,-1.05066,-2.47329
1509126011691910,-0.430729,-1.11461,-2.52672
1509126011705944,-0.390483,-1.16234,-2.57266
1509126011729151,-0.334641,-1.15744,-2.61649
1509126011751711,-0.358857,-1.14069,-2.58474
1509126011766249,-0.383647,-1.13213,-2.55044
1509126011789285,-0.410255,-1.12498,-2.53243
1509126011811846,-0.446447,-1.11956,-2.50945
1509126011832921,-0.449895,-1.11443,-2.49583
