timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126034657099,-4,-6,-2,4,-16,-7,-54,-7
1509126034657099,9,9,-2,-10,-7,-7,-17,7
1509126034658100,-4,-12,-27,-2,21,9,3,5
1509126034658100,-17,-13,-16,-23,13,-6,-74,-56
1509126034658601,3,5,4,-2,-21,5,43,15
1509126034658601,2,4,10,17,10,-3,-4,-4
1509126034663116,1,7,8,17,10,7,29,6
1509126034663116,5,-4,4,2,-2,-1,14,15
1509126034666245,-1,-1,-9,-18,-19,-13,-13,-8
1509126034666245,-6,-12,-4,3,11,-7,-76,-6
1509126034671261,-1,2,5,6,2,29,91,10
1509126034671261,-1,-1,-5,-6,-2,0,41,12
1509126034678281,-3,-3,10,-7,-16,-22,-17,-6
1509126034678281,5,6,-3,-18,-32,5,14,15
1509126034695826,-3,1,-6,-19,7,-17,-58,-21
1509126034695826,2,9,23,72,42,30,30,17
1509126034699336,4,-2,-8,-9,4,-3,-4,-4
1509126034699336,-3,-4,-11,1,-2,-2,4,3
1509126034710866,10,0,11,-13,-23,-8,34,23
1509126034710866,-13,2,-4,-3,-20,-8,-42,-42
1509126034724405,-3,1,-5,-12,22,5,24,6
1509126034724405,-2,-2,-8,4,-2,2,4,-3
1509126034731421,-1,1,-1,8,-10,-8,-37,2
1509126034731421,16,7,8,-11,-1,5,46,41
1509126034778047,-16,-18,-9,-13,31,0,-25,-26
1509126034778047,12,5,6,11,-10,0,-14,13
1509126034778546,-14,-11,-9,-19,-2,-7,32,-10
1509126034778546,4,14,0,-1,-31,-34,-98,2
1509126034779549,12,16,22,31,31,58,92,33
1509126034779549,-12,0,-19,-18,-4,1,65,9
1509126034782059,15,9,9,-4,-8,-17,-76,-2
1509126034782059,3,1,-5,5,10,22,88,29
1509126034798600,-14,1,-15,-8,-19,-21,-89,-22
1509126034798600,-1,5,10,7,-1,-2,-72,-28
1509126034799653,4,9,15,15,19,15,34,15
1509126034799653,-8,-17,-10,-10,-12,-20,-78,-25
1509126034804670,9,6,6,6,-1,18,78,22
1509126034804670,10,11,13,-3,-10,17,96,54
1509126034819335,-13,1,-14,-11,-32,-32,-85,-59
1509126034819335,-21,-14,11,18,20,0,-62,-59
1509126034835864,21,-15,2,29,35,-3,2,13
1509126034835864,-20,-32,-11,-15,18,-2,-27,-21
1509126034842146,5,-9,-1,6,-2,14,29,23
1509126034842146,1,-4,-8,-16,-15,-9,39,9
1509126034850140,-6,2,-4,1,-37,-20,-6,-4
1509126034850140,13,19,3,-40,-26,-12,-29,-14
1509126034857163,6,0,4,13,64,25,46,9
1509126034857163,1,20,22,1,-8,-11,-39,-2
1509126034864666,-2,-7,0,-9,-4,38,54,22
1509126034864666,-24,-45,-44,4,-24,-46,-109,-14
1509126034888270,-7,-13,-2,-36,-35,12,52,24
1509126034888270,25,24,25,5,17,27,30,-1
1509126034889231,0,6,11,-7,-12,-50,-122,-4
1509126034889231,-29,19,21,51,31,19,18,-48
1509126034894282,10,-5,-15,6,-2,-2,3,10
1509126034894282,1,-9,-6,-6,17,18,44,8
1509126034910284,16,-3,1,-12,-12,1,0,17
1509126034910284,17,10,3,24,21,22,2,1
1509126034917311,-12,-22,-14,-2,6,-16,-14,-16
1509126034917311,-11,-41,22,-16,-25,-8,17,9
1509126034924507,0,5,1,-20,-7,-6,-13,-22
1509126034924507,4,-4,-29,-20,36,14,13,9
1509126034939500,-4,8,8,11,-11,-8,-10,-3
1509126034939500,-8,-1,-15,-30,-10,-3,6,2
1509126034947530,-9,5,-10,-1,-29,-12,-7,-12
1509126034947530,5,0,2,-25,-4,-6,9,4
1509126034954564,12,-8,-21,6,-15,1,-10,23
1509126034954564,-29,4,3,1,6,-2,-35,-36
1509126034970080,-3,4,24,41,34,10,37,-1
1509126034970080,-11,-17,-32,-2,-20,-29,-53,-11
1509126034978582,-4,12,27,-3,12,32,76,14
1509126034978582,4,-19,-44,17,-5,-9,-9,-21
1509126034984634,-8,-13,-22,-16,-13,-21,-44,-2
1509126034984634,-9,1,14,-12,-8,3,-19,-29
1509126034999137,-15,21,37,31,5,8,-18,-2
1509126034999137,3,-4,-12,-27,-17,-18,2,12
1509126035007696,10,33,-13,60,35,20,29,4
1509126035007696,13,-1,-21,-45,22,0,15,23
1509126035014701,-7,-16,-5,-12,-13,-21,-68,-23
1509126035014701,1,18,24,7,8,19,102,28
1509126035030220,-19,-34,-33,-44,-25,-17,-18,-32
1509126035030220,0,-3,13,17,8,10,17,23
1509126035036780,12,15,8,5,5,8,-3,-4
1509126035036780,3,0,-42,-32,-9,-10,-25,2
1509126035044264,9,-8,1,-11,-24,-27,-36,-19
1509126035044264,-28,5,26,12,0,17,29,-7
1509126035059412,2,-4,-18,-11,5,-10,-47,-7
1509126035059412,2,-4,7,17,-3,2,-1,15
1509126035067905,2,-1,-1,-7,4,-1,-16,-3
1509126035067905,15,11,26,29,2,6,1,-1
1509126035074557,3,3,-15,-7,-4,7,17,10
1509126035074557,6,5,-5,4,1,-6,-18,0
1509126035089993,-14,-14,-26,-8,-9,-2,19,-1
1509126035089993,4,-7,2,-3,-5,-1,10,3
1509126035096984,2,-6,11,17,16,1,6,-7
1509126035096984,9,10,5,-24,7,13,19,21
1509126035104548,-13,-13,-18,-2,-3,-28,-44,-28
1509126035104548,-2,-4,6,10,-21,-11,-11,2
1509126035119559,10,4,-3,26,21,8,7,7
1509126035119559,-21,-21,-29,-37,-4,-26,-37,-18
1509126035127566,4,11,16,-11,-6,9,14,18
1509126035127566,13,15,16,-4,-4,27,70,29
1509126035142101,11,-17,-38,-20,-18,-22,-21,-12
1509126035142101,-4,12,22,47,36,16,6,9
1509126035150146,11,16,29,-5,1,7,-16,-8
1509126035150146,-4,-16,-19,20,-11,-31,-27,1
1509126035157141,1,-1,27,-44,-28,-7,21,7
1509126035157141,-3,-20,-31,-4,-27,2,12,-2
1509126035164661,0,-1,4,42,27,2,-10,2
1509126035164661,-2,0,18,-23,5,4,-9,-8
1509126035179321,-2,17,25,29,4,9,8,-2
1509126035179321,-2,-17,-22,-3,-4,-8,-28,-10
1509126035187814,-2,10,20,-21,-22,-3,26,14
1509126035187814,2,-1,-13,-33,-20,-15,-15,-10
1509126035201981,-13,-6,-17,24,14,-5,-6,3
1509126035201981,4,2,28,26,16,4,-24,-16
1509126035210374,6,12,-3,-6,-3,26,10,13
1509126035210374,3,-3,6,7,-5,-9,15,6
1509126035216913,-24,-6,-12,-11,-13,-21,-56,-50
1509126035216913,2,13,23,56,20,27,52,23
1509126035224448,-31,-19,-5,-47,-4,-15,5,-26
1509126035224448,3,-11,-35,-23,-14,-8,-20,-6
1509126035256029,-6,-5,5,16,1,-4,-16,-6
1509126035256029,11,23,35,13,7,5,1,3
1509126035256496,-2,-15,-45,-18,16,-7,-9,-2
1509126035256496,-9,-16,31,-12,-25,3,9,-1
1509126035262014,1,-2,-28,-31,-2,1,18,6
1509126035262014,-2,-9,-12,-6,-6,-6,-14,-8
1509126035270054,10,12,25,19,-15,-3,5,8
1509126035270054,17,21,12,37,46,14,5,7
1509126035277051,8,9,5,27,-31,8,33,9
1509126035277051,-11,-21,-5,-37,59,5,-12,-15
1509126035284609,-5,-3,-4,-15,-10,-3,2,3
1509126035284609,-7,-16,-37,-15,-15,-19,-19,-8
1509126035299239,-10,-9,7,1,-20,-21,-14,-7
1509126035299239,7,14,2,-3,-8,4,12,5
1509126035307779,9,4,9,15,7,12,28,21
1509126035307779,-9,-3,3,3,4,-4,-40,-29
1509126035321825,13,11,8,-9,15,14,18,14
1509126035321825,7,-3,-26,27,-15,-5,-6,-6
1509126035330303,5,-7,16,-9,-8,6,13,7
1509126035330303,-1,12,35,2,10,3,6,2
1509126035336857,-3,-7,-19,-14,13,4,-5,-2
1509126035336857,7,11,15,15,-14,-1,9,9
1509126035344338,-1,2,-7,20,1,5,-8,-4
1509126035344338,3,-1,-1,18,31,6,10,6
1509126035359376,-8,-14,-9,-49,-11,-8,-12,-5
1509126035359376,6,9,14,1,5,17,21,10
1509126035367924,-3,-3,-6,-3,-23,-20,-29,-5
1509126035367924,-3,9,15,33,2,-14,-16,-8
1509126035381962,-2,-22,-41,-10,3,5,8,4
1509126035381962,-5,1,2,-19,-25,-5,4,0
1509126035389958,2,3,0,-7,11,5,2,-5
1509126035389958,1,2,8,14,20,19,17,5
1509126035396976,5,18,36,38,5,1,1,4
1509126035396976,-5,-12,-11,1,-5,-8,-12,-7
1509126035412545,-8,-9,-1,-43,-6,-8,-6,-6
1509126035412545,7,3,-10,2,-12,-6,5,9
1509126035419549,2,0,3,18,5,5,9,6
1509126035419549,-10,4,-6,-4,-4,-1,-13,-10
1509126035427558,15,17,63,74,28,14,7,7
1509126035427558,-11,-28,-92,-102,-35,-3,18,2
1509126035442096,-6,-4,3,1,5,-10,9,6
1509126035442096,-6,-7,-2,1,-7,-19,-56,-40
1509126035450150,-8,1,19,17,7,6,8,0
1509126035450150,-1,-7,-17,-11,-14,-2,18,14
1509126035456634,1,8,12,9,2,6,-17,-21
1509126035456634,-7,-9,-28,-13,5,-6,27,16
1509126035472677,-17,-27,-12,-22,-26,-14,-36,-37
1509126035472677,6,5,15,35,-2,8,11,2
1509126035495739,2,4,-19,-15,-1,1,3,10
1509126035495739,6,7,24,26,6,5,7,11
1509126035496744,4,8,-7,-9,10,2,7,2
1509126035496744,4,1,8,-7,-20,-4,-3,2
1509126035510779,-1,3,5,16,0,0,-3,-4
1509126035510779,-4,-7,-2,-17,-2,-3,-10,-2
1509126035511280,5,7,-16,12,1,5,20,13
1509126035511280,-2,1,11,-5,-5,0,-3,-5
1509126035533339,-4,4,20,-8,3,-2,-23,-2
1509126035533339,-2,-13,-25,-14,-7,-7,-2,0
1509126035533840,1,-4,-25,-10,7,9,17,8
1509126035533840,-8,11,28,18,4,-4,-16,-10
1509126035548379,-3,-7,-16,-18,-5,-6,-5,-9
1509126035548379,9,15,34,7,4,6,11,4
1509126035548880,-5,-2,-15,10,1,9,3,5
1509126035548880,2,-8,-2,12,21,-1,8,3
1509126035570438,-2,-6,-12,-14,-14,-8,-5,3
1509126035570438,4,6,12,-22,-8,3,-7,-1
1509126035571441,5,5,9,23,9,-6,0,2
1509126035571441,2,3,-16,-18,-16,-5,-8,-5
1509126035584476,4,3,30,29,8,9,12,8
1509126035584476,-10,-22,-50,-65,-8,-11,-2,-1
1509126035592496,1,3,9,-18,-6,-2,2,3
1509126035592496,-10,-2,-7,15,-8,-2,-11,-19
1509126035608039,-2,-3,7,-2,-3,-11,-17,-9
1509126035608039,2,2,-1,12,1,4,11,4
1509126035609040,1,1,-11,-19,-5,2,23,6
1509126035609040,6,7,22,11,-1,-9,-39,-18
1509126035630598,-1,-13,-32,-20,-7,-2,9,9
1509126035630598,3,8,17,23,13,10,-2,-10
1509126035631600,-9,-12,-13,-18,-6,-11,-11,4
1509126035631600,6,5,11,28,12,10,14,12
1509126035644146,-2,-1,-7,-33,-2,5,2,-4
1509126035644146,1,-1,2,1,-13,-2,2,10
1509126035652658,1,6,6,-4,-1,1,8,0
1509126035652658,-6,-5,9,8,4,-11,-20,-16
1509126035668199,5,7,4,10,18,15,8,7
1509126035668199,-5,-6,-3,-3,-4,0,1,0
1509126035669200,10,5,4,9,2,8,23,17
1509126035669200,-4,1,1,3,-21,-12,-33,-36
1509126035690774,-1,-1,-1,-13,15,5,12,3
1509126035690774,7,8,12,25,6,3,5,9
1509126035691762,-4,-7,-4,-22,-4,0,2,5
1509126035691762,-8,-12,-18,-15,-8,-10,-48,-26
1509126035704371,0,4,13,7,-8,-3,6,-5
1509126035704371,-1,9,3,17,-3,-2,-20,-16
1509126035712855,-11,-20,-15,-2,0,-7,8,-8
1509126035712855,7,8,-2,-8,5,7,32,29
1509126035728363,-6,-13,-6,-3,-24,-12,-11,-7
1509126035728363,1,5,20,-4,21,1,9,7
1509126035729361,-4,-9,-25,-15,9,-4,-24,-17
1509126035729361,-3,-6,-7,4,-2,5,11,8
1509126035749915,2,2,-8,-6,-10,-9,-6,-2
1509126035749915,-2,-5,2,8,4,2,10,2
1509126035757012,1,2,1,8,3,-2,-2,4
1509126035757012,3,6,13,2,21,11,-10,-2
1509126035773515,0,-3,-16,-6,-12,-5,1,3
1509126035773515,-6,-15,-23,0,-19,-10,-14,-8
1509126035775019,-2,3,10,5,7,-4,-15,-12
1509126035775019,1,3,-8,-7,1,4,24,15
1509126035795541,-3,-6,-7,8,10,-1,-1,-1
1509126035795541,-2,-1,-11,-9,-16,-11,-4,-1
1509126035802089,6,8,17,-3,4,10,13,14
1509126035802089,-6,-10,4,6,-4,-6,-7,-18
1509126035809574,-7,-1,0,-6,4,-2,-23,-24
1509126035809574,2,-4,-18,6,-10,-8,-1,4
1509126035818616,0,4,12,-8,-9,-1,-9,-8
1509126035818616,2,5,0,-9,-7,1,37,20
1509126035833639,1,6,8,16,10,2,-13,2
1509126035833639,1,3,16,9,9,7,4,-2
1509126035834645,-5,-11,-21,-2,-9,-9,-10,-9
1509126035834645,4,3,4,4,4,-1,-14,5
1509126035855739,0,-5,-7,-14,6,7,24,7
1509126035855739,-1,2,25,-2,-11,-6,-12,1
1509126035857204,6,13,16,16,1,3,28,7
1509126035857204,-3,-17,-49,-13,2,-2,-4,3
1509126035869735,4,9,24,23,3,0,1,0
1509126035869735,-7,-8,-22,-29,-6,-2,-8,-6
1509126035878760,-3,-1,32,-8,-2,-3,-19,-11
1509126035878760,1,5,23,20,8,0,7,4
1509126035893300,-1,2,6,4,2,1,10,2
1509126035893300,5,-1,7,7,1,1,-2,1
