timestamp,roll,pitch,yaw
1509126025632148,-0.526473,-0.990889,-2.42883
1509126025647163,-0.52701,-0.990926,-2.42611
1509126025670753,-0.533423,-0.989517,-2.42309
1509126025692378,-0.546723,-0.982324,-2.41955
1509126025707397,-0.567317,-0.968719,-2.41391
1509126025730905,-0.599611,-0.946457,-2.40039
1509126025784529,-0.632337,-0.912836,-2.38094
1509126025785030,-0.652643,-0.869657,-2.36091
1509126025795058,-0.654929,-0.819768,-2.34762
1509126025812111,-0.643868,-0.767481,-2.34183
1509126025828760,-0.634842,-0.713928,-2.33339
1509126025859474,-0.638845,-0.657255,-2.3193
1509126025904748,-0.645422,-0.597283,-2.29871
1509126025905587,-0.640002,-0.535316,-2.27778
1509126025912602,-0.631049,-0.474618,-2.25856
1509126025932883,-0.62967,-0.415361,-2.24205
1509126025955911,-0.628106,-0.351653,-2.22631
1509126025978915,-0.618744,-0.285014,-2.21235
1509126026000556,-0.610122,-0.221269,-2.21014
1509126026016624,-0.606064,-0.152928,-2.20885
1509126026046677,-0.592608,-0.0795258,-2.20623
1509126026061718,-0.567053,-0.00352148,-2.20081
1509126026076780,-0.538928,0.0727962,-2.1971
1509126026099317,-0.510553,0.149397,-2.19433
1509126026120387,-0.479059,0.23495,-2.19327
1509126026136919,-0.441873,0.324741,-2.19404
1509126026158976,-0.417711,0.40771,-2.19373
1509126026180053,-0.401028,0.485342,-2.19101
1509126026196579,-0.379517,0.563965,-2.18424
1509126026219136,-0.353487,0.643659,-2.17654
1509126026240325,-0.33061,0.718417,-2.16976
1509126026256839,-0.309886,0.785526,-2.16295
1509126026285399,-0.290801,0.844866,-2.15346
1509126026299937,-0.280767,0.897425,-2.15072
1509126026316483,-0.287211,0.938734,-2.16339
1509126026340545,-0.31107,0.966876,-2.18817
1509126026360097,-0.338664,0.986628,-2.21683
1509126026376642,-0.361976,0.997819,-2.24261
1509126026399203,-0.384158,1,-2.26696
1509126026420257,-0.407106,0.993728,-2.29062
1509126026436801,-0.426666,0.982592,-2.30971
1509126026458860,-0.438031,0.971946,-2.31988
1509126026480419,-0.443926,0.960105,-2.32348
1509126026496460,-0.446542,0.948473,-2.32318
1509126026519028,-0.445602,0.940478,-2.32039
1509126026540078,-0.444102,0.936611,-2.31725
1509126026556120,-0.441448,0.935259,-2.31336
1509126026579181,-0.439748,0.934885,-2.31061
1509126026600254,-0.439064,0.936358,-2.30939
1509126026616812,-0.438868,0.937953,-2.30911
1509126026645357,-0.439876,0.939427,-2.31038
1509126026660397,-0.442129,0.937411,-2.31217
1509126026676941,-0.444546,0.934556,-2.31402
1509126026699000,-0.446369,0.931843,-2.31538
1509126026721560,-0.447238,0.930417,-2.31549
1509126026742812,-0.447684,0.927916,-2.31494
1509126026759282,-0.448891,0.923824,-2.31447
1509126026781841,-0.450176,0.920263,-2.31385
1509126026796881,-0.450644,0.91804,-2.31271
1509126026818943,-0.451213,0.915634,-2.31134
1509126026841609,-0.451836,0.912708,-2.31041
1509126026856145,-0.453175,0.910795,-2.31048
1509126026885276,-0.454959,0.910058,-2.31108
1509126026901764,-0.456624,0.909983,-2.31156
1509126026924325,-0.457194,0.909742,-2.31118
1509126026945380,-0.457739,0.909003,-2.31067
1509126026961423,-0.458866,0.908496,-2.31069
1509126026983984,-0.458995,0.908613,-2.3103
1509126027006543,-0.459149,0.907931,-2.3097
1509126027021609,-0.459354,0.907268,-2.30884
1509126027044143,-0.459407,0.906956,-2.30753
1509126027065295,-0.459827,0.907391,-2.30652
1509126027081682,-0.459909,0.907809,-2.30552
1509126027104244,-0.460699,0.907054,-2.30484
1509126027125234,-0.461103,0.905936,-2.3041
1509126027141768,-0.460648,0.904818,-2.30279
1509126027164331,-0.458486,0.902915,-2.29892
1509126027185418,-0.45468,0.900442,-2.29322
1509126027201455,-0.449777,0.896613,-2.2851
1509126027224097,-0.442693,0.89116,-2.27511
1509126027248161,-0.435254,0.883767,-2.26539
1509126027261192,-0.426162,0.872079,-2.25244
1509126027284370,-0.413689,0.850033,-2.23474
1509126027306426,-0.404312,0.81284,-2.21719
1509126027320966,-0.411381,0.758136,-2.20757
1509126027344027,-0.422767,0.692264,-2.19826
1509126027366586,-0.432038,0.615729,-2.19011
1509126027381125,-0.448502,0.528007,-2.18116
1509126027404190,-0.482472,0.426981,-2.17775
1509126027426746,-0.523884,0.324233,-2.17175
1509126027447803,-0.563073,0.22306,-2.16877
1509126027464347,-0.602963,0.122337,-2.17067
1509126027486908,-0.651126,0.0221609,-2.17616
1509126027507984,-0.700155,-0.0757619,-2.18456
1509126027524029,-0.736136,-0.164862,-2.18999
1509126027546565,-0.757319,-0.2459,-2.19266
1509126027567644,-0.774434,-0.328019,-2.20473
1509126027584166,-0.781793,-0.405016,-2.22244
1509126027606728,-0.774553,-0.47683,-2.23969
1509126027627879,-0.762582,-0.545653,-2.25495
1509126027643922,-0.750589,-0.610885,-2.27511
1509126027666883,-0.734682,-0.673132,-2.29789
1509126027687637,-0.718915,-0.729041,-2.3157
1509126027704136,-0.708602,-0.785238,-2.33633
1509126027726695,-0.693946,-0.844239,-2.36457
