timestamp,roll,pitch,yaw
1509126034489653,-0.578845,-0.920674,-2.39084
1509126034513216,-0.606425,-0.890148,-2.3717
1509126034528256,-0.642353,-0.843697,-2.35246
1509126034549813,-0.664227,-0.785989,-2.33881
1509126034572372,-0.681467,-0.718199,-2.32963
1509126034586911,-0.699928,-0.645425,-2.32639
1509126034610976,-0.72016,-0.56668,-2.32203
1509126034641057,-0.724217,-0.481965,-2.31682
1509126034659604,-0.713797,-0.394179,-2.31572
1509126034670259,-0.695098,-0.308626,-2.31007
1509126034693825,-0.681215,-0.226062,-2.31562
1509126034708861,-0.662611,-0.143861,-2.31709
1509126034730421,-0.622961,-0.0548716,-2.31351
1509126034767015,-0.571945,0.0383262,-2.31134
1509126034777042,-0.536628,0.129862,-2.31229
1509126034799152,-0.509338,0.222011,-2.31236
1509126034812293,-0.475694,0.309246,-2.30616
1509126034836586,-0.442924,0.389526,-2.29766
1509126034851130,-0.415126,0.462268,-2.29116
1509126034872214,-0.39445,0.525239,-2.28388
1509126034889732,-0.37721,0.574757,-2.26798
1509126034910789,-0.363142,0.608821,-2.2457
1509126034931987,-0.346654,0.633689,-2.21868
1509126034948523,-0.33419,0.640231,-2.19413
1509126034971091,-0.327988,0.633381,-2.17497
1509126034992155,-0.332056,0.621906,-2.16115
1509126035008682,-0.333591,0.611386,-2.1453
1509126035030719,-0.333374,0.602977,-2.13289
1509126035051993,-0.334911,0.596834,-2.1255
1509126035068407,-0.338473,0.593725,-2.12114
1509126035090966,-0.341133,0.592745,-2.11761
1509126035112025,-0.341918,0.592775,-2.11558
1509126035128565,-0.343597,0.592648,-2.11595
1509126035151128,-0.344746,0.592686,-2.11785
1509126035171828,-0.345389,0.592425,-2.11882
1509126035188350,-0.344236,0.591071,-2.11792
1509126035210875,-0.341769,0.589038,-2.1157
1509126035231970,-0.338755,0.588142,-2.11375
1509126035257521,-0.336099,0.588387,-2.11263
1509126035271035,-0.334627,0.588441,-2.11159
1509126035292223,-0.334369,0.587205,-2.11091
1509126035308264,-0.334091,0.585762,-2.11034
1509126035330801,-0.334889,0.585404,-2.11107
1509126035351894,-0.336549,0.585692,-2.11238
1509126035368429,-0.33866,0.586402,-2.11403
1509126035390960,-0.340482,0.586586,-2.1151
1509126035413547,-0.340619,0.586276,-2.11498
1509126035428569,-0.340424,0.585033,-2.11391
1509126035450619,-0.340769,0.583349,-2.1135
1509126035473179,-0.3408,0.583273,-2.11342
1509126035497243,-0.341251,0.582505,-2.11359
1509126035512284,-0.341415,0.581233,-2.11414
1509126035534843,-0.342088,0.580751,-2.11545
1509126035549884,-0.343029,0.581464,-2.1173
1509126035576956,-0.344011,0.582377,-2.11924
1509126035593499,-0.345342,0.582089,-2.12123
1509126035610079,-0.346562,0.580728,-2.12366
1509126035632102,-0.347781,0.58055,-2.12686
1509126035653661,-0.349476,0.58128,-2.13025
1509126035669701,-0.351275,0.580974,-2.13303
1509126035692296,-0.351138,0.579549,-2.13401
1509126035713320,-0.349729,0.577618,-2.13422
1509126035729862,-0.348364,0.574767,-2.13445
1509126035750919,-0.348349,0.569194,-2.13444
1509126035774016,-0.34835,0.561644,-2.13393
1509126035796541,-0.347424,0.553943,-2.13377
1509126035817616,-0.34697,0.54735,-2.13489
1509126035834159,-0.347809,0.541667,-2.13752
1509126035856724,-0.350056,0.537009,-2.14241
1509126035877758,-0.354757,0.531929,-2.14837
1509126035894300,-0.360758,0.526444,-2.15639
1509126035916360,-0.369543,0.518082,-2.1658
1509126035937926,-0.380717,0.505706,-2.175
1509126035953959,-0.392651,0.489208,-2.18602
1509126035976528,-0.407457,0.469008,-2.20163
1509126035997653,-0.42525,0.440778,-2.22096
1509126036014120,-0.447763,0.400787,-2.24164
1509126036036682,-0.481221,0.351673,-2.25814
1509126036057838,-0.515843,0.299264,-2.27062
1509126036081778,-0.543323,0.244932,-2.28134
1509126036096317,-0.570188,0.183666,-2.28883
1509126036117400,-0.606534,0.109263,-2.2914
1509126036133915,-0.652703,0.0309481,-2.28778
1509126036156476,-0.695471,-0.0482723,-2.28432
1509126036177532,-0.733459,-0.129221,-2.28466
1509126036193574,-0.774958,-0.213649,-2.28614
1509126036217137,-0.813496,-0.291836,-2.29017
1509126036237888,-0.833903,-0.35808,-2.29551
1509126036253348,-0.83449,-0.421172,-2.29702
1509126036276426,-0.832569,-0.487209,-2.29928
1509126036297770,-0.838785,-0.547928,-2.30141
1509126036313228,-0.832384,-0.598659,-2.30189
1509126036336292,-0.815971,-0.644577,-2.30355
1509126036359350,-0.798082,-0.692822,-2.31143
1509126036373412,-0.780613,-0.742439,-2.32366
1509126036396557,-0.756845,-0.789607,-2.33406
1509126036419162,-0.734942,-0.830242,-2.33846
1509126036433667,-0.7061,-0.868019,-2.3521
