timestamp,x,y,z,w
1509126052114099,-0.497437,0.132813,-0.850342,0.109192
1509126052129639,-0.495789,0.142273,-0.849487,0.111206
1509126052152199,-0.489502,0.159485,-0.849609,0.114624
1509126052176764,-0.478333,0.181824,-0.850464,0.122314
1509126052191804,-0.464417,0.20874,-0.850769,0.130371
1509126052213362,-0.446472,0.234436,-0.851746,0.142395
1509126052235922,-0.421631,0.250366,-0.856506,0.161194
1509126052287665,-0.391296,0.260864,-0.863098,0.184204
1509126052288629,-0.36145,0.27478,-0.866699,0.206543
1509126052297652,-0.336426,0.292908,-0.866455,0.224304
1509126052305189,-0.308838,0.307861,-0.865662,0.246094
1509126052328335,-0.273926,0.310913,-0.868652,0.271667
1509126052348389,-0.235962,0.303772,-0.872742,0.300598
1509126052370152,-0.192139,0.292358,-0.877808,0.327209
1509126052399162,-0.14502,0.283997,-0.881897,0.34729
1509126052410167,-0.0955811,0.280273,-0.883789,0.362305
1509126052430221,-0.0462036,0.277893,-0.883301,0.374756
1509126052444213,0.000732422,0.27356,-0.881409,0.385132
1509126052466956,0.0474243,0.26825,-0.877502,0.394653
1509126052489069,0.0925293,0.263428,-0.871765,0.402588
1509126052504611,0.13739,0.261536,-0.863831,0.408142
1509126052526669,0.17749,0.259583,-0.855103,0.412231
1509126052561261,0.2099,0.258301,-0.844727,0.419128
1509126052565776,0.238403,0.257446,-0.832764,0.428223
1509126052586829,0.264893,0.255005,-0.821472,0.435852
1509126052609543,0.284424,0.253174,-0.811646,0.443054
1509126052624544,0.296631,0.249939,-0.803894,0.450928
1509126052646599,0.301453,0.24585,-0.79895,0.458618
1509126052669159,0.296631,0.243408,-0.796387,0.467407
1509126052684233,0.282166,0.240662,-0.797424,0.476074
1509126052706790,0.263245,0.237915,-0.801208,0.481812
1509126052729351,0.247742,0.237244,-0.805603,0.483032
1509126052744391,0.237061,0.239746,-0.8078,0.483521
1509126052766695,0.232117,0.243103,-0.808167,0.483643
1509126052789186,0.23114,0.247009,-0.808533,0.481445
1509126052804377,0.232666,0.252563,-0.808472,0.477966
1509126052826913,0.236694,0.257385,-0.807556,0.474915
1509126052849479,0.240051,0.261292,-0.80603,0.473694
1509126052864491,0.243286,0.262756,-0.805054,0.4729
1509126052887050,0.245667,0.263184,-0.804749,0.471985
1509126052909109,0.246521,0.263733,-0.804688,0.471252
1509126052924179,0.247314,0.263672,-0.804626,0.471008
1509126052946747,0.246948,0.262939,-0.804871,0.471191
1509126052969297,0.246277,0.26178,-0.805664,0.470886
1509126052984347,0.245361,0.26178,-0.806274,0.470337
1509126053010008,0.24469,0.262146,-0.806824,0.469482
1509126053029059,0.243835,0.262756,-0.807129,0.469055
1509126053045600,0.242737,0.262878,-0.807495,0.468933
1509126053066698,0.241638,0.263245,-0.807861,0.468689
1509126053089217,0.240906,0.263855,-0.808105,0.468323
1509126053105975,0.241089,0.264404,-0.807922,0.468201
1509126053126957,0.241028,0.265076,-0.807739,0.468201
1509126053149527,0.241211,0.265625,-0.807617,0.468018
1509126053166068,0.242004,0.265991,-0.807495,0.46759
1509126053186642,0.242615,0.266357,-0.807434,0.467163
1509126053209176,0.24231,0.266785,-0.807434,0.46698
1509126053225720,0.241943,0.266724,-0.807739,0.466797
1509126053246779,0.241516,0.266968,-0.808105,0.466248
1509126053269454,0.241455,0.267456,-0.808411,0.465454
1509126053287503,0.241028,0.268005,-0.808838,0.4646
1509126053307067,0.240173,0.268616,-0.809326,0.463867
1509126053337767,0.239014,0.269104,-0.809814,0.463318
1509126053345658,0.237854,0.269531,-0.810181,0.463013
1509126053366713,0.237061,0.269958,-0.810303,0.462891
1509126053389274,0.235901,0.270386,-0.810547,0.46283
1509126053408825,0.234802,0.270386,-0.810913,0.46283
1509126053429881,0.233582,0.270325,-0.811462,0.462463
1509126053449449,0.231812,0.270569,-0.812317,0.46167
1509126053475001,0.229675,0.270691,-0.81366,0.460327
1509126053489540,0.226013,0.271179,-0.815613,0.458435
1509126053509165,0.220764,0.271912,-0.818298,0.455688
1509126053527210,0.211792,0.273621,-0.822021,0.452271
1509126053549771,0.197937,0.274353,-0.827026,0.448975
1509126053569323,0.178955,0.27478,-0.83313,0.445374
1509126053591881,0.157043,0.275574,-0.840332,0.439636
1509126053609929,0.133606,0.277344,-0.848022,0.431335
1509126053630986,0.10614,0.280457,-0.854858,0.423523
1509126053651569,0.0719604,0.283752,-0.860718,0.416504
1509126053669588,0.0317993,0.286377,-0.865173,0.4104
1509126053690645,-0.0140381,0.289124,-0.867737,0.403992
1509126053711701,-0.0633545,0.293091,-0.868347,0.395081
1509126053729748,-0.114502,0.296936,-0.86676,0.383911
1509126053759829,-0.167053,0.30011,-0.863159,0.370178
1509126053771860,-0.219299,0.303955,-0.856995,0.353699
1509126053789908,-0.266907,0.306946,-0.851074,0.332031
1509126053810980,-0.308167,0.307068,-0.846802,0.306152
1509126053832021,-0.339844,0.303833,-0.84436,0.281555
1509126053849567,-0.362244,0.293762,-0.844666,0.262756
1509126053872128,-0.382507,0.279541,-0.846863,0.241699
1509126053894688,-0.402466,0.267578,-0.847229,0.220459
1509126053909728,-0.421631,0.256531,-0.845825,0.202637
1509126053932289,-0.437439,0.238708,-0.846802,0.186096
1509126053951992,-0.449036,0.213745,-0.849976,0.17395
