timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126055057904,9,13,-17,-5,4,-8,-20,-1
1509126055057904,-5,-27,2,9,-34,-30,-89,-12
1509126055058909,-4,-12,-20,-43,58,27,80,11
1509126055058909,2,8,42,-7,-25,-3,78,23
1509126055059408,12,19,12,45,34,10,-25,-4
1509126055059408,-5,0,-30,-13,-9,20,96,30
1509126055062444,7,10,12,4,-57,-9,49,10
1509126055062444,1,7,4,3,24,-17,-108,-33
1509126055069957,-26,-29,-4,-22,19,-27,-51,-31
1509126055069957,2,2,-19,18,-20,45,68,36
1509126055077962,1,-6,35,18,11,-11,-128,-8
1509126055077962,17,1,-52,-30,-9,16,76,26
1509126055084500,10,22,12,16,3,-19,-107,-33
1509126055084500,-22,-3,-7,-15,15,-9,-61,-37
1509126055099536,-10,-34,-13,4,-11,-5,24,1
1509126055099536,4,24,22,46,-7,0,-21,0
1509126055108066,2,-6,-19,-38,-7,-1,20,7
1509126055108066,1,-3,-7,-18,57,-2,-5,-8
1509126055147201,-1,5,-4,7,-9,3,12,6
1509126055147201,-6,-13,-4,-3,-3,-20,-115,-34
1509126055148189,-6,-9,14,6,-39,23,78,16
1509126055148189,8,20,14,5,-2,-3,37,8
1509126055150196,-1,9,-1,-4,0,-5,-30,-12
1509126055150196,-10,-4,-4,8,7,-14,-13,-12
1509126055193266,-6,16,1,10,1,-9,-16,-10
1509126055193266,4,-1,-6,-16,8,-3,14,6
1509126055199307,1,5,24,-5,-54,-1,-12,-2
1509126055199307,-2,-34,-30,15,87,4,-17,-7
1509126055200307,4,-7,17,10,-9,6,14,21
1509126055200307,-16,-5,-16,3,2,-16,-19,-17
1509126055201287,-7,53,-1,-10,-13,-1,-10,-16
1509126055201287,6,49,11,-3,-28,-1,16,8
1509126055204840,11,16,5,1,-11,5,12,4
1509126055204840,1,-50,-4,1,15,15,24,10
1509126055205799,1,-80,-6,-13,15,-10,-24,3
1509126055205799,0,-35,11,11,-14,1,34,9
1509126055213428,-5,1,-23,-18,0,-4,1,-23
1509126055213428,5,20,11,-2,-21,-20,-56,-7
1509126055226964,10,34,-4,8,23,14,19,13
1509126055226964,8,44,30,14,-17,42,33,19
1509126055235968,-26,16,-18,-5,11,-35,-54,-34
1509126055235968,5,11,8,27,3,14,32,9
1509126055258167,4,-70,-16,-31,20,-4,5,12
1509126055258167,-12,-45,4,-6,-12,-18,-83,-47
1509126055259626,-5,-58,7,-17,-19,8,-59,-6
1509126055259626,-9,-11,-24,-41,-72,-13,41,-7
1509126055280685,-1,22,1,58,45,4,20,-6
1509126055280685,40,19,1,-36,-18,29,125,72
1509126055282186,-16,-3,2,24,21,-14,-72,-68
1509126055282186,-25,12,3,0,23,-21,-63,-43
1509126055295723,2,20,3,-1,-41,-25,-14,43
1509126055295723,-13,-39,-46,-49,-16,32,76,-48
1509126055297226,31,-36,18,11,17,29,78,57
1509126055297226,-6,-57,8,5,0,-11,-29,8
1509126055333827,-8,-29,-5,-8,-1,-5,-13,-37
1509126055333827,19,-31,15,24,-6,-29,-79,5
1509126055335328,-14,28,4,1,-3,14,46,23
1509126055335328,-5,-2,-19,-20,0,17,37,30
1509126055336334,34,50,16,0,-13,-3,-26,-41
1509126055336334,-29,23,-13,-10,-36,-15,3,-2
1509126055341110,10,9,-43,-27,26,4,39,6
1509126055341110,11,27,13,37,59,-2,-1,6
1509126055355982,-36,-33,5,-1,-3,-1,-39,36
1509126055355982,29,39,-11,22,2,-42,-95,-15
1509126055356986,-17,8,18,-1,-18,37,44,15
1509126055356986,-2,-13,-2,-29,-49,-23,45,11
1509126055378054,17,-6,-19,2,8,44,90,35
1509126055378054,-35,12,6,10,23,66,73,16
1509126055379545,29,2,5,5,-11,-55,-96,27
1509126055379545,-8,1,2,2,6,21,34,-26
1509126055391623,-22,-16,-10,-20,-18,-31,-6,-25
1509126055391623,-27,-4,13,-7,-21,-30,-14,6
1509126055400623,8,0,5,16,17,9,-1,-3
1509126055400623,30,14,1,2,4,17,-18,16
1509126055415680,-14,1,-1,-15,-24,-11,-5,-10
1509126055415680,0,1,-26,1,34,-11,-26,-1
1509126055417145,-19,-21,11,-6,-11,-4,-15,-10
1509126055417145,25,14,19,16,-14,3,-17,3
1509126055438247,-8,10,-14,-10,9,-9,9,-12
1509126055438247,0,-3,5,14,42,-7,-19,-4
1509126055439705,-5,-15,5,-3,-61,3,9,-13
1509126055439705,0,2,-15,-25,8,4,-12,-2
1509126055451741,11,11,21,11,32,31,58,20
1509126055451741,-32,-25,-26,-28,-52,-67,-100,-52
1509126055460764,-5,2,-1,21,25,11,64,56
1509126055460764,4,1,8,8,4,-3,-27,-43
1509126055475831,10,10,-3,4,-30,-7,-23,-16
1509126055475831,18,5,12,13,42,8,-16,17
1509126055477306,8,2,-1,-20,-16,-1,15,9
1509126055477306,-31,-24,-19,-6,-18,-11,-30,-17
1509126055505881,-7,-3,6,18,26,17,18,-8
1509126055505881,9,6,2,-13,-35,-1,12,11
1509126055507402,9,23,1,-9,2,0,-6,-13
1509126055507402,11,11,18,29,26,24,25,23
1509126055511900,-10,-20,-31,-45,-10,-25,-57,-25
1509126055511900,6,9,13,21,-1,10,20,0
1509126055520922,0,-5,-4,-9,-2,1,-9,-11
1509126055520922,-5,13,5,4,27,-4,2,-23
1509126055535961,6,-15,-4,-12,-11,-26,-26,13
