timestamp,roll,pitch,yaw
1509126042686955,-0.836419,-0.463805,-2.38898
1509126042711028,-0.813505,-0.377683,-2.40722
1509126042732103,-0.784602,-0.284569,-2.42655
1509126042755138,-0.746598,-0.174688,-2.44282
1509126042772189,-0.689607,-0.0572685,-2.45657
1509126042792237,-0.621507,0.057699,-2.46482
1509126042823395,-0.560588,0.169273,-2.466
1509126042844378,-0.512459,0.272193,-2.45365
1509126042855452,-0.468466,0.36068,-2.42903
1509126042869944,-0.427216,0.438019,-2.39643
1509126042889497,-0.386356,0.500761,-2.36011
1509126042906039,-0.341995,0.548766,-2.31618
1509126042931127,-0.298491,0.580567,-2.26481
1509126042982257,-0.26317,0.597959,-2.21549
1509126042982742,-0.235723,0.60378,-2.17312
1509126042989860,-0.216154,0.600839,-2.13594
1509126043009936,-0.197902,0.596615,-2.10071
1509126043025640,-0.184198,0.591592,-2.07197
1509126043056699,-0.17855,0.587285,-2.05419
1509126043070737,-0.181308,0.584021,-2.04415
1509126043093796,-0.188423,0.582301,-2.03665
1509126043116357,-0.193608,0.58407,-2.0315
1509126043137461,-0.196459,0.587574,-2.02979
1509126043153971,-0.201483,0.591424,-2.03214
1509126043176516,-0.209025,0.593434,-2.03829
1509126043197571,-0.217893,0.593298,-2.04341
1509126043214116,-0.22369,0.589754,-2.04733
1509126043236704,-0.226433,0.585097,-2.05122
1509126043257731,-0.230764,0.580212,-2.05559
1509126043273774,-0.234877,0.576274,-2.06021
1509126043296336,-0.238088,0.572861,-2.06229
1509126043317392,-0.239253,0.571699,-2.06315
1509126043333935,-0.240362,0.571881,-2.06509
1509126043356496,-0.242004,0.574469,-2.06813
1509126043377618,-0.244409,0.57748,-2.07146
1509126043394162,-0.246513,0.580157,-2.07266
1509126043416724,-0.244146,0.583349,-2.07223
1509126043437812,-0.242193,0.586735,-2.07209
1509126043454325,-0.242229,0.589084,-2.07403
1509126043476381,-0.243308,0.590716,-2.07607
1509126043497454,-0.242779,0.592531,-2.07685
1509126043513979,-0.242429,0.593218,-2.07827
1509126043536540,-0.24375,0.593201,-2.08057
1509126043557750,-0.246329,0.593593,-2.084
1509126043575742,-0.248772,0.593814,-2.08774
1509126043596808,-0.251042,0.592796,-2.09104
1509126043617843,-0.254048,0.591928,-2.09466
1509126043633884,-0.256829,0.592368,-2.09842
1509126043656497,-0.259208,0.593874,-2.10298
1509126043677551,-0.261896,0.595487,-2.10777
1509126043694095,-0.264756,0.596978,-2.11234
1509126043716656,-0.266889,0.598958,-2.1168
1509126043737754,-0.2693,0.601017,-2.12135
1509126043754255,-0.272471,0.603062,-2.12585
1509126043776342,-0.276132,0.604855,-2.12988
1509126043797370,-0.278739,0.605494,-2.1327
1509126043813916,-0.281532,0.605553,-2.1356
1509126043836474,-0.285826,0.604626,-2.13958
1509126043859034,-0.293267,0.601346,-2.14543
1509126043873572,-0.30426,0.594497,-2.15375
1509126043896636,-0.317473,0.583687,-2.16502
1509126043919225,-0.33508,0.566926,-2.17955
1509126043933257,-0.359627,0.544388,-2.19772
1509126043962331,-0.38849,0.515638,-2.21799
1509126043980357,-0.418135,0.47851,-2.23728
1509126044001412,-0.44975,0.432052,-2.25113
1509126044022546,-0.483393,0.372933,-2.25909
1509126044046532,-0.514358,0.298659,-2.26393
1509126044061572,-0.55057,0.208535,-2.26408
1509126044082628,-0.595214,0.114449,-2.25968
1509126044099173,-0.638468,0.0246202,-2.25429
1509126044137291,-0.681947,-0.0600899,-2.25203
1509126044142303,-0.72523,-0.146485,-2.25615
1509126044158845,-0.776671,-0.224385,-2.26483
1509126044181404,-0.808132,-0.293414,-2.27384
1509126044202464,-0.815305,-0.355944,-2.28051
1509126044218507,-0.820183,-0.41937,-2.2897
1509126044242070,-0.817625,-0.483548,-2.30119
1509126044262621,-0.808982,-0.544431,-2.314
1509126044278276,-0.788295,-0.604674,-2.33136
1509126044301394,-0.762473,-0.667642,-2.35005
1509126044323952,-0.736509,-0.731172,-2.35987
1509126044338494,-0.715862,-0.796275,-2.36862
1509126044361684,-0.694376,-0.851947,-2.38411
1509126044384213,-0.672712,-0.894138,-2.40255
1509126044408283,-0.657212,-0.926164,-2.42193
1509126044421310,-0.644005,-0.950404,-2.44257
1509126044443872,-0.642001,-0.963297,-2.4648
1509126044458519,-0.647072,-0.976243,-2.48198
1509126044481753,-0.645723,-0.99587,-2.49203
1509126044503713,-0.626035,-1.00723,-2.50502
1509126044524795,-0.61687,-0.999288,-2.50465
