timestamp,roll,pitch,yaw
1509126004047358,-0.419517,-1.09829,-2.47464
1509126004063674,-0.419109,-1.09757,-2.4743
1509126004084712,-0.418249,-1.09715,-2.47377
1509126004108276,-0.41705,-1.09673,-2.473
1509126004124318,-0.417981,-1.09573,-2.47182
1509126004144873,-0.423792,-1.09399,-2.47092
1509126004168436,-0.440034,-1.08744,-2.46425
1509126004215126,-0.468091,-1.07553,-2.44404
1509126004217143,-0.501754,-1.05064,-2.41329
1509126004229098,-0.526139,-1.01792,-2.3816
1509126004246178,-0.538369,-0.979149,-2.36103
1509126004264710,-0.563577,-0.929897,-2.33485
1509126004327298,-0.595521,-0.874001,-2.3023
1509126004328312,-0.619589,-0.811372,-2.2711
1509126004328791,-0.635212,-0.745074,-2.24161
1509126004347863,-0.656062,-0.675669,-2.21165
1509126004370445,-0.676118,-0.603295,-2.18326
1509126004384978,-0.684679,-0.52869,-2.15905
1509126004410006,-0.678489,-0.45019,-2.14107
1509126004429558,-0.662996,-0.371323,-2.12736
1509126004447620,-0.64228,-0.288265,-2.11285
1509126004467201,-0.604046,-0.203195,-2.10149
1509126004489739,-0.557289,-0.115773,-2.09072
1509126004504805,-0.505275,-0.0310993,-2.08211
1509126004527327,-0.462126,0.0517074,-2.0732
1509126004549485,-0.419722,0.129967,-2.06078
1509126004564505,-0.374316,0.202649,-2.04454
1509126004587063,-0.330839,0.270818,-2.02902
1509126004609620,-0.285738,0.338405,-2.01205
1509126004624786,-0.243987,0.402166,-1.99499
1509126004647321,-0.213376,0.459303,-1.97819
1509126004669905,-0.186143,0.513137,-1.96082
1509126004687571,-0.158784,0.566446,-1.94016
1509126004707242,-0.138257,0.616447,-1.92011
1509126004729764,-0.1248,0.65989,-1.90104
1509126004744804,-0.115262,0.697782,-1.88155
1509126004767382,-0.117697,0.725023,-1.86862
1509126004789422,-0.131407,0.741421,-1.86123
1509126004804501,-0.154472,0.744506,-1.86193
1509126004827001,-0.177721,0.737672,-1.8649
1509126004849698,-0.197411,0.729943,-1.86849
1509126004864928,-0.217649,0.718504,-1.87202
1509126004886952,-0.231106,0.708822,-1.87306
1509126004909533,-0.238229,0.705833,-1.87401
1509126004924590,-0.242064,0.707686,-1.87556
1509126004947150,-0.245412,0.711015,-1.87906
1509126004969694,-0.246574,0.715349,-1.882
1509126004984750,-0.246058,0.718718,-1.88374
1509126005007045,-0.244169,0.722372,-1.88437
1509126005029662,-0.241495,0.726566,-1.88358
1509126005044703,-0.238778,0.729465,-1.88251
1509126005067260,-0.23607,0.732013,-1.88121
1509126005089820,-0.233895,0.734895,-1.88073
1509126005104862,-0.232457,0.736795,-1.8799
1509126005126918,-0.231089,0.738635,-1.87972
1509126005150982,-0.2296,0.740635,-1.88052
1509126005164519,-0.229106,0.741813,-1.88376
1509126005187079,-0.229568,0.743013,-1.88895
1509126005209640,-0.23105,0.744307,-1.8944
1509126005224678,-0.231651,0.747978,-1.89954
1509126005247240,-0.230843,0.752537,-1.9047
1509126005278322,-0.231118,0.756163,-1.91166
1509126005284838,-0.23529,0.759185,-1.921
1509126005308414,-0.240107,0.762308,-1.93039
1509126005329986,-0.242854,0.763311,-1.9362
1509126005347523,-0.245228,0.760823,-1.94203
1509126005368583,-0.249491,0.752866,-1.94935
1509126005389641,-0.257044,0.742158,-1.95753
1509126005407672,-0.265439,0.73244,-1.96837
1509126005428722,-0.276861,0.718371,-1.98459
1509126005449801,-0.292397,0.694741,-2.00224
1509126005472509,-0.318605,0.661609,-2.02449
1509126005488551,-0.353652,0.615941,-2.04586
1509126005509609,-0.384701,0.568846,-2.06729
1509126005532150,-0.414667,0.513008,-2.08596
1509126005550226,-0.44893,0.445801,-2.10157
1509126005569762,-0.488875,0.367373,-2.11121
1509126005592341,-0.53286,0.275763,-2.11614
1509126005609851,-0.575231,0.176351,-2.11799
1509126005629904,-0.621684,0.0695628,-2.12094
1509126005652488,-0.676413,-0.0367097,-2.12285
1509126005670011,-0.732984,-0.140835,-2.12695
1509126005689580,-0.780628,-0.239768,-2.13432
1509126005712278,-0.827409,-0.327549,-2.13893
1509126005730285,-0.865606,-0.397514,-2.14818
1509126005749870,-0.86332,-0.451065,-2.16369
1509126005771924,-0.843845,-0.504786,-2.17312
1509126005789942,-0.834309,-0.565088,-2.19068
1509126005809501,-0.825157,-0.623541,-2.21386
1509126005832055,-0.791753,-0.667974,-2.2374
1509126005850195,-0.740363,-0.710033,-2.25924
1509126005869745,-0.70382,-0.757085,-2.27725
1509126005892289,-0.683718,-0.810565,-2.29811
1509126005910263,-0.658895,-0.864636,-2.32504
1509126005929818,-0.626213,-0.913983,-2.35424
1509126005952486,-0.590652,-0.963371,-2.38497
1509126005970038,-0.560833,-1.01275,-2.416
1509126005989695,-0.532184,-1.05469,-2.452
1509126006012386,-0.528632,-1.09923,-2.46371
1509126006029901,-0.489084,-1.1098,-2.49377
1509126006049475,-0.474083,-1.09672,-2.49586
1509126006072157,-0.481358,-1.09013,-2.46999
