timestamp,x,y,z,w
1509126049017222,-0.489258,0.121338,-0.852295,0.139954
1509126049039781,-0.476563,0.134766,-0.856873,0.143372
1509126049063345,-0.457642,0.161072,-0.861267,0.151306
1509126049078402,-0.438965,0.188354,-0.863098,0.164246
1509126049099463,-0.421082,0.202332,-0.864197,0.18689
1509126049124020,-0.399841,0.203369,-0.867798,0.213928
1509126049168500,-0.372681,0.200317,-0.874146,0.238525
1509126049177073,-0.342834,0.202454,-0.87915,0.261902
1509126049186113,-0.313721,0.213745,-0.880005,0.285522
1509126049201221,-0.287476,0.231567,-0.877502,0.306091
1509126049227853,-0.262268,0.252075,-0.872925,0.325073
1509126049243392,-0.234497,0.268066,-0.870544,0.339722
1509126049304559,-0.201111,0.277771,-0.868042,0.35907
1509126049305558,-0.1604,0.278687,-0.867188,0.38031
1509126049306059,-0.115906,0.277588,-0.866516,0.398376
1509126049318602,-0.0698242,0.276611,-0.864319,0.414185
1509126049339168,-0.0206299,0.274963,-0.860779,0.427795
1509126049361731,0.0299072,0.272827,-0.856384,0.437317
1509126049379756,0.0800171,0.271362,-0.850525,0.44342
1509126049399315,0.12738,0.270142,-0.843994,0.445496
1509126049421918,0.172058,0.27124,-0.835144,0.446472
1509126049439941,0.216675,0.272522,-0.825439,0.444275
1509126049459558,0.258789,0.276428,-0.813477,0.441406
1509126049482120,0.296753,0.281006,-0.800354,0.438721
1509126049499665,0.328003,0.284668,-0.786804,0.438538
1509126049519217,0.348816,0.284485,-0.776306,0.441284
1509126049542005,0.358765,0.28418,-0.770264,0.444031
1509126049559921,0.358826,0.285461,-0.768005,0.447083
1509126049579100,0.352478,0.286682,-0.768616,0.450317
1509126049601950,0.342285,0.286804,-0.770325,0.455139
1509126049619945,0.33136,0.286072,-0.772705,0.459656
1509126049639509,0.32312,0.287842,-0.774475,0.461365
1509126049661647,0.319397,0.291138,-0.77533,0.46051
1509126049680194,0.317566,0.295227,-0.775513,0.458862
1509126049699264,0.31665,0.298462,-0.775391,0.457642
