timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126028686568,16,-10,-91,-25,-6,1,-70,17
1509126028686568,19,22,95,2,10,-1,-46,7
1509126028694088,13,18,7,32,4,-9,-111,2
1509126028694088,5,28,19,-4,-8,-12,-30,-6
1509126028694592,-11,-19,-12,6,16,15,80,10
1509126028694592,1,4,24,-3,-9,2,12,-3
1509126028695591,0,-7,-8,35,24,38,113,30
1509126028695591,0,-15,-42,-39,-14,-13,-22,3
1509126028701106,0,3,13,-13,-5,-9,-63,-11
1509126028701106,0,-5,-20,-14,-6,0,86,19
1509126028708150,2,7,23,-5,-32,-16,-75,-25
1509126028708150,0,4,21,59,39,21,41,7
1509126028716147,-2,0,17,-8,17,10,43,7
1509126028716147,-5,-1,-29,23,13,-5,-53,-18
1509126028729692,-2,-5,-31,-49,-28,-26,4,-12
1509126028729692,-2,-2,5,10,3,29,109,30
1509126028741226,-3,5,11,3,-5,-23,-104,-41
1509126028741226,4,2,-13,4,-6,18,78,28
1509126028754752,-1,-3,10,2,9,4,-12,0
1509126028754752,-1,-6,-16,-22,-1,-8,-11,-6
1509126028761368,4,5,38,39,-2,8,1,9
1509126028761368,-9,-8,-22,-12,5,-4,-20,-10
1509126028774664,0,2,0,-9,-9,-7,-2,1
1509126028774664,-17,-41,-77,-27,-17,-14,-49,-25
1509126028816172,0,5,6,11,7,3,1,-1
1509126028816172,-6,-5,0,-3,-5,-19,-7,-6
1509126028817187,4,3,2,9,15,7,-37,0
1509126028817187,-1,0,-3,-6,-5,14,73,15
1509126028820749,10,11,12,-5,-19,5,-15,3
1509126028820749,-7,-5,-1,20,-8,-16,-29,-14
1509126028821688,5,-7,-6,5,-1,-6,-3,0
1509126028821688,1,-7,-11,-3,29,6,-15,6
1509126028826712,2,4,4,-5,-1,6,-10,-8
1509126028826712,9,22,25,17,2,21,58,16
1509126028835362,-5,-5,-13,-14,-22,-14,-12,-7
1509126028835362,0,6,11,15,-18,-8,-14,-7
1509126028842007,-16,-32,-37,-26,27,-16,-18,-10
1509126028842007,12,13,18,-6,7,16,2,7
1509126028866019,-2,-3,-4,-6,-13,-8,-2,-2
1509126028866019,-2,-7,-23,-24,-24,-8,-14,-6
1509126028867497,-7,3,11,31,15,-2,3,-5
1509126028867497,7,9,16,-2,-5,-3,-6,2
1509126028888579,-2,17,12,6,8,28,69,16
1509126028888579,-2,-15,-24,-6,-13,-22,-30,-9
1509126028890060,3,-1,7,-10,-20,-3,1,1
1509126028890060,6,-6,-5,13,21,13,21,13
1509126028902111,-1,1,5,-2,3,-3,-20,1
1509126028902111,2,8,12,5,4,3,-26,-11
1509126028911115,19,9,2,20,4,6,34,10
1509126028911115,1,1,-17,-15,11,-1,-47,-7
1509126028925696,-43,-32,-15,-19,-12,-10,24,-31
