timestamp,x,y,z,w
1509126045491659,-0.498779,0.126648,-0.84314,0.156067
1509126045514720,-0.487854,0.144836,-0.845032,0.164185
1509126045529763,-0.472839,0.166748,-0.847656,0.173584
1509126045554325,-0.454102,0.190613,-0.851013,0.182312
1509126045574381,-0.431824,0.213745,-0.854675,0.193298
1509126045589420,-0.406982,0.23584,-0.857727,0.20752
1509126045614015,-0.381104,0.254883,-0.859009,0.227966
1509126045643117,-0.351807,0.268494,-0.860413,0.252625
1509126045654595,-0.318176,0.280273,-0.862244,0.277161
1509126045674188,-0.281189,0.291687,-0.862793,0.302429
1509126045695204,-0.24054,0.293945,-0.865479,0.326721
1509126045709739,-0.198425,0.294189,-0.866272,0.351685
1509126045733333,-0.150635,0.29248,-0.866211,0.376038
1509126045761879,-0.0952759,0.289917,-0.865173,0.397949
1509126045774433,-0.0362549,0.287048,-0.862,0.41626
1509126045793963,0.0221558,0.285339,-0.857727,0.427124
1509126045815226,0.0779419,0.285034,-0.851135,0.433838
1509126045829350,0.130615,0.282288,-0.843384,0.43811
1509126045851947,0.179443,0.279724,-0.834045,0.440308
1509126045874514,0.223022,0.27887,-0.822937,0.441895
1509126045889530,0.263428,0.277954,-0.812317,0.439819
1509126045912102,0.296875,0.279114,-0.80127,0.43811
1509126045934166,0.323608,0.280762,-0.791382,0.436035
1509126045949189,0.343323,0.282715,-0.782898,0.43512
1509126045971773,0.355774,0.286255,-0.776062,0.434875
1509126045994290,0.360901,0.289673,-0.772522,0.434814
1509126046009328,0.358826,0.292542,-0.772461,0.434692
1509126046031926,0.351929,0.294373,-0.773926,0.436462
1509126046054486,0.343628,0.294434,-0.775879,0.439636
1509126046078511,0.335632,0.295166,-0.777405,0.442505
1509126046092076,0.32959,0.296753,-0.778992,0.443237
1509126046114608,0.325073,0.299805,-0.780212,0.442383
1509126046129146,0.324097,0.302185,-0.780151,0.44165
1509126046151745,0.326904,0.30365,-0.778992,0.440613
1509126046174268,0.330261,0.305298,-0.777954,0.43866
1509126046189417,0.331909,0.306763,-0.777893,0.436646
1509126046211992,0.331116,0.307922,-0.778259,0.435791
1509126046234522,0.331116,0.307434,-0.778381,0.435791
1509126046249570,0.330383,0.307129,-0.778687,0.436035
1509126046272107,0.328857,0.307129,-0.779175,0.43634
1509126046294620,0.327515,0.306885,-0.779541,0.436829
1509126046309672,0.326355,0.306641,-0.779663,0.437683
1509126046331719,0.324341,0.306641,-0.780029,0.438538
1509126046355905,0.322205,0.306763,-0.780518,0.439087
1509126046369532,0.321106,0.307129,-0.780884,0.439087
1509126046391896,0.320618,0.307739,-0.781067,0.43866
1509126046414430,0.320923,0.308533,-0.780945,0.43811
1509126046429415,0.321411,0.308899,-0.780945,0.4375
1509126046452100,0.321411,0.309998,-0.780945,0.436646
1509126046474623,0.32196,0.310852,-0.780945,0.43573
1509126046489183,0.322754,0.31134,-0.780823,0.434937
1509126046512181,0.323181,0.311584,-0.780823,0.434448
1509126046534167,0.322937,0.311707,-0.780945,0.434326
1509126046549204,0.322815,0.311401,-0.780945,0.434692
1509126046571856,0.322449,0.310547,-0.781128,0.435242
1509126046594324,0.321106,0.310059,-0.781799,0.435364
1509126046609363,0.320129,0.309937,-0.782593,0.434692
1509126046631963,0.32019,0.309753,-0.783142,0.433838
1509126046654484,0.320374,0.30957,-0.783447,0.433228
1509126046677044,0.320313,0.30957,-0.783813,0.432617
1509126046691613,0.320251,0.309509,-0.78418,0.432129
1509126046714173,0.320862,0.309448,-0.784119,0.431824
1509126046736702,0.321411,0.309448,-0.783997,0.431641
1509126046751742,0.32135,0.30957,-0.784058,0.431458
1509126046774302,0.321167,0.30957,-0.784119,0.431458
1509126046796862,0.321533,0.309875,-0.783875,0.431458
1509126046811915,0.322144,0.310303,-0.783569,0.431274
1509126046834464,0.322021,0.31073,-0.783691,0.430786
1509126046857076,0.322021,0.311584,-0.783875,0.42981
1509126046872118,0.322205,0.312378,-0.78418,0.428589
1509126046894175,0.321228,0.313049,-0.784973,0.427368
1509126046916741,0.318787,0.313354,-0.786499,0.426086
1509126046934785,0.314331,0.313232,-0.789001,0.424866
1509126046954393,0.306885,0.312195,-0.792786,0.424072
1509126046976925,0.294128,0.310913,-0.797485,0.425232
1509126046993439,0.276001,0.308838,-0.802917,0.428711
1509126047014557,0.25293,0.308044,-0.809082,0.431885
1509126047037075,0.225769,0.307739,-0.816345,0.433472
1509126047053602,0.193787,0.307739,-0.823914,0.434692
1509126047074663,0.15741,0.308899,-0.830566,0.435913
1509126047096882,0.119019,0.310791,-0.836365,0.435608
1509126047113591,0.0769653,0.312805,-0.841919,0.432922
1509126047134582,0.0268555,0.315796,-0.846924,0.427002
1509126047157152,-0.0259399,0.320251,-0.848511,0.420532
1509126047173197,-0.0789795,0.322083,-0.848572,0.41217
1509126047194254,-0.132629,0.322449,-0.847351,0.400635
1509126047216828,-0.187866,0.324768,-0.844482,0.382324
1509126047233359,-0.238342,0.327515,-0.841064,0.358582
1509126047254415,-0.277832,0.323608,-0.839478,0.33667
1509126047276972,-0.31073,0.311523,-0.839111,0.319946
1509126047294521,-0.338318,0.291321,-0.842529,0.301392
1509126047314576,-0.360168,0.268188,-0.847534,0.282959
1509126047337223,-0.380615,0.24292,-0.850586,0.26947
1509126047354755,-0.403198,0.224548,-0.851013,0.250732
1509126047374463,-0.414917,0.221313,-0.852478,0.228516
1509126047396973,-0.411072,0.191101,-0.856995,0.245117
1509126047415041,-0.407593,0.150085,-0.856445,0.279236
1509126047434602,-0.419189,0.142273,-0.85144,0.281372
1509126047457160,-0.426514,0.133179,-0.851746,0.273621
1509126047474680,-0.428833,0.138489,-0.852905,0.263672
1509126047494254,-0.43219,0.142334,-0.854919,0.249268
1509126047516790,-0.434509,0.146667,-0.85675,0.236145
