timestamp,x,y,z
1509126045491659,-53.125,54.1875,64.5625
1509126045514720,-53,73.3125,100.688
1509126045529763,-63.3125,96.4375,119.25
1509126045554325,-70,116.813,122.313
1509126045574381,-57.8125,128.5,133.563
1509126045589420,-42.75,133.313,149.125
1509126045614015,-12.8125,120.25,173.063
1509126045643117,26.25,123.563,186.875
1509126045654595,42.5625,143.563,188.813
1509126045674188,48.75,155.563,198.625
1509126045695204,101.625,161.438,180.438
1509126045709739,112.563,166.313,192.188
1509126045733333,130.188,192.688,200.063
1509126045761879,149.75,232,202.125
1509126045774433,153.313,256.125,195.5
1509126045793963,142.375,267.875,160.875
1509126045815226,128.313,264.875,141.938
1509126045829350,131.938,249.625,129.938
1509126045851947,121.063,235.438,117.563
1509126045874514,96.9375,217.563,109.125
1509126045889530,94.9375,207.438,85.875
1509126045912102,66.25,179.563,74.25
1509126045934166,49.1875,148.5,57.6875
1509126045949189,29.9375,111.125,47.0625
1509126045971773,9.8125,75.625,35.5
1509126045994290,-6.875,34.1875,11.0625
1509126046009328,-17.9375,-6.5,-11.625
1509126046031926,-27.5,-38.375,-13.8125
1509126046054486,-26.4375,-52.3125,-10
1509126046078511,-29.25,-46.75,-10.9375
1509126046092076,-23.1875,-31.875,-17.875
1509126046114608,-20.5,-16.9375,-20.1875
1509126046129146,-9.375,0.625,-7.1875
1509126046151745,0.25,17.1875,-0.4375
1509126046174268,2.4375,20.875,-5.25
1509126046189417,0.375,11.5,-11.25
1509126046211992,-4.25,0.1875,-7.25
1509126046234522,2.375,-1.125,0.75
1509126046249570,-1.125,-5.375,-1.375
1509126046272107,-3.9375,-8.25,-3.1875
1509126046294620,-1.625,-8.1875,0.4375
1509126046309672,-2,-10.0625,2.625
1509126046331719,-5.9375,-13.375,-0.8125
1509126046355905,-5.875,-11.75,-3.125
1509126046369532,-4,-5.375,-3.625
1509126046391896,-2.375,-0.375,-4
1509126046414430,-1,3.5625,-2.0625
1509126046429415,0.3125,3.4375,-3.375
1509126046452100,-3.25,4.9375,-5.1875
1509126046474623,-0.6875,7.1875,-4.5
1509126046489183,1.1875,5.75,-2.625
1509126046512181,1.375,2.9375,-1.1875
1509126046534167,0.0625,-1.0625,-0.6875
1509126046549204,0.3125,-2.5625,1.8125
1509126046571856,1.9375,-6.6875,1.9375
1509126046594324,-0.75,-8.8125,-3.3125
1509126046609363,0.625,-3.9375,-6.4375
1509126046631963,2.875,1.625,-4.8125
1509126046654484,3,0.375,-3.3125
1509126046677044,2.4375,-1.6875,-3.25
1509126046691613,1.9375,-0.9375,-2.6875
1509126046714173,2.125,2.5,-0.5
1509126046736702,1.375,1.9375,-0.125
1509126046751742,0.625,-2.1875,-1.1875
1509126046774302,0.0625,-2.375,-0.0625
1509126046796862,-0.3125,2,0.875
1509126046811915,0.0625,2.9375,0.625
1509126046834464,-0.8125,0.9375,-3.125
1509126046857076,-0.3125,2.3125,-5.375
1509126046872118,0.5,3.75,-6.25
1509126046894175,-0.625,-2.8125,-9.375
1509126046916741,-2.625,-12.3125,-15.4375
1509126046934785,-3.4375,-25.125,-19.875
1509126046954393,-3.9375,-45.75,-24.3125
1509126046976925,-14.375,-79.6875,-24.75
1509126046993439,-29.625,-103.688,-24.6875
1509126047014557,-45.75,-123.25,-38.8125
1509126047037075,-54.625,-140,-57.5
1509126047053602,-66.6875,-160.5,-68.1875
1509126047074663,-84.5,-176.125,-74.25
1509126047096882,-93.5,-178.375,-82.6875
1509126047113591,-102.375,-194.5,-101.938
1509126047134582,-125.563,-224.5,-130.563
1509126047157152,-146.375,-230.875,-129.313
1509126047173197,-138.563,-237.25,-137.188
1509126047194254,-137.313,-239.5,-152.438
1509126047216828,-161.563,-233.813,-184.688
1509126047233359,-158.875,-200.625,-200.938
1509126047254415,-97.25,-166.125,-188.563
1509126047276972,-36.8125,-159.625,-168.25
1509126047294521,15.8125,-136.75,-185.625
1509126047314576,43.3125,-109.25,-181.625
1509126047337223,64.3125,-114.938,-153.938
1509126047354755,7.9375,-116.188,-162.563
1509126047374463,-45.5625,-31.875,-140.313
1509126047396973,204.75,-28.9375,3.125
1509126047415041,284.875,-75.375,80.3125
1509126047434602,11.0625,-56.625,20.1875
1509126047457160,4.5625,-32.125,-46.9375
1509126047474680,-56.3125,2.375,-39.375
1509126047494254,-62.5625,0,-66
1509126047516790,-54.1875,5.125,-63.375
