timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126012850733,4,8,14,37,-48,-4,-8,1
1509126012850733,0,4,3,9,55,11,-12,-1
1509126012851736,0,4,11,37,-17,-11,-15,-2
1509126012851736,2,2,-23,-51,14,1,-8,0
1509126012853411,-5,-8,11,1,9,-2,-10,-2
1509126012853411,-5,-4,3,10,5,9,-24,-8
1509126012853742,-1,0,-14,6,-5,-1,-29,-6
1509126012853742,-3,0,14,7,-19,-10,47,2
1509126012860760,1,6,-2,-13,-14,-6,-15,-8
1509126012860760,2,2,14,44,-18,6,7,6
1509126012868808,1,-2,-13,-37,70,15,9,8
1509126012868808,-4,-14,-13,-19,-36,-10,-23,-8
1509126012875803,-5,-9,-2,1,8,-12,-10,-2
1509126012875803,3,12,11,13,-10,-4,12,1
1509126012890875,2,-1,-4,-16,-43,-6,11,1
1509126012890875,5,8,13,35,23,3,-16,1
1509126012897374,-3,-2,-23,-37,18,8,17,4
1509126012897374,1,-1,-13,-33,-30,-14,-7,-2
1509126012923303,-5,8,20,24,-11,-4,2,-5
1509126012923303,2,-4,-21,-1,24,0,-3,3
1509126012923792,-3,-2,13,16,10,23,18,2
1509126012923792,-1,-4,-11,7,31,2,18,5
1509126012959417,-3,8,0,-19,-20,-19,-36,-17
1509126012959417,6,14,1,-14,30,9,7,4
1509126012960389,-19,-58,-14,0,-25,-3,10,-1
1509126012960389,-1,15,6,-1,-8,-10,2,-2
1509126012965903,0,3,15,23,-7,7,-5,-3
1509126012965903,2,8,-12,-18,17,-4,-7,-4
1509126012966943,6,15,12,-3,-12,-4,-1,2
1509126012966943,-3,-15,-14,-4,17,8,17,7
1509126012971945,2,-3,-3,-6,1,0,1,6
1509126012971945,-3,-5,13,21,-14,1,-18,-14
1509126012979467,-1,5,-8,-7,-26,-18,-6,-2
1509126012979467,3,6,9,-10,-29,-1,-1,1
1509126012988464,-5,-7,-11,47,88,17,13,0
1509126012988464,16,-10,1,10,-22,-7,4,14
1509126013003033,-12,16,7,1,40,21,-4,-9
1509126013003033,-5,-5,-14,-20,-33,-16,-22,-16
1509126013009687,-6,16,-11,-22,-9,-5,2,-2
1509126013009687,4,17,6,5,-33,-8,-1,0
1509126013024740,3,18,9,26,56,13,4,1
1509126013024740,-7,-48,-8,-9,-4,-8,-4,0
1509126013039743,7,-22,5,15,-8,2,9,6
1509126013039743,-1,-6,-5,8,-12,5,25,10
1509126013047784,6,2,-15,-54,-14,-8,-13,-5
1509126013047784,-4,12,-13,21,29,5,-2,-3
1509126013054758,1,26,4,-27,-32,-1,23,17
1509126013054758,1,55,-1,-14,10,-1,-34,-14
1509126013070960,2,65,5,13,-5,-13,-52,-6
1509126013070960,-7,3,15,9,14,9,45,7
1509126013072415,-8,-71,-10,1,-30,-2,10,-3
1509126013072415,-8,-66,-3,-19,13,-6,-2,0
1509126013084487,5,-49,-14,-15,-40,-5,15,5
1509126013084487,16,-22,12,18,32,2,-33,-1
1509126013093473,-6,4,8,14,3,-15,-55,10
1509126013093473,-7,-17,-7,4,13,27,90,-8
1509126013108009,-14,11,-15,-24,-35,-12,-10,-3
1509126013108009,12,24,14,12,-18,-7,-19,1
1509126013114574,11,42,5,5,15,24,40,12
1509126013114574,13,33,-10,-5,8,-19,-25,9
1509126013131122,-14,-45,13,17,37,16,47,-4
1509126013131122,-9,8,-11,-9,-22,-7,-1,0
1509126013132600,9,-20,19,-1,-7,3,-23,-16
1509126013132600,-21,3,-22,-12,0,-15,-42,-13
1509126013153635,7,48,28,12,-6,-13,-91,-18
1509126013153635,-15,46,-25,-21,3,20,94,21
1509126013155135,10,3,-2,-15,-9,-5,-60,-19
1509126013155135,12,51,20,13,-17,-3,23,14
1509126013167670,16,20,-19,15,-30,-18,-50,-6
1509126013167670,-27,-51,12,-10,58,15,-21,3
1509126013174690,10,-92,-5,-10,-17,-4,45,3
1509126013174690,-3,-71,12,16,-13,-24,-56,-30
1509126013190732,11,21,9,0,19,27,96,28
1509126013190732,-24,25,-9,-14,-29,-8,-12,3
1509126013192738,6,-21,-14,-1,-5,10,22,6
1509126013192738,7,4,4,-12,19,-4,-19,-8
1509126013213289,10,-10,7,7,14,-2,-6,1
1509126013213289,11,-70,27,-6,-25,7,-26,-18
1509126013215302,-12,-37,8,37,0,-10,9,6
1509126013215302,-17,-37,-25,-5,21,6,2,-1
1509126013227828,-32,-15,-12,-6,-2,-3,-15,2
1509126013227828,36,12,8,-2,13,6,3,8
1509126013234348,6,32,0,-1,13,-11,-14,-11
1509126013234348,23,29,-11,15,-15,3,-26,6
1509126013250892,21,19,16,12,15,2,53,11
1509126013250892,0,32,3,9,-17,-2,12,10
1509126013252394,-26,45,-24,-27,-18,-17,-53,-25
1509126013252394,-5,39,-12,-2,-11,5,-2,21
1509126013273453,-3,-30,18,-26,28,26,9,-1
1509126013273453,-1,-1,-3,27,-6,-13,-9,-6
1509126013274954,-1,48,-3,-10,6,3,50,11
1509126013274954,-14,-16,0,-18,-34,1,29,1
1509126013287992,6,-29,-17,31,-28,-21,-38,-7
1509126013287992,3,-38,7,-13,64,16,0,-6
1509126013294518,-12,-14,-22,-19,6,-3,-11,1
1509126013294518,-4,1,-3,-6,-2,-7,-8,-4
1509126013311050,-10,30,25,1,-83,-18,-9,-13
1509126013311050,3,-3,9,24,47,2,-2,-1
1509126013312554,-8,8,-8,-16,1,-4,-18,-9
1509126013312554,0,2,7,-9,-23,-3,-13,-4
1509126013334612,6,-3,-8,-7,3,2,38,19
1509126013334612,-5,15,-19,4,-11,-3,-23,-17
1509126013336617,0,-9,21,5,-2,-3,6,-5
1509126013336617,5,48,0,-4,10,15,52,23
1509126013347174,2,-27,-7,7,17,3,-9,7
1509126013347174,-13,-27,-8,-2,-17,-23,-50,-17
1509126013356170,1,31,-5,-8,1,-1,0,1
1509126013356170,-3,-34,9,1,-3,5,4,-2
1509126013371265,1,-8,-7,3,22,3,9,-8
1509126013371265,7,32,4,-26,-26,-7,9,2
1509126013372715,-1,-5,2,19,1,9,-6,2
1509126013372715,-15,-10,4,6,-16,-8,-13,-5
1509126013393268,1,-19,-11,7,37,10,-2,1
1509126013393268,0,-12,-7,-10,-9,-14,-15,-6
1509126013394779,-1,5,-11,-23,3,0,5,2
1509126013394779,1,15,19,4,-61,-7,-14,-7
1509126013407377,-3,-29,-20,-4,94,14,-6,0
1509126013407377,-14,-9,-17,-17,-39,-11,11,-20
1509126013415878,5,1,17,27,6,-2,-1,1
1509126013415878,-1,-12,-4,-14,8,1,14,4
1509126013431000,-4,1,1,-12,-35,-8,-16,-7
1509126013431000,-1,24,-16,-2,-2,-1,-19,1
1509126013432422,0,-7,3,-11,1,7,15,4
1509126013432422,4,-13,4,21,22,1,-7,-7
1509126013453536,-6,14,-4,-12,-22,-20,-38,-6
1509126013453536,5,-21,-9,-4,-1,10,24,15
1509126013454983,2,5,7,6,-7,10,-4,-3
1509126013454983,-4,-20,6,27,27,-3,0,-4
1509126013467084,-1,-1,-12,-11,-3,-1,-4,-1
1509126013467084,4,7,21,28,-43,-5,8,6
1509126013476038,1,0,-2,-8,47,1,-9,-3
1509126013476038,-3,-15,-17,-25,15,4,-2,4
1509126013491135,-3,-5,-3,-11,-14,-3,3,-2
1509126013491135,2,15,-15,1,-32,-7,0,-1
1509126013492583,3,0,-1,14,10,-3,8,6
1509126013492583,-6,-16,8,23,21,8,0,1
1509126013513663,0,13,11,-10,-15,-2,6,-2
1509126013513663,1,3,12,3,7,1,-4,3
1509126013515153,1,12,-5,-20,-38,-7,-3,5
1509126013515153,-1,0,-14,-4,5,-2,4,5
1509126013527676,-7,-15,0,7,-3,0,-20,-17
1509126013527676,9,-46,24,8,8,1,-3,5
1509126013534787,-9,55,2,1,0,-5,-16,-8
1509126013534787,0,-26,-17,-13,-6,1,18,1
1509126013551255,-6,1,-6,-2,-6,-8,-8,-4
1509126013551255,4,7,10,6,17,5,8,5
1509126013552745,1,-27,-1,-10,-21,-8,-1,3
1509126013552745,-5,4,4,-9,-7,4,-13,-5
1509126013573300,5,6,6,18,8,8,26,9
1509126013573300,-9,-14,-15,-6,25,-4,-16,-10
1509126013575306,0,-19,-9,20,0,7,12,1
1509126013575306,-1,7,2,-17,-5,-6,-10,-6
1509126013587839,0,-7,-1,0,-13,-3,16,4
1509126013587839,0,13,-14,-16,-9,-6,-10,0
1509126013601877,3,7,8,6,-9,-1,-7,-2
1509126013601877,-1,-10,-15,4,11,2,4,2
1509126013610898,-3,7,16,5,-2,8,26,4
1509126013610898,-2,9,1,0,2,-7,-11,-8
1509126013612403,-2,-21,-7,-1,-12,2,29,7
1509126013612403,0,8,10,-1,24,1,-15,-5
1509126013633535,7,5,-1,-4,-7,-5,0,2
1509126013633535,-2,8,1,3,-14,-1,-27,-4
1509126013634961,-3,-1,-6,-28,-6,-3,-4,-3
1509126013634961,-2,-31,5,22,32,7,11,-1
1509126013646994,3,-9,-1,-5,-25,-3,-3,2
1509126013646994,3,22,13,-4,36,5,-1,2
1509126013656064,-3,-23,-7,-9,-15,-4,-8,-4
1509126013656064,1,3,0,14,-9,-5,-1,1
1509126013671140,-2,-9,-41,-10,3,-3,-16,-4
1509126013671140,0,-2,-6,-17,-20,-1,19,1
1509126013672609,-2,4,6,8,6,1,-9,-5
1509126013672609,1,10,14,-8,-6,2,19,8
1509126013693190,-5,-5,11,21,6,-2,-17,-7
1509126013693190,1,3,-17,-7,-5,-1,12,-2
1509126013695173,7,7,-9,6,9,2,-12,2
1509126013695173,-3,7,2,-9,-2,-5,-16,-8
1509126013707293,-5,14,-7,0,-5,-1,-7,-2
1509126013707293,0,4,5,4,-6,1,-9,2
1509126013716265,-5,-21,1,2,8,1,36,5
1509126013716265,1,8,40,18,-8,-9,-13,-8
1509126013730831,-1,32,-43,-36,1,-2,-1,-3
1509126013730831,1,-5,8,-10,6,4,8,2
1509126013732839,-3,-8,-10,16,-7,-1,-5,-1
1509126013732839,3,-7,19,-8,-19,1,0,-1
1509126013753415,1,0,10,12,12,-1,-10,2
1509126013753415,-3,7,-9,-2,-12,0,19,-3
1509126013754870,0,3,10,-3,3,-3,-8,3
1509126013754870,-6,-11,-20,-5,-5,5,23,11
1509126013767056,-1,-3,5,1,4,0,-14,-8
1509126013767056,7,-1,-9,1,-1,-2,-20,5
1509126013776054,-12,-25,11,4,6,2,42,-14
1509126013776054,1,0,-16,-22,-11,-9,-16,-1
1509126013791086,-1,3,7,11,13,4,10,-1
1509126013791086,-2,-13,0,-3,-5,-1,-3,-1
1509126013792572,3,-6,-2,-9,4,-4,-16,-2
1509126013792572,-3,18,-29,-15,-21,-3,4,-1
1509126013813638,-2,-22,10,7,-4,2,11,0
1509126013813638,-3,10,-1,9,-11,-4,-5,-3
1509126013815130,5,-2,3,6,23,-1,-11,3
1509126013815130,-2,-26,-4,-11,-3,0,-10,-4
1509126013827164,-3,0,-21,-12,-11,-3,-9,-4
1509126013827164,-3,5,9,11,4,1,-3,6
1509126013836186,0,3,-7,-7,-6,-5,-14,-1
1509126013836186,1,-9,6,12,10,14,52,10
1509126013850872,4,0,8,2,-2,0,6,3
1509126013850872,-8,-5,-15,-10,-3,-2,-3,-9
1509126013852323,-2,8,4,-3,-9,-5,-17,1
1509126013852323,5,-3,-1,3,7,0,-23,-3
1509126013873396,-3,-23,-4,-1,-4,-5,5,-1
1509126013873396,1,-5,-2,-1,4,1,12,2
1509126013874884,-2,6,-3,-2,-6,-3,-7,-2
1509126013874884,-3,4,8,2,-1,-5,-9,-6
1509126013886913,1,7,23,10,6,6,7,4
1509126013886913,0,-16,-14,-5,3,1,-2,-1
1509126013895937,-6,-18,-7,-20,-15,-8,-4,-8
1509126013895937,9,13,23,13,4,-2,-6,0
1509126013912480,-4,-7,-16,1,3,1,1,0
1509126013912480,4,11,-18,-9,-1,0,-2,-7
1509126013913985,-21,-23,3,-9,-12,-4,0,6
1509126013913985,-9,-12,-2,2,-2,-5,-7,-4
1509126013932180,4,26,80,23,9,4,-1,5
1509126013932180,7,3,-65,-23,-2,1,5,17
1509126013941189,18,-25,-20,-2,-3,-2,6,-16
1509126013941189,50,-14,-21,-18,-4,1,-10,17
1509126013956206,-49,16,47,16,1,1,-17,-8
1509126013956206,-42,-38,1,-2,1,3,37,-17
1509126013957710,-2,-36,-35,-25,-7,-2,-8,19
1509126013957710,-7,6,1,4,0,-5,1,-16
1509126013978265,36,16,-33,-7,0,3,6,6
1509126013978265,15,20,40,12,-4,-1,-7,-1
1509126013979769,4,53,2,19,7,-1,-1,9
1509126013979769,-2,8,13,19,10,5,5,-1
1509126013992327,-1,-27,-43,-35,-12,-7,-4,-5
1509126013992327,-6,4,18,11,5,-1,-4,1
1509126014000825,6,10,15,4,-8,-3,-3,-5
1509126014000825,-12,5,6,1,0,0,-11,-1
1509126014015909,-8,-26,0,-16,8,-1,8,-7
1509126014015909,-1,-8,10,5,-6,-4,-8,0
1509126014017367,9,6,6,13,11,5,-1,-3
1509126014017367,5,-18,-63,-29,-17,-5,-5,-2
1509126014038581,-22,-10,-16,11,2,-1,-3,1
1509126014038581,17,-5,19,-2,2,0,-31,-12
1509126014040039,-44,-29,-5,-1,4,5,38,-3
1509126014040039,-12,-7,-3,-7,-3,-5,-11,-9
1509126014052110,21,2,7,-6,-8,-6,-10,9
1509126014052110,6,-1,-10,5,-1,1,14,1
1509126014061095,17,19,30,1,-7,-6,-14,-5
1509126014061095,-5,10,21,9,13,4,-3,1
1509126014076135,-7,-24,-40,-10,-11,-2,14,-2
1509126014076135,3,7,16,7,3,-2,-2,4
1509126014077639,0,2,-13,-4,3,0,-9,-8
1509126014077639,-6,2,7,0,-8,-5,5,-3
1509126014106217,7,0,8,-2,-5,-3,-6,-3
1509126014106217,-5,-7,8,2,5,5,7,-2
1509126014107719,0,-3,-27,-5,-4,-6,-6,-4
1509126014107719,-6,-5,-1,1,4,1,-1,0
1509126014112236,9,-1,3,0,0,2,3,-3
1509126014112236,-2,-7,-5,-5,-2,-3,-6,1
1509126014121255,-7,-3,9,-5,-5,-1,-3,-1
1509126014121255,-3,-1,-2,-3,-4,-5,-8,-5
1509126014135826,25,-6,-4,-1,2,2,8,6
1509126014135826,-25,-1,2,3,3,0,3,-1
1509126014137300,7,-7,10,2,-2,-1,-8,-4
1509126014137300,-9,-6,-16,-9,-8,-6,-2,-5
1509126014158854,-4,-4,12,5,-2,2,2,-4
1509126014158854,7,-4,-4,-6,-1,-2,2,0
1509126014160359,5,12,8,8,-5,0,0,8
1509126014160359,-6,8,4,0,5,1,-2,2
1509126014171889,6,3,-5,-4,-6,-4,0,-1
1509126014171889,-11,-5,-3,-2,2,-3,-9,-4
1509126014180913,0,-5,-1,-1,2,2,2,1
1509126014180913,-6,5,1,-7,-8,-5,-1,-3
1509126014195989,4,35,6,1,-3,0,1,1
1509126014195989,3,-42,-4,3,-2,0,1,1
1509126014197457,-9,-15,-1,-4,-1,-1,-2,-3
1509126014197457,-1,7,6,7,-7,1,-2,-1
1509126014218515,-10,-5,-14,-11,16,1,0,-4
1509126014218515,24,14,0,-7,-5,0,2,2
1509126014220019,-3,16,14,15,21,6,3,5
1509126014220019,-15,-25,1,6,-2,-3,-4,-8
1509126014232049,-9,-13,-15,-2,-8,-2,-3,-2
1509126014232049,5,32,-2,-5,-5,-2,-3,-1
1509126014241074,18,10,2,-5,2,1,1,2
1509126014241074,2,-11,5,3,3,1,4,3
1509126014256113,-6,-1,-4,5,-3,-4,-3,-3
1509126014256113,0,1,-13,-6,3,1,-1,0
1509126014257648,-2,10,9,0,-4,0,-1,-3
1509126014257648,0,-12,-18,-7,6,2,3,2
1509126014278174,3,-15,6,7,-1,-1,0,1
1509126014278174,-4,-26,-10,-19,-9,-6,-3,-3
1509126014280177,-2,-12,3,18,-24,-11,-9,-5
1509126014280177,4,-15,-12,-19,25,8,2,0
1509126014292209,-7,-18,21,5,5,7,9,3
1509126014292209,2,9,3,20,12,2,2,2
1509126014301233,-10,20,-7,-13,-7,-4,-4,-3
1509126014301233,8,13,0,0,-9,-8,-6,-1
1509126014315271,-2,17,-4,-12,-9,-2,-2,-3
1509126014315271,3,25,6,1,-2,1,1,-1
1509126014321789,-2,-13,-11,-6,-1,-2,-2,-3
1509126014321789,-5,-9,10,4,-5,-1,1,2
1509126014338332,2,-6,-3,3,6,1,0,1
1509126014338332,-7,-17,-13,6,-6,-1,-2,-1
1509126014339836,4,-11,-4,-8,0,1,-2,-1
1509126014339836,-5,1,-1,-11,-6,-3,-1,-3
1509126014351869,-5,0,4,-2,-10,-3,-2,-2
1509126014351869,-1,9,6,9,1,-3,-2,-2
1509126014360893,-2,6,4,4,5,3,2,0
1509126014360893,1,3,1,3,-5,-1,0,-1
1509126014375932,0,3,1,-6,-5,-6,-2,-2
1509126014375932,-4,-4,0,-3,-2,-4,-3,-2
1509126014377436,2,-1,3,3,9,8,3,1
1509126014377436,0,5,8,9,-1,-1,0,2
1509126014398497,2,2,-1,-1,-3,-3,-2,-1
1509126014398497,-2,0,0,-5,0,-1,-2,-2
1509126014399997,-3,-7,0,-3,0,-2,-3,0
1509126014399997,2,6,-4,2,-2,0,-1,-1
1509126014412028,-2,-10,-8,-6,-2,-1,0,-1
1509126014412028,0,-7,3,-2,-4,-1,-1,0
1509126014421052,1,1,-1,-1,3,1,0,0
1509126014421052,-1,2,-2,4,3,0,1,0
1509126014436026,7,5,-1,-1,4,0,-3,0
1509126014436026,-7,-6,4,-1,-1,0,1,-2
1509126014442111,-3,-1,-2,-2,-3,-3,-2,1
1509126014442111,0,1,-5,-2,-1,1,0,1
1509126014458622,-4,-3,-3,-1,-3,0,0,-1
1509126014458622,6,5,3,0,-2,-3,-2,0
1509126014460094,0,0,-3,-1,4,1,2,0
1509126014460094,2,1,5,6,5,2,3,5
1509126014472172,7,11,1,2,5,4,5,14
1509126014472172,-22,-2,0,-5,-4,-1,-3,-15
1509126014481150,-15,-27,-11,-9,-12,-10,-15,-15
1509126014481150,-2,-3,-1,-1,-4,-4,-5,-4
1509126014495212,-1,-3,0,3,0,1,-6,-6
1509126014495212,8,5,2,2,0,3,5,13
1509126014502231,1,2,3,-1,-2,2,6,4
1509126014502231,-1,-2,-2,1,0,0,-1,-2
1509126014518750,-3,11,-3,-2,-1,0,2,1
1509126014518750,1,19,-3,-2,-1,-1,-2,-2
1509126014520253,2,17,1,-1,-1,-1,-2,-1
1509126014520253,0,16,-3,1,-2,-1,0,-1
1509126014540984,-3,-10,0,0,-1,-3,-2,-2
1509126014540984,-4,-18,0,0,0,1,-2,-3
1509126014542492,1,-22,-2,0,0,-2,-2,1
1509126014542492,1,-44,0,1,0,0,2,3
1509126014555547,-5,49,3,-4,-2,0,-1,-4
1509126014555547,0,77,-1,0,-2,-2,-2,3
1509126014562065,3,-30,0,0,0,-2,2,1
1509126014562065,-3,-87,-4,-1,-3,-1,-1,-1
1509126014578612,-5,-103,-1,0,1,1,-1,-2
1509126014578612,-1,-48,-1,0,2,0,-1,1
1509126014580089,2,37,1,-2,-2,-1,1,0
1509126014580089,0,40,-1,0,-1,-1,-2,-3
1509126014601228,0,28,-2,-2,-2,-3,-3,-1
1509126014601228,1,19,-1,0,0,-2,0,0
1509126014602756,-1,20,-2,-2,-1,1,1,-1
1509126014602756,-1,20,0,-1,-1,-1,0,-3
1509126014615269,-1,10,-3,-1,-2,-2,-1,-1
1509126014615269,0,-8,-1,-1,0,-1,-1,-1
1509126014622347,0,-8,-1,-1,1,-1,0,-1
1509126014622347,-2,15,1,-2,0,-1,0,-1
1509126014638465,0,3,-3,-2,0,-2,-1,-1
1509126014638465,-1,-21,0,-2,0,-2,-1,-3
1509126014639832,-1,-3,-1,-1,1,-1,-1,-1
1509126014639832,-1,17,-3,-1,-3,0,-2,0
