timestamp,roll,pitch,yaw
1509126049017222,-0.610061,-0.92733,-2.50396
1509126049039781,-0.625055,-0.891577,-2.50374
1509126049063345,-0.666095,-0.832418,-2.4904
1509126049078402,-0.712151,-0.769626,-2.46662
1509126049099463,-0.732762,-0.71044,-2.43288
1509126049124020,-0.719964,-0.652217,-2.40509
1509126049168500,-0.688297,-0.589557,-2.39209
1509126049177073,-0.665014,-0.519862,-2.37939
1509126049186113,-0.662557,-0.444596,-2.35898
1509126049201221,-0.675088,-0.371227,-2.33869
1509126049227853,-0.692977,-0.298404,-2.32018
1509126049243392,-0.698,-0.228118,-2.31424
1509126049304559,-0.686448,-0.150231,-2.3034
1509126049305558,-0.651873,-0.0662683,-2.29263
1509126049306059,-0.610809,0.0203019,-2.28617
1509126049318602,-0.569465,0.108649,-2.27967
1509126049339168,-0.524888,0.201093,-2.2733
1509126049361731,-0.479032,0.294068,-2.26961
1509126049379756,-0.435332,0.386305,-2.26693
1509126049399315,-0.394967,0.47317,-2.26665
1509126049421918,-0.360749,0.558116,-2.26409
1509126049439941,-0.327504,0.643318,-2.26404
1509126049459558,-0.300825,0.72759,-2.26254
1509126049482120,-0.277125,0.806083,-2.25757
1509126049499665,-0.251894,0.872321,-2.24253
1509126049519217,-0.221335,0.915149,-2.21713
1509126049542005,-0.202305,0.93577,-2.19815
1509126049559921,-0.200248,0.938055,-2.18892
1509126049579100,-0.206898,0.927356,-2.18536
1509126049601950,-0.213427,0.908225,-2.17873
1509126049619945,-0.219325,0.886835,-2.17281
1509126049639509,-0.231891,0.872746,-2.17553
1509126049661647,-0.245988,0.868591,-2.1842
1509126049680194,-0.260708,0.8687,-2.19449
1509126049699264,-0.271603,0.869851,-2.20202
1509126049721843,-0.278296,0.873792,-2.20777
1509126049739989,-0.284312,0.879129,-2.21406
1509126049761024,-0.287838,0.883173,-2.21743
1509126049782102,-0.28962,0.883243,-2.21837
1509126049799627,-0.287828,0.882363,-2.21655
1509126049820686,-0.286646,0.882729,-2.21598
1509126049841769,-0.288687,0.882258,-2.2181
1509126049859875,-0.29146,0.880674,-2.22122
1509126049880842,-0.294784,0.878891,-2.22547
1509126049901923,-0.297247,0.878515,-2.22877
1509126049919949,-0.30059,0.879149,-2.23259
1509126049943509,-0.30424,0.878627,-2.23635
1509126049962059,-0.30708,0.87759,-2.23989
1509126049979605,-0.309698,0.876713,-2.24233
1509126050000670,-0.310792,0.876233,-2.24335
1509126050021775,-0.31127,0.875376,-2.24363
1509126050039887,-0.312754,0.873725,-2.24517
1509126050060854,-0.314501,0.87181,-2.24712
1509126050082078,-0.31484,0.871203,-2.24811
1509126050099568,-0.314248,0.871542,-2.24814
1509126050120650,-0.314698,0.870947,-2.24826
1509126050141715,-0.316667,0.870161,-2.25
1509126050159820,-0.318537,0.869528,-2.25204
1509126050182308,-0.320002,0.869339,-2.25393
1509126050201882,-0.321811,0.869721,-2.25569
1509126050219887,-0.323966,0.869595,-2.25743
1509126050242561,-0.326665,0.869745,-2.25925
1509126050262109,-0.328524,0.86904,-2.26084
1509126050285197,-0.330379,0.868452,-2.26251
1509126050301714,-0.33137,0.868144,-2.26351
1509126050323800,-0.3327,0.867913,-2.26463
1509126050344861,-0.334334,0.867737,-2.2662
1509126050361373,-0.337449,0.867528,-2.26911
1509126050383961,-0.341071,0.867335,-2.2725
1509126050404989,-0.34559,0.865862,-2.27651
1509126050421564,-0.351299,0.862181,-2.28258
1509126050444094,-0.359456,0.852472,-2.29223
1509126050467879,-0.372211,0.834852,-2.30495
1509126050481415,-0.390056,0.803071,-2.31745
1509126050503975,-0.402527,0.755155,-2.32033
1509126050525199,-0.412944,0.695658,-2.314
1509126050540675,-0.432663,0.624452,-2.3088
1509126050563737,-0.463064,0.547268,-2.30836
1509126050584791,-0.499867,0.471309,-2.30413
1509126050600863,-0.535919,0.394174,-2.29917
1509126050623927,-0.578001,0.31044,-2.29671
1509126050652471,-0.631386,0.216178,-2.29895
1509126050660994,-0.689189,0.115561,-2.3038
1509126050684055,-0.760646,0.00268638,-2.30748
1509126050706615,-0.842328,-0.114192,-2.30606
1509126050720653,-0.900551,-0.218291,-2.30313
1509126050751238,-0.917882,-0.308407,-2.30391
1509126050767778,-0.905582,-0.387498,-2.30809
1509126050794854,-0.874838,-0.461907,-2.31071
1509126050803876,-0.851335,-0.540364,-2.32187
1509126050826436,-0.844145,-0.608673,-2.34343
1509126050840975,-0.846164,-0.658933,-2.36525
1509126050864035,-0.843055,-0.706159,-2.38049
1509126050894115,-0.835126,-0.763052,-2.3966
1509126050907669,-0.807125,-0.818596,-2.43042
1509126050925197,-0.753239,-0.848894,-2.4714
1509126050946254,-0.678934,-0.863762,-2.51029
1509126050967340,-0.652029,-0.885881,-2.53304
1509126050983853,-0.666198,-0.919068,-2.55961
1509126051006414,-0.675092,-0.949549,-2.60183
1509126051027470,-0.662721,-0.963747,-2.64366
1509126051044023,-0.645233,-0.961021,-2.66687
