timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126004218069,5,-30,-1,37,75,14,6,5
1509126004218069,13,17,-9,-9,0,-2,-1,3
1509126004221142,14,-6,-9,-14,-8,-15,-2,4
1509126004221142,16,25,6,-10,5,14,-7,-2
1509126004222079,-1,2,-6,-16,-45,3,3,0
1509126004222079,-5,-4,9,11,-12,-14,0,0
1509126004222580,3,12,0,11,32,19,-6,-2
1509126004222580,-4,-13,-9,-8,21,-2,-1,-2
1509126004231604,8,11,7,-2,-19,-15,1,2
1509126004231604,-5,-6,-1,3,37,17,-2,-4
1509126004244165,-23,1,1,-9,-63,-2,-4,-5
1509126004244165,-4,-20,1,9,-11,-1,7,5
1509126004249680,31,14,-2,-6,34,6,-3,3
1509126004249680,36,18,3,-1,9,6,1,8
1509126004258758,-35,-25,-8,-8,-12,-21,-5,-10
1509126004258758,-82,-36,-9,-1,0,1,-7,-18
1509126004273810,23,11,11,29,12,5,1,4
1509126004273810,79,24,-7,1,16,-8,1,8
1509126004288664,-69,-42,-8,5,12,11,4,-15
1509126004288664,63,0,14,-3,-28,-5,9,0
1509126004329793,11,13,-6,-28,-33,-17,5,9
1509126004329793,-2,14,1,8,-11,9,-6,-1
1509126004333304,-2,10,3,-2,-26,0,2,6
1509126004333304,18,28,7,15,20,-2,-7,6
1509126004334307,42,36,20,14,12,4,0,8
1509126004334307,-98,-68,-28,-8,47,1,-16,-41
1509126004335310,26,-24,-13,-4,-33,-8,15,-6
1509126004335310,-50,-8,0,5,14,5,-29,-19
1509126004339842,40,5,-5,-9,5,-13,-24,-3
1509126004339842,51,47,5,-15,-45,4,68,33
1509126004348844,55,31,8,14,11,-3,-7,11
1509126004348844,-38,-40,4,33,12,-5,12,-7
1509126004354359,-58,32,-7,-10,23,9,-111,-18
1509126004354359,-20,-31,-19,-26,-13,-11,83,6
1509126004370902,0,-3,-3,-20,-18,-17,-91,-7
1509126004370902,34,32,12,36,13,26,74,14
1509126004377422,-9,15,-1,21,12,-3,-20,2
1509126004377422,24,12,27,-2,-13,-4,9,0
1509126004408545,-58,-26,-10,-6,15,-15,-77,-35
1509126004408545,25,4,-7,-43,-59,-17,85,-3
1509126004409003,-25,-24,7,24,15,10,-101,-13
1509126004409003,21,19,-14,6,2,-7,58,16
1509126004415557,-15,-16,-18,-6,10,36,127,18
1509126004415557,24,18,-4,-11,1,-34,-128,-28
1509126004416022,-48,-24,-1,-10,-16,20,127,32
1509126004416022,-6,-53,-34,16,-4,-8,-128,-39
1509126004446146,14,37,31,-5,14,-1,4,6
1509126004446146,2,-12,-41,-38,9,-8,-84,-30
1509126004446604,17,-10,8,-15,-20,-7,38,7
1509126004446604,-10,26,20,13,-5,20,51,31
1509126004460141,-25,-22,-3,20,29,16,-14,-8
1509126004460141,9,6,-11,-4,-10,-8,-51,1
1509126004461143,29,12,50,38,-3,-6,-45,3
1509126004461143,0,15,-31,-24,20,3,0,-3
1509126004475223,7,10,50,21,-1,-4,-51,1
1509126004475223,-3,11,41,-11,2,-7,-12,4
1509126004476198,-24,-51,-90,-62,-25,24,70,37
1509126004476198,8,-8,87,0,-8,8,6,10
1509126004497741,8,62,7,-3,-7,-18,-78,-22
1509126004497741,-11,-68,14,21,5,8,38,11
1509126004498769,-9,22,6,51,38,13,15,-18
1509126004498769,6,12,-20,-11,-13,-14,-18,-20
1509126004520299,0,-16,-24,-15,-11,-14,-16,9
1509126004520299,-8,14,-12,-10,-3,1,12,1
1509126004521322,1,-19,-14,-14,1,-1,8,-18
1509126004521322,21,10,2,19,-2,7,-29,7
