timestamp,x,y,z
1509126031444351,-55.375,5.875,7.75
1509126031459891,-96.875,43.875,34.5625
1509126031483485,-114.25,80.125,41.9375
1509126031505019,-102.938,93.3125,71.75
1509126031519551,-81.6875,107.5,95.9375
1509126031544618,-65.6875,128.5,122.563
1509126031564670,-53.125,136.25,143.563
1509126031609790,-39.5625,130.125,141.938
1509126031620317,-40.0625,121.688,133.813
1509126031626338,-44.5625,127.438,131.188
1509126031645386,-21.5,127.375,142.063
1509126031663710,50.75,130.688,166.938
1509126031694394,112.188,142.5,147.25
1509126031747188,114.688,157.063,143.688
1509126031748150,105.813,189.25,147.875
1509126031748650,100.25,211.063,148.813
1509126031761183,101.813,218.875,140.875
1509126031782266,97.875,218.813,134.438
1509126031804460,97.25,234.75,126.313
1509126031822467,103.625,246.75,116.75
1509126031842163,92,245.688,109.938
1509126031864672,79.125,240.688,99.25
1509126031882728,71.4375,237.063,83.5625
1509126031903275,64.625,236,66.625
1509126031924836,50.625,223.438,49.75
1509126031946891,30.5625,189.75,29.6875
1509126031963535,13.375,152.688,24
1509126031984731,8.4375,112.875,20.0625
1509126032007299,-6.375,56.5625,23.625
1509126032023335,-19,-7.5625,23.1875
1509126032044393,-29.0625,-57.3125,14.75
1509126032070102,-34.3125,-76.25,6.5625
1509126032083589,-25.375,-80.75,4.375
1509126032104676,-21.8125,-76.3125,-2.1875
1509126032126813,-21.125,-58.75,-8.3125
1509126032143337,-11.0625,-32,-8.875
1509126032164392,-5.75,-11.4375,-8.5625
1509126032194974,-0.6875,-0.0625,-6.6875
1509126032203522,0.625,4.1875,-4.3125
1509126032224555,3.4375,7.25,-0.75
1509126032242099,2.75,7,2.75
1509126032263168,1.0625,0.0625,4.375
1509126032292208,0.8125,-5.5625,4.25
1509126032307799,-0.25,-8.3125,1.375
1509126032323323,-2.875,-8.9375,-1.5625
1509126032344379,-1.0625,-12.125,-1.5625
1509126032367440,-2.25,-12.25,-4
1509126032383481,-1.25,-12.6875,-8.0625
1509126032404551,-1.8125,-7,-9.4375
1509126032427098,0.6875,-2.6875,-7.375
1509126032443642,1.1875,-2.875,-5.1875
1509126032472746,1.4375,-1.625,-3.25
1509126032487759,1.25,1.875,-2
1509126032503299,6.25,2,-5.25
1509126032524358,5.125,-4.8125,-3.5
1509126032547418,3.5625,-5.5625,-2.9375
1509126032563460,0,-7.75,-3.625
1509126032584517,-0.5625,-4.0625,-1.5625
1509126032607155,-1,-5.5625,-1.0625
1509126032623190,1.8125,-8.875,-3.25
1509126032644246,-2.3125,-5.6875,-3.375
1509126032666806,-6.125,-1.0625,-2.5
1509126032683349,-5.625,2.25,-4.375
1509126032704405,-5.0625,-2.5625,-0.9375
1509126032726966,-5.4375,-5.6875,-2.6875
1509126032751029,-7.875,-6.25,-4.125
1509126032764584,-5.1875,-11.1875,-5.375
1509126032787126,-4.0625,-20.875,-4.25
1509126032803169,-7.6875,-33.5,-4.4375
1509126032824227,-20.6875,-46.25,-9.125
1509126032846787,-23.5,-50.9375,-8.3125
1509126032863329,-19.5,-56.625,-7.0625
1509126032892406,-25.6875,-67,-9.125
1509126032907042,-36.125,-84.1875,-15.75
1509126032923490,-43,-96.75,-15
1509126032946551,-33.1875,-104,-10.5
1509126032967150,-28.25,-111.313,-15.8125
1509126032983710,-41.6875,-129.438,-34.8125
1509126033006253,-52.125,-150.938,-45.5
1509126033026903,-57.5625,-159.875,-53.1875
1509126033043471,-62.5625,-170.875,-58.4375
1509126033066008,-64.75,-176.625,-70.9375
1509126033087095,-86.625,-197.5,-90.3125
1509126033103138,-87.5625,-201.063,-96.6875
1509126033125697,-84.3125,-204.375,-99.125
1509126033146782,-79.4375,-205.25,-103.875
1509126033169820,-93.375,-180.375,-121.5
1509126033185920,-107.813,-157.5,-144.875
1509126033208980,-78.5625,-146.438,-167.375
1509126033230045,-19.4375,-136.25,-162.375
1509126033246580,-17.1875,-125.813,-154.688
1509126033269139,-38.8125,-118.313,-155.375
1509126033290250,-35.875,-108.875,-152.75
1509126033306758,-20.875,-106.938,-134.875
1509126033329302,-22.5,-93.375,-120.25
1509126033350356,-2.875,-84.9375,-119.75
1509126033366400,23.875,-81,-123.688
1509126033388961,44.25,-76.5625,-130.75
1509126033410014,51.875,-80.125,-130.563
1509126033426711,35.875,-88.375,-125.938
1509126033449355,10.3125,-91.8125,-122.063
1509126033469907,-4.9375,-75.125,-119.063
1509126033486451,-21.4375,-45.5,-98.5
1509126033509011,-43.5,3.5625,-65.875
1509126033530078,-55,35.375,-13.0625
1509126033546611,-26.75,20,31.625
1509126033569170,16.6875,3.75,32.1875
1509126033590229,19.4375,-2.6875,14.0625
1509126033606158,27.875,-7.875,4.75
