timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126045652086,22,26,5,10,-17,-20,-100,1
1509126045652086,-31,-2,31,-7,-27,-23,-93,-6
1509126045652590,-4,-32,4,28,34,-8,-55,-13
1509126045652590,-2,2,-3,4,17,30,12,-2
1509126045653614,25,34,32,19,25,3,39,16
1509126045653614,38,16,0,-8,-82,-25,3,5
1509126045657601,-70,8,17,-8,12,4,6,-2
1509126045657601,-2,-20,-8,25,-21,-27,-59,-8
1509126045664622,10,2,-10,-44,54,-9,1,-17
1509126045664622,12,-1,-16,-11,13,64,108,49
1509126045676151,22,14,34,38,-16,-16,-70,-10
1509126045676151,-3,1,-10,15,13,2,-48,1
1509126045679659,-12,-7,12,-5,12,2,-35,-4
1509126045679659,5,2,-10,-3,-6,-21,-34,-15
1509126045696204,10,2,-18,-21,-28,-23,-72,-12
1509126045696204,-3,10,15,-2,11,25,87,39
1509126045703269,1,-6,-45,-4,-61,13,-71,14
1509126045703269,-21,-15,-18,39,55,-2,-53,-25
1509126045725312,9,-3,-9,-8,6,17,-17,11
1509126045725312,11,11,-3,-19,-24,-34,-43,-13
1509126045725784,-7,-6,-11,-3,-1,-16,-86,-38
1509126045725784,-2,46,112,60,57,54,121,53
1509126045771951,7,19,35,7,4,8,36,15
1509126045771951,9,21,9,3,-1,-2,-6,3
1509126045772929,-2,2,0,-12,-16,-16,9,-3
1509126045772929,3,12,4,4,7,9,1,0
1509126045773431,-7,-6,-19,18,-4,-18,4,-8
1509126045773431,-2,-6,-17,-20,9,4,20,4
1509126045776918,3,5,7,15,10,6,-15,7
1509126045776918,4,1,7,-4,-18,7,82,17
1509126045793462,-2,-2,-7,-1,34,12,45,-1
1509126045793462,0,2,9,1,-24,17,32,8
1509126045794966,-1,-3,-5,16,8,-17,-29,-3
1509126045794966,-10,-7,1,-5,12,-11,-28,-18
1509126045799556,-4,1,4,-8,-12,-8,17,4
1509126045799556,7,12,-21,-37,-78,-25,-11,3
1509126045816100,7,30,12,11,42,32,24,2
1509126045816100,-15,-18,-22,-1,12,-12,-66,-41
1509126045821846,-3,-13,1,12,16,-7,-11,7
1509126045821846,2,1,7,7,-1,15,23,9
1509126045844913,6,20,37,4,-60,-5,46,12
1509126045844913,9,4,-51,-55,-46,-6,8,20
1509126045845914,7,6,-3,20,44,12,-43,2
1509126045845914,-13,-13,13,16,12,-16,-10,-14
1509126045859952,-19,-20,0,8,18,-3,-44,-26
1509126045859952,6,-6,14,-7,8,4,40,17
1509126045860935,0,-10,-9,15,-30,2,-34,-14
1509126045860935,11,-7,-1,-6,13,4,24,15
1509126045882529,25,7,-2,-31,15,8,55,23
1509126045882529,-43,2,-4,-10,-14,-14,-78,-38
1509126045883493,5,22,7,22,2,7,39,10
1509126045883493,1,41,21,39,42,-17,-65,-28
1509126045905076,-9,26,-30,-3,-21,3,61,1
1509126045905076,24,24,16,3,-8,11,-21,16
1509126045905552,-3,-24,-15,-23,-23,9,62,8
1509126045905552,-3,-17,7,10,-1,5,-50,-16
1509126045920112,-3,-17,0,23,3,-34,-66,-7
1509126045920112,5,16,18,19,29,11,23,14
1509126045921095,0,3,28,-7,3,-13,-68,-12
1509126045921095,-12,-94,-77,-31,-6,23,36,0
1509126045942664,-1,-22,10,-17,-23,7,17,6
1509126045942664,2,-12,3,5,-31,-20,1,8
1509126045943173,-2,-9,11,-13,32,-4,-44,-16
1509126045943173,-6,7,9,0,5,-15,-35,-33
1509126045965232,-10,-8,-25,-22,-43,-28,-32,-8
1509126045965232,-1,3,12,30,68,25,32,-5
1509126045965712,13,-6,0,-12,-30,19,24,13
1509126045965712,-8,-18,-8,-16,-30,-29,-7,3
1509126045979770,-22,-39,-8,3,60,28,-1,-10
1509126045979770,13,6,22,26,-35,-11,9,1
1509126045980752,0,18,-11,-4,9,4,13,3
1509126045980752,-3,7,4,-2,23,8,15,2
1509126046002347,-2,5,-7,-21,-32,-19,-24,-11
1509126046002347,1,1,1,22,-19,2,18,10
1509126046003312,1,16,-10,0,18,-7,-36,-5
1509126046003312,7,33,37,5,6,21,37,27
1509126046024908,-7,-13,-35,-15,-10,-3,12,-4
1509126046024908,3,12,-15,-29,-45,6,27,-7
1509126046025874,-15,-51,-6,9,12,-18,-31,-14
1509126046025874,-3,65,18,13,2,-6,-11,-4
1509126046039930,13,28,24,8,22,14,8,2
1509126046039930,-12,-28,-27,-21,-20,2,18,-3
1509126046040927,2,-4,-3,-23,-64,-8,25,5
1509126046040927,6,-31,2,-2,2,4,12,5
1509126046070013,8,-27,16,27,-8,21,2,9
1509126046070013,-4,-29,-3,4,69,1,25,-1
1509126046077509,1,3,20,23,-22,-6,-33,-15
1509126046077509,-2,-18,-32,-47,7,2,45,16
1509126046085067,6,11,-2,12,-14,-1,-43,2
1509126046085067,-17,-3,11,3,11,-19,-38,-16
1509126046086034,4,16,2,16,28,4,22,5
1509126046086034,-2,14,-12,-6,-18,-7,16,-8
1509126046100091,13,22,25,10,30,30,28,16
1509126046100091,5,5,-17,-23,-18,-27,-32,0
1509126046101074,-18,16,7,6,-31,8,-2,-9
1509126046101074,-6,-23,-31,12,13,-6,-15,-9
1509126046122667,4,31,19,-1,4,-9,-5,4
1509126046122667,-7,-36,-59,-15,-6,-3,-11,-9
1509126046123130,-7,-8,-18,-30,-11,1,61,2
1509126046123130,3,22,29,14,-3,7,-2,2
1509126046145194,-9,-27,-23,-20,-22,0,14,1
1509126046145194,11,29,34,35,51,16,-15,1
1509126046145712,-4,-14,-5,-6,10,-6,-27,2
1509126046145712,4,-6,-18,8,-6,0,-9,3
1509126046160229,-1,4,3,-3,-28,2,50,3
1509126046160229,-10,5,16,7,5,-3,-26,-18
1509126046160731,1,0,-7,12,-20,2,18,7
1509126046160731,-1,-9,-2,-34,70,13,-28,-5
1509126046183793,2,-11,-2,25,23,-4,-3,11
1509126046183793,4,-2,-5,-31,-28,-15,-12,5
1509126046184797,-4,3,-6,29,-2,-6,-11,-15
1509126046184797,4,15,21,-2,-21,-3,9,4
1509126046204968,-2,13,-24,-47,-10,-3,-4,-6
1509126046204968,3,-6,25,18,36,10,15,-1
1509126046205952,7,-1,-6,-8,-30,9,38,14
1509126046205952,-14,1,0,3,-16,-27,-12,-8
1509126046219991,-11,-10,0,2,-16,-10,-23,-15
1509126046219991,4,-2,-7,-2,-21,-5,7,6
1509126046220972,-2,4,-4,-28,18,-10,-34,-19
1509126046220972,-3,-2,16,23,-17,-3,-1,15
1509126046242534,-7,-15,-13,-6,9,-15,4,-12
1509126046242534,-2,16,9,-9,-72,6,-7,1
1509126046243535,-2,-16,-9,25,106,24,-10,0
1509126046243535,4,-1,10,23,-14,8,16,7
1509126046265128,-12,-17,-5,-19,23,-19,-42,-19
1509126046265128,7,9,-4,-16,-29,-3,1,6
1509126046266038,2,12,13,2,-35,-13,-3,2
1509126046266038,-4,-8,0,14,9,3,3,-3
1509126046280100,11,16,17,11,9,13,14,12
1509126046280100,-6,-7,-26,-11,-8,-2,3,-5
1509126046280580,-4,-7,-13,-22,-23,-23,-7,-2
1509126046280580,2,0,-4,4,8,9,-5,-8
1509126046302642,-5,-16,-5,6,-7,-9,-33,-18
1509126046302642,0,11,15,13,26,15,37,17
1509126046303140,7,-2,2,-10,-14,-6,-7,-8
1509126046303140,4,12,6,9,-54,-8,-5,4
1509126046325215,0,12,-8,16,45,17,36,5
1509126046325215,-3,-22,-6,-30,5,-16,-51,-14
