timestamp,x,y,z
1509126037234307,31.75,42.625,61.5
1509126037258369,35,57.875,77.0625
1509126037273422,4.8125,69.75,103.438
1509126037294452,-19.875,77.4375,123.063
1509126037319519,-49.5625,102.438,134.125
1509126037333562,-31.0625,113.688,146.813
1509126037354636,-0.3125,119.688,166.5
1509126037399734,3.9375,134.188,172.313
1509126037410259,14.8125,152.875,178.625
1509126037416369,64.875,178.438,147.813
1509126037440459,91.75,193.625,154.938
1509126037456029,110.688,189.75,149.875
1509126037483696,120.5,184.375,136.938
1509126037511771,123.438,187.375,132.438
1509126037522306,133.938,188.875,123.188
1509126037535832,119.188,193,106.188
1509126037556998,107.5,177.563,74
1509126037573543,73.0625,143.188,70.6875
1509126037597623,52.1875,129,88.4375
1509126037617153,56.9375,120.563,84
1509126037634702,39.875,97.1875,68.125
1509126037663279,26.9375,22.625,57.375
1509126037676813,9.8125,-26.875,60.375
1509126037694862,3.1875,-34.5625,66.25
1509126037717422,14.5,-35.5,76.3125
1509126037737021,15.5625,-48.5,80.25
1509126037755036,-0.6875,-67.0625,55.75
1509126037777463,-16,-61.125,34.25
1509126037797017,-18.5625,-42.8125,26.875
1509126037815066,-22.3125,-21.5625,25.8125
1509126037837626,-23.5,-15.3125,19.125
1509126037857249,-17.6875,-2.125,11.9375
1509126037874751,-10.125,8.75,3.125
1509126037897313,-13.0625,20.875,1.1875
1509126037916908,-12.6875,20.1875,-0.5
1509126037934928,-10.75,12.8125,-2.8125
1509126037957502,-2.875,10.9375,-2.5625
1509126037977023,2.875,12.375,-1.8125
1509126037999604,1.0625,9.5,-0.4375
1509126038025155,0.9375,1.6875,-1.0625
1509126038038185,3.25,-0.4375,-3.5
1509126038054731,5.3125,-1.75,-7.875
1509126038077290,0.1875,-5.6875,-10.1875
1509126038098424,-1,-9.8125,-10.8125
1509126038114996,-0.875,-12.9375,-9.8125
1509126038137528,-2.3125,-3.4375,-8.0625
1509126038158581,3.625,8.8125,-4.625
1509126038175129,-2.125,5.1875,-4.0625
1509126038197183,-5.5,1.375,-3.3125
1509126038218240,1.0625,5.5,-3.625
1509126038234783,3.0625,9.75,-0.875
1509126038257353,1.25,7.8125,-1.125
1509126038278411,-1.375,2.9375,-3.5625
1509126038300961,-0.8125,3.4375,-5.3125
1509126038317536,1.3125,5.0625,-6.125
1509126038338265,-1.75,2.9375,-8.75
1509126038359294,-2,-1.8125,-13.375
1509126038377364,-5.3125,-3.5,-20.125
1509126038398532,-7,-0.625,-24.6875
1509126038419564,-10.1875,-1.5625,-30.4375
1509126038437089,-16.6875,-6.6875,-40.6875
1509126038459648,-20.375,-16,-52.5
1509126038479199,-23.0625,-33.4375,-64.625
1509126038502789,-28.9375,-50.375,-76.5625
1509126038518804,-40.75,-70.125,-90.5625
1509126038541365,-56.4375,-86.25,-101.063
1509126038562422,-66.9375,-103.688,-109.375
1509126038578964,-68.625,-122.438,-108.5
1509126038601526,-76.1875,-143.5,-109
1509126038622580,-86.5,-159.625,-115.125
1509126038639124,-100.125,-165.75,-116.5
1509126038661685,-98.9375,-169.625,-119.188
1509126038684248,-98.5,-172.938,-127.438
1509126038699285,-96.25,-163.813,-136.875
1509126038721849,-87.25,-142.875,-144.563
1509126038745408,-59.1875,-120,-137.25
1509126038758947,-41.25,-112.25,-159.25
1509126038781509,-27,-106.5,-159.125
1509126038802604,-15.625,-110.75,-144.75
1509126038818607,22.125,-127.875,-123.313
1509126038841667,70.125,-117.938,-113.375
1509126038862723,84.5,-94.25,-120.625
1509126038878262,82.875,-92.5,-135.25
1509126038901549,47.625,-114.688,-122.625
1509126038922708,29.4375,-125.875,-109.938
1509126038938613,12.8125,-94.4375,-108.813
1509126038961675,25.25,-53.1875,-101.563
1509126038984234,19.625,-36.8125,-68.4375
1509126038998271,11.5625,-26.625,-35.25
1509126039021333,-17.625,-5.3125,-22.8125
1509126039043893,-28.9375,20.8125,11.5
1509126039058593,16.8125,12.625,28.3125
1509126039081636,65.3125,-4.625,28.75
1509126039104195,75.9375,-11.8125,21.6875
1509126039118350,64.4375,-14.6875,15
1509126039141410,38.375,-10.875,8.0625
