timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126037412266,15,9,19,30,24,37,106,54
1509126037412266,-18,-19,-33,-14,-5,-4,-3,-30
1509126037413269,0,-1,-12,-9,6,0,34,2
1509126037413269,1,-28,-1,-32,-28,33,80,70
1509126037413769,-17,-4,7,14,-7,-25,-109,-20
1509126037413769,0,0,10,12,-5,-12,-77,-15
1509126037415274,6,14,13,16,19,5,-57,-1
1509126037415274,3,11,-6,10,1,-24,-103,-13
1509126037423295,-10,-5,-9,-31,-28,5,95,-16
1509126037423295,2,1,23,35,23,5,61,16
1509126037429811,1,-4,-63,-47,15,-12,-39,-12
1509126037429811,-3,0,51,40,10,-4,-22,-18
1509126037440868,1,-9,-23,-36,-25,-26,-128,-17
1509126037440868,-5,1,1,-26,-2,19,63,-2
1509126037453905,3,1,19,16,-15,3,-46,9
1509126037453905,-5,1,-11,2,10,0,6,-11
1509126037459645,8,0,-12,-9,16,0,26,27
1509126037459645,-5,0,7,10,-12,-5,-98,-34
1509126037474669,-2,-3,-1,12,-8,-20,-66,-19
1509126037474669,-5,1,-17,-15,1,20,88,16
1509126037484696,2,0,10,7,-10,0,84,-13
1509126037484696,8,-5,-15,7,13,-14,-55,19
1509126037522798,14,-3,-12,-12,-8,-5,-4,12
1509126037522798,-2,0,0,0,-2,-7,-31,-4
1509126037523803,6,4,4,-2,-11,-2,-18,-2
1509126037523803,-6,-10,-13,-5,5,-8,-29,-5
1509126037524301,-10,2,2,-3,-3,-8,-33,-27
1509126037524301,7,5,9,11,13,20,68,16
1509126037526808,3,1,-10,-4,2,-8,-49,-4
1509126037526808,-13,-6,-2,18,-8,-3,-38,-21
1509126037535331,17,12,13,-1,14,-8,-29,16
1509126037535331,-19,-23,-26,-21,-1,25,77,23
1509126037541925,-8,3,19,5,-1,-8,-4,-1
1509126037541925,11,9,13,-4,-1,15,-14,-17
1509126037549442,-18,-9,-19,-12,-15,-17,-20,-9
1509126037549442,20,19,12,13,0,-1,-10,36
1509126037564549,15,0,3,-4,-4,-3,-5,-10
1509126037564549,-23,-12,-13,-11,-7,-27,-20,-25
1509126037572536,-25,-7,-3,5,2,-6,-52,-34
1509126037572536,10,0,6,2,6,18,-7,15
1509126037595617,-1,2,-12,-7,-1,9,-9,21
1509126037595617,28,16,15,3,-3,-5,-53,19
1509126037596600,-15,-16,-13,-19,-10,18,78,22
1509126037596600,-17,-23,-12,-2,-12,-42,-80,-50
1509126037610136,-3,-10,13,16,3,2,10,2
1509126037610136,5,-16,-21,-17,-1,-16,-43,4
1509126037610639,0,1,3,-3,-9,12,72,28
1509126037610639,7,7,8,-9,-15,11,1,-18
1509126037633204,-11,-2,3,4,-4,-3,1,-15
1509126037633204,-8,1,-9,-2,15,-8,16,2
1509126037634225,18,16,10,24,35,23,23,16
1509126037634225,2,3,-7,-6,4,12,64,22
1509126037654857,20,12,-1,-9,-11,-25,-79,-5
1509126037654857,-27,-20,-13,-4,-25,-3,94,-45
1509126037662777,-18,-9,-4,-5,-8,2,-30,-11
1509126037662777,33,26,12,37,14,-16,-95,-19
1509126037670316,-73,-67,-55,-52,-4,-1,99,1
1509126037670316,-17,-17,1,1,-2,8,62,58
1509126037670798,7,5,3,1,-6,12,5,-8
1509126037670798,10,9,20,2,-7,10,-2,20
1509126037693357,12,16,-1,14,2,-9,-25,-13
1509126037693357,18,10,-21,5,13,14,10,21
1509126037693860,-2,5,2,-7,5,9,3,2
1509126037693860,-6,-6,0,-8,-12,-23,-9,1
1509126037715944,15,11,12,15,12,10,12,15
1509126037715944,-7,-5,6,-1,-13,-6,-13,-1
1509126037716418,32,19,16,23,32,22,17,23
1509126037716418,-3,-5,-22,-23,0,-8,-17,-14
1509126037729984,-5,-11,-6,-17,3,9,1,-9
1509126037729984,-7,12,21,7,-5,9,8,-3
1509126037730974,5,-11,-13,-10,-4,-15,-13,-9
1509126037730974,4,2,13,20,-5,5,29,7
1509126037753549,-4,0,5,-9,0,-12,-44,-24
1509126037753549,16,16,19,-1,-25,9,0,15
1509126037754019,-3,-13,-21,-17,47,17,6,3
1509126037754019,-20,-15,-16,-19,-2,-12,20,-1
1509126037775956,12,15,23,16,1,13,-11,-1
1509126037775956,41,26,19,8,-15,-7,-15,15
1509126037776460,8,9,12,12,-14,-9,-7,15
1509126037776460,-73,-48,-14,-5,-1,-9,10,-25
1509126037790056,-12,-13,-9,10,-10,-2,21,-2
1509126037790056,-9,-6,-17,-21,15,-4,2,-14
1509126037791066,24,11,2,0,-11,-8,6,2
1509126037791066,75,63,40,34,-1,10,4,29
1509126037813571,-47,-15,-42,19,6,-9,-23,-16
1509126037813571,-59,-53,1,-91,-2,18,2,-12
1509126037814060,-14,-15,7,25,-12,-11,-18,-17
1509126037814060,-11,-12,-20,-12,8,-12,-26,-12
1509126037835620,38,35,30,38,0,9,13,15
1509126037835620,30,41,13,54,30,26,23,4
1509126037836620,-7,-12,-2,-25,-27,-10,5,4
1509126037836620,-3,2,16,-16,1,-6,-10,-3
1509126037850253,-9,-3,-8,-13,-6,-3,5,-10
1509126037850253,-11,-17,-28,-7,6,-11,-26,-18
1509126037850687,-12,3,20,9,-1,4,8,-5
1509126037850687,-4,-4,-12,1,8,-5,-12,-12
1509126037873285,23,16,13,-2,-20,16,47,31
1509126037873285,1,7,1,-5,-5,-15,-31,-3
1509126037874250,-19,-9,-18,-3,4,-12,-28,-27
1509126037874250,-30,-19,-15,-15,-11,-9,-14,0
1509126037895807,-6,-17,-15,-22,1,-10,-13,-14
1509126037895807,18,17,20,37,-15,3,26,20
1509126037896809,14,15,-8,1,-8,-3,0,2
1509126037896809,-18,-11,-18,-39,12,11,4,-2
1509126037909844,6,-1,11,26,3,0,6,11
1509126037909844,6,-2,0,28,8,0,-1,-5
1509126037910847,-3,-10,-1,-14,-3,-7,-7,1
1509126037910847,4,-3,-10,-38,-23,2,-13,-11
1509126037933409,-5,-2,4,-9,4,-1,-13,-2
1509126037933409,10,5,2,26,-3,-3,0,-8
1509126037933908,11,4,17,21,-6,-3,3,-8
1509126037933908,-17,-2,7,21,13,7,31,18
1509126037956003,-6,1,-18,-15,-11,-4,-1,-38
1509126037956003,8,1,3,-11,-2,-9,-14,7
1509126037956468,-14,-15,-12,-23,-12,-13,-34,-32
1509126037956468,12,-5,0,3,-1,6,1,4
1509126037970027,42,21,6,10,7,3,17,22
1509126037970027,-69,-45,-11,-1,-9,-9,-2,-11
1509126037971009,4,-1,-14,-7,21,1,-8,-6
1509126037971009,11,15,14,25,6,6,0,-4
1509126037992565,-4,-15,-36,-41,-12,-13,-6,3
1509126037992565,29,18,17,-22,-7,-1,-1,9
1509126037993065,-3,7,8,29,3,2,11,17
1509126037993065,-12,-21,-35,1,-14,-8,-16,-21
1509126038023178,1,11,31,-1,7,12,9,11
1509126038023178,5,6,4,-17,1,14,24,7
1509126038024150,-26,-23,-16,-20,-21,-29,-47,-28
1509126038024150,14,14,9,16,3,5,7,7
1509126038029163,-10,-11,0,11,4,-2,-12,-3
1509126038029163,-3,-2,-12,2,6,0,2,2
1509126038037730,1,0,-1,-18,-6,11,19,16
1509126038037730,16,0,-9,-1,18,3,-11,-16
1509126038053266,-6,-3,10,2,-6,-6,-8,4
1509126038053266,2,-4,-3,11,19,10,20,7
1509126038054262,3,2,9,16,-10,-14,-36,-13
1509126038054262,-9,2,-5,-15,-16,-3,0,0
1509126038075807,-8,-5,5,28,-53,-9,3,0
1509126038075807,-2,-20,-56,-51,94,29,2,-4
1509126038076289,6,-3,13,3,-4,9,16,11
1509126038076289,-8,-5,14,-8,-24,-12,-11,-9
1509126038089321,1,14,-3,15,-42,-7,14,-3
1509126038089321,1,-7,-26,14,31,5,-7,0
1509126038097420,-3,-8,1,-39,5,0,3,6
1509126038097420,-1,-23,-20,6,0,5,13,4
1509126038113490,6,17,2,24,8,-11,-30,-7
1509126038113490,4,6,-34,-44,-43,-5,15,10
1509126038113962,-17,-6,-13,13,14,-4,1,-7
1509126038113962,31,16,33,21,-9,3,17,14
1509126038135522,-11,0,16,1,17,6,-27,-21
1509126038135522,-8,1,12,28,14,1,4,-1
1509126038136522,3,1,-12,-49,-26,2,-15,-5
1509126038136522,-5,11,2,-8,-33,-15,18,7
1509126038149557,3,-7,-4,-9,55,18,14,5
1509126038149557,-4,1,16,28,-12,-8,-20,-7
1509126038157581,6,3,8,-1,3,7,15,9
1509126038157581,-10,-5,-10,0,1,-8,-24,-11
1509126038173122,3,-3,-14,-35,-6,-1,5,3
1509126038173122,-1,4,36,48,-34,-17,-5,-1
1509126038174126,-5,-10,-39,-26,34,10,6,0
1509126038174126,-5,-19,-24,-40,32,18,9,0
1509126038195680,-4,-3,-4,-1,3,-1,1,4
1509126038195680,4,2,11,2,-16,-10,-19,1
1509126038196682,-7,1,5,24,-30,-12,-1,-7
1509126038196682,3,7,5,3,-1,-11,-27,-1
1509126038209215,2,-1,11,4,8,10,18,6
1509126038209215,4,-5,-9,-4,-11,-5,-13,-25
1509126038217741,22,13,6,15,5,2,4,12
1509126038217741,-11,0,10,5,7,10,11,4
1509126038233279,-6,-9,-5,-1,9,-1,-6,-10
1509126038233279,3,6,11,8,-10,-4,-4,0
1509126038233780,1,8,-3,13,-7,-3,-3,-6
1509126038233780,-11,0,3,12,3,-2,-6,-7
1509126038255900,2,2,22,-7,-16,2,6,6
1509126038255900,1,-1,1,8,22,-2,-8,0
1509126038256858,-4,-7,-7,-16,9,2,7,3
1509126038256858,-1,1,0,9,-3,3,7,7
1509126038269400,-12,-11,-17,-7,-7,-14,-11,-8
1509126038269400,0,3,11,-1,-13,-6,1,9
1509126038277404,0,1,8,15,-12,1,7,6
1509126038277404,-6,-3,-5,0,2,-5,-15,-14
1509126038292475,4,1,1,2,19,13,20,7
1509126038292475,1,5,0,-20,-9,5,22,3
1509126038299958,3,8,9,14,-1,-8,-18,-5
1509126038299958,1,2,1,-2,-1,-5,-10,-2
1509126038315498,-4,-6,-4,-5,0,2,6,5
1509126038315498,-3,-1,4,-10,-2,-3,-8,-6
1509126038316501,2,5,10,24,-11,6,18,7
1509126038316501,5,3,-15,-2,8,5,8,2
1509126038329535,-5,-9,1,-21,-1,-11,-25,-8
1509126038329535,-1,-4,-19,1,6,-1,-1,-2
1509126038337782,0,3,9,24,3,3,5,-1
1509126038337782,-3,-8,-17,-30,-15,-3,0,-2
1509126038352798,1,4,9,20,-4,-3,2,3
1509126038352798,2,0,1,-9,-2,5,3,-4
1509126038353278,-2,0,0,-11,29,4,5,4
1509126038353278,-2,-11,-5,13,-13,-8,-7,0
1509126038375841,8,5,5,10,9,22,23,13
1509126038375841,-9,-7,-5,-19,-23,-21,-26,-13
1509126038376362,1,7,7,6,-8,-5,2,-1
1509126038376362,-1,11,12,4,9,4,-1,4
1509126038389374,1,1,-5,4,5,2,2,-1
1509126038389374,4,-1,18,5,-6,2,3,3
1509126038397484,-4,-11,-10,-25,-7,-2,5,1
1509126038397484,8,-1,-41,-6,-4,-1,0,-1
1509126038412564,-15,-4,10,2,-6,-8,-9,-6
1509126038412564,-13,-7,-8,-1,5,-2,-7,-5
1509126038413527,0,-12,-14,-43,17,1,4,1
1509126038413527,6,20,37,43,6,2,0,-2
1509126038435607,7,2,-5,-8,-23,-7,1,0
1509126038435607,1,-6,8,-7,9,0,0,-1
1509126038436611,0,6,-5,-14,-14,2,-3,-1
1509126038436611,1,4,15,-15,11,-7,-24,-7
1509126038458168,-11,16,38,9,-2,7,40,11
1509126038458168,3,1,-18,4,1,1,-1,2
1509126038459172,-9,-22,43,-10,-22,-8,-5,-7
1509126038459172,-2,1,12,1,2,-2,-7,0
1509126038472681,11,1,1,-6,-2,-6,-19,-16
1509126038472681,-4,8,-8,-2,-6,-1,-3,-3
1509126038473184,-10,-10,-24,19,6,3,8,4
1509126038473184,2,-4,-13,4,-1,2,2,-3
1509126038494253,-3,-14,-24,-11,6,-1,-10,1
1509126038494253,12,6,-1,3,-2,1,-3,-2
