timestamp,roll,pitch,yaw
1509119475016250,-0.652052,-1.1734,-0.663417
1509119475047332,-0.695494,-1.1605,-0.628972
1509119475063879,-0.751611,-1.13612,-0.581274
1509119475083930,-0.80007,-1.10119,-0.536664
1509119475107492,-0.854323,-1.06209,-0.48137
1509119475122533,-0.904594,-1.01648,-0.419435
1509119475144196,-0.94609,-0.965444,-0.356129
1509119475199422,-0.976872,-0.910576,-0.299649
1509119475201412,-0.995357,-0.850936,-0.249879
1509119475202759,-1.00197,-0.782197,-0.204485
1509119475219309,-1.0071,-0.705118,-0.163698
1509119475235583,-1.01367,-0.623029,-0.124222
1509119475257792,-1.02311,-0.532898,-0.0935253
1509119475311524,-1.03126,-0.438045,-0.0712916
1509119475311938,-1.02742,-0.339748,-0.0488086
1509119475318995,-1.00075,-0.240857,-0.0342951
1509119475339549,-0.954708,-0.142307,-0.0280987
1509119475355090,-0.899744,-0.0493069,-0.0361224
1509119475385677,-0.845388,0.0450811,-0.0411661
1509119475406731,-0.803994,0.138174,-0.0501845
1509119475422774,-0.773202,0.233712,-0.064759
1509119475445833,-0.740608,0.327469,-0.0814904
1509119475467018,-0.720287,0.4128,-0.0949285
1509119475483441,-0.688635,0.500943,-0.0947137
1509119475505976,-0.641973,0.587304,-0.0835041
1509119475527034,-0.595643,0.65457,-0.0702301
1509119475543075,-0.552663,0.698555,-0.0525881
1509119475565640,-0.52281,0.718305,-0.034699
1509119475586694,-0.502304,0.720024,-0.0291524
1509119475603235,-0.489184,0.70889,-0.0324635
1509119475625794,-0.475214,0.6915,-0.0369719
1509119475646854,-0.467029,0.671976,-0.04172
1509119475663395,-0.456179,0.662695,-0.0433567
1509119475685955,-0.445858,0.659549,-0.042329
1509119475707077,-0.437253,0.65759,-0.0412683
1509119475723124,-0.428517,0.659173,-0.0415124
1509119475745683,-0.42425,0.660379,-0.0455592
1509119475771254,-0.420476,0.660185,-0.0518651
1509119475775265,-0.416546,0.659584,-0.058527
1509119475797821,-0.415124,0.657071,-0.0661611
1509119475818901,-0.418454,0.643261,-0.0763219
1509119475843450,-0.422795,0.638135,-0.0900211
1509119475857554,-0.43639,0.635034,-0.110708
1509119475878654,-0.447473,0.607236,-0.123777
1509119475901669,-0.467821,0.56401,-0.140206
1509119475917714,-0.522408,0.514258,-0.172551
1509119475939269,-0.592572,0.455567,-0.199341
1509119475961870,-0.65941,0.40473,-0.219441
1509119475977397,-0.709336,0.376813,-0.243752
1509119475998551,-0.745564,0.362928,-0.290404
1509119476021647,-0.80207,0.339826,-0.343609
1509119476037657,-0.885054,0.303388,-0.381245
1509119476058755,-0.937195,0.266147,-0.383583
1509119476081794,-0.951349,0.252558,-0.362204
1509119476097877,-0.959975,0.257492,-0.338198
1509119476118888,-0.982715,0.284815,-0.31552
1509119476141995,-0.986202,0.290511,-0.294123
1509119476158977,-0.989265,0.309543,-0.28014
1509119476178532,-1.00188,0.339763,-0.269855
1509119476201836,-0.997269,0.333757,-0.257918
1509119476217800,-0.997385,0.3571,-0.251624
1509119476238855,-0.990884,0.357685,-0.238273
1509119476261961,-0.990251,0.373171,-0.229592
1509119476284504,-0.992036,0.384246,-0.223822
1509119476300018,-0.984069,0.375013,-0.216588
1509119476323080,-0.986255,0.393176,-0.215073
1509119476344182,-0.972477,0.376294,-0.207039
1509119476360242,-0.976031,0.385899,-0.207815
1509119476383282,-0.967424,0.369029,-0.203714
1509119476404368,-0.96184,0.353214,-0.203269
1509119476420382,-0.965305,0.353279,-0.207292
1509119476443441,-0.964188,0.33533,-0.209108
1509119476464627,-0.960351,0.315566,-0.208009
1509119476480160,-0.959513,0.295926,-0.207243
1509119476503220,-0.960823,0.274062,-0.205307
1509119476524300,-0.965716,0.249341,-0.201917
1509119476539818,-0.972573,0.217927,-0.196131
1509119476563379,-0.980676,0.178836,-0.189772
1509119476584472,-0.991105,0.136589,-0.183354
1509119476599977,-1.00068,0.0869548,-0.180753
1509119476623038,-1.00272,0.032054,-0.177696
1509119476644098,-0.994079,-0.0206473,-0.171262
1509119476674174,-0.974944,-0.0720191,-0.167434
1509119476690718,-0.953727,-0.12362,-0.168848
1509119476713279,-0.938554,-0.18075,-0.174179
1509119476727316,-0.926865,-0.24356,-0.181019
1509119476750883,-0.912533,-0.306087,-0.190088
1509119476773443,-0.885193,-0.362425,-0.201919
1509119476787476,-0.851304,-0.416239,-0.215928
1509119476810650,-0.826178,-0.47262,-0.229759
1509119476833210,-0.802782,-0.527273,-0.248807
1509119476854311,-0.773135,-0.579764,-0.270456
1509119476870814,-0.758666,-0.635239,-0.286046
1509119476893394,-0.771441,-0.699967,-0.302835
1509119476914556,-0.790618,-0.770365,-0.329281
1509119476930613,-0.784234,-0.841588,-0.365537
1509119476953174,-0.741533,-0.91318,-0.404222
1509119476974251,-0.687286,-0.987105,-0.447615
1509119476990873,-0.634496,-1.06006,-0.503536
1509119477013432,-0.573742,-1.11458,-0.580994
1509119477034112,-0.510592,-1.13916,-0.670783
1509119477050679,-0.473895,-1.15241,-0.749026
1509119477073213,-0.474265,-1.16582,-0.792739
1509119477094579,-0.480813,-1.18065,-0.813073
1509119477110992,-0.482522,-1.18726,-0.803151
1509119477133051,-0.465885,-1.1885,-0.782464
1509119477154144,-0.45828,-1.18862,-0.752936
