timestamp,x,y,z
1509119495228502,0.989258,-0.192383,0.282715
1509119495243541,0.990234,-0.19873,0.25
1509119495267613,1.03076,-0.272949,0.261719
1509119495288661,1.04639,-0.305176,0.255859
1509119495312226,1.03271,-0.418457,0.291016
1509119495318743,0.960449,-0.515137,0.467773
1509119495343810,0.873047,-0.56543,0.561523
1509119495373893,0.848633,-0.797363,0.55957
1509119495382914,0.936523,-0.832031,0.641113
1509119495403042,0.883301,-0.925781,0.638184
1509119495417505,0.851563,-0.634277,0.736816
1509119495439566,0.642578,-0.780762,0.617188
1509119495463244,0.312988,-0.804199,0.612305
1509119495500844,0.333008,-0.95166,0.637207
1509119495503354,-0.117676,-0.892578,0.689453
1509119495521401,-0.55127,-0.856445,0.607422
1509119495535937,0.09375,-0.677246,0.797852
1509119495559255,-0.503418,-0.640137,0.908203
1509119495581761,0.0170898,-0.504395,1.4126
1509119495603979,0.0185547,-0.67041,1.45898
1509119495619127,0.10498,-0.657715,1.41113
1509119495641678,0.0214844,-0.428711,1.21631
1509119495664239,-0.0283203,-0.553223,1.07227
1509119495678773,0.239258,-0.370605,0.442871
1509119495701814,-0.228027,-0.390625,0.402832
1509119495724284,-0.175293,-0.432617,0.424805
1509119495738375,-0.260742,-0.42041,0.505859
1509119495761687,-0.274414,-0.392578,0.54541
1509119495784250,-0.366211,-0.43457,0.556641
1509119495798688,-0.0688477,-0.421387,0.617188
1509119495829833,-0.880371,-0.634766,-0.0327148
1509119495844374,0.0322266,-0.417969,1.25293
1509119495858425,-0.386719,-0.518066,0.696777
1509119495881495,-0.755371,-0.481445,0.730957
1509119495904061,-0.678223,-0.510742,0.702148
1509119495918664,-0.643066,-0.452637,0.713379
1509119495941758,-0.509766,-0.522461,0.556152
1509119495964402,-1.36133,-0.894043,0.0864258
1509119495978444,-0.99707,-0.771484,0.423828
1509119496001976,-0.714844,-0.776367,0.708496
1509119496024065,-0.784668,-0.729004,0.554199
1509119496038690,-0.666016,-0.392578,0.510254
1509119496061805,-0.631348,-0.662109,0.53418
1509119496084177,-0.631836,-0.640137,0.550781
1509119496098689,-0.63623,-0.479492,0.518066
1509119496121766,-0.614746,-0.496582,0.529785
1509119496144333,-0.616699,-0.540527,0.547363
1509119496158365,-0.619141,-0.572754,0.549805
1509119496181410,-0.621582,-0.545898,0.511719
1509119496204469,-0.603516,-0.577148,0.499023
1509119496218543,-0.671387,-0.631836,0.500977
1509119496241567,-0.669922,-0.591797,0.456543
1509119496264158,-0.71875,-0.616699,0.443848
1509119496278666,-0.708008,-0.676758,0.433105
1509119496301728,-0.689941,-0.591797,0.419434
1509119496324287,-0.723633,-0.64209,0.475586
1509119496338325,-0.694336,-0.600098,0.45459
1509119496360885,-0.702148,-0.620605,0.463867
1509119496383445,-0.692871,-0.64502,0.462402
1509119496398486,-0.663086,-0.595215,0.450195
1509119496421047,-0.652344,-0.620605,0.474609
1509119496443605,-0.63916,-0.632324,0.469727
1509119496458645,-0.605957,-0.613281,0.476563
1509119496481206,-0.594238,-0.618164,0.494141
1509119496503768,-0.544922,-0.608887,0.493164
1509119496521313,-0.464355,-0.603516,0.499023
1509119496542368,-0.398438,-0.637695,0.507813
1509119496563425,-0.451172,-0.66748,0.521973
1509119496581473,-0.366211,-0.611328,0.503418
1509119496602529,-0.366699,-0.705566,0.522949
1509119496623585,-0.193359,-0.702148,0.477539
1509119496641634,-0.275391,-0.601563,0.513184
1509119496662690,-0.280273,-0.624023,0.522949
1509119496683745,-0.363281,-0.693848,0.504395
1509119496706304,-0.0795898,-0.765137,0.531738
1509119496722348,-0.0991211,-0.853027,0.575684
1509119496743404,-0.22168,-0.940918,0.58252
1509119496765963,-0.119629,-0.819336,0.597168
1509119496785515,0.0654297,-0.634277,0.619141
1509119496803592,0.18457,-0.751953,0.609375
1509119496826188,0.158203,-0.708008,0.679688
1509119496843234,0.239258,-0.790039,0.712402
1509119496863287,0.380859,-0.844727,0.69043
1509119496885848,0.266602,-0.813965,0.580566
1509119496903913,0.42041,-0.939453,0.895508
1509119496923447,0.120605,-0.90332,0.64209
1509119496946008,0.67627,-0.603027,0.410645
1509119496965562,0.843262,-0.702148,0.937988
1509119496983606,0.601074,-0.315918,0.200195
1509119497006237,0.679199,-0.48584,0.699219
1509119497023923,1.14355,-0.111816,0.36084
1509119497043448,0.455566,-0.42041,0.317871
1509119497066020,1.94727,-0.108887,0.629395
1509119497084060,0.380371,-0.325684,-0.0302734
1509119497103644,1.76416,-0.268555,0.731934
1509119497126213,0.553223,-0.373535,-0.200684
1509119497143748,1.36133,-0.385742,0.781738
1509119497171323,0.709961,-0.316406,-0.019043
1509119497185859,1.05469,-0.170898,0.222168
1509119497211495,0.931152,-0.0078125,0.255859
1509119497223527,0.861328,-0.141113,0.335938
1509119497246091,0.894531,-0.272949,0.36377
1509119497264112,0.940918,-0.261719,0.385742
