timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119460538306,-19,1,15,2,-9,-22,-5,-5
1509119460538306,-14,-38,-83,-69,2,-40,-31,-11
1509119460539324,-6,17,9,-23,-103,-3,7,-6
1509119460539324,9,32,34,10,68,9,0,4
1509119460542427,5,7,-11,-9,-30,9,4,1
1509119460542427,0,27,50,82,15,30,11,-2
1509119460543427,-7,-15,-43,-39,42,-7,0,-1
1509119460543427,-7,-22,0,-51,-102,-19,-13,-6
1509119460550360,8,6,20,38,41,3,0,3
1509119460550360,-5,-22,12,-15,3,1,6,0
1509119460557891,8,-23,7,31,18,4,3,7
1509119460557891,10,8,49,109,6,-14,4,8
1509119460565399,-22,-42,-91,-70,57,52,-19,-27
1509119460565399,2,1,54,-68,-67,-33,-11,0
1509119460580083,-3,8,-10,35,1,9,0,0
1509119460580083,4,9,-21,20,-9,-45,12,14
1509119460588091,4,34,28,9,43,49,4,3
1509119460588091,-1,24,-25,-41,-39,-34,0,-1
1509119460602754,-3,28,-12,-52,-47,-10,-7,-9
1509119460602754,-4,19,35,-3,7,15,11,0
1509119460613227,11,13,-5,-15,-35,-41,6,9
1509119460613227,2,-8,17,26,25,41,24,12
1509119460624840,1,-23,-8,41,82,24,-23,-5
1509119460624840,-9,-32,-32,-54,-60,-44,-29,-10
1509119460664913,-2,21,31,63,70,77,-42,-17
1509119460664913,-10,-31,46,4,-10,10,-17,-15
1509119460665399,19,92,-57,-18,-48,-80,33,20
1509119460665399,-6,37,-33,-9,23,48,10,1
1509119460666518,7,16,2,-7,-24,-30,13,7
1509119460666518,2,4,2,12,18,69,-52,-20
1509119460669470,-13,-72,15,-5,48,34,28,-3
1509119460669470,-5,-47,12,-27,-29,-39,-9,-2
1509119460676491,10,-15,-12,-2,11,-22,13,12
1509119460676491,14,16,1,37,-29,-15,29,20
1509119460684513,-8,-5,33,64,58,102,-69,-29
1509119460684513,-7,15,-69,-40,-29,-30,-32,-13
1509119460691072,-2,15,61,-22,-10,-48,-15,-3
1509119460691072,8,-31,-22,-31,-41,-86,54,22
1509119460707108,-2,-32,1,15,20,53,-55,-12
1509119460707108,-7,-44,1,9,10,21,53,8
1509119460713580,12,14,94,26,-37,7,-1,2
1509119460713580,-20,-30,-126,-103,-26,-66,-53,-15
1509119460728636,-10,34,77,5,10,12,75,18
1509119460728636,-4,1,38,17,-10,45,-46,-24
1509119460737617,-16,1,-25,16,29,36,15,-11
1509119460737617,8,37,29,22,-22,-25,-23,-14
1509119460752185,11,-55,-1,-1,44,-48,8,17
1509119460752185,9,-11,24,0,0,60,-9,0
1509119460758710,2,-10,25,29,83,23,13,11
1509119460758710,-16,15,-74,-64,-37,8,20,8
1509119460775249,1,37,62,34,17,65,-42,-31
1509119460775249,-4,-40,-2,-6,20,-77,10,9
1509119460776720,0,8,-49,-7,-23,-10,-13,-8
1509119460776720,8,-21,36,40,16,-59,12,7
1509119460796972,-10,-40,-80,-21,-18,-40,15,8
1509119460796972,18,15,35,3,-6,-14,18,15
1509119460797865,-22,8,13,-24,-29,76,8,-28
1509119460797865,3,9,2,16,63,38,-20,2
1509119460811505,-4,2,-8,-57,-71,-41,23,-1
1509119460811505,-12,26,35,88,55,41,5,-10
1509119460818950,-1,-21,-39,-49,-55,-85,-10,9
1509119460818950,-7,20,32,21,-8,-10,4,-5
1509119460834501,13,6,7,3,-6,-1,-2,9
1509119460834501,-13,-13,-49,-66,-30,-22,-32,-13
1509119460834964,14,4,17,-15,-15,-44,12,9
1509119460834964,-22,-21,-65,2,-31,-25,-10,-22
1509119460858526,14,-1,53,11,15,33,10,10
1509119460858526,-5,-17,-70,-14,-21,-57,6,3
1509119460859030,0,-1,-52,3,4,13,0,-1
1509119460859030,3,18,74,8,-5,-3,12,4
1509119460871097,-10,18,0,-9,-33,-66,-9,-9
1509119460871097,4,3,0,-3,-4,-14,2,3
1509119460878617,20,20,86,27,17,29,4,21
1509119460878617,-9,-39,-45,-7,31,57,4,-9
1509119460894644,-17,-36,-86,-47,-38,-27,-3,-8
1509119460894644,14,25,67,31,30,30,7,7
1509119460895146,-8,-21,-18,-6,-17,-27,0,-1
1509119460895146,7,17,42,14,32,19,8,9
1509119460916681,-8,0,-2,-1,-18,4,-4,-7
1509119460916681,28,4,47,16,-6,-16,-17,1
1509119460917687,-33,-15,-115,-34,-12,-9,19,-3
1509119460917687,12,27,63,5,-11,2,-1,9
1509119460931723,-15,-31,-91,-22,10,-9,-16,-17
1509119460931723,-1,24,26,0,-10,0,1,5
1509119460932723,20,-16,5,8,3,2,1,7
1509119460932723,-3,-1,35,4,17,35,6,-8
1509119460954280,1,-35,61,11,-18,-16,2,10
1509119460954280,31,91,52,18,9,-18,3,5
1509119460955283,-46,-110,-58,-41,-9,31,3,-9
1509119460955283,17,69,85,13,24,10,8,12
1509119460976842,-52,-94,-70,-73,-70,-5,-3,-15
1509119460976842,8,87,-59,0,-3,-20,-9,1
1509119460977865,3,-22,-22,24,58,19,5,-1
1509119460977865,-5,30,40,-7,-42,-9,-1,-2
1509119460991379,-17,-87,-52,25,117,13,-3,-5
1509119460991379,7,14,15,2,-28,-3,2,6
1509119460998899,11,32,13,34,6,-10,3,4
1509119460998899,-8,-60,-15,-11,-33,-4,-2,-6
1509119461014556,-18,-46,-34,25,-28,-4,-11,-12
1509119461014556,-13,-44,31,14,30,11,7,1
1509119461015050,24,50,53,-49,-35,-26,-12,1
