timestamp,x,y,z
1509119498183398,1.02441,-0.147949,0.285645
1509119498205986,1.06787,0.0219727,0.145508
1509119498231024,1.04541,-0.15332,0.104492
1509119498246064,1.04883,-0.352539,0.148438
1509119498266118,1.10156,-0.428223,0.193848
1509119498289680,1.12695,-0.367188,0.283691
1509119498334894,1.02344,-0.300781,0.346191
1509119498343951,0.909668,-0.432617,0.435059
1509119498351443,0.820313,-0.63623,0.522949
1509119498367618,0.787598,-0.733887,0.568359
1509119498387668,0.817383,-0.808105,0.615234
1509119498418223,0.78125,-0.748047,0.683594
1509119498471464,0.586914,-0.808594,0.606934
1509119498471957,0.354492,-0.770508,0.499512
1509119498472965,0.224121,-0.887695,0.57959
1509119498485105,0.0400391,-0.845703,0.644531
1509119498505796,-0.17334,-0.844727,0.730957
1509119498528540,-0.277832,-0.945313,0.764648
1509119498548089,-0.364258,-1.07568,0.709961
1509119498567641,-0.326172,-0.920898,0.741211
1509119498588696,-0.198242,-0.727539,0.804199
1509119498606243,-0.381348,-0.812988,0.823242
1509119498627302,-0.382813,-1.05469,0.815918
1509119498648378,-0.36084,-1.4126,0.69043
1509119498666404,0.406738,-0.858398,0.825684
1509119498687461,0.189453,-0.549805,0.666992
1509119498708543,-0.0849609,-0.556152,0.528809
1509119498726586,-0.194336,-0.447266,0.416504
1509119498747738,-0.467773,-0.0698242,0.17041
1509119498768807,-0.53125,-0.0673828,0.235352
1509119498786329,-0.23877,-0.384277,0.373535
1509119498807385,-0.40918,-0.478027,0.528809
1509119498828469,-0.479004,-0.285645,0.439941
1509119498846506,-0.556152,-0.427734,0.488281
1509119498873621,-0.670898,-0.553223,0.570313
1509119498888632,-0.742676,-0.513672,0.593262
1509119498906649,-0.796387,-0.373535,0.596191
1509119498927310,-0.78125,-0.376953,0.640137
1509119498948385,-0.771973,-0.379395,0.677734
1509119498966412,-0.77832,-0.379883,0.65332
1509119498988971,-0.794434,-0.381348,0.592285
1509119499008554,-0.734863,-0.308594,0.556641
1509119499031139,-0.669922,-0.325684,0.54248
1509119499048638,-0.611328,-0.470215,0.573242
1509119499068463,-0.716797,-0.520996,0.631836
1509119499090953,-0.681641,-0.569336,0.563477
1509119499109002,-0.362305,0.0366211,0.562988
1509119499128553,-0.267578,-0.290527,0.470215
1509119499151113,-1.35107,-0.806152,-0.0703125
1509119499169182,-1.14697,-0.828125,0.348145
1509119499188259,-1.13574,-1.03955,0.355957
1509119499211001,-0.783203,-0.67041,0.345215
1509119499228989,-0.729004,-0.297852,0.457031
1509119499248534,-0.898926,-0.757324,0.543457
1509119499271138,-0.712402,-0.556152,0.566895
1509119499288642,-0.737305,-0.343262,0.500488
1509119499308219,-0.714355,-0.467285,0.503418
1509119499330753,-0.678223,-0.594727,0.491699
1509119499348803,-0.648438,-0.481445,0.477051
1509119499368359,-0.580566,-0.495117,0.505371
1509119499390912,-0.691406,-0.516602,0.518555
1509119499408961,-0.688965,-0.588867,0.475586
1509119499431521,-0.69873,-0.535645,0.406738
1509119499451575,-0.755371,-0.620117,0.396973
1509119499467618,-0.712402,-0.557129,0.414063
1509119499490705,-0.814941,-0.54248,0.446289
1509119499513242,-0.756836,-0.621094,0.460938
1509119499527304,-0.718262,-0.575684,0.449219
1509119499550843,-0.756348,-0.602051,0.460449
1509119499572915,-0.686035,-0.620605,0.451172
1509119499587439,-0.656738,-0.568848,0.451172
1509119499610498,-0.624512,-0.596191,0.463867
1509119499633058,-0.614746,-0.592773,0.478516
1509119499654113,-0.542969,-0.586914,0.475098
1509119499670821,-0.44043,-0.601563,0.48584
1509119499693348,-0.297363,-0.665039,0.459473
1509119499714381,-0.241211,-0.683594,0.373047
1509119499730420,-0.188965,-0.677734,0.353027
1509119499752980,-0.165039,-0.643066,0.386719
1509119499774063,-0.238281,-0.608887,0.442871
1509119499790586,-0.336914,-0.622559,0.5
1509119499813144,-0.284668,-0.693848,0.519043
1509119499834196,-0.272461,-0.768066,0.59375
1509119499850843,-0.312988,-0.899414,0.614258
1509119499872896,-0.332031,-1.09131,0.662598
1509119499894231,-0.15332,-1.09326,0.655273
1509119499910709,-0.114258,-0.979004,0.598633
1509119499933273,-0.108887,-0.91748,0.563965
1509119499954349,0.11377,-0.720215,0.642578
1509119499970368,0.391113,-0.791992,0.654297
1509119499992927,0.397949,-0.927734,0.713867
1509119500013984,0.252441,-0.831055,0.604004
1509119500030527,0.619141,-0.842773,0.585938
1509119500053087,1.14502,-1.23291,0.649414
1509119500074280,0.476563,-0.350586,0.397949
1509119500090835,0.165527,-0.217773,0.367676
1509119500112883,0.952637,-0.27832,0.523438
1509119500133950,1.34717,-0.874023,0.638672
1509119500156499,0.808594,-0.67334,0.570801
1509119500173181,0.74707,-0.342285,0.333984
1509119500194240,0.902344,-0.283203,0.435059
1509119500209815,1.00098,-0.308105,0.586914
1509119500233002,0.95459,-0.195313,0.617188
1509119500254085,0.74707,-0.227051,0.581543
1509119500270099,0.746582,-0.368164,0.466797
1509119500293421,0.912598,-0.531738,0.433105
