timestamp,roll,pitch,yaw
1509119478323451,-0.620296,-1.14298,-0.654855
1509119478346512,-0.654101,-1.1353,-0.62693
1509119478370124,-0.700876,-1.12832,-0.581249
1509119478386118,-0.744579,-1.11007,-0.524887
1509119478406188,-0.760817,-1.08299,-0.476805
1509119478429736,-0.760926,-1.05133,-0.439642
1509119478444776,-0.776537,-1.01266,-0.397642
1509119478489918,-0.806639,-0.968291,-0.349138
1509119478498922,-0.84679,-0.913559,-0.298666
1509119478506439,-0.87722,-0.851398,-0.256694
1509119478527016,-0.899478,-0.781527,-0.222533
1509119478542574,-0.913256,-0.703852,-0.192464
1509119478566137,-0.925292,-0.617477,-0.16959
1509119478608768,-0.934949,-0.522164,-0.151974
1509119478618821,-0.937202,-0.420257,-0.136354
1509119478625294,-0.923585,-0.311718,-0.124456
1509119478646852,-0.893427,-0.197496,-0.115722
1509119478662394,-0.8578,-0.0802551,-0.11251
1509119478683657,-0.814735,0.0377318,-0.115518
1509119478706700,-0.775832,0.156089,-0.116776
1509119478722842,-0.745432,0.270609,-0.115469
1509119478743554,-0.715225,0.382135,-0.10936
1509119478766674,-0.691048,0.483178,-0.101983
1509119478782804,-0.672644,0.570325,-0.0964442
1509119478803938,-0.648736,0.652426,-0.0894685
1509119478827014,-0.622719,0.721185,-0.0785095
1509119478842543,-0.608705,0.759405,-0.0709605
1509119478873122,-0.600131,0.776262,-0.0662665
1509119478894203,-0.59789,0.77765,-0.070616
1509119478910722,-0.601987,0.763902,-0.0748582
1509119478933264,-0.607169,0.741408,-0.0780066
1509119478954338,-0.615364,0.718353,-0.0818019
1509119478970882,-0.619153,0.702667,-0.084053
1509119478993442,-0.620926,0.694135,-0.0872906
1509119479014478,-0.625777,0.687527,-0.0925594
1509119479030535,-0.629529,0.687094,-0.0988189
1509119479054582,-0.631251,0.69177,-0.103943
1509119479074235,-0.631067,0.696883,-0.108336
1509119479090889,-0.63028,0.698307,-0.112058
1509119479113461,-0.626435,0.698099,-0.114197
1509119479127486,-0.623731,0.6967,-0.115961
1509119479150663,-0.624108,0.690839,-0.118579
1509119479173724,-0.625529,0.68224,-0.121328
1509119479194281,-0.624746,0.67368,-0.12282
1509119479210828,-0.621003,0.669658,-0.122674
1509119479233383,-0.616207,0.668157,-0.122003
1509119479254442,-0.610474,0.662497,-0.121151
1509119479270580,-0.605837,0.655975,-0.121754
1509119479293140,-0.60248,0.651402,-0.123879
1509119479314262,-0.596244,0.648854,-0.127961
1509119479330743,-0.591674,0.64449,-0.136453
1509119479353302,-0.590991,0.634886,-0.14791
1509119479374449,-0.606684,0.615672,-0.163015
1509119479390907,-0.63443,0.592108,-0.176105
1509119479412960,-0.670571,0.5683,-0.18797
1509119479434223,-0.716665,0.543871,-0.198695
1509119479451262,-0.776584,0.519794,-0.229588
1509119479473464,-0.824307,0.511258,-0.283108
1509119479494021,-0.856521,0.504843,-0.321444
1509119479510065,-0.88941,0.492985,-0.31872
1509119479533123,-0.928476,0.490847,-0.30834
1509119479554178,-0.940795,0.503697,-0.28588
1509119479570221,-0.965448,0.525915,-0.27733
1509119479599298,-0.981852,0.547105,-0.267939
1509119479615846,-0.982976,0.568496,-0.253289
1509119479638426,-0.982356,0.584098,-0.242989
1509119479659458,-0.984466,0.591421,-0.233238
1509119479675501,-0.977308,0.594655,-0.22407
1509119479698061,-0.967188,0.597363,-0.212933
1509119479719117,-0.960147,0.594596,-0.202348
1509119479735662,-0.952633,0.588618,-0.193363
1509119479758221,-0.947163,0.582452,-0.185623
1509119479779366,-0.943923,0.575868,-0.181147
1509119479795661,-0.943619,0.568738,-0.181099
1509119479818221,-0.943171,0.563429,-0.18181
1509119479839334,-0.941679,0.558857,-0.182322
1509119479854840,-0.941547,0.55719,-0.183077
1509119479877974,-0.941055,0.55484,-0.184039
1509119479899175,-0.938868,0.555373,-0.182648
1509119479915667,-0.936788,0.555786,-0.181224
1509119479938231,-0.933038,0.55585,-0.180427
1509119479959329,-0.930378,0.556115,-0.17899
1509119479975977,-0.92823,0.55462,-0.17823
1509119479998158,-0.926874,0.551243,-0.178546
1509119480019247,-0.925713,0.545538,-0.179455
1509119480034877,-0.92417,0.538021,-0.178165
1509119480058045,-0.924499,0.526517,-0.173449
1509119480079144,-0.92736,0.512096,-0.162096
1509119480095143,-0.935147,0.485978,-0.148487
1509119480118204,-0.933286,0.451666,-0.12677
1509119480139506,-0.905287,0.407096,-0.104222
1509119480155069,-0.87715,0.35855,-0.0860185
