timestamp,x,y,z,w
1509119460353928,-0.397827,-0.421631,-0.384949,0.718201
1509119460376482,-0.401611,-0.414185,-0.374573,0.725891
1509119460400045,-0.406433,-0.401245,-0.361694,0.736877
1509119460415085,-0.409302,-0.386658,-0.347595,0.749756
1509119460436654,-0.412903,-0.369751,-0.330261,0.764038
1509119460461211,-0.416626,-0.349976,-0.308167,0.780396
1509119460475373,-0.418335,-0.327515,-0.27887,0.799988
1509119460528780,-0.420959,-0.299011,-0.245056,0.820557
1509119460536837,-0.423462,-0.267395,-0.212708,0.838989
1509119460537304,-0.432251,-0.232422,-0.179382,0.8526
1509119460549872,-0.439514,-0.196594,-0.139404,0.865295
1509119460564437,-0.440857,-0.159912,-0.103271,0.877136
1509119460587183,-0.43512,-0.118591,-0.0718384,0.889648
1509119460611220,-0.420288,-0.0745239,-0.0368652,0.903564
1509119460653838,-0.393005,-0.0299072,-0.00708008,0.919006
1509119460664009,-0.361023,0.0161133,0.017395,0.932251
1509119460670450,-0.333374,0.0615845,0.0375366,0.940002
1509119460685012,-0.309509,0.104797,0.0529785,0.943604
1509119460707916,-0.293152,0.141296,0.0635986,0.94342
1509119460737116,-0.280151,0.170166,0.0707397,0.942078
1509119460752658,-0.268311,0.190979,0.0759277,0.941101
1509119460775719,-0.262756,0.201477,0.0785522,0.940308
1509119460788790,-0.258606,0.207642,0.0794678,0.940002
1509119460803884,-0.253174,0.210938,0.0793457,0.940796
1509119460826440,-0.249084,0.211243,0.0783691,0.941895
1509119460857523,-0.246826,0.210205,0.0765991,0.942871
1509119460864059,-0.245422,0.208923,0.0744629,0.943665
1509119460886121,-0.243835,0.207642,0.0726318,0.944519
1509119460908693,-0.24353,0.206421,0.0714722,0.944946
1509119460923743,-0.246094,0.205444,0.071167,0.944519
1509119460946281,-0.255066,0.20282,0.0704956,0.942749
1509119460968857,-0.278503,0.195007,0.0720825,0.937622
1509119460983859,-0.303528,0.194092,0.0780029,0.929565
1509119461006057,-0.318542,0.212097,0.0744629,0.920837
1509119461029089,-0.322571,0.244995,0.0587158,0.912354
1509119461043772,-0.339111,0.262512,0.0567627,0.90155
1509119461066278,-0.355713,0.266174,0.0570679,0.894043
1509119461088880,-0.365967,0.269165,0.0588989,0.888855
1509119461103924,-0.36554,0.269958,0.0620728,0.888611
1509119461134959,-0.366882,0.272034,0.0656738,0.887146
1509119461148544,-0.373047,0.27301,0.0673218,0.884155
1509119461163587,-0.375305,0.271851,0.0686035,0.883423
1509119461186144,-0.376221,0.269165,0.0708618,0.883728
1509119461208875,-0.377991,0.265381,0.0718384,0.884033
1509119461223904,-0.378967,0.261169,0.0712891,0.884888
1509119461246423,-0.379517,0.257385,0.0714111,0.885742
1509119461268978,-0.381165,0.253052,0.0721436,0.88623
1509119461284021,-0.383728,0.248535,0.0718994,0.886414
1509119461306077,-0.384644,0.244507,0.0704346,0.887268
1509119461328677,-0.385681,0.241455,0.0698853,0.887695
1509119461343715,-0.387878,0.237976,0.0698242,0.887695
1509119461366237,-0.389954,0.234497,0.0692749,0.887756
1509119461388827,-0.391846,0.231201,0.0691528,0.887817
1509119461411385,-0.393433,0.227844,0.0690308,0.887939
1509119461426416,-0.394897,0.224304,0.069458,0.888184
1509119461448956,-0.396912,0.220581,0.0698853,0.888184
1509119461463495,-0.398132,0.216797,0.0703125,0.88855
1509119461486055,-0.399231,0.213074,0.0703125,0.888916
1509119461508615,-0.400085,0.209595,0.0699463,0.889404
1509119461523655,-0.400269,0.206848,0.0690918,0.890015
1509119461546215,-0.40033,0.204407,0.0686035,0.890625
1509119461568777,-0.400269,0.202637,0.0683594,0.891052
1509119461583816,-0.40033,0.201111,0.0673828,0.891479
1509119461606375,-0.400269,0.200256,0.0662842,0.891785
1509119461628936,-0.400146,0.19928,0.0653687,0.89209
1509119461643976,-0.400146,0.198486,0.0648804,0.892334
1509119461666033,-0.399719,0.197388,0.0647583,0.892761
1509119461691602,-0.399414,0.195618,0.0647583,0.893311
1509119461703635,-0.399597,0.192444,0.0648193,0.893921
1509119461726230,-0.399414,0.186768,0.0647583,0.895203
1509119461748757,-0.399353,0.177917,0.0643311,0.897034
1509119461766803,-0.397949,0.165344,0.0610352,0.900269
1509119461786378,-0.396118,0.14801,0.053772,0.904541
