timestamp,roll,pitch,yaw
1509119465836255,-0.636747,-1.15158,-0.661633
1509119465858815,-0.662663,-1.14886,-0.64329
1509119465873883,-0.706689,-1.14058,-0.612467
1509119465898933,-0.757081,-1.12124,-0.576793
1509119465918975,-0.796635,-1.09571,-0.539119
1509119465934014,-0.831218,-1.0616,-0.497997
1509119465957578,-0.863299,-1.02157,-0.451988
1509119466002743,-0.885667,-0.976138,-0.415889
1509119466011721,-0.912315,-0.927873,-0.382994
1509119466019244,-0.940475,-0.873606,-0.341245
1509119466039824,-0.957852,-0.810441,-0.297654
1509119466055359,-0.960402,-0.740718,-0.256471
1509119466084918,-0.953761,-0.668633,-0.219851
1509119466139063,-0.951725,-0.595578,-0.189262
1509119466139561,-0.960154,-0.521361,-0.161887
1509119466140564,-0.972457,-0.444974,-0.133507
1509119466159721,-0.973274,-0.362378,-0.107495
1509119466173802,-0.95393,-0.280968,-0.088941
1509119466196341,-0.922524,-0.197955,-0.0735575
1509119466218881,-0.877807,-0.114623,-0.0621946
1509119466233919,-0.823391,-0.0277287,-0.0546408
1509119466256483,-0.774854,0.0614585,-0.0488273
1509119466279043,-0.73331,0.151383,-0.0439425
1509119466293960,-0.689429,0.235855,-0.0367466
1509119466315994,-0.650802,0.313771,-0.0304305
1509119466338598,-0.608935,0.386728,-0.0205741
1509119466353732,-0.568098,0.451634,-0.00289159
1509119466376255,-0.531564,0.501781,0.0195289
1509119466398816,-0.506352,0.52816,0.0366885
1509119466413858,-0.488876,0.537848,0.0479795
1509119466436416,-0.474085,0.533497,0.0557469
1509119466458477,-0.472015,0.519746,0.0581931
1509119466473517,-0.47881,0.501715,0.0530384
1509119466496097,-0.482067,0.484729,0.0456433
1509119466518750,-0.486126,0.468299,0.0395971
1509119466541300,-0.493554,0.455554,0.03092
1509119466556433,-0.499775,0.44908,0.0210479
1509119466578997,-0.504973,0.445164,0.013103
1509119466601100,-0.510219,0.442638,0.00651786
1509119466616095,-0.514542,0.44268,-0.000683546
1509119466638685,-0.517184,0.444518,-0.00901488
1509119466661265,-0.521689,0.441628,-0.0159888
1509119466676307,-0.52556,0.435958,-0.019995
1509119466698816,-0.533069,0.426497,-0.0194641
1509119466721378,-0.540519,0.415443,-0.0172272
1509119466736414,-0.55384,0.400029,-0.0121781
1509119466758976,-0.586833,0.379815,-0.00916776
1509119466781078,-0.639236,0.365579,-0.00377541
1509119466796118,-0.690153,0.397263,-0.00537286
1509119466818679,-0.716455,0.466806,-0.0695272
1509119466841238,-0.775087,0.489829,-0.127741
1509119466856375,-0.848564,0.493714,-0.178119
1509119466878835,-0.854448,0.503268,-0.171403
1509119466901398,-0.859616,0.52512,-0.160543
1509119466916442,-0.873345,0.55326,-0.15281
1509119466938496,-0.863441,0.571443,-0.135837
1509119466961056,-0.847358,0.579785,-0.121371
1509119466976097,-0.842976,0.579745,-0.114242
1509119466998653,-0.841536,0.574496,-0.113729
1509119467021228,-0.838127,0.56887,-0.112827
1509119467036257,-0.836244,0.561654,-0.108778
1509119467058816,-0.833697,0.555264,-0.104657
1509119467081046,-0.832388,0.548548,-0.102466
1509119467096152,-0.833226,0.5433,-0.101459
1509119467118678,-0.836028,0.53821,-0.101767
1509119467141368,-0.835682,0.533312,-0.102057
1509119467159393,-0.83688,0.529101,-0.102
1509119467180412,-0.838047,0.524397,-0.102116
1509119467201482,-0.837629,0.5195,-0.1021
1509119467219084,-0.837983,0.512586,-0.101683
1509119467241666,-0.836871,0.503089,-0.0997613
1509119467261362,-0.835152,0.487799,-0.0979763
1509119467279344,-0.836803,0.466036,-0.0985579
1509119467300411,-0.839415,0.439182,-0.0972289
1509119467321469,-0.844189,0.407802,-0.0924891
1509119467339112,-0.857312,0.368603,-0.0907981
1509119467360190,-0.874171,0.323853,-0.0909719
1509119467381240,-0.88602,0.275436,-0.085045
1509119467399272,-0.897283,0.2199,-0.0759724
1509119467420328,-0.912823,0.154745,-0.0688725
1509119467441418,-0.926415,0.0849359,-0.0675661
1509119467459431,-0.932791,0.0158052,-0.0731603
1509119467479986,-0.928696,-0.0494078,-0.0863264
1509119467501071,-0.92839,-0.11332,-0.101247
1509119467519090,-0.930425,-0.175721,-0.116077
1509119467541650,-0.916728,-0.229551,-0.135023
1509119467561203,-0.881057,-0.276895,-0.140349
1509119467579250,-0.843549,-0.324021,-0.144221
1509119467601810,-0.826386,-0.370306,-0.162344
1509119467621363,-0.824125,-0.410455,-0.184692
1509119467639411,-0.803579,-0.452373,-0.206242
1509119467661475,-0.796726,-0.506457,-0.220609
1509119467681137,-0.803009,-0.56823,-0.23368
1509119467703581,-0.788395,-0.631436,-0.256941
1509119467721631,-0.748891,-0.691285,-0.286972
1509119467741384,-0.710481,-0.747343,-0.314924
1509119467763913,-0.687905,-0.806736,-0.342123
1509119467781414,-0.678366,-0.87276,-0.374318
1509119467801467,-0.670844,-0.94327,-0.410596
1509119467824032,-0.66045,-1.01147,-0.447119
1509119467841577,-0.635656,-1.07005,-0.489924
1509119467861171,-0.598281,-1.10494,-0.543682
1509119467883687,-0.544242,-1.12472,-0.615269
1509119467901758,-0.504998,-1.13147,-0.674343
1509119467921335,-0.530539,-1.13365,-0.680755
1509119467943972,-0.570374,-1.13426,-0.657695
1509119467961516,-0.578875,-1.13378,-0.635416
1509119467981076,-0.569254,-1.1338,-0.614251
