timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119507531772,-5,-32,6,14,14,4,1,-1
1509119507531772,-23,-53,-34,-36,-3,0,-10,-12
1509119507532775,-1,3,-11,-17,-28,-11,-6,-3
1509119507532775,-3,1,4,30,-17,-17,1,-1
1509119507533777,7,17,8,2,19,22,7,6
1509119507533777,7,10,12,11,6,-3,-1,2
1509119507536283,-2,-9,-9,-29,-32,-4,-3,-2
1509119507536283,-3,-4,-7,-7,14,-1,-5,-4
1509119507544339,-1,0,-2,-3,-37,-27,0,-3
1509119507544339,2,7,8,18,39,17,3,1
1509119507552366,7,25,17,18,-38,-35,0,0
1509119507552366,3,-41,-6,3,15,17,3,7
1509119507558369,-5,1,-29,-13,16,16,-4,-3
1509119507558369,3,11,-4,-50,-77,-40,-8,2
1509119507573408,-10,-3,1,22,42,13,1,-9
1509119507573408,9,19,11,9,22,12,5,9
1509119507582409,-7,-1,5,21,56,7,-5,-3
1509119507582409,6,6,-6,-17,-65,-1,19,11
1509119507597454,2,2,-3,-15,-18,-13,-33,4
1509119507597454,-8,5,9,-2,-61,-26,-17,-21
1509119507604491,-2,-1,-5,-7,84,-6,-4,-3
1509119507604491,-4,12,9,9,-10,22,-1,-5
1509119507618525,0,-26,-12,47,46,35,26,7
1509119507618525,10,0,-10,-32,-4,-3,13,15
1509119507660114,-3,13,-1,-42,-76,-31,-13,-9
1509119507660114,1,26,17,6,-34,-4,5,1
1509119507661142,2,19,7,33,80,16,8,3
1509119507661142,3,12,-3,-4,-43,7,-3,0
1509119507664626,-2,9,2,0,-63,-30,-3,-3
1509119507664626,8,-4,5,25,30,25,1,6
1509119507665627,-1,-7,20,34,52,8,10,1
1509119507665627,-2,-23,-25,-35,-62,-25,-2,1
1509119507671141,0,-20,-10,-43,53,14,-3,-1
1509119507671141,-19,-27,-1,21,-22,-28,-19,-15
1509119507678160,-12,-30,-35,-22,-21,-15,-13,-6
1509119507678160,4,-13,9,38,66,31,5,5
1509119507687186,15,-6,22,-6,-26,5,12,7
1509119507687186,-4,6,-6,-21,35,24,4,0
1509119507700841,0,1,8,8,-26,-7,2,5
1509119507700841,-10,-6,13,16,-32,-27,-22,-19
1509119507709846,-4,-1,-27,-27,12,7,8,4
1509119507709846,7,12,19,8,12,-2,3,3
1509119507732403,-9,-14,-84,-63,-51,-21,-13,-10
1509119507732403,2,13,-13,-34,-20,9,3,-1
1509119507733908,9,21,-4,127,100,23,6,6
1509119507733908,-8,-13,79,-64,-76,-19,-6,-7
1509119507754963,6,17,38,-6,-23,-3,-5,0
1509119507754963,-2,-7,-26,13,20,4,6,2
1509119507756468,-1,6,24,53,20,0,-1,0
1509119507756468,6,5,-39,-43,-81,-15,1,4
1509119507770006,1,-7,9,-10,44,26,23,8
1509119507770006,-7,6,9,-16,-2,-14,-21,-16
1509119507771527,-6,3,3,-22,-2,2,-12,-5
1509119507771527,5,17,33,61,4,-2,1,2
1509119507792089,3,6,-61,-34,-10,2,2,2
1509119507792089,1,15,12,57,51,8,3,5
1509119507794070,-7,-10,0,-39,-38,-2,11,0
1509119507794070,-13,-33,-91,-22,5,-10,-12,-9
1509119507806101,3,9,25,1,2,-1,2,1
1509119507806101,2,8,20,15,16,5,6,3
1509119507814624,-1,7,14,8,12,7,-6,-3
1509119507814624,5,6,-6,-20,3,-5,-1,1
1509119507829690,-1,-8,0,64,-2,5,1,-2
1509119507829690,-7,-13,7,-43,-74,-27,-11,-7
1509119507831168,7,15,25,-33,36,6,-1,2
1509119507831168,13,18,33,95,103,42,32,14
1509119507852224,-16,-37,-5,-68,-45,-28,-26,-16
1509119507852224,-12,-44,-48,-38,-58,-9,1,-6
1509119507853726,4,26,30,20,-1,-8,-5,-1
1509119507853726,-3,21,22,0,6,3,-3,-1
1509119507865761,7,32,16,-4,-5,-6,-7,1
1509119507865761,-1,-4,11,-14,24,9,-2,2
1509119507874852,-13,-27,-57,-43,-60,-38,-30,-15
1509119507874852,-10,-11,-46,-41,-16,6,7,-5
1509119507888916,17,40,76,110,72,46,35,21
1509119507888916,7,3,24,32,56,22,-17,-2
1509119507895907,2,-16,-5,4,28,14,33,8
1509119507895907,-15,-32,-64,-120,-73,-49,-47,-23
1509119507912060,6,9,32,52,-2,19,27,11
1509119507912060,10,22,46,59,104,29,18,10
1509119507914066,-12,-24,-29,-12,-9,-16,-50,-19
1509119507914066,-2,4,-3,-73,-83,-54,15,1
1509119507927100,-13,9,-8,-65,34,0,-19,-8
1509119507927100,11,11,20,43,-76,22,-47,-3
1509119507935119,6,-20,38,45,99,28,82,17
1509119507935119,-15,-58,-35,-39,12,-26,-36,-20
1509119507949656,4,-23,32,-13,-106,-16,-19,6
1509119507949656,5,-30,-29,36,99,-3,24,15
1509119507951161,1,2,-4,2,1,-10,-100,-19
1509119507951161,10,34,22,41,-4,24,20,13
1509119507972220,-2,54,-24,-25,6,-3,5,-11
1509119507972220,-7,41,-2,-62,-52,5,45,0
1509119507973721,-2,-5,-40,-7,-64,15,45,11
1509119507973721,0,-98,-11,17,48,-2,-6,12
1509119507985806,-6,-114,-21,-21,-12,-2,-21,-15
1509119507985806,1,5,8,-4,-37,-30,-23,-4
1509119507994805,-11,2,-27,-9,20,-11,-11,-6
1509119507994805,2,50,61,43,16,28,25,6
1509119508008846,-8,0,-26,-23,-29,-10,0,-6
1509119508008846,3,39,38,-5,18,-13,-19,-3
1509119508015861,-5,13,-3,-28,-40,-51,-20,-11
1509119508015861,5,40,0,26,18,95,28,6
1509119508032907,5,-17,37,29,30,-6,8,10
1509119508032907,-12,-44,-94,-50,-1,-11,17,-6
1509119508034411,-4,22,31,-24,-44,-15,-15,1
1509119508034411,14,49,51,42,-10,-25,-52,1
1509119508054467,-20,-36,-76,-6,16,7,14,-13
1509119508054467,3,5,40,25,-17,0,20,9
1509119508056476,3,-3,3,-9,31,3,-27,-8
1509119508056476,7,-7,-9,1,-6,-4,7,3
1509119508069006,1,35,21,7,-26,-13,-6,-2
1509119508069006,4,16,47,-6,-21,-15,-15,-2
1509119508076024,-7,-26,-67,-16,-15,20,18,-2
1509119508076024,4,32,35,24,35,-12,-17,1
1509119508092067,6,11,30,6,-14,20,29,9
1509119508092067,-6,-28,-50,-10,14,4,-5,-2
1509119508094073,16,24,85,51,6,7,8,15
1509119508094073,-13,-29,-65,-15,7,-3,4,-10
1509119508105600,-1,13,-26,-38,-13,-26,-39,-9
1509119508105600,0,16,4,10,-24,0,7,3
1509119508114739,0,18,88,48,27,17,14,3
1509119508114739,5,-21,-27,-24,29,2,5,4
1509119508129279,-2,3,-5,-44,-20,-10,-11,-4
1509119508129279,-6,-25,-44,13,50,2,4,-3
1509119508135831,3,13,-10,-4,-26,8,3,-2
1509119508135831,-11,-19,-18,5,-22,-8,1,-7
1509119508152343,7,9,12,-6,20,-5,-17,0
1509119508152343,0,-5,40,-9,-8,6,4,1
1509119508153843,-8,-34,-32,-8,-18,-8,-19,-5
1509119508153843,10,0,-8,9,19,14,19,5
1509119508165875,-1,21,66,28,15,6,1,0
1509119508165875,-7,-29,-32,-23,-14,-3,15,-1
1509119508174900,9,27,-24,-20,1,4,2,4
1509119508174900,6,-5,43,9,-25,-23,-5,7
1509119508188940,-1,1,17,26,-8,-24,-5,-3
1509119508188940,7,-10,-4,6,26,16,6,6
1509119508195955,0,-7,14,-4,4,1,5,4
1509119508195955,7,-4,-30,-9,31,5,-4,-6
1509119508212503,-2,3,-19,-5,-16,-38,2,7
1509119508212503,-4,24,8,-19,-39,3,-13,2
1509119508214006,-4,40,-17,-26,-25,-39,23,2
1509119508214006,-7,-58,18,60,93,76,11,0
1509119508234567,4,-20,-32,-28,-28,3,0,0
1509119508234567,1,22,15,-3,-1,-40,-6,1
1509119508236062,16,12,1,-24,-49,-50,1,16
1509119508236062,-11,45,0,0,-31,-1,-9,-14
1509119508249128,0,-13,1,8,42,42,8,1
1509119508249128,0,-12,15,-4,-2,-12,-3,-2
1509119508255645,-9,-13,-37,11,26,3,4,-8
1509119508255645,6,12,11,-18,-49,-72,-32,9
1509119508272217,5,30,-11,6,12,22,14,2
1509119508272217,-5,-11,-9,-10,-3,43,29,3
1509119508273695,-11,-34,5,-20,-15,-44,-1,2
1509119508273695,2,17,-1,22,-8,-6,3,-2
1509119508294776,-5,-41,0,8,41,-27,-5,5
1509119508294776,3,30,10,1,1,12,-6,-2
1509119508296253,-10,-25,8,18,23,52,10,-14
1509119508296253,-1,41,-2,-39,-48,-10,-11,-3
1509119508309310,3,3,-1,53,27,32,-11,-7
1509119508309310,2,5,30,21,-14,-35,-3,2
1509119508315805,-4,-15,-24,-40,2,37,-10,-5
1509119508315805,4,-2,-7,-14,-11,-23,-2,-2
1509119508332363,-2,33,-12,-11,-45,-64,-15,-6
1509119508332363,-14,-4,-7,-21,-3,19,-21,-23
1509119508333857,10,-10,22,38,20,-15,-31,8
1509119508333857,-5,-19,-6,-2,15,48,31,0
1509119508354937,-4,-8,-7,-9,0,-20,-14,-6
1509119508354937,-3,-2,-7,-9,-29,-41,-19,4
1509119508356440,3,-19,21,21,10,41,54,11
1509119508356440,-7,-18,-31,-7,9,-22,-27,1
1509119508368474,38,16,1,-18,-4,15,43,45
1509119508368474,-21,-41,9,6,9,20,1,-52
1509119508377496,0,-38,30,12,-11,10,-4,-4
1509119508377496,19,36,53,-4,-2,-9,5,11
1509119508392007,-33,-42,-103,-38,-9,-5,-23,-30
1509119508392007,3,-7,-31,3,16,8,3,7
1509119508394043,21,62,87,30,20,2,-2,0
1509119508394043,-37,-54,-37,-16,-10,-15,5,-24
1509119508414567,11,-19,-14,-16,-27,-1,-32,22
1509119508414567,8,18,16,28,32,14,25,35
1509119508416572,46,21,39,35,4,14,9,29
1509119508416572,-22,65,38,33,11,-9,-18,-44
1509119508428103,-46,-35,-18,-20,-18,11,8,-1
1509119508428103,23,89,72,16,16,-22,-26,-17
1509119508437128,-40,-89,-122,-80,-52,9,7,-11
1509119508437128,6,-6,-5,-1,11,9,8,27
1509119508452168,18,82,81,57,26,2,3,-2
1509119508452168,-4,-10,52,-11,-16,5,7,7
1509119508453671,-2,46,-22,12,9,-28,-28,-8
1509119508453671,-10,-3,-76,-41,-36,-14,-6,0
1509119508474727,-7,-108,89,39,18,34,14,-5
1509119508474727,-15,-79,-98,-68,-53,-15,-9,0
1509119508476231,-15,21,-57,-44,-31,-23,-17,-17
1509119508476231,10,-1,24,14,94,36,15,8
1509119508488263,23,16,101,64,8,0,15,7
1509119508488263,-4,-4,-66,-64,-50,-1,-9,-5
1509119508497287,-7,-56,-18,46,75,29,12,7
1509119508497287,-3,66,30,44,-13,-9,4,-2
1509119508512327,0,102,-29,15,35,9,-6,-7
1509119508512327,12,10,40,-64,-27,-11,1,8
1509119508513831,7,-77,-28,0,-25,3,1,5
1509119508513831,3,-105,-15,11,-20,-9,-3,1
1509119508534889,-10,-128,-64,-55,-12,13,4,-7
1509119508534889,-14,-110,-75,-28,2,-13,-9,-9
1509119508536392,10,-96,31,32,10,14,12,6
1509119508536392,12,-128,15,-42,-7,-6,-1,7
1509119508548424,-27,71,-24,-37,-36,-23,-17,-21
1509119508548424,21,106,-24,31,38,10,6,13
1509119508557448,-12,127,33,28,13,10,4,-3
1509119508557448,6,127,34,-19,-19,-8,-12,1
1509119508572488,-3,11,-17,-31,-20,-1,4,-9
1509119508572488,-7,86,67,31,-11,-10,-10,-5
1509119508573991,-10,-17,-48,3,11,-1,-2,-7
1509119508573991,-8,58,13,-8,-13,2,-6,-6
1509119508594547,13,37,26,8,10,9,6,6
1509119508594547,-19,-48,-9,16,11,3,-2,-10
1509119508596553,-4,34,-5,-18,-10,-2,0,0
1509119508596553,0,-3,34,39,8,-1,2,0
1509119508608583,6,-20,16,15,-10,-8,-13,-5
1509119508608583,6,-16,25,36,21,12,11,9
1509119508617106,-14,-46,-33,-4,-12,-16,-15,-14
1509119508617106,2,-33,-3,-47,-2,10,11,5
1509119508631173,-2,-45,14,48,17,11,7,3
1509119508631173,3,-55,18,-12,-2,-5,0,2
1509119508639671,22,0,39,3,-4,-4,2,10
1509119508639671,-4,-6,-19,-4,4,3,-1,-5
1509119508653840,-21,-10,-36,-11,-15,-9,-12,-13
1509119508653840,-16,10,-10,3,0,-3,-3,-7
1509119508660948,-6,33,19,-25,-7,-1,-2,-2
1509119508660948,-4,2,-54,-35,-8,1,-1,-2
1509119508677488,8,66,9,5,4,2,0,1
1509119508677488,24,39,-1,12,0,-4,-1,8
1509119508678972,-16,-18,10,-30,-15,-8,-9,-12
1509119508678972,12,-31,36,47,12,8,7,7
1509119508691018,-1,6,-31,-62,-20,-11,-8,-3
1509119508691018,-1,29,-19,51,24,7,3,0
1509119508700025,9,4,17,-11,-11,-4,-3,1
1509119508700025,-8,-3,-2,-12,-19,-12,-4,-7
1509119508714079,14,61,29,-23,-9,-7,-4,6
1509119508714079,-22,-68,-53,-3,14,7,4,-7
1509119508721104,-6,33,1,-6,-7,-7,-6,-3
1509119508721104,3,-18,15,19,5,2,2,4
1509119508737140,14,11,23,16,6,-1,2,6
1509119508737140,2,4,-13,-16,-19,-7,-3,2
1509119508738654,-22,-34,-28,-25,0,2,-4,-13
1509119508738654,-19,-21,-28,-53,-15,-11,-12,-10
