timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119484710760,-1,1,-33,-70,-11,-9,-7,-5
1509119484710760,-9,-12,-7,-21,-5,13,-3,-5
1509119484711228,-16,-26,-7,38,43,11,0,-15
1509119484711228,8,5,35,11,-41,-2,3,4
1509119484714250,4,6,8,37,76,15,6,6
1509119484714250,10,11,2,-100,-128,-55,-5,1
1509119484722272,-12,-11,-22,12,-44,27,-2,2
1509119484722272,7,20,-11,17,52,-32,-5,-5
1509119484730782,-22,-25,-26,-23,8,84,-8,-13
1509119484730782,5,23,-32,-28,-15,-24,13,7
1509119484731782,9,19,73,13,6,-18,4,6
1509119484731782,-7,-2,-3,62,-7,12,-4,-1
1509119484740439,4,-16,5,-3,74,-19,-5,5
1509119484740439,-7,-25,-7,30,-73,20,2,0
1509119484752551,3,-10,-34,-85,22,-23,-1,2
1509119484752551,-9,-17,-14,-40,33,-32,-11,-10
1509119484760020,-3,-1,-1,-53,-41,-73,-20,-17
1509119484760020,-3,-2,-9,100,17,49,1,-6
1509119484783723,20,31,39,76,93,17,25,14
1509119484783723,0,-3,9,0,30,30,3,-2
1509119484786680,0,10,-5,-2,-44,-33,2,0
1509119484786680,-5,0,16,-55,-31,-38,-14,-5
1509119484797342,0,-6,-3,-36,-90,-12,-9,1
1509119484797342,-10,-34,-49,-4,45,-2,-8,-3
1509119484844419,1,-12,16,43,-57,10,12,4
1509119484844419,1,-15,-9,4,18,13,0,0
1509119484845421,2,-2,13,4,74,22,12,4
1509119484845421,-5,5,12,-8,53,-31,-23,-10
1509119484845923,-3,2,-20,-11,24,24,12,0
1509119484845923,1,4,-16,31,91,-6,-50,-7
1509119484848931,-9,-6,-6,-15,-85,-13,49,-1
1509119484848931,-2,9,7,-33,85,2,-27,-5
1509119484849934,3,22,42,14,-85,24,2,3
1509119484849934,3,-7,-30,-1,2,-15,55,13
1509119484857741,-3,-1,-16,-25,5,9,-49,-17
1509119484857741,2,16,24,13,-111,-72,-22,0
1509119484871306,11,23,-5,-13,-7,6,54,23
1509119484871306,-1,11,20,36,64,30,-59,-14
1509119484880354,8,27,-13,-27,-98,-14,28,-6
1509119484880354,0,11,-21,1,-41,18,30,17
1509119484885843,-1,20,3,-48,20,-4,1,-1
1509119484885843,-2,19,28,22,-57,-2,-1,-4
1509119484909424,3,5,30,55,127,26,0,14
1509119484909424,-6,0,-38,-45,-106,-20,-49,-13
1509119484909884,-8,20,-17,-21,40,-15,28,3
1509119484909884,19,21,90,73,77,49,-8,20
1509119484923665,-18,-45,-60,-41,23,-19,0,-6
1509119484923665,-2,43,-24,-60,77,45,-62,-36
1509119484931155,-8,-24,5,13,-85,-124,59,16
1509119484931155,16,-9,27,18,6,-8,11,17
1509119484946694,-9,27,48,85,15,92,-4,-15
1509119484946694,9,-49,-39,-19,127,-51,-21,12
1509119484947692,-10,93,-11,-118,-95,-84,46,0
1509119484947692,2,76,20,32,108,111,90,0
1509119484969283,16,73,18,48,-14,-89,-51,5
1509119484969283,-24,-106,-6,-5,-90,-73,127,44
1509119484969741,28,-98,0,23,78,94,-35,-13
1509119484969741,-2,33,13,-65,-128,-128,-61,0
1509119484983807,31,-54,-4,-15,-81,-78,49,41
1509119484983807,-18,57,91,36,6,108,-13,-10
1509119484991340,-7,64,6,-32,4,-64,-101,-26
1509119484991340,-11,-102,-58,26,11,12,-2,-12
1509119485006841,-3,25,-8,-22,21,121,-38,-30
1509119485006841,-1,-3,16,36,-2,29,12,-3
1509119485007340,5,-22,-28,65,63,-40,2,12
1509119485007340,-6,49,-21,-58,-51,-88,-79,-24
1509119485029542,-20,-47,-2,-34,-70,0,-15,0
1509119485029542,-29,-41,22,11,14,22,11,-10
1509119485029952,-12,-15,61,45,43,66,-32,-12
1509119485029952,-15,-52,-110,-128,-104,-128,-17,-3
1509119485051538,23,50,47,62,74,30,31,19
1509119485051538,3,38,-44,2,11,29,10,-1
1509119485052483,3,18,-9,-13,0,-2,-7,-4
1509119485052483,-8,26,24,-15,-47,95,60,-7
1509119485066617,-4,-20,5,6,59,-53,-17,-8
1509119485066617,-1,18,3,19,4,23,-11,-33
1509119485067620,14,63,-9,4,0,37,-7,16
1509119485067620,0,-14,11,27,7,-36,10,6
1509119485089227,-14,-14,-51,-50,-30,92,59,-9
1509119485089227,9,34,19,39,-39,7,-8,6
1509119485090191,-42,-54,-27,22,13,1,-20,-20
1509119485090191,7,71,73,-12,13,23,20,3
1509119485111846,-16,0,-64,-8,1,-38,-40,-14
1509119485111846,27,-19,-37,10,28,0,15,7
1509119485112306,-9,-20,60,13,-9,-6,6,12
1509119485112306,-4,-9,-82,-46,-7,31,-16,-15
1509119485126872,4,18,31,-12,-12,-30,53,7
1509119485126872,-6,12,13,-12,-39,-16,-12,-9
1509119485127346,13,-25,-45,14,39,12,2,-5
1509119485127346,0,-11,47,19,53,-5,-12,-11
1509119485149010,13,19,-43,-27,-67,-54,-40,-9
1509119485149010,-25,20,-51,-37,16,-56,-4,-6
1509119485150013,16,-10,23,51,-39,14,-6,4
1509119485150013,0,-10,15,-7,55,-9,11,10
1509119485171658,11,13,25,7,5,1,-17,8
1509119485171658,17,-6,-30,-15,-23,-70,19,16
1509119485172572,-19,-15,-46,-8,-6,25,-19,-17
1509119485172572,8,62,83,21,-17,-43,-1,9
1509119485186612,-24,-21,-75,-34,-21,-2,-4,-7
