timestamp,x,y,z
1509119526698363,-27.125,10.75,25.5625
1509119526714406,-24.875,15.5,45.4375
1509119526736997,-15.9375,21.8125,63.8125
1509119526758554,-9.125,29.1875,74.4375
1509119526773588,-7.375,45.3125,114.5
1509119526797126,-12.25,54.9375,134.5
1509119526818744,-25.4375,60.0625,144.813
1509119526863314,-45.625,66.0625,150.438
1509119526875334,-51.5,69.5625,188.375
1509119526876337,-28.5,72.75,208.688
1509119526889999,6.5625,81.625,232.688
1509119526908595,8.4375,92.1875,257.313
1509119526931094,-3.3125,98.75,277.875
1509119526948614,-17.5,98.9375,291.375
1509119526985215,-7.5,87.5625,302.375
1509119526991273,-3,80.3125,307.25
1509119527006267,53.625,116.125,267.5
1509119527028869,121.188,124.875,308.25
1509119527050889,155.125,135.563,302.063
1509119527066049,135.625,169.188,283.938
1509119527088111,74.5625,213.938,274.688
1509119527110670,74.875,234.688,276
1509119527125862,102.938,226,261.813
1509119527148401,69.3125,186.938,220.375
1509119527170937,57.9375,142.125,164.125
1509119527185609,54.3125,89.1875,115.813
1509119527208199,32.1875,30.75,66.75
1509119527230857,13.6875,-9.625,33.25
1509119527245574,11.5625,-25.6875,1.375
1509119527268262,22.9375,-33,-11.625
1509119527290950,17.875,-39.5625,-15.0625
1509119527305987,-2.3125,-32.0625,-31.125
1509119527328048,-13.5,-16.4375,-37.8125
1509119527350609,-15.5,-8.0625,-35.125
1509119527365646,-18.625,-7.9375,-24.875
1509119527388217,-24.4375,-9.3125,-22.625
1509119527410768,-14.75,-5.9375,-20.4375
1509119527425806,-12.1875,-3.8125,-18.5625
1509119527456891,1.125,-5.125,-8.125
1509119527470929,11.75,-3.75,3.9375
1509119527486986,18.375,-6.5,5.9375
1509119527509222,21.25,-9.375,0.4375
1509119527531283,22.8125,-14.3125,-11.875
1509119527545836,23.75,-10.3125,-17.75
1509119527568899,19.25,-8.3125,-14.8125
1509119527591462,9.4375,0.4375,-4.25
1509119527614022,-7.3125,20.0625,6.625
1509119527629059,-43.375,44.5,-11.8125
1509119527651619,-72.3125,49.875,-65.5
1509119527665657,-90.4375,47.125,-138.375
1509119527688746,-76.0625,23.3125,-144.688
1509119527711307,-32.125,23.4375,-72.125
1509119527725840,25.375,76.5,-18.5
1509119527748879,-14.1875,-2.125,21.8125
1509119527771466,-54.25,-43.875,54.75
1509119527785985,-36.875,8.875,66.5625
1509119527809037,-76,25.8125,20.1875
1509119527831598,-54.5,30.9375,20.5
1509119527845634,-44.125,30.9375,19.8125
1509119527869699,-22.625,-0.875,31.375
1509119527891256,-11.125,-12.4375,8.25
1509119527905796,-25.4375,-39.6875,18.4375
1509119527928858,-13.4375,-44.4375,15
1509119527951442,-12.0625,-35.25,4.5
1509119527965955,-15.25,-24.8125,6.0625
1509119527988515,-8.0625,-12.375,-5.9375
1509119528011579,-1.5,-6.5,-5.75
1509119528025753,4.875,-3.6875,-9.9375
1509119528048294,-3.75,1.25,-0.5
1509119528071280,0.875,2.375,-5.1875
1509119528085958,5.375,-1.3125,-0.3125
1509119528108097,3.5,0.8125,5.8125
1509119528131657,5.6875,0.625,2.25
1509119528145793,4.3125,0.125,12.9375
1509119528168396,6.1875,0.3125,3.375
1509119528190922,8.5,-3.4375,-1.375
1509119528205965,4.4375,-0.4375,-0.5625
1509119528228261,-0.1875,3.3125,-7.6875
1509119528250681,1.75,1.375,-6.1875
1509119528265714,-1.6875,-3.4375,-6.375
1509119528289779,-0.3125,-0.875,2.4375
1509119528310882,-1.5625,0.25,2
1509119528325690,-1.0625,0.125,-1.125
1509119528348218,-2.375,-1.0625,-0.75
1509119528370875,-0.625,-1.0625,0.375
1509119528388422,-0.0625,-2.25,-4.0625
1509119528407998,0.5625,-3.8125,-5.3125
1509119528430534,-4.875,-8.625,-6
1509119528448583,-2.3125,-14.375,-8.9375
1509119528468252,-3.0625,-25.9375,-17.625
1509119528490845,-9.25,-33.375,-23.4375
1509119528513403,-11.1875,-46.75,-27.6875
1509119528528235,3,-58.9375,-34.5625
1509119528550716,17.5625,-79.8125,-41.875
1509119528573275,25.75,-98.6875,-58.375
1509119528590237,31.625,-112.063,-77.6875
1509119528610964,40.625,-117.625,-95.0625
1509119528632973,39.5,-115.5,-115
1509119528650005,33.9375,-131.813,-138.875
1509119528670607,-8.75,-146.688,-138.125
1509119528693758,-37.3125,-134.625,-129.375
1509119528709810,-50.25,-119.875,-142.813
1509119528730967,-41.9375,-84.4375,-150.063
1509119528753427,-9.75,-68.875,-152.25
1509119528769953,-5.8125,-77.75,-159.375
1509119528791013,-36.3125,-90.5625,-171.938
1509119528813290,-20.625,-91.5625,-189.25
1509119528829708,19.875,-76.4375,-181.438
1509119528850805,62.8125,-77.5,-190.875
1509119528873327,67.5625,-81.6875,-202.688
1509119528889870,8.9375,-81.8125,-201.375
1509119528910959,-19.9375,-82.8125,-186.625
1509119528933103,-10.125,-76.3125,-190.625
1509119528951141,-2.75,-97.125,-198.688
