timestamp,x,y,z
1509119475016250,-29.9375,21.5625,41.1875
1509119475047332,-32.9375,22.5,64.9375
1509119475063879,-33.375,27.9375,89.5625
1509119475083930,-22.8125,34.5625,109.188
1509119475107492,-14.4375,21.8125,131.313
1509119475122533,9.25,13.125,155.125
1509119475144196,32.5625,5.875,173.438
1509119475199422,42.3125,9.0625,180.5
1509119475201412,56.75,15.9375,188.875
1509119475202759,74.1875,29,212.438
1509119475219309,63.875,44.1875,231
1509119475235583,50.625,47.375,244.438
1509119475257792,18.3125,70.375,257.563
1509119475311524,4.3125,88.5,257.5
1509119475311938,32.4375,90.5,268.313
1509119475318995,84.5,114,261.125
1509119475339549,132.188,142.313,243.375
1509119475355090,151.625,176.188,197.625
1509119475385677,152.438,186.313,199.375
1509119475406731,120.188,201.125,179.563
1509119475422774,95.625,228.313,171.625
1509119475445833,107.375,230.688,154.5
1509119475467018,71,212.125,141.313
1509119475483441,90.5625,198.688,169.688
1509119475505976,118.813,181.063,178.563
1509119475527034,112,137.625,137
1509119475543075,91.375,83.5625,101.063
1509119475565640,58.4375,26.875,67.5625
1509119475586694,54.0625,-5.0625,16.625
1509119475603235,49.1875,-26.625,-17.375
1509119475625794,52.8125,-41.0625,-28.125
1509119475646854,36.6875,-40.1875,-28.125
1509119475663395,37.875,-21.625,-11.5
1509119475685955,30.4375,-14.75,-2.25
1509119475707077,24.5625,-9.25,-0.4375
1509119475723124,26.25,0.375,0.5625
1509119475745683,20.1875,2.5625,-8.5
1509119475771254,21.8125,2.375,-14.625
1509119475775265,22.8125,1.5,-15.9375
1509119475797821,17.5625,-1.0625,-19.0625
1509119475818901,5.5625,-1.875,-28.3125
1509119475843450,12.1875,-5.9375,-36
1509119475857554,11,-16.875,-48
1509119475878654,-21.25,-34,-58.8125
1509119475901669,-53.5,-49.875,-84.25
1509119475917714,-115.25,-76.6875,-136.188
1509119475939269,-172,-93.875,-142.563
1509119475961870,-170.313,-72.75,-119
1509119475977397,-117.063,-11.5,-92.875
1509119475998551,-56.4375,54.1875,-119.125
1509119476021647,-110.188,47.8125,-153.563
1509119476037657,-202.438,2.125,-151
1509119476058755,-139.063,-68.25,-94.375
1509119476081794,-44.3125,-87.625,-14.5625
1509119476097877,-66.5,-45.75,38.9375
1509119476118888,-81.8125,-39.5,53.5625
1509119476141995,-44.125,-35.0625,45
1509119476158977,-25.4375,-12.0625,48.1875
1509119476178532,-35.6875,-2.1875,54.1875
1509119476201836,-21.8125,-0.0625,44.375
1509119476217800,9.125,-4.875,34.3125
1509119476238855,-9.8125,-4.875,47.9375
1509119476261961,-2.0625,1.375,47.75
1509119476284504,-11.875,1.9375,30.875
1509119476300018,3,-5.375,17.5625
1509119476323080,5.1875,0.5625,18
1509119476344182,4.3125,-5.5,11
1509119476360242,9.3125,-10.5,-5.9375
1509119476383282,9.4375,-19.3125,-17
1509119476404368,13.9375,-18.1875,-25.0625
1509119476420382,9.5625,-14.125,-29.1875
1509119476443441,9.3125,-20,-34.5
1509119476464627,11.6875,-35.125,-44.3125
1509119476480160,5.8125,-33.0625,-41.3125
1509119476503220,-2.375,-38.1875,-43.5625
1509119476524300,-13.5625,-48.625,-51.9375
1509119476539818,-20.5625,-66.1875,-66.875
1509119476563379,-23.8125,-75.75,-78.8125
1509119476584472,-29.8125,-80.25,-87.8125
1509119476599977,-28.5625,-84.4375,-116.625
1509119476623038,-6.5,-92.4375,-128.188
1509119476644098,23.75,-97.0625,-116.313
1509119476674174,54.875,-90.5,-116.688
1509119476690718,60.25,-82.25,-125.688
1509119476713279,41.25,-86.25,-145.375
1509119476727316,30.625,-94.1875,-159.563
1509119476750883,34.875,-89.1875,-159
1509119476773443,67.9375,-76.5625,-147.563
1509119476787476,82.9375,-74.3125,-146.375
1509119476810650,56.875,-85.75,-150.125
1509119476833210,42.1875,-75,-150.563
1509119476854311,51.25,-70,-144.313
1509119476870814,13.625,-91.5625,-136.25
1509119476893394,-67.25,-110.438,-157.688
1509119476914556,-104.25,-106.063,-186.5
1509119476930613,-54,-95.6875,-202.125
1509119476953174,38,-102.625,-197.313
1509119476974251,53.75,-116.188,-195.75
1509119476990873,14.0625,-113.938,-193.5
1509119477013432,-23.875,-68.875,-170.438
1509119477034112,-53.9375,-2.5,-124.813
1509119477050679,-100.438,12,-94.4375
1509119477073213,-116.125,-9.9375,-60.625
1509119477094579,-69.875,-15.3125,-39.5
1509119477110992,24.8125,-10.1875,-4.75
1509119477133051,103,-12.9375,17.9375
1509119477154144,98.625,-7.1875,35.25
