timestamp,x,y,z
1509119501198372,0.97998,-0.182129,0.22168
1509119501221442,1.00977,-0.385254,0.204102
1509119501245999,0.99707,-0.431641,0.269531
1509119501261539,0.958008,-0.418457,0.421387
1509119501281091,0.909668,-0.378906,0.480957
1509119501304653,0.8125,-0.413574,0.567383
1509119501349774,0.76123,-0.546875,0.463379
1509119501358797,0.789063,-0.744629,0.526855
1509119501359809,0.875488,-0.901855,0.48291
1509119501378350,0.905273,-0.806152,0.452637
1509119501393389,0.784668,-0.782227,0.25
1509119501416451,0.703125,-0.788574,0.303711
1509119501435000,0.677734,-0.841797,0.538574
1509119501486136,0.454102,-0.592285,0.696289
1509119501486653,0.234375,-0.646484,0.826172
1509119501493656,0.202637,-1.04395,0.962891
1509119501514211,0.226074,-1.19287,1.00391
1509119501536771,0.138184,-1.1167,0.989258
1509119501560334,-0.0107422,-0.927246,0.897461
1509119501581389,-0.131836,-0.881348,0.913086
1509119501597933,-0.0810547,-0.87793,0.917969
1509119501620505,-0.0966797,-0.850098,0.871094
1509119501641549,-0.359863,-0.802246,0.731445
1509119501658093,-0.0297852,-0.527344,0.568848
1509119501680653,-0.160645,-0.557617,0.400391
1509119501701709,-0.0415039,-0.52832,0.327637
1509119501718253,-0.0249023,-0.412598,0.313965
1509119501740313,-0.200195,-0.264648,0.27002
1509119501761368,-0.200684,-0.263184,0.286133
1509119501777912,-0.263184,-0.300293,0.377441
1509119501800473,-0.374023,-0.312988,0.446289
1509119501821528,-0.553223,-0.448242,0.529297
1509119501837571,-0.65332,-0.41748,0.549805
1509119501860632,-0.708496,-0.431152,0.618652
1509119501881690,-0.717773,-0.476074,0.721191
1509119501897229,-0.752441,-0.452148,0.749023
1509119501920291,-0.751465,-0.400879,0.75
1509119501941347,-0.686523,-0.362305,0.711426
1509119501957390,-0.577637,-0.412109,0.708984
1509119501980451,-0.556641,-0.378906,0.679199
1509119502001507,-0.638672,-0.262695,0.587891
1509119502017550,-0.543945,-0.351563,0.59668
1509119502040612,-0.48584,-0.505859,0.617188
1509119502063171,-0.649414,-0.511719,0.616211
1509119502084227,-0.591309,-0.471191,0.607422
1509119502100270,-0.356934,-0.754883,0.689453
1509119502122830,-0.241699,-1.21191,0.873535
1509119502137368,-0.230469,-0.187012,0.747559
1509119502160430,-1.11719,-0.200195,0.0395508
1509119502182990,-1.53564,-0.990723,0.166504
1509119502197530,-1.00684,-1.1626,0.601074
1509119502220590,-0.989746,-0.691895,0.421875
1509119502243150,-0.658691,-0.387695,0.500977
1509119502263947,-0.854492,-0.665039,0.494141
1509119502280447,-0.681152,-0.630371,0.474121
1509119502303007,-0.640625,-0.4375,0.418457
1509119502324089,-0.639648,-0.546875,0.39502
1509119502340609,-0.607422,-0.57373,0.40918
1509119502363180,-0.619141,-0.538086,0.44043
1509119502384224,-0.633789,-0.562012,0.470703
1509119502400767,-0.617676,-0.561035,0.471191
1509119502422825,-0.756836,-0.549316,0.472168
1509119502443881,-0.67334,-0.549805,0.439941
1509119502466444,-0.669922,-0.591309,0.453125
1509119502482486,-0.759766,-0.576172,0.450195
1509119502505546,-0.702148,-0.595703,0.45166
1509119502526602,-0.730469,-0.597656,0.439941
1509119502542701,-0.707031,-0.650391,0.437988
1509119502565740,-0.679199,-0.593262,0.430664
1509119502588304,-0.637207,-0.601074,0.442383
1509119502602338,-0.588379,-0.592773,0.458984
1509119502626903,-0.511719,-0.585449,0.450684
1509119502647958,-0.484375,-0.617676,0.458984
1509119502662501,-0.516113,-0.643066,0.463867
1509119502685559,-0.486328,-0.671875,0.441406
1509119502708244,-0.501953,-0.581543,0.391113
1509119502729365,-0.39502,-0.566406,0.382324
1509119502745407,-0.251465,-0.553711,0.44043
1509119502768257,-0.123047,-0.583008,0.48291
1509119502789349,-0.145508,-0.602539,0.50293
1509119502805357,0.0429688,-0.748047,0.600098
1509119502827918,0.0410156,-0.836426,0.634766
1509119502848973,-0.0761719,-0.984863,0.706055
1509119502865518,-0.175293,-0.90918,0.72168
1509119502888079,-0.16748,-0.82666,0.780273
1509119502909210,0.03125,-0.855469,0.787109
1509119502925702,0.230469,-1.03027,0.817871
1509119502948238,0.303711,-0.996094,0.808105
1509119502969335,0.229492,-0.776855,0.751465
1509119502985336,0.131348,-0.561035,0.657227
1509119503007949,0.151855,-0.519531,0.632813
1509119503036522,0.436035,-0.679688,0.636719
1509119503045574,0.593262,-0.847656,0.680664
1509119503068107,0.540039,-0.698242,0.648926
1509119503089239,0.540527,-0.589844,0.665039
1509119503105707,0.660156,-0.513184,0.573242
1509119503128313,0.898438,-0.466309,0.495605
1509119503149379,1.25781,-0.399414,0.486328
1509119503165408,1.33545,-0.211914,0.513184
1509119503187968,0.983887,-0.104492,0.438965
1509119503209027,0.988281,-0.0981445,0.415527
1509119503225568,1.00537,-0.146484,0.245117
1509119503248036,0.977539,-0.305176,0.225586
