timestamp,x,y,z,w
1509119478323451,-0.408691,-0.405151,-0.413879,0.705383
1509119478346512,-0.414673,-0.400818,-0.410522,0.706299
1509119478370124,-0.421814,-0.39801,-0.403259,0.707886
1509119478386118,-0.425903,-0.39386,-0.390503,0.714844
1509119478406188,-0.42218,-0.389893,-0.37384,0.728027
1509119478429736,-0.415039,-0.384644,-0.356934,0.743286
1509119478444776,-0.413208,-0.374634,-0.339844,0.757263
1509119478489918,-0.416443,-0.361267,-0.321289,0.769958
1509119478498922,-0.424438,-0.342773,-0.300903,0.782227
1509119478506439,-0.431458,-0.321289,-0.27948,0.795288
1509119478527016,-0.437561,-0.296265,-0.257019,0.809143
1509119478542574,-0.441711,-0.268188,-0.232239,0.824036
1509119478566137,-0.446716,-0.234924,-0.207336,0.838013
1509119478608768,-0.451599,-0.196716,-0.181458,0.851135
1509119478618821,-0.453369,-0.155579,-0.153442,0.864075
1509119478625294,-0.447937,-0.111328,-0.124023,0.878418
1509119478646852,-0.434326,-0.0639038,-0.0944214,0.893494
1509119478662394,-0.416931,-0.0130615,-0.067749,0.906311
1509119478683657,-0.39447,0.0401611,-0.0455322,0.91687
1509119478706700,-0.372253,0.0940552,-0.0244141,0.923035
1509119478722842,-0.352966,0.14624,-0.00421143,0.924133
1509119478743554,-0.333435,0.196411,0.0161133,0.921936
1509119478766674,-0.316956,0.241577,0.0343628,0.916504
1509119478782804,-0.303528,0.280518,0.0490723,0.909241
1509119478803938,-0.288025,0.316956,0.0618896,0.901489
1509119478827014,-0.273254,0.346863,0.0730591,0.894226
1509119478842543,-0.265625,0.363281,0.0795898,0.889404
1509119478873122,-0.261475,0.370422,0.0825195,0.887451
1509119478894203,-0.259583,0.371704,0.0803833,0.887634
1509119478910722,-0.261597,0.366028,0.0772705,0.889709
1509119478933264,-0.264954,0.356323,0.0735474,0.892944
1509119478954338,-0.269592,0.346313,0.0698853,0.895813
1509119478970882,-0.272034,0.339539,0.0671997,0.897827
1509119478993442,-0.272888,0.336121,0.0647583,0.899048
1509119479014478,-0.274658,0.33374,0.0621948,0.899597
1509119479030535,-0.27533,0.33429,0.0599365,0.899353
1509119479054582,-0.274902,0.337036,0.0586548,0.898499
1509119479074235,-0.273682,0.339905,0.0574341,0.897888
1509119479090889,-0.272583,0.341064,0.0558472,0.897888
1509119479113461,-0.270508,0.34137,0.0541992,0.898499
1509119479127486,-0.269104,0.341064,0.0527344,0.899109
1509119479150663,-0.269287,0.338806,0.0507202,0.900024
1509119479173724,-0.270142,0.335327,0.0484009,0.901184
1509119479194281,-0.270203,0.331726,0.0462646,0.902649
1509119479210828,-0.26886,0.330017,0.045105,0.903687
1509119479233383,-0.266907,0.329346,0.0443726,0.904602
1509119479254442,-0.264893,0.326843,0.0429688,0.906128
1509119479270580,-0.263184,0.324097,0.0409546,0.907715
1509119479293140,-0.261658,0.322388,0.0387573,0.908875
1509119479314262,-0.258362,0.321899,0.0355225,0.910095
1509119479330743,-0.255249,0.321106,0.0302734,0.911438
1509119479353302,-0.253845,0.318237,0.0234985,0.913086
1509119479374449,-0.260193,0.311401,0.0161743,0.913757
1509119479390907,-0.272827,0.302368,0.0107422,0.913208
1509119479412960,-0.289612,0.293213,0.0067749,0.911072
1509119479434223,-0.311218,0.283813,0.00427246,0.906921
1509119479451262,-0.336243,0.278198,-0.00579834,0.899719
1509119479473464,-0.351013,0.284058,-0.0247803,0.891846
1509119479494021,-0.360596,0.288635,-0.0385742,0.886047
1509119479510065,-0.376953,0.283691,-0.0352783,0.880981
1509119479533123,-0.395813,0.281372,-0.0256958,0.873779
1509119479554178,-0.402832,0.28241,-0.0111694,0.870483
1509119479570221,-0.412109,0.289978,0.00128174,0.86377
1509119479599298,-0.41803,0.296753,0.0128174,0.858459
1509119479615846,-0.418152,0.30249,0.0244141,0.85614
1509119479638426,-0.417603,0.306763,0.0324707,0.854614
1509119479659458,-0.419128,0.307678,0.0386963,0.853333
1509119479675501,-0.417114,0.307251,0.0422974,0.854248
1509119479698061,-0.414185,0.306274,0.0461426,0.855835
1509119479719117,-0.413086,0.303101,0.0489502,0.857361
1509119479735662,-0.411865,0.29895,0.050293,0.859314
1509119479758221,-0.411316,0.294922,0.0513916,0.860901
1509119479779366,-0.411255,0.291321,0.0513306,0.862183
1509119479795661,-0.411865,0.28833,0.0496826,0.862976
1509119479818221,-0.412109,0.286255,0.0480957,0.863647
1509119479839334,-0.411865,0.284485,0.0466309,0.86438
1509119479854840,-0.411865,0.283936,0.0458984,0.864624
1509119479877974,-0.411743,0.283142,0.0448608,0.865051
1509119479899175,-0.41095,0.283142,0.0452881,0.865356
1509119479915667,-0.410217,0.283081,0.0457153,0.865662
1509119479938231,-0.408691,0.28302,0.0455322,0.866455
1509119479959329,-0.407715,0.282898,0.0458374,0.866943
1509119479975977,-0.407043,0.282166,0.0455322,0.867493
1509119479998158,-0.406738,0.280823,0.0444336,0.868164
1509119480019247,-0.406677,0.278625,0.0426025,0.868958
1509119480034877,-0.406921,0.275208,0.0412598,0.869995
1509119480058045,-0.408813,0.269348,0.0407715,0.870972
1509119480079144,-0.412903,0.260803,0.0428467,0.871582
1509119480095143,-0.420349,0.246643,0.0438843,0.87207
1509119480118204,-0.424927,0.227356,0.0454102,0.875
1509119480139506,-0.418274,0.203857,0.0424194,0.884094
1509119480155069,-0.410522,0.17926,0.0373535,0.89325
1509119480178130,-0.405334,0.153748,0.0301514,0.900635
1509119480200694,-0.402527,0.129028,0.0210571,0.906006
1509119480221817,-0.399109,0.10498,0.0126343,0.910767
1509119480238291,-0.396545,0.0788574,0.00390625,0.914612
1509119480260849,-0.400574,0.0489502,-0.00738525,0.914917
1509119480274907,-0.40741,0.0166626,-0.0223389,0.912842
1509119480297948,-0.410339,-0.0147095,-0.0420532,0.910828
1509119480320508,-0.403564,-0.0430298,-0.062439,0.911804
1509119480341630,-0.393555,-0.0755005,-0.0817261,0.912537
1509119480358148,-0.391724,-0.111633,-0.0966187,0.908142
1509119480386844,-0.398682,-0.146362,-0.113831,0.898132
1509119480401987,-0.40741,-0.175232,-0.133667,0.88623
1509119480418185,-0.407104,-0.203247,-0.148621,0.877991
1509119480440826,-0.400024,-0.232178,-0.161987,0.871643
1509119480461941,-0.398682,-0.261658,-0.18158,0.859985
1509119480478480,-0.403015,-0.287354,-0.205383,0.844299
1509119480500642,-0.407532,-0.308777,-0.229919,0.828125
1509119480521758,-0.406921,-0.329285,-0.25238,0.813782
1509119480538239,-0.403076,-0.350159,-0.273804,0.799988
1509119480560823,-0.396362,-0.369995,-0.294434,0.786987
1509119480581856,-0.390381,-0.387512,-0.315063,0.773438
1509119480598399,-0.387451,-0.402039,-0.335876,0.758606
1509119480620981,-0.387512,-0.405457,-0.358093,0.746521
1509119480642039,-0.391663,-0.400513,-0.380066,0.736023
1509119480658183,-0.401245,-0.395264,-0.402283,0.721741
