timestamp,roll,pitch,yaw
1509119481908742,-0.661784,-1.16545,-0.625765
1509119481932316,-0.661745,-1.16892,-0.631038
1509119481953860,-0.675013,-1.17053,-0.626813
1509119481968900,-0.701588,-1.16724,-0.608099
1509119481992462,-0.73943,-1.15387,-0.576627
1509119482014020,-0.782515,-1.13161,-0.531044
1509119482059687,-0.81111,-1.10506,-0.488055
1509119482060177,-0.830924,-1.0725,-0.452035
1509119482074715,-0.851418,-1.03671,-0.419553
1509119482090256,-0.877083,-0.997193,-0.386173
1509119482112778,-0.913483,-0.952309,-0.348393
1509119482135336,-0.945373,-0.903295,-0.30559
1509119482181459,-0.960717,-0.84947,-0.262785
1509119482181960,-0.96526,-0.789673,-0.2216
1509119482194502,-0.964352,-0.723244,-0.182421
1509119482209035,-0.967719,-0.648228,-0.149599
1509119482231604,-0.977379,-0.561747,-0.12487
1509119482255656,-0.98215,-0.46308,-0.103769
1509119482276811,-0.986441,-0.35448,-0.0841482
1509119482293355,-0.974176,-0.241536,-0.0738685
1509119482315535,-0.941736,-0.121835,-0.0683217
1509119482337118,-0.89308,-0.000986539,-0.0733042
1509119482353160,-0.848435,0.127818,-0.0793937
1509119482375696,-0.809809,0.25877,-0.084938
1509119482396758,-0.776013,0.390908,-0.0845751
1509119482413295,-0.740826,0.517696,-0.0758844
1509119482435880,-0.710527,0.62955,-0.0644506
1509119482456947,-0.676604,0.720782,-0.0495655
1509119482473459,-0.636386,0.784273,-0.0233397
1509119482495514,-0.597287,0.819678,0.00527923
1509119482516592,-0.568993,0.82578,0.0263593
1509119482533114,-0.55165,0.806823,0.0360413
1509119482555674,-0.531281,0.782024,0.0432439
1509119482576865,-0.516022,0.760226,0.0489801
1509119482593393,-0.501762,0.745546,0.0515388
1509119482615451,-0.485667,0.734174,0.0521962
1509119482637005,-0.473,0.728716,0.0515037
1509119482653060,-0.460363,0.731369,0.053406
1509119482675608,-0.449241,0.736195,0.0554675
1509119482696725,-0.440321,0.738608,0.0552554
1509119482713241,-0.432699,0.738386,0.052944
1509119482735769,-0.422647,0.735904,0.052849
1509119482756824,-0.412364,0.731413,0.0556494
1509119482780888,-0.406766,0.724482,0.0564605
1509119482795427,-0.411145,0.714308,0.0508563
1509119482816986,-0.426144,0.70288,0.0379728
1509119482832531,-0.457478,0.687026,0.0190006
1509119482855678,-0.505871,0.667471,0.000761731
1509119482876723,-0.553186,0.650198,-0.00551402
1509119482892748,-0.611706,0.635931,-0.0147428
1509119482915811,-0.671977,0.639967,-0.0506607
1509119482936899,-0.711357,0.664854,-0.10564
1509119482952431,-0.743351,0.681561,-0.145353
1509119482975468,-0.788676,0.684031,-0.160671
1509119482996553,-0.826864,0.700264,-0.166431
1509119483012581,-0.846423,0.71692,-0.160751
1509119483035627,-0.862346,0.733617,-0.155573
1509119483058188,-0.888621,0.749895,-0.151705
1509119483072730,-0.886289,0.768319,-0.137155
1509119483095788,-0.889404,0.779087,-0.12457
1509119483118352,-0.8893,0.780675,-0.110393
1509119483132391,-0.883477,0.77892,-0.0958947
1509119483161967,-0.876403,0.775499,-0.0842851
1509119483178014,-0.871345,0.769927,-0.0787408
1509119483200567,-0.864488,0.761956,-0.0737783
1509119483221816,-0.859362,0.752929,-0.0710479
1509119483238337,-0.859429,0.746315,-0.073241
1509119483260895,-0.859981,0.741593,-0.0771353
1509119483281927,-0.858191,0.736221,-0.0766
1509119483298475,-0.856812,0.733326,-0.0768286
1509119483320530,-0.854285,0.729174,-0.078492
1509119483341614,-0.850736,0.72617,-0.0793588
1509119483358129,-0.8491,0.720665,-0.0788824
1509119483380718,-0.844483,0.713971,-0.076383
1509119483401746,-0.841508,0.704283,-0.0756246
1509119483417855,-0.84119,0.691645,-0.0762341
1509119483442358,-0.843205,0.675053,-0.0771402
1509119483461909,-0.844774,0.653513,-0.0750008
1509119483477447,-0.84441,0.622728,-0.070427
1509119483500517,-0.845324,0.57899,-0.0650665
1509119483523069,-0.850642,0.527068,-0.0582078
1509119483537607,-0.863239,0.467526,-0.0530947
1509119483561002,-0.880166,0.401632,-0.0491589
1509119483583063,-0.896262,0.327259,-0.042862
1509119483597603,-0.910819,0.244658,-0.0368643
1509119483620663,-0.929472,0.154908,-0.0335709
1509119483643225,-0.952333,0.0630716,-0.0354226
1509119483664385,-0.977298,-0.0284688,-0.0397597
1509119483680823,-1.00224,-0.120064,-0.0437624
1509119483703384,-1.01875,-0.205045,-0.0474454
