timestamp,x,y,z
1509119478323451,1.0293,-0.171875,0.319824
1509119478346512,1.08398,-0.20752,0.330566
1509119478370124,1.19482,-0.269043,0.210449
1509119478386118,1.15869,-0.364258,0.230957
1509119478406188,1.15039,-0.296387,0.300781
1509119478429736,1.0625,-0.260254,0.401855
1509119478444776,0.941895,-0.344238,0.451172
1509119478489918,0.824219,-0.452637,0.411133
1509119478498922,0.796875,-0.606445,0.46582
1509119478506439,0.648926,-0.668457,0.535645
1509119478527016,0.523926,-0.791016,0.595215
1509119478542574,0.549805,-0.764648,0.671875
1509119478566137,0.437988,-0.746094,0.702148
1509119478608768,0.229492,-0.866211,0.789063
1509119478618821,0.15918,-0.987793,0.873047
1509119478625294,0.220703,-0.96582,0.878418
1509119478646852,0.122559,-0.870117,0.905273
1509119478662394,-0.0566406,-0.859863,0.949707
1509119478683657,-0.0463867,-0.834473,0.964844
1509119478706700,-0.11377,-0.775879,0.915039
1509119478722842,-0.145996,-0.731445,0.847168
1509119478743554,-0.168945,-0.615234,0.771484
1509119478766674,-0.240234,-0.666992,0.688477
1509119478782804,-0.0957031,-0.674805,0.626465
1509119478803938,-0.0874023,-0.577637,0.498047
1509119478827014,-0.177734,-0.508789,0.333496
1509119478842543,-0.0786133,-0.437988,0.290039
1509119478873122,-0.0859375,-0.414063,0.324219
1509119478894203,-0.283691,-0.32959,0.320801
1509119478910722,-0.451172,-0.291504,0.334961
1509119478933264,-0.574707,-0.383301,0.445313
1509119478954338,-0.65918,-0.46582,0.556641
1509119478970882,-0.740234,-0.475098,0.655273
1509119478993442,-0.82666,-0.416992,0.659668
1509119479014478,-0.763672,-0.506836,0.703613
1509119479030535,-0.774902,-0.540527,0.746094
1509119479054582,-0.786133,-0.526367,0.737793
1509119479074235,-0.750488,-0.469727,0.706055
1509119479090889,-0.67627,-0.464844,0.721191
1509119479113461,-0.660645,-0.441895,0.694824
1509119479127486,-0.678711,-0.443359,0.629883
1509119479150663,-0.63916,-0.38916,0.596191
1509119479173724,-0.601074,-0.414551,0.57666
1509119479194281,-0.57373,-0.461426,0.595703
1509119479210828,-0.614746,-0.463379,0.612793
1509119479233383,-0.711914,-0.432129,0.578125
1509119479254442,-0.67627,-0.452148,0.635254
1509119479270580,-0.632324,-0.458496,0.654785
1509119479293140,-0.623047,-0.476563,0.664551
1509119479314262,-0.604492,-0.450195,0.636719
1509119479330743,-0.608398,-0.429688,0.58252
1509119479353302,-0.544922,-0.435547,0.638672
1509119479374449,-0.494629,-0.487305,0.625
1509119479390907,-0.449707,-0.53418,0.594238
1509119479412960,-0.425293,-0.580566,0.593262
1509119479434223,-0.422363,-0.579102,0.480469
1509119479451262,0.0419922,-0.140137,0.594727
1509119479473464,-0.388184,-0.821289,0.594238
1509119479494021,-0.999023,-0.883301,0.111816
1509119479510065,-0.710938,-0.858887,0.44873
1509119479533123,-1.09668,-1.29102,0.449707
1509119479554178,-0.557129,-0.657227,0.619141
1509119479570221,-0.604492,-0.632324,0.661133
1509119479599298,-0.755371,-0.938477,0.774902
1509119479615846,-0.575684,-0.728516,0.745605
1509119479638426,-0.541016,-0.517578,0.704102
1509119479659458,-0.54248,-0.697266,0.695801
1509119479675501,-0.513672,-0.714844,0.641602
1509119479698061,-0.508789,-0.62207,0.546387
1509119479719117,-0.480469,-0.661621,0.51416
1509119479735662,-0.482422,-0.688965,0.511719
1509119479758221,-0.498047,-0.705078,0.503418
1509119479779366,-0.513184,-0.692383,0.463867
1509119479795661,-0.551758,-0.720703,0.473145
1509119479818221,-0.574707,-0.751953,0.515625
1509119479839334,-0.567871,-0.71875,0.51709
1509119479854840,-0.588379,-0.707031,0.526855
1509119479877974,-0.59082,-0.738281,0.521484
1509119479899175,-0.595215,-0.714355,0.515625
1509119479915667,-0.530762,-0.710449,0.506836
1509119479938231,-0.561523,-0.692871,0.520996
1509119479959329,-0.536621,-0.694824,0.504883
1509119479975977,-0.508789,-0.698242,0.50293
1509119479998158,-0.497559,-0.681641,0.494629
1509119480019247,-0.486816,-0.694336,0.49707
1509119480034877,-0.446289,-0.650391,0.476563
1509119480058045,-0.438477,-0.67334,0.481445
1509119480079144,-0.403809,-0.669922,0.436035
1509119480095143,-0.487793,-0.762207,0.480957
1509119480118204,-0.345703,-0.833496,0.542969
1509119480139506,-0.245117,-0.584473,0.671875
1509119480155069,-0.203125,-0.638184,0.634766
1509119480178130,-0.189941,-0.618652,0.644043
1509119480200694,-0.246094,-0.848633,0.671875
1509119480221817,-0.280762,-0.734863,0.606934
1509119480238291,-0.214355,-0.602539,0.555176
1509119480260849,-0.268066,-0.51416,0.486816
1509119480274907,-0.0292969,-0.678711,0.510742
1509119480297948,0.0932617,-0.882813,0.617188
1509119480320508,0.0800781,-0.824219,0.612793
1509119480341630,-0.126953,-0.513672,0.562012
1509119480358148,-0.019043,-0.304199,0.54541
1509119480386844,0.433594,-0.508789,0.692383
1509119480401987,0.736816,-1.11572,0.736816
1509119480418185,0.402832,-1.00635,0.717285
1509119480440826,0.178711,-0.786621,0.664551
1509119480461941,0.30127,-0.620117,0.601074
1509119480478480,0.632813,-0.607422,0.687988
1509119480500642,0.740723,-0.756836,0.65332
1509119480521758,0.64502,-0.773926,0.713379
1509119480538239,0.647461,-0.693359,0.723145
1509119480560823,0.73877,-0.533203,0.65332
1509119480581856,0.794922,-0.410156,0.59082
1509119480598399,1.02393,-0.297852,0.57959
1509119480620981,1.354,-0.176758,0.626953
1509119480642039,1.05957,0.0561523,0.480469
1509119480658183,0.997559,0.0556641,0.327637
