timestamp,roll,pitch,yaw
1509119516153426,-0.616734,-1.13642,-0.651978
1509119516175987,-0.621455,-1.13496,-0.6494
1509119516191022,-0.62602,-1.1326,-0.646671
1509119516216103,-0.631224,-1.13094,-0.643488
1509119516236173,-0.63385,-1.12864,-0.641327
1509119516251204,-0.640907,-1.12503,-0.634269
1509119516274850,-0.653684,-1.11876,-0.621329
1509119516326642,-0.679391,-1.10579,-0.598851
1509119516327670,-0.719539,-1.0847,-0.565916
1509119516336670,-0.766384,-1.0561,-0.528097
1509119516344282,-0.807656,-1.0247,-0.491713
1509119516367403,-0.85459,-0.992253,-0.442917
1509119516386037,-0.901009,-0.954599,-0.382634
1509119516404026,-0.93514,-0.914645,-0.31675
1509119516448644,-0.950807,-0.873196,-0.258138
1509119516449146,-0.952841,-0.825774,-0.210955
1509119516469245,-0.952799,-0.766592,-0.175322
1509119516483260,-0.969606,-0.697559,-0.127698
1509119516505819,-0.986058,-0.620514,-0.0777651
1509119516528560,-1.00794,-0.53669,-0.0414505
1509119516543162,-1.0285,-0.444352,-0.0135448
1509119516565719,-1.03414,-0.340743,0.0171254
1509119516588279,-1.0121,-0.229112,0.0470004
1509119516603334,-0.970013,-0.111958,0.0633279
1509119516625878,-0.917354,0.00559194,0.0733586
1509119516648438,-0.865401,0.125876,0.0807472
1509119516663478,-0.820837,0.245446,0.0809649
1509119516686042,-0.784365,0.362003,0.0799935
1509119516708603,-0.746138,0.474852,0.0828952
1509119516723253,-0.708419,0.576944,0.0883524
1509119516745813,-0.678249,0.667332,0.0943681
1509119516768414,-0.647642,0.745238,0.104338
1509119516783450,-0.613293,0.812153,0.124265
1509119516806037,-0.572049,0.860649,0.151332
1509119516828256,-0.534679,0.885849,0.175459
1509119516844755,-0.510935,0.897395,0.190528
1509119516865643,-0.492476,0.896273,0.198214
1509119516888702,-0.484146,0.882926,0.195666
1509119516912270,-0.486699,0.865687,0.182299
1509119516925828,-0.49137,0.851893,0.166019
1509119516948459,-0.500354,0.840301,0.148844
1509119516965022,-0.512028,0.82992,0.131567
1509119516986057,-0.521199,0.824758,0.116013
1509119517008619,-0.524168,0.824624,0.105746
1509119517024683,-0.522749,0.826526,0.101826
1509119517045715,-0.521505,0.826862,0.0989402
1509119517068402,-0.519328,0.82687,0.0945595
1509119517085081,-0.514522,0.827527,0.0903676
1509119517105637,-0.511282,0.825569,0.0860419
1509119517128218,-0.512273,0.821173,0.0781016
1509119517144751,-0.517568,0.816057,0.0663069
1509119517165773,-0.523677,0.811881,0.0530436
1509119517189861,-0.531437,0.807138,0.0395532
1509119517204893,-0.539739,0.802235,0.0269041
1509119517225931,-0.545572,0.798593,0.0206183
1509119517248493,-0.563155,0.795351,0.0126186
1509119517266038,-0.593552,0.796113,0.000316862
1509119517285590,-0.635797,0.803386,-0.0247715
1509119517308150,-0.708099,0.802551,-0.0771227
1509119517326198,-0.768288,0.795433,-0.133505
1509119517345750,-0.796267,0.811255,-0.173611
1509119517368311,-0.812193,0.843298,-0.21364
1509119517386359,-0.812568,0.861369,-0.205241
1509119517405910,-0.837873,0.873602,-0.189516
1509119517428973,-0.851874,0.882097,-0.186227
1509119517451031,-0.867366,0.891641,-0.193115
1509119517468076,-0.892177,0.896782,-0.206107
1509119517489633,-0.920854,0.899501,-0.21684
1509119517511706,-0.928312,0.897177,-0.217583
1509119517527735,-0.930767,0.888669,-0.215027
1509119517548802,-0.927368,0.880488,-0.199004
1509119517571354,-0.9236,0.872706,-0.183316
1509119517587895,-0.920635,0.868194,-0.171903
1509119517609125,-0.919113,0.86166,-0.162705
1509119517631621,-0.915785,0.85729,-0.154949
1509119517648187,-0.915456,0.851128,-0.154053
1509119517669221,-0.917759,0.84835,-0.156022
1509119517691802,-0.918075,0.844333,-0.157279
1509119517707823,-0.916161,0.841674,-0.156473
1509119517728882,-0.91386,0.839401,-0.155478
1509119517751442,-0.912419,0.83676,-0.153159
1509119517767983,-0.910608,0.8353,-0.150212
1509119517790546,-0.911193,0.832875,-0.149793
1509119517811628,-0.913015,0.831214,-0.151591
1509119517828145,-0.91626,0.828418,-0.154939
1509119517850209,-0.918585,0.824037,-0.156948
1509119517871799,-0.921251,0.818433,-0.159273
1509119517887802,-0.922581,0.811993,-0.160473
1509119517910361,-0.921542,0.803223,-0.158909
1509119517931418,-0.916963,0.791262,-0.15234
1509119517947964,-0.910004,0.772288,-0.141681
1509119517970522,-0.900538,0.74586,-0.12631
1509119517991665,-0.887326,0.708667,-0.107381
1509119518008123,-0.87468,0.663687,-0.0819481
1509119518030710,-0.862464,0.613637,-0.0539647
1509119518051791,-0.851081,0.557963,-0.028914
1509119518075300,-0.847406,0.491435,-0.00918772
1509119518090341,-0.844741,0.415883,0.00675498
1509119518111472,-0.846929,0.334077,0.01638
1509119518127944,-0.859423,0.244912,0.0204577
1509119518150501,-0.883663,0.147869,0.0217415
1509119518171580,-0.91215,0.04719,0.0196894
1509119518188602,-0.932704,-0.0474752,0.00913854
1509119518218181,-0.946414,-0.143093,-0.0159771
1509119518231724,-0.943341,-0.237261,-0.0408599
1509119518247763,-0.93754,-0.332837,-0.0624997
1509119518270321,-0.933237,-0.42131,-0.0849017
1509119518299056,-0.920869,-0.500609,-0.114807
1509119518308075,-0.903312,-0.580403,-0.153877
1509119518330632,-0.874621,-0.658091,-0.2013
1509119518351681,-0.831636,-0.734299,-0.254088
1509119518368241,-0.781443,-0.811297,-0.314041
