timestamp,x,y,z
1509119481908742,0.8125,-1,-12.1875
1509119481932316,-14.6875,4.75,-1.8125
1509119481953860,-28.4375,6.6875,15.8125
1509119481968900,-25.8125,13.3125,35
1509119481992462,-23.4375,19.0625,58.3125
1509119482014020,-1.125,21.5,85.125
1509119482059687,29.75,22.125,95.875
1509119482060177,34.75,28.5,101
1509119482074715,21,32.5625,107.063
1509119482090256,7.4375,31.9375,118.188
1509119482112778,-15.6875,29.875,134.75
1509119482135336,6.9375,22.0625,152.813
1509119482181459,51.4375,24.5625,167.563
1509119482181960,73.5625,30.125,184.313
1509119482194502,79.5625,40.6875,202.5
1509119482209035,49.4375,62,217.125
1509119482231604,12.5625,89.375,235.375
1509119482255656,13,109.438,260.313
1509119482276811,7.1875,124.063,283.125
1509119482293355,38.5625,153.063,281.563
1509119482315535,91.875,181.063,285.5
1509119482337118,136.75,219.125,262.875
1509119482353160,125.375,253.5,273.813
1509119482375696,112.688,266.125,267.188
1509119482396758,96.3125,268.625,273.938
1509119482413295,91.9375,252.188,271.125
1509119482435880,71.625,226.063,239.813
1509119482456947,73.1875,183.375,199.063
1509119482473459,65.5,114,158.563
1509119482495514,54.8125,52.875,109.813
1509119482516592,35.5,-2.25,46.25
1509119482533114,28.5,-45.6875,-7.25
1509119482555674,44.125,-58.75,-18.25
1509119482576865,37,-56.125,-13.5
1509119482593393,39.25,-39.25,-11.8125
1509119482615451,46.4375,-29.0625,-12.6875
1509119482637005,40,-11.4375,-4.8125
1509119482653060,33,2.4375,6
1509119482675608,26.875,6.9375,7.4375
1509119482696725,25.375,4.9375,1.1875
1509119482713241,26.9375,2.875,-3.3125
1509119482735769,28.4375,-6.6875,-4
1509119482756824,23.4375,-15.4375,-0.75
1509119482780888,15.8125,-19.625,-5.3125
1509119482795427,2.3125,-19.8125,-18.125
1509119482816986,-14.5,-16.8125,-33.5625
1509119482832531,-50.6875,-19.0625,-51.625
1509119482855678,-99.0625,-27.125,-53.8125
1509119482876723,-121.688,-35.375,-34.6875
1509119482892748,-152,-22,-40.125
1509119482915811,-115.813,62.5,-60.3125
1509119482936899,-16.375,127.563,-56.1875
1509119482952431,0.1875,49.875,-52.375
1509119482975468,-93.6875,9,-28.75
1509119482996553,-90.0625,22.5625,15.75
1509119483012581,-71.1875,23.4375,38.5
1509119483035627,-68.875,31.5625,35.625
1509119483058188,-79.4375,32,55.6875
1509119483072730,-32.4375,22.375,59.75
1509119483095788,-46.8125,11.625,35.125
1509119483118352,-33.625,-11.625,22.875
1509119483132391,-18.625,-16.125,17.375
1509119483161967,-10.5625,-14.625,8.1875
1509119483178014,-3,-10.3125,-4.375
1509119483200567,6.125,-16.375,-8.375
1509119483221816,7.9375,-15.9375,-11.6875
1509119483238337,6,-8.25,-14.5625
1509119483260895,7.6875,-6.75,-17.375
1509119483281927,5.4375,-11.6875,-10.3125
1509119483298475,3.8125,-5.3125,-7.6875
1509119483320530,10.625,-6.125,-12
1509119483341614,10.3125,-3.625,-9.0625
1509119483358129,4.25,-11.3125,-10.4375
1509119483380718,9.5,-15.3125,-8.5
1509119483401746,8.625,-18.5,-15.5
1509119483417855,4.5,-21.9375,-23.5625
1509119483442358,-2.1875,-26.8125,-30.5625
1509119483461909,-8.3125,-38.4375,-35.8125
1509119483477447,-6.875,-57.1875,-48.875
1509119483500517,-12.1875,-84.625,-77.1875
1509119483523069,-25.625,-108.313,-97.5625
1509119483537607,-42.5625,-119.438,-117.375
1509119483561002,-52.1875,-128.063,-135.938
1509119483583063,-51.6875,-148.188,-155.125
1509119483597603,-46.375,-159.938,-176.438
1509119483620663,-54.9375,-164.188,-199.813
1509119483643225,-63.375,-152.188,-217.813
1509119483664385,-70.6875,-142.313,-227.25
1509119483680823,-72.5625,-138.125,-231.063
1509119483703384,-50.125,-123.5,-216
