timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119475205794,0,8,-2,-20,29,0,2,-2
1509119475205794,2,5,10,34,42,35,5,5
1509119475206828,2,-1,5,16,99,31,7,4
1509119475206828,1,-4,19,5,-79,-7,4,3
1509119475207274,-5,-7,9,92,-4,-10,-3,2
1509119475207274,0,-20,-17,-86,24,-3,3,0
1509119475208277,-18,-43,-49,-24,-25,-8,-10,-12
1509119475208277,1,9,8,-25,-25,-11,-4,-1
1509119475212789,5,18,16,10,45,29,-1,1
1509119475212789,3,24,19,-7,-108,-47,0,1
1509119475220309,2,7,-14,1,-21,8,7,2
1509119475220309,0,-2,-18,-10,45,-8,-8,-4
1509119475234346,5,6,20,-14,-61,2,6,3
1509119475234346,0,2,-5,44,80,28,1,-3
1509119475243609,-4,0,10,31,28,14,8,0
1509119475243609,0,-6,0,1,13,-5,3,-3
1509119475248620,1,3,0,-43,-15,-1,-10,-4
1509119475248620,-15,-15,-54,-59,-59,-63,-19,-11
1509119475273371,-8,18,32,24,-56,26,4,-5
1509119475273371,2,4,16,33,80,14,12,6
1509119475273836,9,3,38,39,71,16,11,7
1509119475273836,3,-19,-26,-25,-43,-25,-3,0
1509119475312966,-9,-9,9,14,-58,3,-2,-3
1509119475312966,0,-2,7,23,28,11,-4,-2
1509119475313947,-2,-6,14,17,15,6,2,1
1509119475313947,3,0,10,0,-8,8,-1,-3
1509119475317527,-2,-3,-10,-33,43,-4,-9,-3
1509119475317527,1,5,2,-5,-52,7,-2,1
1509119475317993,2,3,6,12,9,9,4,4
1509119475317993,1,9,34,25,10,0,0,2
1509119475323513,-8,-23,-85,-49,-16,-29,-14,-5
1509119475323513,-3,10,25,29,5,11,-5,-9
1509119475331108,-3,-16,-43,-33,7,-11,-1,1
1509119475331108,-2,-4,1,8,-22,18,7,-3
1509119475340050,8,12,32,23,56,-5,1,8
1509119475340050,4,3,3,-22,-43,-15,-2,4
1509119475354601,2,28,30,27,29,16,-6,-3
1509119475354601,-3,13,-57,-16,22,5,0,1
1509119475361193,1,29,-4,-22,23,-2,22,2
1509119475361193,-6,19,-8,-14,-51,28,-39,-16
1509119475385180,-6,1,-19,0,63,-65,28,1
1509119475385180,11,19,56,-31,-39,-17,-38,8
1509119475386675,-8,-30,-44,15,-24,24,31,3
1509119475386675,-1,1,37,64,95,28,-3,-1
1509119475398707,2,-21,-45,-74,-84,-87,-9,5
1509119475398707,7,8,15,49,-50,30,10,-3
1509119475407731,8,37,39,22,6,-33,-14,14
1509119475407731,5,11,37,21,127,80,-5,-1
1509119475421771,-5,1,17,-49,-125,-8,-7,-9
