timestamp,x,y,z
1509119501198372,-46.3125,1.4375,37.8125
1509119501221442,-46.8125,-0.25,61
1509119501245999,-23,2.4375,83.3125
1509119501261539,15.1875,2.5625,89.125
1509119501281091,25,8.0625,89.625
1509119501304653,6.625,-3.375,82
1509119501349774,-6.5,-12.5,75.375
1509119501358797,34.1875,-16.1875,86.1875
1509119501359809,75.5,1.0625,110.125
1509119501378350,123,16,154.063
1509119501393389,122.625,29.375,183.125
1509119501416451,109.5,34.1875,196.5
1509119501435000,96,67.625,209.938
1509119501486136,48.0625,89.4375,234.688
1509119501486653,-27.1875,98.5625,254.25
1509119501493656,-46.6875,111.938,272.125
1509119501514211,9.3125,136.75,294.125
1509119501536771,89.625,159.688,303.625
1509119501560334,128.125,180.938,302.313
1509119501581389,124.813,200.813,296.438
1509119501597933,100.375,243.813,261.875
1509119501620505,104.375,256.75,272.5
1509119501641549,117.688,247.5,256.875
1509119501658093,108.188,237.25,239.313
1509119501680653,101.063,212.5,209.313
1509119501701709,82.4375,167.75,176.938
1509119501718253,85.375,116.188,132.313
1509119501740313,64.5,57.5,82.625
1509119501761368,14.125,-7.6875,9.125
1509119501777912,5.6875,-36.0625,-36.4375
1509119501800473,8.4375,-43.9375,-41.125
1509119501821528,1.5625,-48.875,-41.375
1509119501837571,3.625,-41,-42.0625
1509119501860632,8.75,-33.25,-34.875
1509119501881690,12.875,-20.5,-25.5625
1509119501897229,20.75,-8.1875,-16.5
1509119501920291,25.25,0.5625,-14.375
1509119501941347,31.5,5.625,-28.8125
1509119501957390,42.8125,5.25,-40.5625
1509119501980451,64.75,7.5625,-55.25
1509119502001507,59.3125,1.875,-81.125
1509119502017550,21.625,-8.3125,-96.625
1509119502040612,9.0625,-6.0625,-93.3125
1509119502063171,-32,-25.9375,-105.25
1509119502084227,-99.75,-67.625,-110.625
1509119502100270,-189.5,-80.625,-70.3125
1509119502122830,-185.375,-18.125,39.5625
1509119502137368,-89.875,191.188,50.1875
1509119502160430,72.6875,256.5,-62.625
1509119502182990,-141.938,67.5,5.0625
1509119502197530,-77.75,45.375,52.875
1509119502220590,-0.375,44.4375,55.5625
1509119502243150,-7.4375,45.375,75.125
1509119502263947,-49.4375,42.4375,75.125
1509119502280447,-19.5,25.125,63
1509119502303007,-4.0625,7.5,34.875
1509119502324089,-23,-3.625,28.375
1509119502340609,-16.1875,-9.8125,17.875
1509119502363180,-9.375,-9.1875,13.0625
1509119502384224,-14.375,-16.9375,10.4375
1509119502400767,-8.5,-14.5,7.25
1509119502422825,-2.5,-16.875,-9.6875
1509119502443881,-7.5625,-18.5625,-6.375
1509119502466444,-6.75,-14.1875,-8.5
1509119502482486,7.75,-11.3125,-25.5
1509119502505546,7.3125,-16.0625,-16.9375
1509119502526602,-0.4375,-19.625,-16.75
1509119502542701,1.8125,-21.3125,-13.0625
1509119502565740,5.4375,-22.0625,-14.125
1509119502588304,0.875,-24.4375,-14.5625
1509119502602338,-0.3125,-29.625,-16.1875
1509119502626903,-0.9375,-36.5625,-22.0625
1509119502647958,-1.75,-46.875,-28.3125
1509119502662501,-6.1875,-63.875,-29.9375
1509119502685559,-22.375,-95.875,-34.4375
1509119502708244,-29.0625,-132.938,-49.875
1509119502729365,-24.5,-166.875,-81.0625
1509119502745407,-18.625,-191.5,-111.125
1509119502768257,-6,-197.813,-147.063
1509119502789349,-24,-200.438,-189.375
1509119502805357,-37.8125,-180.25,-215.438
1509119502827918,-31.9375,-154.75,-230.313
1509119502848973,-7.5625,-142.313,-235.063
1509119502865518,14.375,-143.313,-226.813
1509119502888079,16.3125,-156,-223.438
1509119502909210,9.75,-151.813,-208
1509119502925702,6.8125,-132.5,-201.063
1509119502948238,23.25,-103.438,-180.375
1509119502969335,45.6875,-92.4375,-148.375
1509119502985336,36.125,-92.6875,-141.375
1509119503007949,-31.375,-97,-157.125
1509119503036522,-79.125,-80.125,-174.5
1509119503045574,-57.5625,-57.5625,-175.438
1509119503068107,-13.8125,-52.3125,-167.188
1509119503089239,7.875,-67.6875,-172.313
1509119503105707,-19.9375,-79.9375,-187.688
1509119503128313,-41.125,-84.8125,-203.563
1509119503149379,-43.0625,-58.25,-194.125
1509119503165408,-54.5625,-3.4375,-140.375
1509119503187968,-79.875,17.0625,-98.4375
1509119503209027,-89.75,5.6875,-68.375
1509119503225568,-93.3125,-0.75,-54
1509119503248036,-57.9375,-15.9375,-54.8125
