timestamp,roll,pitch,yaw
1509119463293815,-0.63171,-1.13237,-0.590036
1509119463308855,-0.661679,-1.12954,-0.566982
1509119463332419,-0.693962,-1.11985,-0.538993
1509119463354977,-0.730026,-1.10395,-0.506059
1509119463370042,-0.758313,-1.07638,-0.47517
1509119463391657,-0.766948,-1.0371,-0.451097
1509119463415280,-0.764688,-0.991727,-0.421397
1509119463446366,-0.767468,-0.940095,-0.39208
1509119463454887,-0.797013,-0.879825,-0.351677
1509119463477171,-0.828971,-0.8126,-0.303063
1509119463490201,-0.851604,-0.745118,-0.253465
1509119463511678,-0.867792,-0.677191,-0.211637
1509119463534847,-0.884314,-0.603928,-0.17107
1509119463581498,-0.898594,-0.52321,-0.13741
1509119463582501,-0.911151,-0.437732,-0.113025
1509119463594764,-0.924018,-0.350267,-0.0944785
1509119463609383,-0.918298,-0.261168,-0.0849568
1509119463633354,-0.884899,-0.165547,-0.0773368
1509119463655915,-0.830157,-0.0660014,-0.0725109
1509119463676974,-0.786547,0.0336671,-0.0743818
1509119463693210,-0.753902,0.137063,-0.0786714
1509119463715772,-0.725088,0.241053,-0.0820902
1509119463737009,-0.705149,0.335948,-0.084862
1509119463753519,-0.682076,0.419739,-0.0851395
1509119463775635,-0.661978,0.488322,-0.0818449
1509119463796829,-0.649688,0.536015,-0.0786679
1509119463813334,-0.643383,0.558411,-0.0748046
1509119463835896,-0.638481,0.559999,-0.071079
1509119463856995,-0.632591,0.551926,-0.0691602
1509119463873493,-0.628005,0.539543,-0.067789
1509119463896053,-0.624837,0.526219,-0.0684362
1509119463916709,-0.626459,0.511877,-0.0719373
1509119463933379,-0.625952,0.501648,-0.0760629
1509119463955905,-0.625625,0.495216,-0.0803292
1509119463976981,-0.624879,0.490623,-0.0855895
1509119463994122,-0.624405,0.487427,-0.0898075
1509119464015679,-0.61903,0.487434,-0.0909012
1509119464036736,-0.614044,0.487806,-0.0912962
1509119464052781,-0.608634,0.485108,-0.0925644
1509119464075839,-0.603098,0.481,-0.0938544
1509119464097051,-0.596813,0.476516,-0.0935761
1509119464112560,-0.590285,0.472811,-0.0912553
1509119464135621,-0.591279,0.462579,-0.0911745
1509119464157179,-0.624932,0.433081,-0.0918451
1509119464172825,-0.675793,0.409084,-0.0880752
1509119464195886,-0.720604,0.436335,-0.10316
1509119464218447,-0.732243,0.473109,-0.181394
1509119464232484,-0.80084,0.459156,-0.212924
1509119464255655,-0.882196,0.449149,-0.223405
1509119464278214,-0.867186,0.450885,-0.217469
1509119464292773,-0.863598,0.463367,-0.206019
1509119464315814,-0.897998,0.490073,-0.20961
1509119464338375,-0.903085,0.498027,-0.203449
1509119464359641,-0.89355,0.507266,-0.195904
1509119464375678,-0.899726,0.509016,-0.192137
1509119464398253,-0.891927,0.507285,-0.189203
1509119464419320,-0.886755,0.499099,-0.185113
1509119464435838,-0.884564,0.489455,-0.181267
1509119464465919,-0.881631,0.4803,-0.177995
1509119464479480,-0.881002,0.472127,-0.174245
1509119464496004,-0.881451,0.463218,-0.172228
1509119464518560,-0.881719,0.454937,-0.171585
1509119464539113,-0.884621,0.449145,-0.172143
1509119464561672,-0.885549,0.443203,-0.173205
1509119464577717,-0.886408,0.438895,-0.173409
1509119464600776,-0.887226,0.435849,-0.171281
1509119464621873,-0.886402,0.43184,-0.169925
1509119464637876,-0.885751,0.429039,-0.168953
1509119464660987,-0.886565,0.426367,-0.168121
1509119464683546,-0.887339,0.423947,-0.167005
1509119464698588,-0.887639,0.421293,-0.165787
1509119464720644,-0.886514,0.419396,-0.163198
1509119464743204,-0.884135,0.415752,-0.160695
1509119464757743,-0.88376,0.411773,-0.158115
1509119464780804,-0.883766,0.406977,-0.154285
1509119464803364,-0.883201,0.401259,-0.149734
1509119464824454,-0.882665,0.391452,-0.142657
1509119464841075,-0.884191,0.373803,-0.128999
