timestamp,x,y,z,w
1509119510430856,-0.437622,-0.378357,-0.434387,0.69043
1509119510453917,-0.438904,-0.378296,-0.432861,0.690613
1509119510468958,-0.443848,-0.375671,-0.429443,0.690979
1509119510492533,-0.447205,-0.371582,-0.423462,0.694763
1509119510513790,-0.449036,-0.365784,-0.414673,0.701904
1509119510528828,-0.449829,-0.359802,-0.403137,0.711121
1509119510552391,-0.451111,-0.35321,-0.389038,0.721436
1509119510590478,-0.454712,-0.346497,-0.372681,0.730957
1509119510597980,-0.459045,-0.340698,-0.352783,0.740784
1509119510613037,-0.46106,-0.335693,-0.32782,0.753174
1509119510634037,-0.459656,-0.331177,-0.297852,0.768311
1509119510656600,-0.452271,-0.325684,-0.266418,0.786377
1509119510672141,-0.443176,-0.314819,-0.239807,0.804382
1509119510710242,-0.446594,-0.294983,-0.217285,0.816284
1509119510716760,-0.458557,-0.271667,-0.188782,0.824768
1509119510731416,-0.470154,-0.247498,-0.158508,0.832214
1509119510753966,-0.481567,-0.220764,-0.129211,0.838257
1509119510776022,-0.490845,-0.18927,-0.0974121,0.844849
1509119510791225,-0.490784,-0.154907,-0.0619507,0.855164
1509119510813323,-0.482422,-0.115295,-0.0253296,0.867981
1509119510835803,-0.467163,-0.0695801,0.00817871,0.881409
1509119510850885,-0.445862,-0.0196533,0.0404053,0.893982
1509119510873443,-0.422241,0.0313721,0.0680542,0.90332
1509119510895958,-0.403748,0.0802002,0.0908813,0.906799
1509119510911001,-0.38623,0.128967,0.111145,0.906555
1509119510933560,-0.365356,0.176025,0.127197,0.905151
1509119510955751,-0.34613,0.216492,0.139221,0.902161
1509119510970875,-0.330688,0.252014,0.147766,0.897339
1509119510993434,-0.319885,0.284424,0.152161,0.890808
1509119511015993,-0.318176,0.312866,0.154358,0.88147
1509119511031162,-0.313904,0.337646,0.157043,0.873352
1509119511053736,-0.302002,0.361267,0.165588,0.866516
1509119511084953,-0.291077,0.380798,0.177002,0.859558
1509119511090974,-0.279053,0.396667,0.18512,0.854675
1509119511113580,-0.2677,0.407776,0.189941,0.852051
1509119511136093,-0.264954,0.408447,0.192383,0.85199
1509119511151159,-0.268555,0.40155,0.189819,0.854736
1509119511173695,-0.271545,0.394897,0.184753,0.857971
1509119511195775,-0.274109,0.390259,0.178406,0.860596
1509119511210831,-0.276062,0.385559,0.171753,0.863464
1509119511233352,-0.27655,0.382141,0.166565,0.865845
1509119511255934,-0.277283,0.380737,0.162354,0.867004
1509119511271982,-0.276978,0.381531,0.158936,0.867432
1509119511294053,-0.275818,0.382507,0.156189,0.867859
1509119511316576,-0.274353,0.383423,0.153931,0.868286
1509119511331191,-0.269226,0.376648,0.152466,0.873108
1509119511362243,-0.270386,0.38324,0.150024,0.8703
1509119511376733,-0.269409,0.387146,0.147583,0.869324
1509119511390770,-0.26886,0.389587,0.144592,0.868896
1509119511413862,-0.268921,0.393127,0.140564,0.86792
1509119511436423,-0.269287,0.398804,0.135315,0.866028
1509119511450930,-0.268311,0.401794,0.129272,0.865906
1509119511473991,-0.266296,0.403076,0.122681,0.866882
1509119511496552,-0.267273,0.400818,0.114136,0.868774
1509119511510589,-0.268921,0.3974,0.105469,0.870972
1509119511534152,-0.271606,0.392944,0.0978394,0.873047
1509119511556712,-0.281189,0.386169,0.0928345,0.873596
1509119511570756,-0.300903,0.374817,0.0896606,0.872253
1509119511593810,-0.334595,0.359314,0.0836792,0.867126
1509119511616884,-0.362183,0.34491,0.0744019,0.862732
1509119511638934,-0.374329,0.344299,0.0650635,0.858521
1509119511654973,-0.382446,0.350098,0.055481,0.853271
1509119511676534,-0.394348,0.350098,0.0621338,0.847351
1509119511691072,-0.420288,0.353455,0.0698853,0.832764
1509119511713131,-0.42804,0.352356,0.0637207,0.829773
1509119511736853,-0.428101,0.352722,0.0670166,0.829346
1509119511759079,-0.438965,0.354065,0.072937,0.82251
1509119511773574,-0.444214,0.355774,0.081665,0.818115
1509119511796627,-0.443542,0.356873,0.0883789,0.817322
1509119511819231,-0.443787,0.35675,0.0974731,0.816223
1509119511833353,-0.443359,0.354675,0.105042,0.816406
1509119511856447,-0.440552,0.353882,0.109985,0.817627
1509119511878983,-0.439514,0.353271,0.114258,0.817871
1509119511893610,-0.438538,0.351563,0.114807,0.819031
1509119511916162,-0.436279,0.349487,0.113953,0.821228
1509119511939229,-0.434509,0.347351,0.113831,0.82312
