timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119466012223,-8,-2,5,11,0,2,-2,-3
1509119466012223,5,1,-5,-11,2,-4,3,8
1509119466013248,2,1,-12,-9,66,2,-18,-7
1509119466013248,-11,12,11,0,-108,-16,-11,-5
1509119466013726,3,4,5,40,64,22,12,6
1509119466013726,-2,3,28,19,85,24,4,1
1509119466017238,4,-6,-23,-34,-86,-21,-5,3
1509119466017238,-9,-10,-20,-33,12,-8,-1,0
1509119466023784,13,9,7,4,-36,-13,-9,0
1509119466023784,-13,8,5,25,8,5,-29,-23
1509119466032778,-5,-9,0,17,58,13,41,10
1509119466032778,-3,-4,8,12,2,4,6,-1
1509119466040299,5,11,-1,-17,54,8,-15,-1
1509119466040299,13,-11,-7,-6,-104,-22,9,4
1509119466054379,-6,-9,-2,-14,-39,-20,-23,-8
1509119466054379,-1,1,-4,-39,3,20,2,-4
1509119466062401,-15,-21,-13,21,62,-9,2,-5
1509119466062401,7,4,-2,-1,-39,-21,0,1
1509119466077442,1,12,31,39,43,23,3,1
1509119466077442,2,-4,-9,4,17,-11,-3,-4
1509119466085420,-2,0,-12,-41,9,6,-2,2
1509119466085420,-8,-4,7,-21,-72,2,4,-4
1509119466098453,2,5,-11,9,-70,-14,4,1
1509119466098453,5,7,30,5,44,6,-2,1
1509119466141570,-2,-1,-10,-31,4,4,5,-2
1509119466141570,5,10,40,6,6,-16,4,5
1509119466145182,-4,10,8,-17,-21,16,-13,-11
1509119466145182,7,20,38,56,29,8,4,7
1509119466145709,-1,-9,-19,-11,3,-13,-3,3
1509119466145709,-3,-8,18,-1,-51,7,3,0
1509119466146710,1,-26,-26,6,65,-1,5,8
1509119466146710,-1,-11,3,-50,-78,-14,-5,-3
1509119466151200,-4,-4,-5,3,11,22,-3,-7
1509119466151200,1,0,11,54,2,-21,-4,-2
1509119466160226,5,10,38,40,23,23,16,8
1509119466160226,-4,-32,-108,-42,73,10,1,2
1509119466166239,-10,-21,11,-15,-34,-15,-9,-8
1509119466166239,3,3,3,-4,-34,-17,0,5
1509119466181296,0,14,44,-18,-10,35,-3,-3
1509119466181296,3,18,25,26,2,-6,2,-2
1509119466188843,3,-1,-71,-56,-13,8,-2,1
1509119466188843,-19,-30,-38,-31,-24,-37,-14,-13
1509119466211904,-2,7,22,-3,-4,3,-9,-4
1509119466211904,1,14,2,1,1,-26,-4,2
1509119466212863,13,56,94,44,-16,28,15,11
1509119466212863,-5,-9,-108,-9,91,23,-4,-8
1509119466226923,-13,-15,-73,-11,-20,-16,-51,-18
1509119466226923,-5,-4,14,-3,-13,-3,24,0
1509119466227903,-6,-18,10,2,-63,-62,30,4
1509119466227903,17,17,48,6,17,35,2,18
1509119466249464,3,5,16,22,38,18,15,4
1509119466249464,-5,-16,-54,-5,-22,-15,-29,-7
1509119466250464,5,10,74,-8,0,-14,-8,0
1509119466250464,-6,-27,-52,-11,3,0,1,-2
1509119466272042,0,13,87,-3,-18,-15,-7,-11
1509119466272042,1,-24,-36,-20,-17,-8,-16,3
1509119466272522,-2,5,4,17,47,53,23,-5
1509119466272522,-6,11,32,24,5,55,-53,-20
1509119466287062,-3,-17,-16,-4,-28,-32,32,8
1509119466287062,-2,-3,45,-22,29,42,-11,-5
1509119466287913,11,8,42,38,8,-24,18,19
1509119466287913,-2,-5,-29,-47,-33,28,16,-3
1509119466309522,11,17,-27,54,64,74,31,11
1509119466309522,0,17,44,23,-3,-11,4,3
1509119466309976,-13,0,-100,-4,25,-1,-40,-14
1509119466309976,8,38,88,-22,-41,-61,-7,12
1509119466332034,-13,-1,-17,-22,18,73,-60,-27
1509119466332034,-3,-31,-1,-23,-4,22,40,4
1509119466332539,0,8,-7,-8,-54,-72,-39,-8
1509119466332539,10,-14,2,42,49,50,17,-9
1509119466346677,4,2,-18,-34,-29,-46,5,19
1509119466346677,-1,-6,12,8,-10,-60,31,10
1509119466347680,-15,-38,7,-33,-10,81,57,-18
1509119466347680,0,-31,-25,26,5,-42,-11,4
1509119466369267,3,-24,13,-25,-2,8,20,2
1509119466369267,16,29,56,56,-7,-61,-5,3
1509119466370239,-34,-58,-42,-22,40,66,-31,-28
1509119466370239,-8,44,-44,-34,-46,-21,-58,-26
1509119466391830,9,-3,-13,-7,-11,-80,33,28
1509119466391830,11,36,47,48,38,85,8,1
1509119466392813,8,-19,20,9,0,-4,-15,5
1509119466392813,-14,-35,-16,-22,-18,5,-2,-17
1509119466406839,-4,-11,-28,-7,-45,-111,-40,-3
1509119466406839,6,17,79,7,-1,24,-10,-8
1509119466407855,3,-10,-53,-23,-51,-39,-54,-7
1509119466407855,11,22,34,-23,5,22,81,16
1509119466429400,14,57,62,36,-26,-33,5,9
1509119466429400,0,-6,-62,17,28,-27,-21,-12
1509119466429898,4,20,20,-59,-35,-1,33,18
1509119466429898,-17,-40,-11,41,22,-51,-43,-9
1509119466451957,0,-6,-23,-12,-44,-45,60,5
1509119466451957,-2,-61,9,-5,23,49,3,5
1509119466452458,8,26,-4,38,19,-4,1,10
1509119466452458,4,50,-32,-10,7,2,-5,2
1509119466466997,-9,-96,-39,-11,23,8,-5,-9
1509119466466997,-3,-2,16,-12,0,42,1,4
1509119466467498,0,6,47,-33,-38,-34,0,12
1509119466467498,-15,-55,-48,72,86,49,6,-11
1509119466489058,11,44,47,36,20,105,8,5
1509119466489058,-23,-17,3,-31,-24,-31,7,-7
1509119466490079,-15,-45,-102,-61,-33,-30,51,5
1509119466490079,-6,-13,84,-15,-4,53,-5,0
1509119466511668,-9,-10,34,11,25,-10,-48,-7
1509119466511668,-8,-21,-71,-35,-69,-75,-9,0
1509119466512640,24,29,69,70,84,-10,66,33
1509119466512640,-2,-31,-65,-43,-8,-31,-27,-3
1509119466526766,-16,-4,-71,-8,11,0,-17,-11
1509119466526766,2,-35,20,-49,-90,-18,25,10
1509119466527689,9,35,7,-7,-13,-96,-30,4
1509119466527689,8,3,34,56,51,-14,9,7
1509119466549235,7,14,7,4,-12,-10,-2,1
1509119466549235,6,47,-1,30,32,49,-27,-14
1509119466550241,-20,-58,-59,-38,2,14,-57,-23
1509119466550241,7,38,90,-17,-24,15,4,3
1509119466573516,-14,-25,28,-37,-63,-18,20,-4
1509119466573516,5,19,-51,-30,28,-20,23,11
1509119466573984,27,89,99,122,60,67,18,16
1509119466573984,-20,-12,-89,-30,-34,-71,-10,-9
1509119466586014,-1,18,20,-10,10,75,-7,-19
1509119466586014,1,-10,13,-9,-24,-6,2,5
1509119466593580,7,-1,23,9,-15,-30,-56,-15
1509119466593580,9,28,37,5,-6,7,121,37
