timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119495381408,-2,1,-2,-13,-41,63,0,7
1509119495381408,1,-3,0,-8,-94,-78,-9,19
1509119495381909,9,2,0,-13,-47,9,27,27
1509119495381909,8,3,4,-7,23,4,5,1
1509119495383917,0,-3,-6,28,117,41,15,13
1509119495383917,-1,0,1,-11,-28,11,7,-9
1509119495386431,-2,3,1,-14,-116,1,8,5
1509119495386431,-10,0,3,7,8,5,-19,-24
1509119495393441,6,-8,0,6,42,-19,18,10
1509119495393441,8,3,1,0,-76,-9,12,12
1509119495404994,1,1,0,29,127,33,-6,-5
1509119495404994,3,-5,-7,-39,-128,-50,0,10
1509119495408556,-21,1,-1,-17,41,-12,-24,-24
1509119495408556,-1,4,-4,3,-27,31,-7,-5
1509119495423523,3,2,6,48,106,-16,17,2
1509119495423523,-4,7,-2,-11,87,3,-17,-3
1509119495433556,0,-7,-20,-55,-35,-79,-8,-4
1509119495433556,-1,12,11,-17,-88,87,10,-3
1509119495440064,-3,1,8,20,79,6,4,-1
1509119495440064,9,-12,2,38,-53,28,30,15
1509119495453742,3,-13,-1,-12,-10,4,-9,-1
1509119495453742,-11,-28,-26,-37,2,-70,-11,-10
1509119495465250,4,-7,1,3,-47,-28,-8,0
1509119495465250,-8,-3,11,-6,9,36,-11,-3
1509119495502848,1,6,27,28,13,-7,-9,-5
1509119495502848,-2,-10,-56,-75,-32,9,3,1
1509119495507364,-1,-2,-14,-15,17,-8,-6,-4
1509119495507364,1,1,12,7,-60,-25,15,7
1509119495508364,-1,8,18,38,13,19,7,-2
1509119495508364,0,-2,-4,-48,-13,-34,-19,-5
1509119495508866,-12,-10,-5,-21,-22,-13,-14,-14
1509119495508866,7,4,-22,-6,20,34,20,9
1509119495513377,-2,-1,33,101,77,24,0,0
1509119495513377,-4,-17,-71,-46,-27,-2,-12,-5
1509119495522402,-1,14,32,9,-4,-14,-2,5
1509119495522402,-8,24,42,18,-3,-30,-44,-25
1509119495528420,8,54,-18,-32,-73,-8,79,37
1509119495528420,2,71,49,55,-36,-4,-2,-2
1509119495543657,6,33,-17,65,76,33,8,9
1509119495543657,-7,-16,-21,-55,2,18,-11,-9
1509119495551211,7,-12,34,32,11,-8,-14,0
1509119495551211,-11,-42,-39,-88,-48,-21,11,-6
1509119495560215,5,17,44,-10,-54,3,-5,-5
1509119495560215,-7,-37,-81,40,98,11,29,14
1509119495573279,-10,-3,-8,-13,-5,24,-43,-22
1509119495573279,4,20,35,25,19,-8,23,12
1509119495582262,15,73,111,29,16,7,-3,-2
1509119495582262,-19,-27,-106,-95,-50,-30,-49,-14
1509119495588280,-14,49,55,-21,-38,59,31,-12
1509119495588280,3,4,29,40,100,35,6,-4
1509119495604955,-4,-86,-26,42,84,-5,0,-6
1509119495604955,-1,41,110,10,-73,16,-22,-7
1509119495610998,1,-42,-102,-90,-3,-10,58,17
1509119495610998,-32,-11,-22,-69,-29,35,-46,-27
1509119495620095,-11,-18,-49,-54,37,2,-4,-3
1509119495620095,7,-22,20,111,-60,-5,-11,-9
1509119495633633,-1,-67,-18,-89,71,-56,-27,-1
1509119495633633,11,-61,36,94,62,78,14,-3
1509119495642654,15,87,40,-31,-104,-53,-5,12
1509119495642654,-4,-6,35,19,-23,-12,-23,-16
1509119495648671,-20,-64,-27,-64,-39,-13,34,7
1509119495648671,16,-57,-7,55,25,-20,-5,23
1509119495664715,0,-2,9,88,68,17,-16,-11
1509119495664715,3,102,33,11,27,87,78,13
1509119495670729,11,6,-11,18,-35,6,5,2
1509119495670729,-2,50,15,-8,-16,24,-12,-1
1509119495685768,-15,11,-45,-33,-39,7,25,-6
1509119495685768,13,31,27,-67,-5,-79,-12,17
1509119495693317,3,23,0,64,11,-28,-20,1
1509119495693317,-4,17,27,31,34,19,25,-4
1509119495702312,-6,5,-22,-2,-43,-29,-13,-17
1509119495702312,2,-35,-1,-35,60,-21,-11,1
1509119495708667,2,-13,-13,17,-26,0,1,-9
1509119495708667,-8,8,15,-10,-40,-29,0,4
1509119495724737,10,-3,54,5,-32,-13,6,9
1509119495724737,-5,-12,-12,7,65,16,0,-3
1509119495730857,4,25,18,4,-3,16,-44,-10
1509119495730857,7,6,0,25,5,-11,-1,0
1509119495746143,2,-3,-26,-38,-1,-30,13,14
1509119495746143,-5,-18,17,20,-10,78,26,1
1509119495753666,-4,46,-6,-25,-43,-11,-28,-21
1509119495753666,-4,13,-12,17,64,13,4,0
1509119495762189,1,-64,-12,3,-21,9,10,10
1509119495762189,-5,-3,15,-39,38,1,-6,-6
1509119495768204,9,6,0,19,-36,-60,-11,9
1509119495768204,-18,5,-17,18,-14,16,-11,-23
1509119495784757,-10,-33,-94,-23,-23,6,-12,-6
