timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119478499923,-53,-9,-21,-20,-96,-54,-3,-10
1509119478499923,-21,-10,11,-34,-41,-8,-16,-15
1509119478500424,2,1,-2,33,35,18,4,4
1509119478500424,-1,1,12,-13,26,12,4,-3
1509119478501426,14,-2,-15,-9,56,3,1,5
1509119478501426,16,33,24,56,4,7,10,10
1509119478504938,-16,-4,6,-24,54,18,4,-3
1509119478504938,-2,-5,-18,6,-35,-28,-15,-7
1509119478511452,9,0,-23,-26,-100,-13,2,1
1509119478511452,6,21,8,-37,99,-4,1,2
1509119478519993,5,-8,4,71,-89,-3,0,-2
1509119478519993,7,0,25,40,45,-8,13,10
1509119478527997,0,10,4,-23,-18,15,-12,-8
1509119478527997,-12,-19,-46,-34,-1,-7,-6,-7
1509119478542097,3,4,3,-21,14,1,-10,-2
1509119478542097,-4,0,41,-44,-34,-18,-5,-6
1509119478550122,-5,-32,-41,61,-32,15,5,0
1509119478550122,6,-3,20,52,9,1,-7,1
1509119478556113,-1,-15,-9,-22,19,-11,0,-1
1509119478556113,-4,-2,-21,-21,-25,4,-6,-8
1509119478571655,13,25,79,14,-14,-5,0,2
1509119478571655,-1,-15,-14,21,55,8,1,0
1509119478579691,-3,-4,-45,-3,-46,27,6,3
1509119478579691,5,10,19,-17,-20,-26,-4,3
1509119478619783,1,16,36,7,-28,6,-18,-8
1509119478619783,-13,-22,-83,-78,-59,22,8,-4
1509119478620281,7,18,40,40,10,24,4,6
1509119478620281,-2,-10,-29,15,-3,15,3,-2
1509119478621310,1,-9,-8,-24,43,-27,-14,-2
1509119478621310,-5,2,23,14,-106,-17,0,-4
1509119478624329,-7,4,14,20,89,37,-5,-12
1509119478624329,8,11,8,-2,0,37,14,8
1509119478631310,5,4,-11,12,19,-4,7,10
1509119478631310,-2,0,2,-31,12,-11,-12,-6
1509119478638832,-8,0,10,4,25,6,1,-6
1509119478638832,-8,-11,-4,-16,-103,-27,-8,-9
1509119478647353,-2,-11,-62,39,-35,-3,4,2
1509119478647353,3,9,29,0,74,2,1,0
1509119478661922,-3,6,-3,-27,-53,-3,6,0
1509119478661922,7,15,-5,-2,66,-26,-20,2
1509119478668911,-1,28,40,9,-30,21,15,2
1509119478668911,6,18,-35,11,-13,-22,-6,10
1509119478676119,3,63,46,8,-4,-28,-2,0
1509119478676119,-9,-8,-55,-39,21,-10,4,-1
1509119478691164,-7,-7,-29,-13,53,0,-29,-14
1509119478691164,3,0,30,-9,-67,-11,28,8
1509119478698657,2,-33,12,19,84,36,7,4
1509119478698657,3,2,21,39,72,9,25,5
1509119478707681,-2,-2,-5,-53,7,-47,-25,-7
1509119478707681,1,22,9,49,40,58,-17,-4
1509119478721979,6,-27,-5,32,-1,-14,-9,1
1509119478721979,-3,-45,21,-5,-35,-11,-4,-6
1509119478728896,-7,-30,-7,-14,2,2,7,-1
1509119478728896,-7,-19,7,-17,-8,-27,-14,-11
1509119478735898,-4,-49,-96,-46,-37,-25,-14,0
1509119478735898,-6,-18,13,-12,-64,21,1,-8
1509119478751040,7,7,61,53,-3,-24,-4,1
1509119478751040,-6,25,-56,10,120,46,-8,-8
1509119478758596,-7,50,-5,-39,-105,-29,-1,-2
1509119478758596,7,16,-2,1,17,-35,-13,3
1509119478767679,-6,5,-4,5,50,110,32,0
1509119478767679,9,50,50,52,-97,-27,43,11
1509119478781803,6,-44,-9,35,93,17,-19,0
1509119478781803,-22,24,-54,-57,-34,-18,-9,-15
1509119478788843,0,-97,4,-41,-121,-35,17,2
1509119478788843,2,-103,7,-1,83,2,4,5
1509119478795864,4,0,26,18,16,25,11,2
1509119478795864,-7,11,-30,-20,-28,-8,1,-5
1509119478810973,7,47,10,7,1,-12,-8,4
1509119478810973,-13,36,-79,-14,71,21,-41,-21
1509119478818493,-1,13,38,10,-93,-23,16,1
1509119478818493,7,41,51,44,45,26,-25,-3
1509119478827481,-9,32,-69,-44,-51,-41,17,-8
1509119478827481,6,11,59,52,11,10,8,2
1509119478842040,-6,-1,-64,-45,-2,-5,-1,1
1509119478842040,-6,-18,0,3,12,6,-20,-11
1509119478848535,-3,9,9,0,-10,-10,6,1
1509119478848535,14,41,44,-8,-14,20,14,12
1509119478872626,-6,-27,14,1,-25,-8,-21,-13
1509119478872626,5,-6,-1,-20,25,-13,23,8
1509119478874102,8,16,42,35,-47,-13,-15,3
1509119478874102,-21,-59,-98,-65,-45,-41,-30,-15
1509119478886156,-3,1,-52,-2,18,-10,23,10
1509119478886156,9,6,55,4,-7,2,-1,6
1509119478895181,13,3,4,32,44,15,-8,8
1509119478895181,-4,-16,13,-4,-5,-15,12,-2
1509119478909712,-9,-12,-22,-29,-21,-4,-18,-10
1509119478909712,1,18,37,16,-31,-4,3,-4
1509119478911732,2,-7,18,-4,12,15,3,3
1509119478911732,1,13,0,-6,17,-12,12,1
1509119478932284,8,-27,33,13,-37,-1,-32,7
1509119478932284,11,10,61,26,52,39,24,17
1509119478934262,-17,-22,-46,-17,8,16,-14,-10
1509119478934262,-13,-36,-51,-25,-19,33,50,1
1509119478946316,7,21,49,26,48,21,9,1
1509119478946316,-1,-21,-26,-1,-23,-24,-11,1
1509119478954819,5,9,5,-11,-1,-34,-26,2
1509119478954819,-4,-16,-24,7,-13,-14,-25,-5
1509119478969902,-1,15,-17,-8,2,-2,10,-1
1509119478969902,2,13,58,38,-40,-3,-1,2
1509119478971383,-11,-11,-69,-25,91,30,8,-7
1509119478971383,2,5,56,15,8,-1,-12,-2
1509119478992438,3,17,38,-2,-71,0,15,-2
1509119478992438,5,-5,-33,-14,59,-16,-9,4
1509119478993923,2,7,37,-6,-32,-7,4,0
1509119478993923,8,-16,28,25,-5,2,19,9
1509119479005953,3,18,-11,-7,3,-43,-27,2
1509119479005953,-14,-21,-21,-18,-11,41,7,-12
1509119479014990,-6,2,22,-26,-19,-10,21,-4
1509119479014990,-2,-4,-21,-17,3,20,-20,3
1509119479030017,9,-20,-6,51,53,8,12,10
1509119479030017,8,16,-27,7,16,-9,-2,-2
1509119479031537,-6,-10,-5,-18,0,14,8,1
1509119479031537,-10,-27,-3,-42,-46,-12,-34,-21
1509119479053580,-12,-1,-5,-10,-24,-11,-3,-8
1509119479053580,5,-26,16,9,28,5,6,7
1509119479055585,-18,-40,-41,24,-27,17,-3,-13
1509119479055585,20,10,76,44,45,-33,0,18
1509119479066210,-17,-15,-73,-94,-15,2,-14,-24
1509119479066210,-8,-22,-18,13,-32,11,9,0
1509119479075235,13,-11,28,39,29,-17,0,7
1509119479075235,0,19,37,-9,-22,-25,5,4
1509119479089886,-3,-24,-65,3,2,8,10,4
1509119479089886,6,56,-2,-4,24,-35,-5,-1
1509119479091390,-6,-7,-15,-18,3,-10,-58,-3
1509119479091390,-9,-34,-7,-10,-69,26,56,7
1509119479112449,11,50,47,29,49,40,21,16
1509119479112449,8,-7,13,11,-3,44,19,4
1509119479113950,-10,19,-18,-9,19,-3,-7,-7
1509119479113950,-10,-16,-49,-55,-18,-34,-29,6
1509119479126997,-14,4,26,-18,-57,6,6,-16
1509119479126997,13,34,42,92,23,57,8,7
1509119479133651,12,39,43,47,73,14,27,17
1509119479133651,5,8,-14,-13,46,9,-26,-9
1509119479150195,27,42,36,-21,-46,-55,7,17
1509119479150195,-49,-58,-90,-101,-83,-41,-22,-19
1509119479151665,9,10,27,28,-37,26,8,4
1509119479151665,2,-36,-2,78,105,38,26,3
1509119479172724,3,-16,14,3,33,-1,-9,1
1509119479172724,11,12,-3,-22,-21,-27,-5,2
1509119479174731,-7,15,-26,-47,-53,-98,-75,-28
1509119479174731,-7,27,30,24,-10,88,40,-8
1509119479186261,-11,-36,-5,19,48,18,22,4
1509119479186261,3,-22,-10,-35,4,-33,-20,-6
1509119479194796,-12,-3,-25,-22,-10,-11,18,-15
1509119479194796,8,18,16,22,-31,4,-12,2
1509119479209823,-12,43,1,-49,-36,-18,-50,-37
1509119479209823,-6,-20,46,69,43,8,5,-1
1509119479211827,-7,-53,-84,-43,-81,-30,4,9
1509119479211827,13,58,32,-42,-41,-63,-47,-10
1509119479232387,-6,-51,-79,-3,63,-13,10,6
1509119479232387,-2,-3,59,-6,-5,-15,7,4
1509119479233889,8,16,14,15,-3,55,4,-3
1509119479233889,-6,-21,-5,35,7,-63,-2,4
1509119479245916,-2,-23,-2,-2,3,20,8,7
1509119479245916,4,-23,-7,0,-15,10,-35,-13
1509119479254939,-1,2,-20,-8,46,-3,-4,-12
1509119479254939,8,-2,-21,-16,-33,-51,-17,2
1509119479270125,4,24,19,2,-1,44,19,8
1509119479270125,-29,-50,-32,4,5,51,6,-13
1509119479271609,18,40,29,6,-15,-51,21,14
1509119479271609,-11,-10,25,4,17,-9,-37,-12
1509119479292155,1,-27,1,10,-24,-3,13,-1
1509119479292155,-2,-8,-35,-26,9,-8,5,12
1509119479294143,-6,-14,14,15,10,41,5,-8
1509119479294143,6,-12,3,3,17,44,23,11
1509119479306176,-1,2,-7,-4,1,-10,-5,-2
1509119479306176,18,0,39,1,-14,-30,5,11
1509119479315225,-30,13,-8,-20,-10,-17,6,2
1509119479315225,5,8,16,11,14,10,6,4
1509119479329792,-16,-28,13,13,-9,2,-10,-11
1509119479329792,14,24,52,20,15,7,6,2
1509119479331744,-9,-38,-40,2,23,33,19,25
1509119479331744,27,-46,29,0,-33,-16,-39,-41
1509119479352298,-12,-15,-45,-20,-27,-48,18,6
1509119479352298,-36,-1,-106,-46,6,-20,-34,-51
1509119479354307,9,13,65,47,52,44,19,1
1509119479354307,-5,-38,59,-5,-37,-5,4,11
1509119479365834,-20,32,7,32,33,-2,-11,5
1509119479365834,14,-63,-52,20,16,1,-2,-21
1509119479374858,-22,-5,-64,-51,21,-1,-18,7
1509119479374858,6,17,-11,4,-49,14,14,4
1509119479389993,33,-22,-7,12,18,-5,-11,0
1509119479389993,-24,36,64,4,-6,2,12,15
1509119479391917,16,-85,50,14,-10,-3,5,5
1509119479391917,-42,-64,-101,-50,-12,-2,-2,-9
1509119479412608,0,110,49,-29,17,-48,-22,-10
1509119479412608,12,-7,-22,31,-69,28,19,17
1509119479414490,34,37,-21,23,81,27,14,7
1509119479414490,19,55,47,54,5,3,13,15
1509119479425994,-23,-53,-30,-47,-7,-10,-27,-20
1509119479425994,7,50,-3,-84,-89,-46,-12,3
1509119479435215,-8,13,-21,63,67,51,5,-8
1509119479435215,-20,-97,-30,1,-23,6,7,-3
1509119479450346,1,-63,38,28,-30,16,7,6
1509119479450346,14,73,-11,-44,12,-34,-17,5
1509119479452288,-4,2,62,-71,-128,-20,-3,-10
1509119479452288,-6,127,-72,29,103,37,0,-3
1509119479472464,20,-48,71,70,13,30,17,9
1509119479472464,-5,-35,7,0,-5,-17,7,7
1509119479473965,11,27,20,93,4,1,-5,-1
1509119479473965,-3,26,14,-43,49,-22,-9,-2
1509119479485997,-8,-100,-58,-69,-58,2,-6,-9
1509119479485997,-6,-50,-30,91,71,40,17,7
1509119479495021,-9,-61,-6,-112,-73,-47,-21,-11
1509119479495021,12,-81,8,52,-2,0,6,4
1509119479509061,3,0,-15,93,88,16,4,4
1509119479509061,-21,-34,-33,-63,-76,-16,-15,-15
1509119479516077,10,22,51,55,7,7,1,4
1509119479516077,1,53,3,-30,-5,3,3,0
1509119479532620,-10,-4,-12,-57,-28,1,-4,-3
1509119479532620,5,18,-4,1,-30,-10,-5,0
1509119479534126,-6,59,14,5,21,8,11,0
1509119479534126,3,109,1,-7,-13,-11,-6,-2
1509119479546157,28,127,58,-4,18,-2,2,10
1509119479546157,-14,53,-9,-36,-5,-2,-14,-10
1509119479555181,0,5,6,43,4,9,10,3
1509119479555181,-3,-16,-16,-26,29,-4,-3,2
1509119479569218,16,-23,8,28,-4,9,6,9
1509119479569218,2,-13,20,-7,-2,-11,-9,-4
1509119479576236,23,30,49,-83,-9,1,3,8
1509119479576236,-43,-120,-101,61,22,4,-5,-17
1509119479591277,9,6,39,-3,-30,-14,-4,0
1509119479591277,17,-36,16,-55,21,9,6,12
1509119479599799,-23,-128,-77,93,35,-2,-9,-14
1509119479599799,17,-38,30,-31,-8,2,11,8
1509119479614865,-3,33,-8,-31,-50,-18,-10,-4
1509119479614865,-12,-31,-34,25,42,19,13,0
1509119479616344,15,74,29,-28,-7,-8,-3,3
1509119479616344,-2,81,-17,-33,-12,-8,-10,0
1509119479637400,-12,26,-25,42,23,21,14,-5
1509119479637400,11,88,45,-34,-11,-14,-3,4
1509119479638904,-20,-44,-63,70,21,4,-3,-3
1509119479638904,-1,27,40,-1,-18,-5,0,-2
1509119479650935,14,77,59,-106,-20,-12,-6,3
1509119479650935,-20,1,-64,24,16,13,6,-8
1509119479659959,2,-74,5,-29,-20,-6,-2,-1
1509119479659959,3,-37,22,-18,12,4,3,2
1509119479675000,-10,44,-3,1,-17,0,-4,-4
1509119479675000,4,21,-9,42,24,7,3,1
1509119479676503,5,53,15,-29,-16,-5,-2,-1
1509119479676503,17,20,21,-14,15,0,1,8
1509119479697559,-29,-58,-45,9,-39,0,-7,-12
1509119479697559,6,-10,21,38,21,10,4,3
1509119479699063,3,16,12,-45,2,-4,-5,-2
1509119479699063,1,5,0,-2,-40,-10,-7,-4
1509119479711095,-7,-53,-11,62,18,-1,0,-3
1509119479711095,-2,-36,15,24,29,18,7,2
1509119479720120,-5,-24,1,-26,-5,-1,-1,-3
1509119479720120,2,27,2,15,7,-4,-7,-3
1509119479735161,-5,11,12,5,-2,-9,-4,-1
1509119479735161,2,-6,5,27,0,18,12,5
1509119479736665,3,12,21,-30,-4,-13,-9,-2
1509119479736665,-11,-32,-15,2,-2,7,3,-2
1509119479757220,5,5,-9,-31,1,-4,-6,-1
1509119479757220,-2,-11,-7,-11,-33,-12,-5,-5
1509119479758722,-5,9,-8,-11,1,3,0,-2
1509119479758722,-3,1,-1,-31,-5,-4,-4,0
1509119479771262,3,-8,-8,12,6,4,4,4
1509119479771262,12,10,27,-15,7,-8,-7,3
1509119479780285,-8,-28,-21,-26,30,3,3,-4
1509119479780285,-4,-27,-2,32,-44,4,3,1
1509119479795157,20,-8,14,-24,33,7,7,9
1509119479795157,-23,-15,-61,74,16,2,-4,-8
1509119479796710,-13,-6,-20,-29,-20,-14,-12,-10
1509119479796710,1,13,-3,10,26,6,4,-1
1509119479817753,-2,1,2,-22,1,-3,-5,-6
1509119479817753,14,-9,33,-33,-37,3,9,10
1509119479819310,-4,-4,1,54,19,6,2,1
1509119479819310,-6,3,1,10,1,-5,-3,-6
1509119479831262,6,-17,-10,12,20,5,4,6
1509119479831262,-22,-19,-25,-24,-10,-10,-11,-13
1509119479840279,-7,-2,-11,7,-14,2,-1,-3
1509119479840279,5,-13,20,-12,-9,1,3,2
1509119479854316,1,14,-10,2,-19,-18,-12,-3
1509119479854316,3,10,33,-21,82,9,6,1
1509119479860973,7,0,8,52,-49,18,13,9
1509119479860973,2,-1,29,-70,14,-7,-4,-2
1509119479877472,-10,-8,-44,72,23,8,0,-1
1509119479877472,8,-1,-1,-25,3,-3,-3,3
1509119479878997,6,-12,19,-15,-4,-7,-1,0
1509119479878997,-9,1,-22,-20,-6,-1,-2,-3
1509119479891218,-4,-6,-3,-9,-16,2,3,-2
1509119479891218,2,0,9,2,-22,-7,-6,-1
1509119479900127,2,4,1,-3,42,4,3,5
1509119479900127,3,7,3,15,-33,-7,-3,0
1509119479915165,3,-11,16,-7,-3,0,0,-1
1509119479915165,-4,4,-10,11,3,-3,-4,-1
