timestamp,x,y,z
1509119484533755,-39.8125,-10.5,45.4375
1509119484556316,1.0625,0,64.4375
1509119484579877,54.8125,9.3125,75.1875
1509119484594917,51.3125,2.5625,87.9375
1509119484616490,9.625,-18.8125,100.375
1509119484641070,9.625,-32.375,113.313
1509119484655077,49.5,-30.0625,131.375
1509119484709223,135.563,-23,159.563
1509119484709728,131.688,8.3125,190.5
1509119484730283,65.375,37.4375,200.625
1509119484738344,-4.125,61.125,226.188
1509119484759570,-6.5625,85.1875,262.25
1509119484785678,0.125,116.375,286.125
1509119484834393,-10.6875,137.625,287.5
1509119484834894,38.0625,153.438,308.125
1509119484843919,100.938,181.188,284.125
1509119484856956,156.25,210.375,273.313
1509119484879359,165.938,237.875,252.5
1509119484893891,144.25,258.75,240.875
1509119484916004,128.063,259.75,210.938
1509119484938710,110,245.563,189.938
1509119484953746,118.125,213.75,184.063
1509119484976302,124.688,172.563,186.25
1509119484998842,122.625,128.75,161.75
1509119485013877,82,61.625,115.563
1509119485035937,81.375,5.8125,84.375
1509119485058545,80.375,-18.75,48.875
1509119485073635,80.4375,-25.5,-0.0625
1509119485096259,54.875,-35.625,-40.6875
1509119485118821,32.8125,-37.1875,-43.0625
1509119485140965,29.6875,-31.3125,-29.625
1509119485156028,12.6875,-23.0625,-27.3125
1509119485178680,-3.875,-19.0625,-32.0625
1509119485201150,-5.875,-13.75,-27.875
1509119485216191,-13,-7.75,-27.1875
1509119485238751,-10.75,-5.125,-27.1875
1509119485261309,-15.5,-9.25,-28.6875
1509119485277719,-25.8125,-10.75,-33.125
1509119485299753,-58.3125,-14.9375,-38.375
1509119485321862,-91.6875,-18.5,-44.875
1509119485335875,-109.875,-13.1875,-94.25
1509119485359567,-103.438,-37.6875,-112.938
1509119485381643,-110.25,-46.1875,-46.875
1509119485396161,-2.3125,-10.4375,-23.8125
1509119485419272,-25.4375,-39.625,28.8125
1509119485441908,-156.25,-5.25,70.625
1509119485455928,-82.375,40.3125,30.4375
1509119485479492,-55.5,70.125,17.1875
1509119485501618,-106.563,46.8125,41.0625
1509119485516158,-55.3125,26.6875,45.25
1509119485539204,-40.1875,18.5625,44.8125
1509119485561901,-31.625,-8.3125,41.875
1509119485575963,-11.4375,-20.375,27.5
1509119485598999,10.1875,-17.75,17.875
1509119485622070,2.25,-13.8125,1.5
1509119485636097,-0.4375,-9.3125,-6.5625
1509119485659158,10.375,-1.5,-19.875
1509119485682222,6.4375,3.9375,-16
1509119485696280,4.0625,-5.1875,-13.8125
1509119485719356,1.3125,-11.9375,-21.375
1509119485741905,0.4375,-14.8125,-14.8125
1509119485755937,-7.9375,-17.625,-17.5625
1509119485778977,-8.1875,-19.375,-15.5625
1509119485801036,-1.25,-31.125,-15.25
1509119485816076,-3.5625,-48.5625,-17.5
1509119485838643,-15.4375,-72.875,-37.625
1509119485861196,-13.25,-87.75,-51.1875
1509119485876258,-13.5625,-106.438,-68.3125
1509119485898296,-8.8125,-119.625,-85
1509119485921858,-12,-124.813,-110.688
1509119485935932,-15.125,-125.563,-130.438
1509119485958500,-21.0625,-125.938,-149.375
1509119485981062,-36.0625,-110.125,-158
1509119485996078,-42.9375,-100.938,-150.688
1509119486018661,-43.25,-97,-142.813
1509119486041221,-43.9375,-92.25,-125.25
1509119486056276,-33.875,-82.25,-122.813
1509119486078883,-39.1875,-67.3125,-139.375
1509119486110061,-18,-58.0625,-147
1509119486115939,9.875,-55.75,-141.125
1509119486138520,10.8125,-65.375,-131.188
1509119486161343,-2.25,-62.5,-141.188
1509119486175913,-4,-51.375,-149.063
1509119486199978,17.375,-54.125,-144.313
1509119486221150,29.9375,-60.375,-138.063
1509119486243713,9.25,-65.375,-141
1509119486260370,9.1875,-46.5625,-127
1509119486280999,4.4375,-22.375,-115.063
1509119486303574,-11.75,-32.4375,-110.063
1509119486320094,-34.4375,-46,-119.813
1509119486341137,-35.6875,-50.3125,-141.813
1509119486363725,-23.5625,-47.3125,-155.438
1509119486387256,-1.1875,-51.6875,-159.688
1509119486400792,11.125,-64.1875,-160.625
1509119486423896,5.375,-75.1875,-156.938
1509119486439897,-4.5625,-77.125,-150.25
1509119486461044,-11.9375,-51.875,-135.25
1509119486483748,-21,1.9375,-100.688
1509119486499830,-32.75,13.5625,-73.0625
1509119486520906,-47.0625,-5.6875,-48.6875
1509119486543492,-34,-16.25,-23.3125
1509119486561516,0.8125,-21,15.5625
1509119486581085,96.9375,-22.0625,26.3125
1509119486603631,76.3125,-23.25,27.75
1509119486621664,53.5625,-1.4375,20.75
1509119486641364,9.8125,6.8125,5.125
1509119486664928,-21.5,1.3125,-1.4375
1509119486681472,-66.0625,-1.0625,-15.8125
1509119486701039,-62.875,1.8125,-15
1509119486723611,-36.0625,-0.625,-7.25
1509119486741684,8.0625,-1.1875,-6.875
1509119486761239,29.0625,-1.0625,-4.5
1509119486783788,25.375,-2.8125,-5.1875
1509119486801291,11.5,-5.3125,-5.0625
