timestamp,x,y,z,w
1509119475016250,-0.422913,-0.408997,-0.4245,0.688293
1509119475047332,-0.43042,-0.401978,-0.420837,0.690002
1509119475063879,-0.439819,-0.390808,-0.413879,0.694641
1509119475083930,-0.447754,-0.376648,-0.404541,0.702881
1509119475107492,-0.456787,-0.362488,-0.390808,0.712219
1509119475122533,-0.464539,-0.348633,-0.371582,0.724304
1509119475144196,-0.470337,-0.335205,-0.347778,0.738586
1509119475199422,-0.47467,-0.321045,-0.322388,0.753479
1509119475201412,-0.476624,-0.305664,-0.295227,0.769592
1509119475202759,-0.47583,-0.287292,-0.264893,0.787964
1509119475219309,-0.476074,-0.264404,-0.233276,0.805603
1509119475235583,-0.477783,-0.23877,-0.200134,0.821411
1509119475257792,-0.482483,-0.207275,-0.168091,0.834229
1509119475311524,-0.487732,-0.171753,-0.137329,0.844849
1509119475311938,-0.487793,-0.135376,-0.104004,0.856079
1509119475318995,-0.478027,-0.097229,-0.0725708,0.869873
1509119475339549,-0.459106,-0.0567017,-0.045105,0.885437
1509119475355090,-0.435059,-0.0143433,-0.0269775,0.899841
1509119475385677,-0.409607,0.0289917,-0.00952148,0.911743
1509119475406731,-0.388611,0.0733032,0.00396729,0.918457
1509119475422774,-0.370789,0.120056,0.0141602,0.920776
1509119475445833,-0.350586,0.166382,0.0214844,0.921326
1509119475467018,-0.335449,0.207947,0.0286865,0.918335
1509119475483441,-0.315613,0.248535,0.0404053,0.914856
1509119475505976,-0.290283,0.287048,0.0533447,0.911255
1509119475527034,-0.266907,0.316895,0.0625,0.907959
1509119475543075,-0.24762,0.335876,0.0695801,0.906067
1509119475565640,-0.236023,0.343689,0.0751343,0.905823
1509119475586694,-0.2276,0.344604,0.0743408,0.907654
1509119475603235,-0.221619,0.340393,0.0692749,0.911133
1509119475625794,-0.215332,0.333435,0.0628662,0.915649
1509119475646854,-0.211731,0.325256,0.0571289,0.9198
1509119475663395,-0.206909,0.321472,0.0535889,0.922424
1509119475685955,-0.202454,0.32019,0.052063,0.92395
1509119475707077,-0.19873,0.319397,0.0509644,0.92511
1509119475723124,-0.19458,0.320374,0.0496216,0.92572
1509119475745683,-0.191895,0.321411,0.0471802,0.926086
1509119475771254,-0.189148,0.322021,0.0436401,0.926575
1509119475775265,-0.186279,0.322449,0.039856,0.927185
1509119475797821,-0.184509,0.322021,0.0358276,0.927856
1509119475818901,-0.18512,0.316528,0.0302124,0.92981
1509119475843450,-0.185242,0.315369,0.0239868,0.930359
1509119475857554,-0.188477,0.315735,0.0161743,0.929749
1509119475878654,-0.193298,0.304077,0.00866699,0.932739
1509119475901669,-0.203125,0.285645,-0.00109863,0.936523
1509119475917714,-0.227661,0.266296,-0.0150757,0.936462
1509119475939269,-0.261536,0.243225,-0.0270996,0.933594
1509119475961870,-0.294434,0.223755,-0.0368042,0.928345
1509119475977397,-0.317261,0.21582,-0.0474243,0.92218
1509119475998551,-0.330139,0.21814,-0.0675049,0.915894
1509119476021647,-0.352478,0.219177,-0.0900879,0.905273
1509119476037657,-0.389771,0.214294,-0.105713,0.889343
1509119476058755,-0.41687,0.201538,-0.109741,0.879517
1509119476081794,-0.426697,0.191956,-0.102112,0.877869
1509119476097877,-0.432251,0.189331,-0.0895996,0.877075
1509119476118888,-0.441589,0.19696,-0.0709839,0.872437
1509119476141995,-0.444641,0.194763,-0.0599365,0.872192
1509119476158977,-0.445496,0.199829,-0.0489502,0.871338
1509119476178532,-0.449097,0.210632,-0.0358276,0.867493
1509119476201836,-0.448914,0.205322,-0.0325928,0.869019
1509119476217800,-0.447388,0.213806,-0.0241699,0.868042
1509119476238855,-0.445923,0.210999,-0.0189209,0.869629
