timestamp,x,y,z,w
1509119484533755,-0.455139,-0.378357,-0.426941,0.683716
1509119484556316,-0.460083,-0.373169,-0.418579,0.688416
1509119484579877,-0.45636,-0.371399,-0.407837,0.698181
1509119484594917,-0.453613,-0.36969,-0.395813,0.707764
1509119484616490,-0.460022,-0.364624,-0.381287,0.714233
1509119484641070,-0.468262,-0.35968,-0.363586,0.720581
1509119484655077,-0.472473,-0.35498,-0.34082,0.73114
1509119484709223,-0.466431,-0.352112,-0.309631,0.750061
1509119484709728,-0.460022,-0.342468,-0.2771,0.770935
1509119484730283,-0.460999,-0.323914,-0.248962,0.787781
1509119484738344,-0.471191,-0.296143,-0.222534,0.800476
1509119484759570,-0.481262,-0.26123,-0.19281,0.814209
1509119484785678,-0.489197,-0.219177,-0.161255,0.828613
1509119484834393,-0.496216,-0.173035,-0.131287,0.840576
1509119484834894,-0.495117,-0.123535,-0.0975952,0.854431
1509119484843919,-0.481934,-0.0731201,-0.0683594,0.870483
1509119484856956,-0.457764,-0.0199585,-0.0424805,0.887817
1509119484879359,-0.429932,0.0352783,-0.0219116,0.901855
1509119484893891,-0.403748,0.0923462,-0.00476074,0.910156
1509119484916004,-0.379211,0.147339,0.00805664,0.913452
1509119484938710,-0.356995,0.197876,0.0187378,0.912659
1509119484953746,-0.332458,0.24231,0.0300903,0.91095
1509119484976302,-0.305786,0.279724,0.0438843,0.908997
1509119484998842,-0.27948,0.309021,0.0563965,0.907288
1509119485013877,-0.260864,0.325134,0.0671997,0.906433
1509119485035937,-0.243835,0.330017,0.0751953,0.908813
1509119485058545,-0.229858,0.329285,0.0782471,0.912415
1509119485073635,-0.218201,0.326294,0.0740356,0.916687
1509119485096259,-0.213257,0.319885,0.0650635,0.920776
1509119485118821,-0.212158,0.311768,0.0567627,0.924377
1509119485140965,-0.210327,0.305725,0.0509033,0.927185
1509119485156028,-0.21106,0.302246,0.0463867,0.928406
1509119485178680,-0.214355,0.298706,0.0418701,0.928955
1509119485201150,-0.21698,0.295776,0.038147,0.929504
1509119485216191,-0.220581,0.293762,0.034729,0.929382
1509119485238751,-0.223511,0.291931,0.031189,0.929382
1509119485261309,-0.227295,0.289429,0.027771,0.929382
1509119485277719,-0.232727,0.28656,0.024292,0.929016
1509119485299753,-0.243713,0.282471,0.0217285,0.92749
1509119485321862,-0.26123,0.276794,0.0195313,0.9245
1509119485335875,-0.283203,0.271057,0.0106201,0.919861
1509119485359567,-0.303955,0.257385,-0.0010376,0.917236
1509119485381643,-0.325623,0.249695,-0.000915527,0.911926
1509119485396161,-0.334045,0.257935,-0.00183105,0.906555
1509119485419272,-0.341614,0.264893,0.0090332,0.901672
1509119485441908,-0.363647,0.269897,0.0281982,0.891113
1509119485455928,-0.377625,0.282227,0.0353394,0.881165
1509119485479492,-0.383728,0.299255,0.0391235,0.872681
1509119485501618,-0.397827,0.307861,0.0476685,0.862915
1509119485516158,-0.401978,0.312134,0.0552979,0.859009
1509119485539204,-0.402954,0.316833,0.0635986,0.856262
1509119485561901,-0.402832,0.316833,0.0726318,0.855591
