timestamp,x,y,z
1509119478323451,-22.5625,7.75,29.6875
1509119478346512,-25.8125,2.0625,46.0625
1509119478370124,-13.0625,-5,62.5625
1509119478386118,23,4.75,88.625
1509119478406188,76,15.5625,101.063
1509119478429736,92.5,31.0625,102.313
1509119478444776,57.625,35.9375,122.125
1509119478489918,29.875,35.0625,143.313
1509119478498922,2.75,42.75,171.188
1509119478506439,5.4375,55.25,181.75
1509119478527016,8.125,71.1875,193
1509119478542574,17.9375,84,211.813
1509119478566137,4.375,105.625,225.625
1509119478608768,-2.375,124.313,239.563
1509119478618821,11.9375,136.313,254
1509119478625294,49.75,157.75,266.563
1509119478646852,89.875,180.563,271.75
1509119478662394,100.563,206.438,262.25
1509119478683657,120.813,233.313,245.375
1509119478706700,110.313,241.125,240.938
1509119478722842,85.8125,237.375,230.75
1509119478743554,80.125,230.375,228
1509119478766674,61.5,211.125,204.938
1509119478782804,46.5,190.25,173.625
1509119478803938,59.25,179.75,162.563
1509119478827014,57.5,146.313,140.875
1509119478842543,35.3125,90.5625,94.9375
1509119478873122,23.3125,46.4375,52.9375
1509119478894203,19.4375,12.5,3.0625
1509119478910722,-0.625,-30,-28.1875
1509119478933264,-5.5625,-53,-40.8125
1509119478954338,-13.3125,-52.1875,-43.375
1509119478970882,-6.5,-36.3125,-31.25
1509119478993442,-1.375,-22.4375,-27.625
1509119479014478,-4.3125,-11,-22
1509119479030535,0.4375,6.375,-12.875
1509119479054582,3.5,16.5,-2.5625
1509119479074235,6.5625,16.75,-2.125
1509119479090889,6.3125,11.125,-4.5
1509119479113461,12.25,5,-5.125
1509119479127486,10.625,-2.5,-6.6875
1509119479150663,1.875,-11.4375,-17.5625
1509119479173724,0.8125,-17.4375,-20.0625
1509119479194281,6.0625,-17.625,-15.25
1509119479210828,11.375,-10.1875,-5.875
1509119479233383,14,-11.1875,-5.375
1509119479254442,15.0625,-17.625,-9.5625
1509119479270580,14.375,-15.375,-12.5
1509119479293140,14.125,-8.75,-10.8125
1509119479314262,25.8125,-1.5,-11.8125
1509119479330743,29.5625,-3.25,-24.0625
1509119479353302,21.9375,-7.4375,-36.3125
1509119479374449,-17.4375,-23.375,-56.0625
1509119479390907,-53.75,-35.0625,-59.3125
1509119479412960,-79.875,-33.875,-57.6875
1509119479434223,-114.063,-37.6875,-63.5625
1509119479451262,-131.5,6.75,-101.813
1509119479473464,-59.25,79.875,-107.563
1509119479494021,-9.125,21.8125,-94.4375
1509119479510065,-85.75,-40,-26.75
1509119479533123,-119.75,-30.9375,8.1875
1509119479554178,-73,-22.75,57.9375
1509119479570221,-93.8125,21.25,56.1875
1509119479599298,-68.375,18.3125,59.8125
1509119479615846,-38.5625,13.5625,69.8125
1509119479638426,-32,13.8125,44.8125
1509119479659458,-32.875,1.8125,31
1509119479675501,-2.125,-4.25,23.375
1509119479698061,5.4375,-12.6875,21.25
1509119479719117,0.4375,-20.9375,11.0625
1509119479735662,6.0625,-23.5625,2.0625
1509119479758221,3.5,-22.9375,0
1509119479779366,4.0625,-19.875,-7
1509119479795661,3.125,-13.5,-15.5625
1509119479818221,3.6875,-8.1875,-13.0625
1509119479839334,5,-7.25,-11.6875
1509119479854840,1.25,-2.375,-7.125
1509119479877974,3.75,-3.6875,-8.125
1509119479899175,4,-3.6875,1.125
1509119479915667,4.5,-1.875,3.625
1509119479938231,9.3125,-2.25,0.25
1509119479959329,6,-2.75,2.6875
1509119479975977,5.6875,-3.5625,-0.9375
1509119479998158,5.3125,-5.0625,-6.9375
1509119480019247,5.6875,-7.5,-12.25
1509119480034877,3.0625,-14.5,-13.625
1509119480058045,-6.3125,-28.125,-16.6875
1509119480079144,-21,-47.5,-12.875
1509119480095143,-37,-74.25,-38.8125
1509119480118204,-22,-102.25,-44.1875
1509119480139506,50.5,-121.75,-65.0625
1509119480155069,59.875,-123.688,-76.5
1509119480178130,44.5,-121.063,-92.3125
1509119480200694,31.5625,-111.375,-102.188
1509119480221817,32.9375,-110.563,-98.125
1509119480238291,25.625,-120.063,-105.5
1509119480260849,-16.25,-133.438,-131.438
1509119480274907,-33.8125,-135.313,-154.938
1509119480297948,-12,-117.875,-176.813
1509119480320508,44.5,-98.875,-174.188
1509119480341630,59.8125,-124.813,-181.688
1509119480358148,7.4375,-159,-164.063
1509119480386844,-53.25,-151.938,-166.688
1509119480401987,-66.9375,-116.875,-168.125
1509119480418185,-9.0625,-117.438,-151.75
1509119480440826,30.3125,-120,-153.875
1509119480461941,-18.9375,-120.25,-181.375
1509119480478480,-67.5625,-102.5,-186.813
1509119480500642,-74.25,-80.75,-182
1509119480521758,-43.625,-73.8125,-179.125
1509119480538239,-25,-72.8125,-179.938
1509119480560823,-10.5625,-62.6875,-176.875
1509119480581856,-19.0625,-54.3125,-169.25
1509119480598399,-41.5625,-47.3125,-157
1509119480620981,-73.6875,5.6875,-123.438
1509119480642039,-104.75,36.5625,-89.125
1509119480658183,-136.875,19.6875,-85.5625
