timestamp,x,y,z,w
1509119507371346,-0.408569,-0.403381,-0.41925,0.703308
1509119507393430,-0.411438,-0.397949,-0.421936,0.703125
1509119507408472,-0.416565,-0.391357,-0.424194,0.702393
1509119507432513,-0.424011,-0.384827,-0.424194,0.701599
1509119507453586,-0.431519,-0.377441,-0.419983,0.703552
1509119507468627,-0.436646,-0.371338,-0.412354,0.70813
1509119507492189,-0.440186,-0.363403,-0.403137,0.715332
1509119507522268,-0.447327,-0.351196,-0.389343,0.724548
1509119507531270,-0.453674,-0.339783,-0.372314,0.734924
1509119507545308,-0.459595,-0.328003,-0.352051,0.74646
1509119507567368,-0.466248,-0.31488,-0.328674,0.758606
1509119507588444,-0.471313,-0.301636,-0.302979,0.771423
1509119507605469,-0.476685,-0.288086,-0.273621,0.78418
1509119507658635,-0.479431,-0.271423,-0.244019,0.798096
1509119507659632,-0.481384,-0.249146,-0.212952,0.812927
1509119507666128,-0.485718,-0.221741,-0.177124,0.826782
1509119507686722,-0.492798,-0.191345,-0.139038,0.837402
1509119507709344,-0.499451,-0.159119,-0.0981445,0.845947
1509119507732905,-0.502502,-0.125,-0.055603,0.853699
1509119507755465,-0.494446,-0.0886841,-0.0148315,0.864502
1509119507770507,-0.46936,-0.050354,0.0194092,0.881348
1509119507793067,-0.439819,-0.0065918,0.0499878,0.896667
1509119507814150,-0.416077,0.0411987,0.0740967,0.905334
1509119507830665,-0.398926,0.090332,0.0944824,0.907593
1509119507853225,-0.385986,0.136353,0.110779,0.905579
1509119507873886,-0.372253,0.180237,0.124878,0.901855
1509119507889916,-0.355347,0.222656,0.134644,0.897766
1509119507913060,-0.343445,0.261902,0.142456,0.890564
1509119507934115,-0.332275,0.298218,0.152283,0.881714
1509119507950659,-0.318665,0.332336,0.161865,0.872803
1509119507972733,-0.302917,0.363831,0.169189,0.86438
1509119507994307,-0.282898,0.39209,0.174561,0.857727
1509119508009845,-0.264343,0.41333,0.17926,0.852661
1509119508033408,-0.250854,0.425781,0.182678,0.849915
1509119508055467,-0.240295,0.432617,0.181396,0.849792
1509119508070005,-0.234619,0.433716,0.177063,0.851746
1509119508093066,-0.232483,0.429932,0.170776,0.855469
1509119508114305,-0.233765,0.423035,0.164185,0.859863
1509119508129781,-0.236938,0.415588,0.157043,0.863953
1509119508152840,-0.239197,0.408936,0.149963,0.867737
1509119508173900,-0.239929,0.402344,0.144592,0.871521
1509119508189939,-0.239685,0.3974,0.140564,0.874512
1509119508213001,-0.23999,0.395264,0.13678,0.875977
1509119508235561,-0.239563,0.394409,0.132568,0.877136
1509119508250157,-0.238037,0.392639,0.128418,0.879028
1509119508273213,-0.23468,0.390381,0.123779,0.881592
1509119508295752,-0.229797,0.388855,0.119202,0.884155
1509119508309791,-0.22522,0.387085,0.11377,0.88678
1509119508332850,-0.221741,0.383606,0.107788,0.889954
1509119508355424,-0.219116,0.378296,0.100342,0.893738
1509119508376465,-0.219849,0.371399,0.0925293,0.897278
1509119508393040,-0.225708,0.363831,0.0842285,0.899719
1509119508415583,-0.237305,0.355835,0.0777588,0.900513
1509119508436654,-0.257202,0.347412,0.0725098,0.898804
1509119508453170,-0.279175,0.341064,0.0698242,0.894897
1509119508475228,-0.300232,0.342041,0.0690308,0.887695
1509119508496285,-0.319092,0.354248,0.0553589,0.877258
1509119508512828,-0.327332,0.374634,0.027771,0.867004
1509119508535390,-0.337708,0.388428,0.0144043,0.857178
1509119508556445,-0.350586,0.390381,0.0174561,0.851074
1509119508572989,-0.367065,0.391235,0.0215454,0.843628
1509119508595549,-0.368713,0.391785,0.0283203,0.842468
1509119508616605,-0.375183,0.394653,0.0358887,0.837952
1509119508639202,-0.382446,0.396545,0.0418701,0.833496
1509119508654843,-0.38623,0.396301,0.0460205,0.831665
1509119508677966,-0.388,0.395691,0.0492554,0.830872
1509119508699022,-0.388733,0.394653,0.0541992,0.83075
1509119508715065,-0.389954,0.391541,0.0581055,0.83136
1509119508738144,-0.389343,0.387634,0.0608521,0.833313
1509119508760713,-0.388611,0.383057,0.0626221,0.835632
1509119508774747,-0.387878,0.378662,0.0637817,0.837891
1509119508797848,-0.387939,0.374634,0.0638428,0.839661
1509119508820362,-0.388428,0.369873,0.0634155,0.841614
1509119508834884,-0.389282,0.365845,0.062561,0.843018
1509119508857968,-0.390503,0.362183,0.0606689,0.844177
1509119508880528,-0.390747,0.358948,0.0592041,0.84552
1509119508901565,-0.39093,0.35553,0.05896,0.846924
1509119508918105,-0.391113,0.351563,0.0584106,0.848511
1509119508940689,-0.389832,0.347656,0.057312,0.850769
1509119508961754,-0.388184,0.344116,0.0557861,0.853088
1509119508979285,-0.385559,0.340515,0.0536499,0.855835
