timestamp,x,y,z,w
1509119504040705,-0.433655,-0.379517,-0.421692,0.700073
1509119504066273,-0.442505,-0.370911,-0.418274,0.701172
1509119504086325,-0.450928,-0.360413,-0.410583,0.705872
1509119504101398,-0.454773,-0.35144,-0.401489,0.713074
1509119504124931,-0.459351,-0.339417,-0.390198,0.722229
1509119504145983,-0.462952,-0.328491,-0.374817,0.733032
1509119504161030,-0.463501,-0.317505,-0.357117,0.746216
1509119504200128,-0.462219,-0.305847,-0.337524,0.760803
1509119504208757,-0.45697,-0.292053,-0.316223,0.778381
1509119504221769,-0.452454,-0.270935,-0.294067,0.797119
1509119504236807,-0.451355,-0.246582,-0.267944,0.814697
1509119504260369,-0.451355,-0.219604,-0.238342,0.831421
1509119504281887,-0.456665,-0.188049,-0.209351,0.843933
1509119504336030,-0.469971,-0.151001,-0.179199,0.851013
1509119504337033,-0.472168,-0.11969,-0.14209,0.861694
1509119504344082,-0.469604,-0.0874023,-0.103271,0.872437
1509119504357589,-0.461853,-0.0492554,-0.0680542,0.882935
1509119504380179,-0.446472,-0.00579834,-0.0338135,0.894104
1509119504410729,-0.42572,0.0371704,-0.00408936,0.904053
1509119504431811,-0.41217,0.0753174,0.0239258,0.907654
1509119504448329,-0.404724,0.109314,0.050415,0.906433
1509119504470388,-0.387634,0.144958,0.0735474,0.907349
1509119504491470,-0.362793,0.183716,0.0910645,0.908997
1509119504507988,-0.342041,0.221741,0.105835,0.906982
1509119504530550,-0.324951,0.257324,0.122437,0.901794
1509119504551744,-0.308228,0.291748,0.137207,0.894958
1509119504568253,-0.289734,0.325378,0.146667,0.888062
1509119504590312,-0.272583,0.353882,0.155396,0.881042
1509119504611380,-0.258545,0.375183,0.161804,0.875305
1509119504627919,-0.249878,0.387024,0.163818,0.872253
1509119504650472,-0.242615,0.394897,0.163208,0.870911
1509119504671603,-0.236755,0.397949,0.161194,0.871521
1509119504688089,-0.234192,0.396057,0.159058,0.873474
1509119504710633,-0.234009,0.391663,0.155273,0.87616
1509119504731688,-0.234497,0.386902,0.150818,0.878906
1509119504748234,-0.234985,0.383423,0.146118,0.881104
1509119504770359,-0.236328,0.380066,0.141418,0.882935
1509119504791448,-0.238525,0.376221,0.137207,0.884705
1509119504807960,-0.239624,0.374817,0.133118,0.88562
1509119504830545,-0.239502,0.37616,0.130066,0.885559
1509119504851600,-0.238403,0.377747,0.127625,0.885498
1509119504868118,-0.237976,0.37793,0.125244,0.885864
1509119504890697,-0.237183,0.377808,0.122314,0.886536
1509119504911737,-0.235779,0.377808,0.119263,0.887329
1509119504927380,-0.234802,0.376404,0.11554,0.888672
1509119504950588,-0.235413,0.371704,0.111023,0.891052
1509119504979175,-0.235718,0.367065,0.105164,0.893616
1509119504987664,-0.236694,0.36322,0.0991211,0.89563
1509119505010741,-0.240662,0.358215,0.0910645,0.897461
1509119505031401,-0.251709,0.351685,0.0805664,0.89801
1509119505047425,-0.268066,0.347046,0.0708618,0.895874
1509119505070487,-0.298401,0.335815,0.0632935,0.891174
1509119505093059,-0.342651,0.314697,0.0516968,0.883667
1509119505107583,-0.379883,0.303345,0.0305786,0.873291
1509119505130648,-0.391724,0.311707,0.0134277,0.86554
1509119505153204,-0.396179,0.314697,0.0222168,0.862244
1509119505174295,-0.411194,0.310608,0.0541992,0.855286
1509119505180958,-0.428467,0.313232,0.0724487,0.84436
1509119505203500,-0.423828,0.320129,0.0748291,0.843933
1509119505218551,-0.421387,0.329102,0.0801392,0.841248
1509119505241120,-0.424988,0.333801,0.0878296,0.836792
1509119505263739,-0.423096,0.336853,0.0901489,0.836243
1509119505278303,-0.420349,0.337219,0.0927124,0.837219
1509119505300840,-0.418579,0.334473,0.0965576,0.838806
1509119505323426,-0.418091,0.331238,0.101501,0.839722
1509119505338438,-0.418274,0.327759,0.10614,0.840454
1509119505360997,-0.417786,0.323364,0.108398,0.842102
1509119505383596,-0.416443,0.319702,0.109863,0.843933
1509119505398599,-0.41449,0.316162,0.109863,0.846252
1509119505421158,-0.41333,0.314087,0.110168,0.847534
1509119505443225,-0.412231,0.311768,0.107849,0.849243
1509119505459761,-0.4104,0.310242,0.104797,0.851013
1509119505480817,-0.409058,0.308472,0.103394,0.852478
1509119505503378,-0.407593,0.306152,0.102173,0.854187
1509119505519921,-0.405151,0.303345,0.10144,0.856445
1509119505540979,-0.403687,0.299438,0.100647,0.858582
1509119505563537,-0.402588,0.293823,0.0995483,0.861206
1509119505581592,-0.402161,0.286194,0.0984497,0.864075
1509119505601141,-0.401611,0.275024,0.0968018,0.868103
1509119505623697,-0.404358,0.259155,0.093689,0.87207
1509119505641244,-0.408997,0.241821,0.0893555,0.875366
1509119505661120,-0.412048,0.222717,0.0822754,0.879639
1509119505683638,-0.415222,0.197937,0.0709229,0.885071
1509119505699749,-0.417236,0.169373,0.0584717,0.89093
1509119505721150,-0.416931,0.138672,0.0458984,0.897095
1509119505743234,-0.417542,0.103699,0.0307617,0.902161
1509119505761284,-0.420898,0.0653687,0.0131226,0.904663
1509119505780828,-0.425537,0.0255127,-0.0101929,0.904541
1509119505803387,-0.421753,-0.0110474,-0.0336914,0.906006
1509119505821419,-0.404663,-0.0450439,-0.0561523,0.911621
1509119505841152,-0.389038,-0.0824585,-0.0773926,0.914246
1509119505863305,-0.388611,-0.120911,-0.0992432,0.90802
1509119505882837,-0.394348,-0.15686,-0.122314,0.897156
1509119505900885,-0.400146,-0.189819,-0.14447,0.884827
1509119505923271,-0.404419,-0.220337,-0.167236,0.871704
1509119505941320,-0.405945,-0.248169,-0.191956,0.858337
1509119505961060,-0.404663,-0.273682,-0.212402,0.846313
1509119505983318,-0.406616,-0.296631,-0.230652,0.832764
1509119506001325,-0.411682,-0.317505,-0.250122,0.816833
1509119506020876,-0.416992,-0.335388,-0.27179,0.799866
1509119506043435,-0.415161,-0.351257,-0.292419,0.786621
1509119506065995,-0.405579,-0.367432,-0.308411,0.778076
1509119506081049,-0.393616,-0.381165,-0.321777,0.772217
1509119506103671,-0.385742,-0.384338,-0.338867,0.767273
1509119506126155,-0.387573,-0.380249,-0.355957,0.760559
1509119506141225,-0.39801,-0.374817,-0.37262,0.749878
1509119506163394,-0.409973,-0.373779,-0.390869,0.734497
1509119506185968,-0.412781,-0.3797,-0.409485,0.719543
1509119506201054,-0.401855,-0.392761,-0.41864,0.713501
1509119506223632,-0.390015,-0.407532,-0.420654,0.710571
1509119506246173,-0.378235,-0.421997,-0.422607,0.707336
1509119506261225,-0.370483,-0.433289,-0.423401,0.704102
1509119506283270,-0.367065,-0.441589,-0.421997,0.701599
1509119506305850,-0.365295,-0.447266,-0.419678,0.700256
1509119506320977,-0.364441,-0.448303,-0.418579,0.700745
1509119506343537,-0.365295,-0.444946,-0.418457,0.702454
1509119506367073,-0.368469,-0.440552,-0.419861,0.702759
